collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.516207218170166,193.7801055908203,266.42987060546875,0.20893077552318573
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5913443565368652,193.7801055908203,266.42987060546875,0.20893077552318573
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.001765166490932369,3,1.6671905517578125,193.78013610839844,266.42987060546875,0.20846189558506012
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.002172579616611343,4,1.7422747611999512,193.78013610839844,266.42987060546875,0.20856165885925293
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00264998393591148,5,1.8173177242279053,193.78013610839844,266.42987060546875,0.20882248878479004
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.002124057312843763,6,1.8958218097686768,193.78013610839844,266.42987060546875,0.20906075835227966
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00111382442681743,7,1.9751462936401367,193.78013610839844,266.42987060546875,0.209136500954628
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0011091319909517423,8,2.050401449203491,193.78013610839844,266.42987060546875,0.20925214886665344
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.000837092765570323,9,2.1259167194366455,193.78013610839844,266.42987060546875,0.20934802293777466
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0005616404708590658,10,2.200810432434082,193.78013610839844,266.42987060546875,0.20941540598869324
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00022703286023874935,11,2.276758909225464,193.78013610839844,266.42987060546875,0.20943665504455566
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00024316589254157236,12,2.3526415824890137,193.78013610839844,266.42987060546875,0.2094615250825882
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.00018814823235342842,13,2.429351568222046,193.78013610839844,266.42987060546875,0.20948290824890137
False,447.1618789258081,False,3.1749393656355096e-06,-1.0,False,0.0001284196954646848,14,2.5064659118652344,193.78013610839844,266.42987060546875,0.20949821174144745
False,447.1618789258081,False,-0.0005807120469398797,-0.9999997019767761,False,0.25301338704384174,15,2.584752321243286,193.77931213378906,266.4236145019531,0.2097495049238205
False,447.1618789258081,False,-0.005085234064608812,-0.9999836087226868,False,0.7267394347382061,16,2.66279673576355,193.77284240722656,266.36920166015625,0.21087032556533813
False,447.1618789258081,False,-0.010393179953098297,-0.9999404549598694,False,0.7789476020331007,17,2.7411351203918457,193.764404296875,266.28790283203125,0.21123626828193665
False,447.1618789258081,False,-0.014014162123203278,-0.9999000430107117,False,0.5796086646107309,18,2.8204565048217773,193.758544921875,266.2225036621094,0.21047429740428925
False,447.1618789258081,False,-0.018482375890016556,-0.9998283982276917,False,0.7927032441814222,19,2.902059555053711,193.7516632080078,266.15972900390625,0.21016068756580353
False,447.1618789258081,False,-0.022879252210259438,-0.9997353553771973,False,1.1323345651003422,20,2.980609178543091,193.7434539794922,266.0599670410156,0.21076372265815735
False,447.1618789258081,False,-0.02824375219643116,-0.9995964765548706,False,1.29801434516046,21,3.0597996711730957,193.73297119140625,265.9353942871094,0.2110862135887146
False,447.1618789258081,False,-0.02927570603787899,-0.9995679259300232,False,1.3420932799110419,22,3.139685869216919,193.7277374267578,265.804443359375,0.21087691187858582
False,447.1618789258081,False,-0.02620525285601616,-0.9996538162231445,False,1.4612386846677,23,3.2170557975769043,193.7281036376953,265.6628723144531,0.21073251962661743
False,447.1618789258081,False,-0.02726227417588234,-0.999626100063324,False,1.5496142868541796,24,3.2955641746520996,193.72262573242188,265.5115051269531,0.21060653030872345
