collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.84108567237854,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.9394915103912354,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0017653176828581446,3,2.0705535411834717,165.08990478515625,187.1197967529297,0.20846186578273773
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.002172447612821253,4,2.1953518390655518,165.08990478515625,187.1197967529297,0.20856162905693054
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.002649583389072684,5,2.3153998851776123,165.08990478515625,187.1197967529297,0.20882251858711243
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.002124648210249607,6,2.4281604290008545,165.08990478515625,187.1197967529297,0.20906074345111847
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0011132714058699738,7,2.566648244857788,165.08990478515625,187.1197967529297,0.2091364562511444
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0011097420180221599,8,2.658643960952759,165.08990478515625,187.1197967529297,0.20925211906433105
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0008365968344115152,9,2.7543134689331055,165.08990478515625,187.1197967529297,0.20934802293777466
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0005614883652231857,10,2.852308988571167,165.08990478515625,187.1197967529297,0.20941539108753204
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0002270897471633935,11,2.9569337368011475,165.08990478515625,187.1197967529297,0.20943668484687805
False,343.21592002684963,False,-1.0,0.00013748009223490953,False,0.13626171993522854,12,3.092846632003784,165.0876922607422,187.1199951171875,0.20955829322338104
