collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.8280715942382812,151.300048828125,241.28016662597656,0.20893076062202454
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.9337806701660156,151.300048828125,241.28016662597656,0.20893076062202454
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0017643245864356538,3,2.0491487979888916,151.300048828125,241.28016662597656,0.20846189558506012
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0021718343804702942,4,2.149017572402954,151.300048828125,241.28016662597656,0.20856168866157532
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0026493929167337943,5,2.2414283752441406,151.300048828125,241.28016662597656,0.20882254838943481
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0021239048266573795,6,2.334671974182129,151.300048828125,241.28016662597656,0.20906077325344086
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0011124326067504687,7,2.45491099357605,151.300048828125,241.28016662597656,0.209136500954628
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0011097038352313707,8,2.55771803855896,151.300048828125,241.28016662597656,0.20925208926200867
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0008370356407567791,9,2.6491777896881104,151.300048828125,241.28016662597656,0.20934800803661346
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0005616028012637559,10,2.7388787269592285,151.300048828125,241.28016662597656,0.20941539108753204
False,598.1344124241244,False,1.0,-3.7284253266989253e-06,False,0.00026021379978718236,11,2.8343350887298584,151.300048828125,241.28016662597656,0.20943515002727509
False,598.1344124241244,False,0.9999953508377075,-0.0021166736260056496,False,0.6804844087706786,12,2.929455280303955,151.3413848876953,241.2771759033203,0.21058881282806396
False,598.1344124241244,False,0.9999775290489197,-0.005018389318138361,False,1.1753208499714594,13,3.0250332355499268,151.43861389160156,241.2727813720703,0.21178385615348816
False,598.1344124241244,False,0.999966561794281,-0.005890782922506332,False,1.5874968406598002,14,3.1235177516937256,151.5802764892578,241.2707977294922,0.21243445575237274
False,598.1344124241244,False,0.9999294281005859,-0.010194744914770126,False,1.954368364306373,15,3.218832492828369,151.76028442382812,241.263427734375,0.21266375482082367
False,598.1344124241244,False,0.9998433589935303,-0.016633566468954086,False,2.272624737032036,16,3.3155059814453125,151.9743194580078,241.25167846679688,0.21264046430587769
False,598.1344124241244,False,0.9996963143348694,-0.023982277140021324,False,2.5380495218234294,17,3.4123501777648926,152.21682739257812,241.2366943359375,0.2124464362859726
False,598.1344124241244,False,0.9996576905250549,-0.025657469406723976,False,2.749692904911107,18,3.515458106994629,152.48324584960938,241.22776794433594,0.21216143667697906
False,598.1344124241244,False,0.9995809197425842,-0.028599761426448822,False,2.9318241018537456,19,3.612337589263916,152.76870727539062,241.21612548828125,0.2118368148803711
