collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5292479991912842,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6089775562286377,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.001764324959844567,3,1.6879210472106934,21.420028686523438,109.39995574951172,0.20846189558506012
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0021716811038193905,4,1.7663922309875488,21.420026779174805,109.39995574951172,0.2085617184638977
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002649735837874057,5,1.844346046447754,21.420026779174805,109.39995574951172,0.20882251858711243
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0021236758393991264,6,1.9226150512695312,21.420026779174805,109.39995574951172,0.20906077325344086
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.001112413664387336,7,2.0032691955566406,21.420026779174805,109.39995574951172,0.209136500954628
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.001109703888211338,8,2.0825350284576416,21.420026779174805,109.39995574951172,0.20925208926200867
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0008370165484073862,9,2.162900686264038,21.420026779174805,109.39995574951172,0.20934803783893585
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0005610498374557906,10,2.241859197616577,21.420026779174805,109.39995574951172,0.20941543579101562
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0002268233423956125,11,2.321880340576172,21.420026779174805,109.39995574951172,0.20943672955036163
False,102.4914205580304,False,0.9999998807907104,5.286113446345553e-05,False,0.2619309651786215,12,2.4013559818267822,21.42657470703125,109.4000244140625,0.20971907675266266
False,102.4914205580304,False,0.9999933242797852,0.0020191690418869257,False,0.8595422100932707,13,2.4804325103759766,21.48859405517578,109.40283203125,0.21105965971946716
False,102.4914205580304,False,0.9999865293502808,0.0016278178663924336,False,1.3040680140759728,14,2.6004886627197266,21.600910186767578,109.4024887084961,0.21204982697963715
False,102.4914205580304,False,0.9999836087226868,0.0002040390099864453,False,1.6653451934963914,15,2.6799240112304688,21.75267219543457,109.40064239501953,0.21247093379497528
False,102.4914205580304,False,0.999981701374054,0.0016810158267617226,False,1.9739124855858956,16,2.7585015296936035,21.937440872192383,109.40284729003906,0.21252022683620453
False,102.4914205580304,False,0.999983012676239,-0.0017203743336722255,False,2.2593337484876725,17,2.841791868209839,22.15114974975586,109.39820861816406,0.21239399909973145
False,102.4914205580304,False,0.9999843835830688,-0.0017656501149758697,False,2.5442391752781424,18,2.925891399383545,22.39373207092285,109.39766693115234,0.2122657597064972
False,102.4914205580304,False,0.9999846816062927,-0.00223329639993608,False,2.8134452182573777,19,3.0080277919769287,22.66409683227539,109.39652252197266,0.21214158833026886
False,102.4914205580304,False,0.9999804496765137,-0.00408629747107625,False,3.0332519320671425,20,3.09030818939209,22.958942413330078,109.39309692382812,0.21196839213371277
False,102.4914205580304,False,0.9999786615371704,-0.005047157406806946,False,3.174804415613483,21,3.171987771987915,23.271236419677734,109.3903579711914,0.21166837215423584
