collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5670382976531982,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6464695930480957,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.001765316359126196,3,1.7256524562835693,71.5300064086914,302.5698547363281,0.20846186578273773
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.002172408258747815,4,1.803868055343628,71.5300064086914,302.5698547363281,0.20856165885925293
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0026495645847858505,5,1.8822882175445557,71.5300064086914,302.5698547363281,0.20882251858711243
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.002124629412157769,6,1.9602742195129395,71.5300064086914,302.5698547363281,0.20906074345111847
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011132524429470717,7,2.038818597793579,71.5300064086914,302.5698547363281,0.2091364562511444
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.001109742137954113,8,2.1168596744537354,71.5300064086914,302.5698547363281,0.20925211906433105
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0008365587826513603,9,2.1953299045562744,71.5300064086914,302.5698547363281,0.20934799313545227
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0005626129306686306,10,2.273902416229248,71.5300064086914,302.5698547363281,0.20941539108753204
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0002268802157890652,11,2.353569984436035,71.5300064086914,302.5698547363281,0.20943668484687805
False,438.75630308075444,False,-0.9999995231628418,-0.0005094129010103643,False,0.3651776465867314,12,2.4327869415283203,71.5176010131836,302.5691833496094,0.2099033147096634
False,438.75630308075444,False,-0.999990701675415,-0.0029500850941985846,False,0.8468486949999694,13,2.513221025466919,71.45172882080078,302.5656433105469,0.2111108899116516
False,438.75630308075444,False,-0.9999741315841675,-0.005728071555495262,False,1.143641029331671,14,2.5939462184906006,71.3488998413086,302.56134033203125,0.2117489129304886
False,438.75630308075444,False,-0.9999474287033081,-0.009529052302241325,False,1.107170403629847,15,2.676133871078491,71.23469543457031,302.5553894042969,0.2114618420600891
False,438.75630308075444,False,-0.9999260902404785,-0.011908842250704765,False,1.0708718880247055,16,2.7580363750457764,71.12640380859375,302.5509033203125,0.21078163385391235
False,438.75630308075444,False,-0.9998491406440735,-0.017308933660387993,False,1.075841394364407,17,2.8367714881896973,71.01971435546875,302.5418701171875,0.2102833092212677
False,438.75630308075444,False,-0.9998323917388916,-0.018274860456585884,False,1.1333207319160834,18,2.915788412094116,70.90907287597656,302.53851318359375,0.21008090674877167
False,438.75630308075444,False,-0.9998273849487305,-0.01854565553367138,False,1.2545705819623183,19,2.9939255714416504,70.78937530517578,302.53594970703125,0.2101208120584488
False,438.75630308075444,False,-0.99982088804245,-0.018864117562770844,False,1.4063802537575,20,3.072382926940918,70.65511322021484,302.5329895019531,0.21031445264816284
False,438.75630308075444,False,-0.9997196793556213,-0.023608511313796043,False,1.5228038757223743,21,3.1540558338165283,70.50768280029297,302.5233459472656,0.2104458510875702
False,438.75630308075444,False,-0.9994869828224182,-0.03198231756687164,False,1.5849021775691412,22,3.2328977584838867,70.35260772705078,302.5074462890625,0.21040283143520355
False,438.75630308075444,False,-0.9993060231208801,-0.03721937909722328,False,1.6242030610040146,23,3.3119566440582275,70.19215393066406,302.4946594238281,0.21028028428554535
False,438.75630308075444,False,-0.9994240999221802,-0.033914387226104736,False,1.6333732405673331,24,3.393759250640869,70.02898406982422,302.4933776855469,0.21010102331638336
False,438.75630308075444,False,-0.9997416734695435,-0.022717813029885292,False,1.6335144965259865,25,3.4725847244262695,69.8671875,302.5041809082031,0.20987489819526672
False,438.75630308075444,False,-0.9999536871910095,-0.009614231064915657,False,1.6751574175897668,26,3.5530951023101807,69.70320892333984,302.5196838378906,0.20979787409305573
False,438.75630308075444,False,-0.999993622303009,-0.0035046576522290707,False,1.726538960687859,27,3.6329140663146973,69.53270721435547,302.5270690917969,0.20986142754554749
False,438.75630308075444,False,-0.9999855160713196,-0.005343800410628319,False,1.737606871919023,28,3.711632013320923,69.35917663574219,302.5238037109375,0.20984891057014465
False,438.75630308075444,False,-0.9999262690544128,-0.012136788107454777,False,1.7178934067262686,29,3.7902185916900635,69.18701171875,302.512939453125,0.20972825586795807
False,438.75630308075444,False,-0.9999623894691467,-0.008675617165863514,False,1.6986215392789232,30,3.8679797649383545,69.01680755615234,302.5157470703125,0.20960457623004913
False,438.75630308075444,False,-0.9999979734420776,-0.0020231313537806273,False,1.6959075508314898,31,3.9465649127960205,68.84764862060547,302.5241394042969,0.20954330265522003
False,438.75630308075444,False,-0.9999892115592957,0.004649534821510315,False,1.7024005864054637,32,4.0248987674713135,68.67823791503906,302.5335693359375,0.20953573286533356
False,438.75630308075444,False,-0.999947726726532,0.010197610594332218,False,1.3428515201732028,33,4.1068854331970215,68.52124786376953,302.5419616699219,0.20910583436489105
False,438.75630308075444,False,-0.9999179840087891,0.011429259553551674,False,0.010789854070253117,34,4.189799785614014,68.46513366699219,302.5446472167969,0.20653891563415527
False,438.75630308075444,False,-0.9999235272407532,0.0108671048656106,False,0.41899091916201775,35,4.2694878578186035,68.44762420654297,302.5440368652344,0.20646949112415314
False,438.75630308075444,False,-0.9999490976333618,0.009845462627708912,False,0.8443911207563183,36,4.353718996047974,68.38028717041016,302.5433044433594,0.20837754011154175
False,438.75630308075444,False,-0.9999857544898987,0.005327826831489801,False,1.0012435991151578,37,4.441558122634888,68.2828140258789,302.5379333496094,0.20970766246318817
False,438.75630308075444,False,-0.9999858140945435,0.004960658494383097,False,0.009756602351051738,38,4.52446985244751,68.2295913696289,302.53814697265625,0.20851241052150726
False,438.75630308075444,False,-0.9999813437461853,0.004958490375429392,False,0.00038480573001866363,39,4.603163719177246,68.22898864746094,302.53814697265625,0.2076752632856369
False,438.75630308075444,False,-0.9999873042106628,0.0046166242100298405,False,0.38354050325881284,40,4.6814539432525635,68.21321105957031,302.5377502441406,0.20848877727985382
False,438.75630308075444,False,-0.999992847442627,0.0037700163666158915,False,0.5505909144743629,41,4.761003494262695,68.1584701538086,302.5363464355469,0.20970292389392853
False,438.75630308075444,False,-0.9999953508377075,0.0030185251962393522,False,0.451524367383159,42,4.83904242515564,68.10893249511719,302.53533935546875,0.20975777506828308
