collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5709385871887207,25.53000831604004,105.55001831054688,0.20893073081970215
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6492109298706055,25.53000831604004,105.55001831054688,0.20893073081970215
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0017642866539942824,3,1.7277228832244873,25.53000831604004,105.55001831054688,0.20846186578273773
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.002171930249626191,4,1.8052194118499756,25.530012130737305,105.55001831054688,0.20856165885925293
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.002649659837071519,5,1.8856358528137207,25.530012130737305,105.55001831054688,0.20882251858711243
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.002124934424421821,6,1.9629783630371094,25.530012130737305,105.55001831054688,0.20906074345111847
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0011132714996047977,7,2.084261894226074,25.530012130737305,105.55001831054688,0.2091364562511444
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0011095512586803294,8,2.162161111831665,25.530012130737305,105.55001831054688,0.20925211906433105
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0008365397910529413,9,2.2389206886291504,25.530012130737305,105.55001831054688,0.20934799313545227
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.0005625748584726965,10,2.31640625,25.530012130737305,105.55001831054688,0.20941539108753204
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.00022688014244998415,11,2.394965410232544,25.530012130737305,105.55001831054688,0.20943668484687805
False,208.45483210535198,False,-1.0,-6.349878731271019e-06,False,0.00027955588065007203,12,2.4730613231658936,25.530012130737305,105.55001831054688,0.20945991575717926
False,205.9548330067669,False,-0.9999976754188538,-8.495626389048994e-06,False,0.6704346790019258,13,2.551253080368042,25.488752365112305,105.55001831054688,0.21060504019260406
False,205.9548330067669,False,-0.9999905228614807,0.0004502810479607433,False,1.13951814140188,14,2.629734992980957,25.393922805786133,105.55067443847656,0.21173851191997528
False,205.9548330067669,False,-0.9999839663505554,0.001435647252947092,False,1.5363916356476406,15,2.7082390785217285,25.25672149658203,105.55216217041016,0.21234464645385742
