collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.674762487411499,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.7614459991455078,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0017653920855038845,3,1.842752456665039,136.11000061035156,302.5697937011719,0.2084619104862213
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021723706285698475,4,1.9359023571014404,136.11000061035156,302.5697937011719,0.20856165885925293
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0026495073611790764,5,2.0238916873931885,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021245912966191397,6,2.1128621101379395,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011132715235966314,7,2.2375271320343018,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011097421026335782,8,2.3329527378082275,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0008365397999689959,9,2.4174485206604004,136.11000061035156,302.5697937011719,0.20934802293777466
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005614503092063774,10,2.5063164234161377,136.11000061035156,302.5697937011719,0.20941539108753204
False,339.46604244015055,False,-1.0,-3.3768013963708654e-05,False,0.13666375910208958,11,2.5920915603637695,136.10775756835938,302.56976318359375,0.20953460037708282
False,339.46604244015055,False,-0.9999964237213135,-0.0005678237066604197,False,0.7644603744811688,12,2.675172805786133,136.05604553222656,302.5690002441406,0.21081067621707916
False,339.46604244015055,False,-0.9999890327453613,-9.742470865603536e-05,False,1.2391593864662431,13,2.7605369091033936,135.95166015625,302.56964111328125,0.21190841495990753
False,339.46604244015055,False,-0.9999656081199646,0.005987898912280798,False,1.6429711275013084,14,2.8493504524230957,135.80471801757812,302.5784606933594,0.2124636173248291
False,339.46604244015055,False,-0.9999234676361084,0.01077769324183464,False,1.9923221437582215,15,2.931382417678833,135.61981201171875,302.586669921875,0.21265186369419098
False,339.46604244015055,False,-0.9998771548271179,0.014519794844090939,False,2.28540985218786,16,3.0141706466674805,135.4033660888672,302.59454345703125,0.21256643533706665
False,339.46604244015055,False,-0.9999239444732666,0.01104426197707653,False,2.550107654403644,17,3.1012494564056396,135.15968322753906,302.59295654296875,0.21235957741737366
False,339.46604244015055,False,-0.9999653697013855,0.006537693552672863,False,2.8192302734804353,18,3.183255910873413,134.88894653320312,302.5891418457031,0.2121821939945221
False,336.9660422941192,False,-0.9999799728393555,0.00402125995606184,False,3.0833877336060294,19,3.284452199935913,134.59158325195312,302.58734130859375,0.21204908192157745
False,336.9660422941192,False,-0.9999771118164062,0.004874784499406815,False,3.342414840512917,20,3.412508249282837,134.26812744140625,302.5899658203125,0.21194984018802643
False,336.9660422941192,False,-0.9999794960021973,0.004496902227401733,False,3.597136384873386,21,3.52146315574646,133.91896057128906,302.5911560058594,0.2118772715330124
False,336.9660422941192,False,-0.9999890327453613,-0.001713409903459251,False,3.8194726155612373,22,3.610888957977295,133.54617309570312,302.58349609375,0.21177686750888824
False,336.9660422941192,False,-0.9999724626541138,-0.006203234661370516,False,4.011608722138983,23,3.7122299671173096,133.15292358398438,302.5759582519531,0.2116277515888214
False,336.9660422941192,False,-0.9999678730964661,-0.0070767817087471485,False,4.192185482587069,24,3.7963433265686035,132.7412109375,302.5721740722656,0.2114669531583786
False,334.4660421480878,False,-0.9999895691871643,0.0030812120530754328,False,4.330349206070565,25,3.8966574668884277,132.31427001953125,302.584228515625,0.2112642377614975
False,334.4660421480878,False,-0.9999927878379822,0.00236215116456151,False,4.448970368308589,26,3.9864675998687744,131.87506103515625,302.5850830078125,0.21105922758579254
False,334.4660421480878,False,-0.9999961853027344,-3.090687459916808e-05,False,4.592305372001522,27,4.073335886001587,131.42160034179688,302.5821228027344,0.21095271408557892
False,334.4660421480878,False,-0.9999966025352478,-0.0003727979783434421,False,4.719388742574449,28,4.162364959716797,130.95489501953125,302.5816345214844,0.2108640968799591
False,334.4660421480878,False,-0.9999969601631165,-0.00039449415635317564,False,4.840482531216569,29,4.260909080505371,130.47581481933594,302.58148193359375,0.21078549325466156
False,334.4660421480878,False,-0.9999972581863403,0.0004140445380471647,False,4.955817437548444,30,4.348874568939209,129.98497009277344,302.5825500488281,0.21071672439575195
False,331.9660496416951,False,-0.9999966025352478,0.0015155355213209987,False,5.043490722927042,31,4.43521785736084,129.4838409423828,302.5844421386719,0.2112128585577011
False,331.9660496416951,False,-0.999984622001648,0.005240320228040218,False,5.11370710374924,32,4.529054880142212,128.9760284423828,302.59088134765625,0.21139588952064514
False,331.9660496416951,False,-0.9999759793281555,-0.006774278823286295,False,5.174303172691226,33,4.623515367507935,128.46478271484375,302.57611083984375,0.211166113615036
False,331.9660496416951,False,-0.999833881855011,-0.018187612295150757,False,5.182210869409541,34,4.714737176895142,127.94923400878906,302.5557556152344,0.21090951561927795
False,331.9660496416951,False,-0.9999039769172668,-0.013850872404873371,False,5.095044917159586,35,4.806577205657959,127.43981170654297,302.5533752441406,0.21044260263442993
False,329.46604949566375,False,-0.9999850392341614,0.005470638163387775,False,5.0616731813842275,36,4.893009185791016,126.93779754638672,302.57470703125,0.20998920500278473
False,329.46604949566375,False,-0.9997730851173401,0.02129909209907055,False,5.10583098794388,37,4.979768753051758,126.42780303955078,302.60125732421875,0.21021758019924164
False,329.46604949566375,False,-0.9998012781143188,0.019931575283408165,False,5.071908087034333,38,5.061224699020386,125.91580963134766,302.6095886230469,0.21020688116550446
False,329.46604949566375,False,-0.9999982714653015,0.0018724510446190834,False,4.998552649449301,39,5.144145727157593,125.41078186035156,302.5926513671875,0.20997394621372223
False,329.46604949566375,False,-0.9999338984489441,-0.011496203020215034,False,5.102669021585252,40,5.227607488632202,124.90374755859375,302.57342529296875,0.21000605821609497
False,326.9660493496324,False,-0.9999915957450867,-0.004105707164853811,False,5.022072344422389,41,5.364888429641724,124.39977264404297,302.57818603515625,0.20973214507102966
False,326.9660493496324,False,-0.9997918009757996,0.020404743030667305,False,5.045749748061966,42,5.469114303588867,123.89827728271484,302.613037109375,0.2099187672138214
False,326.9660493496324,False,-0.9995683431625366,0.029379582032561302,False,5.071025354304302,43,5.600086688995361,123.39070129394531,302.6371154785156,0.2101258933544159
False,326.9660493496324,False,-0.9998383522033691,0.017978565767407417,False,4.991688622487118,44,5.705555438995361,122.88382720947266,302.6340637207031,0.21005317568778992
False,326.9660493496324,False,-0.999984085559845,-0.0056418199092149734,False,5.007793313722069,45,5.815468788146973,122.3842544555664,302.607421875,0.20921887457370758
False,324.466049203601,False,-0.9998545050621033,-0.017059126868844032,False,5.0320020785613995,46,5.906142711639404,121.88339233398438,302.58709716796875,0.20964115858078003
False,324.466049203601,False,-0.9999765753746033,-0.006843426264822483,False,5.077513476342501,47,5.9892191886901855,121.37904357910156,302.5942077636719,0.21015603840351105
False,324.466049203601,False,-0.9998420476913452,0.01777355931699276,False,5.102041937696316,48,6.08568263053894,120.8744888305664,302.6277770996094,0.2102368175983429
False,324.466049203601,False,-0.9996365904808044,0.02695654332637787,False,5.041818462249124,49,6.172956705093384,120.3716049194336,302.6501159667969,0.21002110838890076
False,324.466049203601,False,-0.9999139904975891,0.013113274239003658,False,4.990340247589173,50,6.287276744842529,119.87109375,302.64251708984375,0.2096206545829773
False,321.9660490678142,False,-0.9999473094940186,-0.010260790586471558,False,4.94937167577291,51,6.371848821640015,119.37632751464844,302.6134948730469,0.20903097093105316
False,321.9660490678142,False,-0.9996716976165771,-0.02561899833381176,False,4.955762218660311,52,6.466213226318359,118.88267517089844,302.5853576660156,0.20899902284145355
False,321.9660490678142,False,-0.999866783618927,-0.01632394641637802,False,4.958291778280674,53,6.584519863128662,118.38815307617188,302.5861511230469,0.20912912487983704
