collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.8388864994049072,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.9586317539215088,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0017653159660182965,3,2.066416025161743,136.11000061035156,302.5697937011719,0.20846186578273773
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021722162176211856,4,2.158867359161377,136.11000061035156,302.5697937011719,0.20856162905693054
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0026495452502779465,5,2.2923226356506348,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021246292932157666,6,2.40683650970459,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.001113271558488459,7,2.507783889770508,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011095512742786415,8,2.590416431427002,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0008368828366008003,9,2.6705803871154785,136.11000061035156,302.5697937011719,0.20934802293777466
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005609544712083222,10,2.7745561599731445,136.11000061035156,302.5697937011719,0.20941543579101562
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.00022682287984924387,11,2.8698456287384033,136.11000061035156,302.5697937011719,0.20943668484687805
False,339.46604244015055,False,-0.9999991655349731,-0.00017419640789739788,False,0.48191312751465715,12,2.9580488204956055,136.08934020996094,302.569580078125,0.21013294160366058
False,339.46604244015055,False,-0.9999927282333374,0.0006004846654832363,False,1.0123583534398033,13,3.0469276905059814,136.00961303710938,302.5706787109375,0.21143561601638794
False,339.46604244015055,False,-0.999966025352478,0.006332894321531057,False,1.4389795405504544,14,3.1447975635528564,135.8839569091797,302.57904052734375,0.21223118901252747
False,339.46604244015055,False,-0.9999476671218872,0.008324054069817066,False,1.8140052872215346,15,3.2416796684265137,135.7182159423828,302.58306884765625,0.2125854194164276
False,339.46604244015055,False,-0.9999200701713562,0.011082129552960396,False,2.1666179730157764,16,3.3381431102752686,135.51634216308594,302.5887756347656,0.21266523003578186
False,339.46604244015055,False,-0.9999417066574097,0.009022106416523457,False,2.4689859948333943,17,3.447040319442749,135.2814178466797,302.5883483886719,0.21258510649204254
False,339.46604244015055,False,-0.9999383687973022,0.009681319817900658,False,2.7020410215991206,18,3.55234694480896,135.0207061767578,302.59161376953125,0.21233081817626953
False,336.9660422941192,False,-0.9999273419380188,0.011003767140209675,False,2.9351237856228303,19,3.667961359024048,134.737060546875,302.59637451171875,0.21206223964691162
