collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5696699619293213,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6533727645874023,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017646874948013774,3,1.7335457801818848,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021719119494554018,4,1.8158881664276123,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026496221285248573,5,1.893887996673584,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002123713864917721,6,1.9703528881072998,193.78013610839844,293.53985595703125,0.20906025171279907
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011135766024993772,7,2.0475857257843018,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011093610193673993,8,2.1762003898620605,193.78013610839844,293.53985595703125,0.20925161242485046
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008370165549407612,9,2.2646138668060303,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005613164647469171,10,2.385542154312134,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0002272234463862834,11,2.462559223175049,193.78013610839844,293.53985595703125,0.20943614840507507
False,170.5894618774862,False,0.00024123552429955453,-0.9999985098838806,False,0.5710955278688378,12,2.541351795196533,193.7804412841797,293.510009765625,0.2103467732667923
False,170.5894618774862,False,-0.001564295613206923,-0.999991238117218,False,1.0089263310599288,13,2.6623473167419434,193.77789306640625,293.4261779785156,0.21148471534252167
False,170.5894618774862,False,-0.0038387691602110863,-0.9999815225601196,False,1.2783090797959178,14,2.7388272285461426,193.77438354492188,293.3088073730469,0.2119346708059311
False,170.5894618774862,False,-0.008355241268873215,-0.999954879283905,False,1.4344742702470568,15,2.815255641937256,193.7674102783203,293.1707458496094,0.21184159815311432
False,170.5894618774862,False,-0.009378397837281227,-0.99994957447052,False,1.4773817448003268,16,2.8907158374786377,193.7647247314453,293.0248718261719,0.21136896312236786
False,170.5894618774862,False,-0.011416785418987274,-0.9999311566352844,False,1.543547960521931,17,2.9675188064575195,193.7603302001953,292.873291015625,0.21092325448989868
False,170.5894618774862,False,-0.0074343266896903515,-0.9999700784683228,False,1.6159810628752822,18,3.0441510677337646,193.7643280029297,292.71478271484375,0.21062244474887848
False,170.5894618774862,False,-0.0010459854966029525,-0.9999991059303284,False,1.3060545111333746,19,3.1204283237457275,193.77249145507812,292.5632629394531,0.20995527505874634
False,170.5894618774862,False,0.00392026174813509,-0.9999919533729553,False,1.2591764023015277,20,3.1998956203460693,193.7794647216797,292.446533203125,0.2090775966644287
False,170.5894618774862,False,0.0033232667483389378,-0.9999944567680359,False,1.5008740481393066,21,3.2840611934661865,193.7791290283203,292.30633544921875,0.20956175029277802
False,170.5894618774862,False,0.0032112086191773415,-0.999994158744812,False,1.6803593512904336,22,3.362459182739258,193.7794952392578,292.1454772949219,0.21011558175086975
False,170.5894618774862,False,0.0020901698153465986,-0.9999974370002747,False,1.4340346928023062,23,3.443504571914673,193.77842712402344,291.983642578125,0.20994490385055542
False,170.5894618774862,False,0.0012646395480260253,-0.999993085861206,False,0.25640398204498466,24,3.5287835597991943,193.7777557373047,291.8998718261719,0.20771341025829315
False,170.5894618774862,False,0.0008329793345183134,-0.9999859929084778,False,0.43724264354934644,25,3.6502087116241455,193.77713012695312,291.8783874511719,0.2068222314119339
False,170.5894618774862,False,0.0031718651298433542,-0.9999929666519165,False,0.8836652101898813,26,3.736464500427246,193.780517578125,291.8075256347656,0.20848044753074646
False,170.5894618774862,False,0.006722831167280674,-0.999977171421051,False,1.1585292158476985,27,3.8303062915802,193.78591918945312,291.70294189453125,0.20985756814479828
False,170.5894618774862,False,0.005166459362953901,-0.9999857544898987,False,1.1285269773465825,28,3.914696455001831,193.7843780517578,291.5882873535156,0.2102155238389969
False,170.5894618774862,False,0.0036987708881497383,-0.9999923706054688,False,1.1888254271214953,29,3.9987902641296387,193.78286743164062,291.47308349609375,0.21017144620418549
False,170.5894618774862,False,0.003601376200094819,-0.9999923706054688,False,1.3357391548442745,30,4.082173824310303,193.78323364257812,291.3458557128906,0.21029193699359894
False,170.5894618774862,False,0.006659877952188253,-0.9999758005142212,False,1.5589281337692686,31,4.16929817199707,193.7882843017578,291.2007141113281,0.21055926382541656
False,168.08946129336076,False,0.008458202704787254,-0.9999607801437378,False,1.7746533752586633,32,4.2727134227752686,193.7920684814453,291.0315856933594,0.21088281273841858
False,168.08946129336076,False,0.008206318132579327,-0.999962329864502,False,1.9288058177457177,33,4.382402420043945,193.79324340820312,290.84503173828125,0.21098384261131287
False,168.08946129336076,False,0.004735628142952919,-0.999984860420227,False,2.08454586716172,34,4.47705864906311,193.78976440429688,290.6434631347656,0.2109728753566742
False,168.08946129336076,False,-0.0020667652133852243,-0.9999938011169434,False,2.2740277484650133,35,4.571384906768799,193.78076171875,290.4247741699219,0.21099455654621124
False,168.08946129336076,False,-0.0013426912482827902,-0.9999943971633911,False,2.4997755305761404,36,4.665241479873657,193.78126525878906,290.1849060058594,0.21111449599266052
False,168.08946129336076,False,5.7653251133160666e-05,-0.9999942183494568,False,2.745412529589878,37,4.750138521194458,193.7830810546875,289.92059326171875,0.2112862765789032
False,168.08946129336076,False,0.0025500620249658823,-0.9999902248382568,False,2.963089145092363,38,4.843670606613159,193.7867889404297,289.6330871582031,0.211384117603302
False,168.08946129336076,False,-0.002787136472761631,-0.9999901056289673,False,3.118902465121082,39,4.935574293136597,193.7796630859375,289.3277282714844,0.21131399273872375
False,168.08946129336076,False,-0.003436347236856818,-0.9999892115592957,False,3.239761736146283,40,5.0670485496521,193.77764892578125,289.0087585449219,0.21114060282707214
False,168.08946129336076,False,-0.0001930428115883842,-0.9999961256980896,False,3.361470675378114,41,5.175010681152344,193.7814483642578,288.6778564453125,0.21095961332321167
False,165.5894607092353,False,0.0030871047638356686,-0.9999921321868896,False,3.459807113942633,42,5.268742084503174,193.78634643554688,288.3353576660156,0.21080589294433594
False,165.5894607092353,False,0.007583008613437414,-0.9999691247940063,False,3.5262963911501894,43,5.3587799072265625,193.79417419433594,287.98590087890625,0.2105993628501892
False,165.5894607092353,False,0.004682949278503656,-0.9999874234199524,False,3.5954551501559746,44,5.455428600311279,193.79258728027344,287.62908935546875,0.21044662594795227
False,165.5894607092353,False,0.011036830954253674,-0.9999380111694336,False,3.640530426853015,45,5.543696641921997,193.8035430908203,287.2677917480469,0.21028749644756317
False,165.5894607092353,False,0.018902309238910675,-0.9998205304145813,False,3.6931897113686323,46,5.629403114318848,193.81961059570312,286.9007568359375,0.2101949006319046
False,165.5894607092353,False,0.022481754422187805,-0.9997466206550598,False,3.735463131878701,47,5.714886426925659,193.83203125,286.5294189453125,0.2101031392812729
False,165.5894607092353,False,0.023722153156995773,-0.9997180104255676,False,3.8020985669983527,48,5.801067352294922,193.84228515625,286.1522521972656,0.21007899940013885
