collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.6929311752319336,193.7801055908203,266.42987060546875,0.20893073081970215
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.771087884902954,193.7801055908203,266.42987060546875,0.20893073081970215
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.8482465744018555,193.78013610839844,266.42987060546875,0.2084619104862213
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.002172598645483094,4,1.927793264389038,193.78013610839844,266.42987060546875,0.20856165885925293
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0026488777980939464,5,2.006164312362671,193.78013610839844,266.42987060546875,0.20882248878479004
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.002124057291070011,6,2.0847370624542236,193.78013610839844,266.42987060546875,0.20906077325344086
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0011138434218766562,7,2.1596105098724365,193.78013610839844,266.42987060546875,0.209136500954628
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0011091509988608594,8,2.2371890544891357,193.78013610839844,266.42987060546875,0.20925214886665344
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0008371310823704154,9,2.3160035610198975,193.78013610839844,266.42987060546875,0.20934802293777466
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0005616595194585991,10,2.3947722911834717,193.78013610839844,266.42987060546875,0.20941540598869324
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.00022703284411618367,11,2.475228786468506,193.78013610839844,266.42987060546875,0.20943665504455566
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.00024314690841876566,12,2.5516419410705566,193.78013610839844,266.42987060546875,0.2094615250825882
False,328.37072127295346,False,2.817311496983166e-06,-1.0,False,0.0002311720601187101,13,2.627951145172119,193.78013610839844,266.42987060546875,0.2094813883304596
False,328.37072127295346,False,-0.0030775393825024366,-0.9999931454658508,False,0.6381514435344822,14,2.7063591480255127,193.7757568359375,266.3904113769531,0.21056415140628815
False,328.37072127295346,False,-0.009459206834435463,-0.9999476075172424,False,1.0253100656706935,15,2.7872869968414307,193.76632690429688,266.30413818359375,0.21153193712234497
False,328.37072127295346,False,-0.01008653361350298,-0.999937891960144,False,1.3350572505370484,16,2.8649075031280518,193.76422119140625,266.1839294433594,0.21197177469730377
False,328.37072127295346,False,-0.00898723490536213,-0.9999468326568604,False,1.6448536549002535,17,2.9458916187286377,193.76431274414062,266.0323486328125,0.2121325582265854
False,328.37072127295346,False,-0.013571429997682571,-0.9998950362205505,False,1.9359196724744123,18,3.0252797603607178,193.75595092773438,265.85137939453125,0.21214702725410461
False,328.37072127295346,False,-0.015060906298458576,-0.9998743534088135,False,2.1887881628761514,19,3.105077028274536,193.75086975097656,265.6426086425781,0.2120777666568756
False,328.37072127295346,False,-0.01899542659521103,-0.9998095631599426,False,2.3610543295685753,20,3.1856849193573,193.74163818359375,265.4132080078125,0.2118387222290039
False,328.37072127295346,False,-0.023514602333307266,-0.9997164011001587,False,2.4680966825515798,21,3.2676820755004883,193.73028564453125,265.1706237792969,0.21146723628044128
False,328.37072127295346,False,-0.031111612915992737,-0.9995115995407104,False,2.521920183450111,22,3.3495912551879883,193.71316528320312,264.9210205078125,0.2110319882631302
False,328.37072127295346,False,-0.03138123080134392,-0.9995063543319702,False,2.314792519102544,23,3.426767349243164,193.70509338378906,264.6775817871094,0.21030272543430328
False,328.37072127295346,False,-0.030828284099698067,-0.999524712562561,False,2.2117973534339215,24,3.518950939178467,193.6990509033203,264.4539489746094,0.20954684913158417
False,328.37072127295346,False,-0.023803766816854477,-0.9997165203094482,False,2.1910937343744954,25,3.620457649230957,193.7025604248047,264.23516845703125,0.20927771925926208
False,328.37072127295346,False,-0.018597766757011414,-0.9998270273208618,False,2.269109928321598,26,3.712547779083252,193.7050018310547,264.01202392578125,0.20941540598869324
False,328.37072127295346,False,-0.012833763845264912,-0.9999176263809204,False,2.32999496463173,27,3.83390212059021,193.70919799804688,263.7812805175781,0.20964285731315613
False,328.37072127295346,False,-0.014725672081112862,-0.9998915195465088,False,2.3416132219368566,28,3.9110827445983887,193.7034454345703,263.5478515625,0.20972009003162384
False,328.37072127295346,False,-0.011993282474577427,-0.9999279975891113,False,2.1070475795572055,29,3.9920084476470947,193.70416259765625,263.3238220214844,0.2093844711780548
False,328.37072127295346,False,-0.008689792826771736,-0.9999596476554871,False,1.5913482057248813,30,4.073401689529419,193.70635986328125,263.1405029296875,0.20834483206272125
False,328.37072127295346,False,-0.010863684117794037,-0.9999257922172546,False,0.9783246357294545,31,4.157808303833008,193.70318603515625,263.0382080078125,0.20667065680027008
False,328.37072127295346,False,-0.014172733761370182,-0.9998922348022461,False,1.2761544289414948,32,4.236692667007446,193.6971435546875,262.92291259765625,0.2075405865907669
False,328.37072127295346,False,-0.023529881611466408,-0.9997221827507019,False,1.52342943539529,33,4.317141771316528,193.681640625,262.7831115722656,0.20881366729736328
False,328.37072127295346,False,-0.03237197920680046,-0.9994756579399109,False,1.78112055926107,34,4.3973777294158936,193.6647186279297,262.6172790527344,0.20989009737968445
False,328.37072127295346,False,-0.029053043574094772,-0.9995759725570679,False,1.9766434494801368,35,4.478082656860352,193.6632537841797,262.4281311035156,0.21054160594940186
False,328.37072127295346,False,-0.026483504101634026,-0.9996463060379028,False,2.1012366364874726,36,4.556134462356567,193.66127014160156,262.22259521484375,0.2107776403427124
False,328.37072127295346,False,-0.022041816264390945,-0.9997557997703552,False,1.9200756473270146,37,4.637547731399536,193.66246032714844,262.01898193359375,0.2103506475687027
False,328.37072127295346,False,-0.019528228789567947,-0.9998075366020203,False,0.9645605268018564,38,4.715364933013916,193.6613006591797,261.86834716796875,0.20853976905345917
False,328.37072127295346,False,-0.018503839150071144,-0.9998090863227844,False,0.47606068137437585,39,4.796596050262451,193.66189575195312,261.82574462890625,0.20628124475479126
False,328.37072127295346,False,-0.021686891093850136,-0.9997577667236328,False,0.9505786674722556,40,4.8785741329193115,193.65597534179688,261.7501220703125,0.2075803130865097
False,328.37072127295346,False,-0.03268223628401756,-0.9994655847549438,False,1.284905632366309,41,4.956900119781494,193.63772583007812,261.63800048828125,0.20919208228588104
False,328.37072127295346,False,-0.034120023250579834,-0.9994165897369385,False,1.5326907938096603,42,5.0372679233551025,193.6305694580078,261.49566650390625,0.21030934154987335
False,328.37072127295346,False,-0.02365710586309433,-0.9997168779373169,False,1.742761572278087,43,5.116234540939331,193.6404571533203,261.3309020996094,0.21085023880004883
False,328.37072127295346,False,-0.018452871590852737,-0.9998254179954529,False,1.8946142758520645,44,5.197404623031616,193.6438446044922,261.14752197265625,0.2110341340303421
False,328.37072127295346,False,-0.013611029833555222,-0.9999051690101624,False,1.7448803761652343,45,5.276389122009277,193.64735412597656,260.9621887207031,0.2106124758720398
False,328.37072127295346,False,-0.01668432541191578,-0.9998564720153809,False,0.41951440070175927,46,5.358264207839966,193.6415557861328,260.8575439453125,0.20799678564071655
False,328.37072127295346,False,-0.017677078023552895,-0.9998196959495544,False,0.0023367334686141142,47,5.436856746673584,193.6414337158203,260.85247802734375,0.20593908429145813
False,328.37072127295346,False,-0.018164807930588722,-0.9998183846473694,False,0.20579746501601784,48,5.517735719680786,193.64071655273438,260.8479919433594,0.20653724670410156
False,328.37072127295346,False,-0.023158270865678787,-0.9997300505638123,False,0.678264416942865,49,5.5955164432525635,193.63275146484375,260.7993469238281,0.20853564143180847
False,328.37072127295346,False,-0.024359483271837234,-0.9997032880783081,False,0.6572268598313176,50,5.679221153259277,193.62933349609375,260.7276611328125,0.2096000462770462
False,328.37072127295346,False,-0.023682670667767525,-0.9997187256813049,False,0.9761790475555763,51,5.762423276901245,193.6282501220703,260.6481628417969,0.21016456186771393
False,328.37072127295346,False,-0.022812724113464355,-0.9997357726097107,False,1.3245041041658907,52,5.845623970031738,193.62673950195312,260.5297546386719,0.21098566055297852
False,328.37072127295346,False,-0.016266517341136932,-0.9998610019683838,False,1.5823148849709558,53,5.923200845718384,193.63282775878906,260.3825378417969,0.21141326427459717
False,328.37072127295346,False,-0.007741264067590237,-0.9999655485153198,False,1.4377238144396933,54,6.00378680229187,193.6422882080078,260.2252197265625,0.21107538044452667
False,328.37072127295346,False,-0.005614280700683594,-0.999981701374054,False,0.1561876673725162,55,6.083902359008789,193.6453857421875,260.14910888671875,0.20834681391716003
False,328.37072127295346,False,-0.005492039490491152,-0.9999725818634033,False,0.21220660481140186,56,6.1644392013549805,193.64547729492188,260.1430358886719,0.20695550739765167
False,328.37072127295346,False,-0.009045025333762169,-0.9999569654464722,False,0.7145447183731316,57,6.244643688201904,193.6402130126953,260.09100341796875,0.20844899117946625
False,328.37072127295346,False,-0.017377018928527832,-0.9998488426208496,False,0.9684339111870828,58,6.324501991271973,193.62765502929688,260.0037536621094,0.20981250703334808
False,328.37072127295346,False,-0.017391787841916084,-0.9998478889465332,False,0.9722231179407033,59,6.404635667800903,193.6258544921875,259.9076843261719,0.21018369495868683
False,328.37072127295346,False,-0.010863360948860645,-0.9999399781227112,False,1.1034422785458566,60,6.484935522079468,193.63345336914062,259.80609130859375,0.21026833355426788
False,328.37072127295346,False,0.0041322060860693455,-0.9999892115592957,False,1.3938585734254623,61,6.561923503875732,193.6535186767578,259.6822509765625,0.2106233686208725
False,328.37072127295346,False,0.01731010153889656,-0.9998452067375183,False,1.6947818379937127,62,6.6424455642700195,193.67379760742188,259.5269775390625,0.21115081012248993
False,328.37072127295346,False,0.02562752366065979,-0.9996676445007324,False,1.582014888008021,63,6.72429084777832,193.68785095214844,259.3583984375,0.21096830070018768
False,328.37072127295346,False,0.026447191834449768,-0.999647319316864,False,0.25665916149922935,64,6.801979064941406,193.69163513183594,259.2706298828125,0.20829053223133087
False,328.37072127295346,False,0.025981884449720383,-0.9996474385261536,False,0.2069341842865438,65,6.882405519485474,193.69113159179688,259.26177978515625,0.20669208467006683
False,328.37072127295346,False,0.019590673968195915,-0.9998041391372681,False,0.6665894246999075,66,6.959742546081543,193.68341064453125,259.21356201171875,0.20806914567947388
False,328.37072127295346,False,0.010165820829570293,-0.9999474287033081,False,0.5616781147347906,67,7.040024518966675,193.6710968017578,259.1551208496094,0.2088325321674347
False,328.37072127295346,False,0.006182943936437368,-0.999980628490448,False,0.9907999456850448,68,7.119895935058594,193.66607666015625,259.0733947753906,0.20988470315933228
False,328.37072127295346,False,0.004709527362138033,-0.9999861717224121,False,1.2587353797464822,69,7.199813604354858,193.6647186279297,258.9582824707031,0.21073691546916962
False,328.37072127295346,False,0.009654059074819088,-0.9999501705169678,False,1.2881621640061969,70,7.280179738998413,193.67233276367188,258.8298034667969,0.21084187924861908
False,328.37072127295346,False,0.01365114189684391,-0.9999068379402161,False,0.47237537864782675,71,7.360725164413452,193.6802520751953,258.7321472167969,0.20947492122650146
False,328.37072127295346,False,0.014004441909492016,-0.999893307685852,False,0.002856346267548049,72,7.437937498092651,193.680908203125,258.7242736816406,0.20737621188163757
