collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,1,1.8149492740631104,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,2,1.922560453414917,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8400724002276547e-05,0.9999337792396545,False,0.0017579137018352406,3,2.043071746826172,189.93003845214844,208.1057891845703,0.2256726622581482
False,29.51645044816919,False,-1.828152198868338e-05,0.9999337196350098,False,0.0021801488377093947,4,2.1423215866088867,189.93003845214844,208.1057891845703,0.22577409446239471
False,29.51645044816919,False,-1.8400722183287144e-05,0.999933660030365,False,0.002655179818299984,5,2.248250722885132,189.93003845214844,208.1057891845703,0.22603638470172882
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0021272130946718023,6,2.3518481254577637,189.93003845214844,208.1057891845703,0.2262757420539856
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.001115103768950419,7,2.4401440620422363,189.93003845214844,208.1057891845703,0.2263518124818802
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0011115884643325268,8,2.5517635345458984,189.93003845214844,208.1057891845703,0.22646787762641907
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0008378668718913732,9,2.6362228393554688,189.93003845214844,208.1057891845703,0.2265641987323761
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0005629270200077979,10,2.7235493659973145,189.93003845214844,208.1057891845703,0.22663182020187378
False,29.51645044816919,False,-0.00016799812146928161,0.9999316334724426,False,0.13639339880997753,11,2.8512604236602783,189.92982482910156,208.10800170898438,0.22674104571342468
False,29.51645044816919,False,-0.0008576724794693291,0.9999040961265564,False,0.7208017140732053,12,2.9521825313568115,189.92881774902344,208.15785217285156,0.22787123918533325
False,29.51645044816919,False,-0.0040877144783735275,0.9998739361763,False,1.0703481836272157,13,3.0504567623138428,189.924072265625,208.2510528564453,0.2286785989999771
False,29.51645044816919,False,-0.011571954004466534,0.9998133778572083,False,1.177659564338781,14,3.1537225246429443,189.91262817382812,208.3670654296875,0.22875480353832245
False,29.51645044816919,False,-0.018569497391581535,0.9997237920761108,False,1.1572275993974575,15,3.277411699295044,189.90118408203125,208.4821014404297,0.22821326553821564
False,29.51645044816919,False,-0.023211579769849777,0.9996379017829895,False,1.2187487400375538,16,3.370612621307373,189.8922882080078,208.6007537841797,0.22780612111091614
False,29.51645044816919,False,-0.025813480839133263,0.9995782971382141,False,1.3343350183138827,17,3.4665775299072266,189.8855743408203,208.72874450683594,0.22764982283115387
False,29.51645044816919,False,-0.03008520044386387,0.9994866251945496,False,1.5089910248697933,18,3.5673186779022217,189.87579345703125,208.87168884277344,0.22430939972400665
False,29.51645044816919,False,-0.035088472068309784,0.9993519186973572,False,1.708116159272621,19,3.669677734375,189.8632354736328,209.0342559814453,0.21951444447040558
False,29.51645044816919,False,-0.03902937099337578,0.9992102384567261,False,1.84889699310877,20,3.7771337032318115,189.85104370117188,209.2136688232422,0.21834062039852142
False,29.51645044816919,False,-0.05225686728954315,0.9986081123352051,False,1.92236600332365,21,3.881442070007324,189.82479858398438,209.39955139160156,0.2181360423564911
False,29.51645044816919,False,-0.059898797422647476,0.9981768131256104,False,2.087984400243085,22,3.9840853214263916,189.80238342285156,209.5997772216797,0.2184404879808426
False,29.51645044816919,False,-0.05380761995911598,0.9985220432281494,False,2.2109892768997113,23,4.08746337890625,189.7986297607422,209.81539916992188,0.21874016523361206
False,29.51645044816919,False,-0.040487490594387054,0.9991511106491089,False,2.3031857457199796,24,4.191837310791016,189.80616760253906,210.04090881347656,0.2188621163368225
False,29.51645044816919,False,-0.03816278278827667,0.9992434978485107,False,2.362641713719993,25,4.336479663848877,189.80044555664062,210.27456665039062,0.21890316903591156
False,29.51645044816919,False,-0.04711058735847473,0.9988877177238464,False,2.381420052936669,26,4.43619704246521,189.77821350097656,210.51174926757812,0.2113492488861084
False,29.51645044816919,False,-0.053830381482839584,0.9985500574111938,False,2.3832749717206965,27,4.536304712295532,189.7570037841797,210.74960327148438,0.20905712246894836
False,29.51645044816919,False,-0.05606432631611824,0.998427152633667,False,2.385509960316118,28,4.634323358535767,189.7409210205078,210.9872589111328,0.20860764384269714
False,29.51645044816919,False,-0.04601145163178444,0.9989408254623413,False,2.3891728447596643,29,4.736159563064575,189.74224853515625,211.2250213623047,0.2087111473083496
False,29.51645044816919,False,-0.031967006623744965,0.9994889497756958,False,2.4157550206251415,30,4.837344408035278,189.75222778320312,211.46456909179688,0.20898757874965668
False,29.51645044816919,False,-0.02743619494140148,0.9996235370635986,False,2.421335778268303,31,4.94007420539856,189.7513427734375,211.70651245117188,0.20924800634384155
False,29.51645044816919,False,-0.035005733370780945,0.9993870854377747,False,2.4195388905612436,32,5.040209770202637,189.7335662841797,211.94677734375,0.20936183631420135
False,29.51645044816919,False,-0.030010409653186798,0.9995495676994324,False,2.4811569612284425,33,5.142686367034912,189.73194885253906,212.19064331054688,0.2095286101102829
False,29.51645044816919,False,-0.03311961889266968,0.9994511604309082,False,2.5749105128895686,34,5.249401807785034,189.72024536132812,212.44345092773438,0.20979878306388855
False,29.51645044816919,False,-0.040895286947488785,0.9991629719734192,False,2.6496403499671053,35,5.349860906600952,189.69985961914062,212.7045440673828,0.20998509228229523
False,29.51645044816919,False,-0.043126337230205536,0.999069094657898,False,2.6846539679794583,36,5.453143119812012,189.685546875,212.9713592529297,0.21002520620822906
False,29.51645044816919,False,-0.03415781632065773,0.999416172504425,False,2.6950464729487855,37,5.564815044403076,189.6872100830078,213.23953247070312,0.20992358028888702
False,29.51645044816919,False,-0.02611725404858589,0.9996586441993713,False,2.726440979104006,38,5.671829700469971,189.69007873535156,213.51077270507812,0.20987918972969055
False,29.51645044816919,False,-0.027814175933599472,0.9996129274368286,False,2.720081406828407,39,5.773007154464722,189.6804656982422,213.78298950195312,0.209802508354187
False,29.51645044816919,False,-0.040825385600328445,0.9991663098335266,False,2.687056879477251,40,5.8751795291900635,189.65386962890625,214.05075073242188,0.20962771773338318
False,29.51645044816919,False,-0.04820080101490021,0.9988376498222351,False,2.6775191096662456,41,5.979639291763306,189.63165283203125,214.31784057617188,0.20955722033977509
False,29.51645044816919,False,-0.04153777286410332,0.9991369247436523,False,2.6562276401837197,42,6.079435348510742,189.62863159179688,214.58358764648438,0.20948384702205658
False,29.51645044816919,False,-0.025484587997198105,0.9996752142906189,False,2.6486888637675725,43,6.1845173835754395,189.64157104492188,214.84727478027344,0.20943106710910797
False,29.51645044816919,False,-0.011985414661467075,0.9999279975891113,False,2.4588358333342795,44,6.2841637134552,189.6552276611328,215.10305786132812,0.2091953009366989
False,29.51645044816919,False,-0.013001096434891224,0.9999136924743652,False,2.1346876139233153,45,6.386479377746582,189.6511688232422,215.329833984375,0.20855259895324707
False,29.51645044816919,False,-0.016499126330018044,0.9998610615730286,False,2.051003933970657,46,6.492651462554932,189.64303588867188,215.53668212890625,0.20829860866069794
False,29.51645044816919,False,-0.020617453381419182,0.999785304069519,False,2.0073292355847907,47,6.601071357727051,189.6336212158203,215.73887634277344,0.2084576040506363
False,29.51645044816919,False,-0.028502540662884712,0.9995923042297363,False,1.958930205330436,48,6.710378170013428,189.6179656982422,215.93569946289062,0.20865212380886078
False,29.51645044816919,False,-0.03008199669420719,0.9995465278625488,False,1.9143632021415584,49,6.8297014236450195,189.6100616455078,216.12869262695312,0.20883268117904663
False,29.51645044816919,False,-0.02310333587229252,0.9997315406799316,False,1.605560583900453,50,6.93114972114563,189.6141357421875,216.30665588378906,0.2086087316274643
False,29.51645044816919,False,-0.019592879340052605,0.999790608882904,False,0.2775630173233142,51,7.033003568649292,189.6174774169922,216.39634704589844,0.20647506415843964
False,29.51645044816919,False,-0.019598981365561485,0.9997734427452087,False,0.000716533136180813,52,7.134411573410034,189.61740112304688,216.3993377685547,0.20523113012313843
False,29.51645044816919,False,-0.01955465041100979,0.9997928738594055,False,0.40774970797171395,53,7.247566223144531,189.61715698242188,216.41567993164062,0.20660072565078735
False,29.51645044816919,False,-0.020539531484246254,0.9997881054878235,False,0.8455997045391263,54,7.359970331192017,189.6144256591797,216.48231506347656,0.20881430804729462
False,29.51645044816919,False,-0.020240377634763718,0.9997941255569458,False,1.119799100695015,55,7.4637463092803955,189.612548828125,216.58428955078125,0.21025830507278442
False,29.51645044816919,False,-0.01848701946437359,0.9998279809951782,False,0.009487273567069642,56,7.571482419967651,189.61334228515625,216.63514709472656,0.20874854922294617
False,29.51645044816919,False,-0.018488848581910133,0.9998237490653992,False,0.0005971995072624964,57,7.674693822860718,189.61337280273438,216.63584899902344,0.20783965289592743
False,29.51645044816919,False,-0.01864873617887497,0.9998237490653992,False,0.2983436080870417,58,7.83107852935791,189.6129608154297,216.64532470703125,0.2084139734506607
