collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.6917445659637451,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.791360855102539,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.898026466369629,-3.6800379753112793,219.4098358154297,0.2084619104862213
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0021722373391926306,4,1.9978818893432617,-3.68003511428833,219.4098358154297,0.20856165885925293
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0026500414065668528,5,2.096940279006958,-3.6800332069396973,219.4098358154297,0.20882248878479004
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.002124304967571593,6,2.1958909034729004,-3.68003249168396,219.4098358154297,0.20906075835227966
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011138436192295533,7,2.2950878143310547,-3.680032253265381,219.4098358154297,0.209136500954628
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011091510915961866,8,2.3935041427612305,-3.6800320148468018,219.4098358154297,0.20925214886665344
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.000837092753926425,9,2.492774486541748,-3.6800320148468018,219.4098358154297,0.20934802293777466
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0005616404080976415,10,2.5917434692382812,-3.6800315380096436,219.4098358154297,0.20941540598869324
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.00022749066814949881,11,2.691420555114746,-3.6800315380096436,219.4098358154297,0.20943671464920044
False,257.3980182957655,False,2.817311496983166e-06,-1.0,False,0.0003025680333540253,12,2.7915403842926025,-3.680030107498169,219.4098358154297,0.20946002006530762
False,257.3980182957655,False,-0.0023392802104353905,-0.9999949932098389,False,0.6589307780603448,13,2.8937344551086426,-3.683319330215454,219.3694610595703,0.2105770856142044
False,257.3980182957655,False,-0.0073064896278083324,-0.9999644160270691,False,1.1127094439988645,14,2.9961559772491455,-3.6907100677490234,219.27713012695312,0.2116781324148178
False,257.3980182957655,False,-0.006741899531334639,-0.9999634027481079,False,1.4733113363940133,15,3.0983076095581055,-3.690882444381714,219.14480590820312,0.21223507821559906
False,257.3980182957655,False,-0.0007105200784280896,-0.9999843835830688,False,1.7895125383161852,16,3.211179733276367,-3.68314528465271,218.97935485839844,0.21238172054290771
False,257.3980182957655,False,0.0050455117598176,-0.9999722838401794,False,2.0863873956338175,17,3.3138630390167236,-3.674771308898926,218.78323364257812,0.21234983205795288
False,257.3980182957655,False,0.017021996900439262,-0.9998419880867004,False,2.328739047330352,18,3.41670560836792,-3.656045436859131,218.5614471435547,0.21216922998428345
False,257.3980182957655,False,0.02313735894858837,-0.9997215867042542,False,2.5189900003746706,19,3.5187172889709473,-3.642688751220703,218.31765747070312,0.21191923320293427
False,257.3980182957655,False,0.0259208083152771,-0.9996557831764221,False,2.6741305326854072,20,3.624001979827881,-3.6325926780700684,218.0565185546875,0.2116183042526245
False,257.3980182957655,False,0.02251870185136795,-0.9997406005859375,False,2.7891617292639492,21,3.7290279865264893,-3.6305575370788574,217.7822265625,0.21129325032234192
False,257.3980182957655,False,0.02456583082675934,-0.9996944665908813,False,2.845110248308489,22,3.831937789916992,-3.6212522983551025,217.49964904785156,0.2109416276216507
False,257.3980182957655,False,0.024500809609889984,-0.9996979832649231,False,2.830466918753918,23,3.9368412494659424,-3.6142680644989014,217.21536254882812,0.210517019033432
False,257.3980182957655,False,0.02914106659591198,-0.9995751976966858,False,2.5924108052296053,24,4.041139364242554,-3.6007871627807617,216.94390869140625,0.20980419218540192
False,257.3980182957655,False,0.035396281629800797,-0.999373197555542,False,2.5274238210880826,25,4.14448618888855,-3.584096908569336,216.69158935546875,0.20922385156154633
False,257.3980182957655,False,0.03629728779196739,-0.9993408918380737,False,2.6052436494081097,26,4.248908758163452,-3.5736446380615234,216.43556213378906,0.20929057896137238
False,257.3980182957655,False,0.036304909735918045,-0.9993407130241394,False,2.766324453372882,27,4.352465391159058,-3.563922643661499,216.1664276123047,0.20969419181346893
False,257.3980182957655,False,0.029646161943674088,-0.9995598196983337,False,2.93412874244001,28,4.456657648086548,-3.563370704650879,215.88043212890625,0.21012452244758606
False,257.3980182957655,False,0.020718449726700783,-0.9997839331626892,False,3.0651228165947124,29,4.5599493980407715,-3.567885398864746,215.57916259765625,0.21040146052837372
False,257.3980182957655,False,0.010955888777971268,-0.999938428401947,False,3.128265258440917,30,4.6639628410339355,-3.576052665710449,215.26878356933594,0.21042519807815552
False,257.3980182957655,False,0.007401227485388517,-0.9999714493751526,False,3.1593172289037583,31,4.767177104949951,-3.5779638290405273,214.95423889160156,0.21029427647590637
False,257.3980182957655,False,0.005183029919862747,-0.9999858736991882,False,3.182912081063051,32,4.86995005607605,-3.5788326263427734,214.63668823242188,0.21013574302196503
False,257.3980182957655,False,-0.0021475967951118946,-0.9999973773956299,False,3.165158439917628,33,4.9712233543396,-3.5880727767944336,214.31939697265625,0.20993086695671082
False,257.3980182957655,False,-0.010647496208548546,-0.9999432563781738,False,3.1141681723988976,34,5.074784994125366,-3.601520299911499,214.00601196289062,0.2096889466047287
False,257.3980182957655,False,-0.01215408369898796,-0.999925971031189,False,2.853876096442414,35,5.178658723831177,-3.606985092163086,213.70703125,0.20919197797775269
False,257.3980182957655,False,-0.006967272609472275,-0.9999727010726929,False,2.4141660172685357,36,5.289679050445557,-3.602447032928467,213.4470672607422,0.20824438333511353
False,257.3980182957655,False,-0.0017833984456956387,-0.9999898672103882,False,1.9800558022606753,37,5.3943703174591064,-3.596264362335205,213.23081970214844,0.20738773047924042
False,257.3980182957655,False,0.006514034233987331,-0.999968409538269,False,1.8327796852399452,38,5.497016668319702,-3.584564208984375,213.04513549804688,0.20717103779315948
False,257.3980182957655,False,0.015358662232756615,-0.9998760223388672,False,1.8768991875515375,39,5.600277662277222,-3.5703203678131104,212.8616943359375,0.2077321708202362
False,257.3980182957655,False,0.021990593522787094,-0.9997565746307373,False,2.0054064725676297,40,5.702972173690796,-3.5575432777404785,212.6671600341797,0.20860075950622559
False,257.3980182957655,False,0.02763938531279564,-0.999617338180542,False,1.8513725941564596,41,5.806487321853638,-3.5450127124786377,212.4719696044922,0.208953857421875
False,257.3980182957655,False,0.034797221422195435,-0.9993895292282104,False,1.0412841991412911,42,5.910301685333252,-3.5317471027374268,212.3235626220703,0.20790457725524902
False,257.3980182957655,False,0.03558400273323059,-0.9993352890014648,False,0.004561714454144167,43,6.014192819595337,-3.5295662879943848,212.29318237304688,0.20543095469474792
False,257.3980182957655,False,0.034548502415418625,-0.999378502368927,False,0.3308547276020808,44,6.118107318878174,-3.530651807785034,212.28282165527344,0.2059028595685959
False,257.3980182957655,False,0.030302992090582848,-0.9995375871658325,False,0.8441932190143647,45,6.22119927406311,-3.534518003463745,212.21910095214844,0.20822358131408691
