collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.548548698425293,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.6714026927947998,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001766055616545455,3,1.7517101764678955,181.8000946044922,187.91998291015625,0.23976942896842957
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021716374240579035,4,1.8283538818359375,181.8000946044922,187.91998291015625,0.2398712933063507
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002648920242952364,5,1.9047620296478271,181.8000946044922,187.91995239257812,0.24013373255729675
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002123493802880183,6,1.9843127727508545,181.8000946044922,187.91995239257812,0.24037310481071472
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011128112422704286,7,2.0615358352661133,181.8000946044922,187.91995239257812,0.24044917523860931
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001108931865725003,8,2.143281936645508,181.8000946044922,187.91995239257812,0.2405652552843094
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008370956514211071,9,2.2231667041778564,181.8000946044922,187.91995239257812,0.24066157639026642
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.000561526075849071,10,2.299851655960083,181.8000946044922,187.91995239257812,0.2407292127609253
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00022836652552814306,11,2.3777122497558594,181.8000946044922,187.91995239257812,0.24075061082839966
False,213.8271055644808,False,-0.9999969601631165,-0.0019430206157267094,False,0.45645287106874505,12,2.458552837371826,181.780517578125,187.91726684570312,0.2414024919271469
False,213.8271055644808,False,-0.9999913573265076,-0.002143041929230094,False,0.8566556878418067,13,2.535402297973633,181.71058654785156,187.916748046875,0.24246270954608917
False,213.8271055644808,False,-0.9999918341636658,-0.00030222488567233086,False,0.9534184202723995,14,2.6122052669525146,181.6162872314453,187.91925048828125,0.24268947541713715
False,213.8271055644808,False,-0.9999752640724182,0.005655121989548206,False,1.2879138318689023,15,2.690934658050537,181.5028533935547,187.92770385742188,0.24274535477161407
False,213.8271055644808,False,-0.9999131560325623,0.012344066053628922,False,1.6026988709599022,16,2.769608497619629,181.35618591308594,187.9383544921875,0.24293750524520874
False,213.8271055644808,False,-0.9997670650482178,0.0210123248398304,False,1.9193913537588965,17,2.849885940551758,181.1788787841797,187.95326232910156,0.24304918944835663
False,213.8271055644808,False,-0.9996966123580933,0.02405655011534691,False,2.269156434839071,18,2.9261486530303955,180.96730041503906,187.9622344970703,0.24317754805088043
False,213.8271055644808,False,-0.9996878504753113,0.024345383048057556,False,2.6143594629758837,19,3.007354497909546,180.7200164794922,187.9685821533203,0.24326586723327637
False,213.8271055644808,False,-0.9997398257255554,0.022089146077632904,False,2.9326933143909093,20,3.084792137145996,180.44015502929688,187.97203063964844,0.2432275116443634
False,213.8271055644808,False,-0.9998223781585693,0.017977561801671982,False,3.242226394935194,21,3.1607065200805664,180.12864685058594,187.97271728515625,0.24312327802181244
False,211.32710530254633,False,-0.9999457597732544,0.008878134191036224,False,3.5049972918257795,22,3.2403736114501953,179.7890167236328,187.9652099609375,0.24291546642780304
False,211.32710530254633,False,-0.9999308586120605,0.010643298737704754,False,3.6966189161866945,23,3.316807985305786,179.42739868164062,187.97085571289062,0.24257172644138336
False,211.32710530254633,False,-0.999502420425415,0.03128126636147499,False,3.75240525589839,24,3.4041361808776855,179.0557403564453,188.00491333007812,0.24196703732013702
False,211.32710530254633,False,-0.9989606142044067,0.04547641798853874,False,3.779122410467411,25,3.488800048828125,178.68087768554688,188.03955078125,0.24135413765907288
False,211.32710530254633,False,-0.9991974830627441,0.03998146951198578,False,3.848549972519294,26,3.566258192062378,178.29934692382812,188.0480194091797,0.2409036010503769
False,211.32710530254633,False,-0.9995971322059631,0.028311138972640038,False,3.9101308516997983,27,3.645104169845581,177.91087341308594,188.0458526611328,0.24058455228805542
False,208.82710504061185,False,-0.9997710585594177,0.021342450752854347,False,3.8922475749505696,28,3.7200214862823486,177.5198974609375,188.0463409423828,0.24022939801216125
False,208.82710504061185,False,-0.9999093413352966,0.013443212024867535,False,3.805603106374573,29,3.796931743621826,177.13587951660156,188.0428009033203,0.239724799990654
False,208.82710504061185,False,-0.9999163150787354,0.01293065957725048,False,3.7846469627669936,30,3.875749111175537,176.757568359375,188.0470428466797,0.23936226963996887
False,208.82710504061185,False,-0.9998933672904968,0.014599669724702835,False,3.8231238341877023,31,3.9532928466796875,176.376708984375,188.0546417236328,0.23927104473114014
False,208.82710504061185,False,-0.9999076724052429,0.013581007719039917,False,3.860549012149258,32,4.033401727676392,175.99267578125,188.05874633789062,0.23923751711845398
False,208.82710504061185,False,-0.9999297857284546,0.011825194582343102,False,3.9307135656206555,33,4.109277725219727,175.6027374267578,188.06134033203125,0.23926417529582977
False,208.82710504061185,False,-0.9999994039535522,-0.0003909188380930573,False,4.007815953317691,34,4.189390659332275,175.2064971923828,188.04795837402344,0.23927092552185059
False,206.32710477867738,False,-0.9999274015426636,-0.011977288872003555,False,4.103010875693759,35,4.270177602767944,174.80038452148438,188.03009033203125,0.23931948840618134
False,206.32710477867738,False,-0.9997820854187012,-0.02014390379190445,False,4.181227981504931,36,4.353848457336426,174.38729858398438,188.01327514648438,0.23408305644989014
False,206.32710477867738,False,-0.9998592138290405,-0.015199558809399605,False,4.288411985511865,37,4.436777830123901,173.96432495117188,188.01153564453125,0.2317844182252884
False,206.32710477867738,False,-0.9999120831489563,-0.010812381282448769,False,4.467148134027373,38,4.519567489624023,173.5258026123047,188.0116729736328,0.2313980758190155
False,206.32710477867738,False,-0.9999288320541382,-0.007621521130204201,False,4.699449430665915,39,4.603449583053589,173.06626892089844,188.01080322265625,0.23028330504894257
False,206.32710477867738,False,-0.9998799562454224,-0.008436018601059914,False,4.936167876008412,40,4.679491996765137,172.5831756591797,188.00637817382812,0.2259129136800766
False,203.82710450971143,False,-0.9998167157173157,-0.013133455067873001,False,5.115441397581862,41,4.755634546279907,172.07867431640625,187.99539184570312,0.22535330057144165
False,203.82710450971143,False,-0.9998436570167542,-0.014408676885068417,False,5.205185102451857,42,4.8335418701171875,171.56048583984375,187.98727416992188,0.22077462077140808
False,203.82710450971143,False,-0.9998683929443359,-0.01444217562675476,False,5.285583060757119,43,4.913281440734863,171.03286743164062,187.97909545898438,0.21744316816329956
False,203.82710450971143,False,-0.9998975992202759,-0.012614494189620018,False,5.419896469841958,44,4.989059925079346,170.49349975585938,187.97393798828125,0.21702733635902405
False,201.32710424777696,False,-0.9998838305473328,-0.014930966310203075,False,5.615900200751101,45,5.076736927032471,169.93795776367188,187.9632568359375,0.21192750334739685
False,201.32710424777696,False,-0.9999011158943176,-0.013946210034191608,False,5.804943482495047,46,5.158933162689209,169.364990234375,187.95660400390625,0.2098778933286667
False,201.32710424777696,False,-0.999835193157196,-0.018052907660603523,False,5.96844852898047,47,5.239976644515991,168.77500915527344,187.94252014160156,0.2099388688802719
False,201.32710424777696,False,-0.9996474981307983,-0.026467187330126762,False,6.098753947284501,48,5.323840141296387,168.1707763671875,187.91908264160156,0.21031397581100464
False,198.82710398584248,False,-0.9994211792945862,-0.033956512808799744,False,6.192318919061759,49,5.408017158508301,167.55572509765625,187.8919677734375,0.21055762469768524
False,198.82710398584248,False,-0.999560534954071,-0.029589727520942688,False,6.240861309436957,50,5.489358186721802,166.93389892578125,187.87782287597656,0.2106017768383026
