collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5220708847045898,162.7600860595703,241.28016662597656,0.20893079042434692
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5999033451080322,162.7600860595703,241.28016662597656,0.20893079042434692
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.001765450401071738,3,1.6819572448730469,162.7600860595703,241.28016662597656,0.2084619253873825
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0021721776786230995,4,1.765192985534668,162.7600860595703,241.28016662597656,0.20856168866157532
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.002649812484617591,5,1.8430464267730713,162.7600860595703,241.28016662597656,0.20882251858711243
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.002123752386179189,6,1.9246490001678467,162.7600860595703,241.28016662597656,0.20906077325344086
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0011132144058628969,7,2.003429651260376,162.7600860595703,241.28016662597656,0.20913644134998322
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0011094750694603953,8,2.0850272178649902,162.7600860595703,241.28016662597656,0.20925211906433105
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0008365588283149438,9,2.1632776260375977,162.7600860595703,241.28016662597656,0.20934796333312988
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0005626130019408706,10,2.244375228881836,162.7600860595703,241.28016662597656,0.20941539108753204
False,53.42304134187379,False,1.0,-3.1957933970261365e-06,False,0.0002269373241307963,11,2.329120635986328,162.7600860595703,241.28016662597656,0.20943668484687805
False,53.42304134187379,False,0.9999998211860657,0.00026648538187146187,False,0.2571712237361099,12,2.4086761474609375,162.76651000976562,241.28054809570312,0.20971423387527466
False,53.42304134187379,False,0.9999954104423523,0.001149555086158216,False,0.7694531572583853,13,2.4876232147216797,162.82412719726562,241.2817840576172,0.21092990040779114
False,53.42304134187379,False,0.9999923706054688,0.0003670525911729783,False,0.9424526385875306,14,2.569793939590454,162.9161376953125,241.2807159423828,0.2115069031715393
False,53.42304134187379,False,0.9999961853027344,-0.00044527879799716175,False,0.8025745570550579,15,2.6486127376556396,163.00209045410156,241.27957153320312,0.21091462671756744
False,53.42304134187379,False,0.9999985694885254,0.0010249748593196273,False,0.7327395038984573,16,2.7272584438323975,163.0775909423828,241.2816619873047,0.2102126032114029
False,53.42304134187379,False,0.9999961256980896,0.002521269489079714,False,0.9548100099874308,17,2.8090319633483887,163.15933227539062,241.2840576171875,0.21012991666793823
False,53.42304134187379,False,0.9999364018440247,0.011068019084632397,False,1.2568644341484583,18,2.887388229370117,163.27159118652344,241.29652404785156,0.21064315736293793
False,53.42304134187379,False,0.9998526573181152,0.016906674951314926,False,1.4800399287881643,19,2.9697909355163574,163.4103546142578,241.30677795410156,0.21105575561523438
False,53.42304134187379,False,0.9998699426651001,0.015872640535235405,False,1.5175922143734226,20,3.0489699840545654,163.56272888183594,241.30763244628906,0.2109885960817337
False,53.42304134187379,False,0.9998980760574341,0.014144957065582275,False,1.4710751564071398,21,3.127335786819458,163.71188354492188,241.3074493408203,0.21050991117954254
False,53.42304134187379,False,0.9999819397926331,0.005918373819440603,False,1.448553648933886,22,3.2105891704559326,163.85638427734375,241.29771423339844,0.21004673838615417
False,53.42304134187379,False,0.9999961853027344,0.002706529339775443,False,1.4582725732650152,23,3.2947909832000732,164.00210571289062,241.2937469482422,0.209852933883667
False,53.42304134187379,False,0.9999784827232361,0.006538336630910635,False,1.4792243200237,24,3.377387285232544,164.14822387695312,241.2997589111328,0.20974557101726532
False,53.42304134187379,False,0.999951183795929,0.009866110049188137,False,1.5363898343588291,25,3.4604861736297607,164.299560546875,241.3056182861328,0.20979346334934235
False,53.42304134187379,False,0.9999131560325623,0.013163426890969276,False,1.5712304423830465,26,3.5429999828338623,164.45516967773438,241.3119659423828,0.20982789993286133
False,53.42304134187379,False,0.9998633861541748,0.01651797629892826,False,1.5974167857803598,27,3.628777027130127,164.61366271972656,241.31893920898438,0.2098243087530136
False,53.42304134187379,False,0.9999327063560486,0.011592811904847622,False,1.6006409839855,28,3.7121176719665527,164.77354431152344,241.31446838378906,0.20976707339286804
False,53.42304134187379,False,0.9999892115592957,0.0046353936195373535,False,1.581905102759672,29,3.7939484119415283,164.93215942382812,241.3060760498047,0.20966118574142456
False,53.42304134187379,False,0.999984085559845,0.005638602655380964,False,1.5526995387074303,30,3.871974468231201,165.0886688232422,241.3081512451172,0.2095571607351303
False,53.42304134187379,False,0.9999282360076904,0.011980591341853142,False,1.5290096483951034,31,3.953763961791992,165.24172973632812,241.3183135986328,0.2094564139842987
False,53.42304134187379,False,0.9998190402984619,0.019023895263671875,False,1.5295454814171379,32,4.032428979873657,165.39385986328125,241.3304443359375,0.2094396948814392
False,53.42304134187379,False,0.9997589588165283,0.021953565999865532,False,1.528140637574112,33,4.113722085952759,165.5467987060547,241.3375701904297,0.20947347581386566
False,53.42304134187379,False,0.9998078346252441,0.019601905718445778,False,1.5053534275363896,34,4.193586111068726,165.69830322265625,241.33741760253906,0.20945459604263306
False,53.42304134187379,False,0.9998587369918823,0.01680774800479412,False,1.4751231367586861,35,4.284960985183716,165.8470916748047,241.33621215820312,0.20940661430358887
False,53.42304134187379,False,0.9999008774757385,0.014074857346713543,False,1.4413270002997798,36,4.370082378387451,165.99261474609375,241.33468627929688,0.20935358107089996
False,53.42304134187379,False,0.9999613165855408,0.008790593594312668,False,1.4194076596720124,37,4.448463678359985,166.13487243652344,241.32899475097656,0.20931747555732727
False,53.42304134187379,False,0.9999503493309021,0.009960411116480827,False,1.4059552344994626,38,4.530030965805054,166.27615356445312,241.3318634033203,0.20934687554836273
False,53.42304134187379,False,0.9999837875366211,0.005683244206011295,False,1.3919333564704277,39,4.608382940292358,166.41539001464844,241.32711791992188,0.20935599505901337
False,53.42304134187379,False,0.9999958872795105,0.002843148075044155,False,1.3837243508272001,40,4.688031196594238,166.55416870117188,241.32374572753906,0.20939572155475616
False,53.42304134187379,False,0.9999998807907104,0.00026545979198999703,False,1.3597404256562025,41,4.770205736160278,166.69113159179688,241.32040405273438,0.209393709897995
False,53.42304134187379,False,0.9999973773956299,-0.0022599564399570227,False,1.3290100013022648,42,4.8947625160217285,166.82522583007812,241.3167724609375,0.20936307311058044
False,53.42304134187379,False,0.9999899864196777,-0.0035281351301819086,False,0.3719298657927391,43,4.980095863342285,166.9186553955078,241.31488037109375,0.20809169113636017
