collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,1,1.8671839237213135,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,2,1.9509437084197998,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0017649922905058112,3,2.035632371902466,41.39003372192383,275.0301208496094,0.2084617167711258
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0021717201439641143,4,2.12202787399292,41.39003372192383,275.0301208496094,0.208561509847641
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0026496979291482925,5,2.2064971923828125,41.39003372192383,275.0301208496094,0.2088223397731781
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0021245536180843298,6,2.2896625995635986,41.39003372192383,275.0301208496094,0.20906054973602295
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.001113252349162456,7,2.3735082149505615,41.39003372192383,275.0301208496094,0.20913629233837128
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0011097039532288275,8,2.45778751373291,41.39002990722656,275.0301208496094,0.20925191044807434
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0008366541204153073,9,2.5430774688720703,41.39002990722656,275.0301208496094,0.20934782922267914
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0005617363891260289,10,2.6309337615966797,41.39002990722656,275.0301208496094,0.2094152271747589
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0002269182523689156,11,2.7216298580169678,41.39002990722656,275.0301208496094,0.20943652093410492
False,491.11703034631296,False,-2.8212974712005234e-07,0.9999992251396179,False,0.4615160270202881,12,2.813964605331421,41.39002990722656,275.0501403808594,0.21010951697826385
False,491.11703034631296,False,-0.002446797676384449,0.9999911785125732,False,0.9011907094952967,13,2.90433669090271,41.386531829833984,275.1228942871094,0.21125006675720215
False,491.11703034631296,False,-0.007915858179330826,0.9999589920043945,False,1.1762662528488115,14,2.9949426651000977,41.37830352783203,275.2294616699219,0.2117711752653122
False,491.11703034631296,False,-0.013270420953631401,0.9999052882194519,False,1.1248211434627085,15,3.0893876552581787,41.36959457397461,275.34442138671875,0.2113979607820511
