collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.7682476043701172,71.04000091552734,237.42987060546875,0.20893073081970215
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.8714599609375,71.04000091552734,237.42987060546875,0.20893073081970215
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.9773879051208496,71.04000091552734,237.4298553466797,0.20846186578273773
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.002172445870607866,4,2.080799102783203,71.04000091552734,237.4298553466797,0.20856165885925293
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0026496023697554776,5,2.1861538887023926,71.04000091552734,237.4298553466797,0.20882251858711243
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.002124705375579108,6,2.2978925704956055,71.04000854492188,237.4298553466797,0.20906074345111847
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0011132714793883395,7,2.4037766456604004,71.04000854492188,237.4298553466797,0.2091364562511444
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00110974196765359,8,2.510483503341675,71.04000854492188,237.4298553466797,0.20925211906433105
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0008366159891631578,9,2.6153721809387207,71.04000854492188,237.4298553466797,0.20934799313545227
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0005615266427923263,10,2.718514919281006,71.04000854492188,237.4298553466797,0.20941539108753204
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00022712792561400293,11,2.8332631587982178,71.04000854492188,237.4298553466797,0.20943668484687805
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00024415788034368917,12,2.9346585273742676,71.04000854492188,237.4298553466797,0.20946155488491058
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00018810970113104393,13,3.076181173324585,71.04000854492188,237.4298553466797,0.20948290824890137
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00012822883886552555,14,3.1819403171539307,71.04000854492188,237.4298553466797,0.20949816703796387
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00013525164475796758,15,3.287140130996704,71.04000091552734,237.4298553466797,0.20950236916542053
False,40.9226872345364,False,-0.9999966025352478,0.001707939081825316,False,0.6065389891495769,16,3.4392871856689453,71.00163269042969,237.4322967529297,0.21054083108901978
False,40.9226872345364,False,-0.9999918937683105,0.002605573972687125,False,0.6933028624021063,17,3.5463056564331055,70.92937469482422,237.4334259033203,0.21110579371452332
False,40.9226872345364,False,-0.9999934434890747,0.0031157946214079857,False,0.5172885139394822,18,3.6530532836914062,70.87003326416016,237.43443298339844,0.21048595011234283
False,40.9226872345364,False,-0.9999997019767761,0.0006095487624406815,False,0.3987893757233597,19,3.767754554748535,70.82704162597656,237.43087768554688,0.20974771678447723
False,40.9226872345364,False,-1.0,-0.00014415581244975328,False,0.42570431421909666,20,3.878178596496582,70.79186248779297,237.42996215820312,0.20940536260604858
False,40.9226872345364,False,-0.9999976754188538,-0.001649766811169684,False,0.8463710623451552,21,3.982844591140747,70.72270965576172,237.42776489257812,0.21022602915763855
False,40.9226872345364,False,-0.9999892115592957,-0.004339111037552357,False,0.7542633583874665,22,4.09084153175354,70.639404296875,237.4234161376953,0.21037717163562775
False,40.9226872345364,False,-0.9999794363975525,-0.0063880556263029575,False,0.6177551972139562,23,4.195263385772705,70.57213592529297,237.420166015625,0.20984207093715668
False,40.9226872345364,False,-0.9999819993972778,-0.005999203305691481,False,0.7443075403671325,24,4.297992706298828,70.50910949707031,237.4204559326172,0.20964816212654114
False,40.9226872345364,False,-0.9999780058860779,-0.006430962588638067,False,1.0896353255044533,25,4.407629013061523,70.41316223144531,237.4192657470703,0.2103593796491623
False,40.9226872345364,False,-0.999973714351654,-0.0069292387925088406,False,1.1254926333846857,26,4.522076845169067,70.29844665527344,237.41769409179688,0.2106216698884964
False,40.9226872345364,False,-0.9999043345451355,-0.013724741525948048,False,1.2112605213023522,27,4.631906270980835,70.18518829345703,237.4073944091797,0.2104124277830124
False,40.9226872345364,False,-0.9994093775749207,-0.03431156277656555,False,1.4303033520182036,28,4.7369067668914795,70.05690002441406,237.37612915039062,0.21050432324409485
False,40.9226872345364,False,-0.9987795948982239,-0.04933382198214531,False,1.5762023983557143,29,4.841421604156494,69.90850067138672,237.34828186035156,0.21073779463768005
False,40.9226872345364,False,-0.9987873435020447,-0.04919121414422989,False,1.5572497221996258,30,4.9458167552948,69.7520523071289,237.34097290039062,0.21056562662124634
False,40.9226872345364,False,-0.9988245368003845,-0.048452578485012054,False,1.5542743196213566,31,5.048585891723633,69.59664154052734,237.33444213867188,0.2102423459291458
False,40.9226872345364,False,-0.9986786246299744,-0.051382921636104584,False,1.5627956478105072,32,5.156510353088379,69.44123077392578,237.32261657714844,0.2099982351064682
