collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.900496244430542,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.9906461238861084,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,2.079840898513794,193.78013610839844,218.78985595703125,0.2084619104862213
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,2.18100643157959,193.78013610839844,218.78985595703125,0.20856165885925293
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,2.2949650287628174,193.78013610839844,218.78985595703125,0.20882248878479004
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0021239235606717896,6,2.3944928646087646,193.78013610839844,218.78985595703125,0.20906075835227966
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0011139006251133995,7,2.491381883621216,193.78013610839844,218.78985595703125,0.20913651585578918
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0011092464242266273,8,2.5828516483306885,193.78013610839844,218.78985595703125,0.20925214886665344
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0008370356555888112,9,2.671572208404541,193.78013610839844,218.78985595703125,0.20934802293777466
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0005617359078526127,10,2.8123037815093994,193.78013610839844,218.78985595703125,0.20941540598869324
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0002274906851690979,11,2.924652099609375,193.78013610839844,218.78985595703125,0.20943671464920044
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.00024324220166004192,12,3.0579946041107178,193.78013610839844,218.78985595703125,0.2094615250825882
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0001882435175620335,13,3.1680502891540527,193.78013610839844,218.78985595703125,0.20948290824890137
False,27.108568743740296,False,-0.00017671188106760383,-1.0,False,0.13541248941768533,14,3.277480125427246,193.77987670898438,218.7876739501953,0.20959384739398956
False,27.108568743740296,False,-0.0019780765287578106,-0.999995231628418,False,0.6776959179230428,15,3.3905189037323,193.7772979736328,218.7400360107422,0.21073290705680847
False,27.108568743740296,False,-0.005114185623824596,-0.9999803900718689,False,0.8795706972520619,16,3.5021748542785645,193.7728729248047,218.65635681152344,0.21138960123062134
False,27.108568743740296,False,-0.0097720418125391,-0.9999493956565857,False,0.6802562407730329,17,3.6370201110839844,193.7658233642578,218.58164978027344,0.21075564622879028
False,27.108568743740296,False,-0.013698656111955643,-0.9999051690101624,False,0.7627889306380882,18,3.7473604679107666,193.75930786132812,218.51333618164062,0.2102469801902771
False,27.108568743740296,False,-0.01866220124065876,-0.9998233318328857,False,1.1258754533074442,19,3.8454582691192627,193.75079345703125,218.41526794433594,0.21068255603313446
False,27.108568743740296,False,-0.01984044350683689,-0.9997987151145935,False,1.3388908251149043,20,3.94313645362854,193.74685668945312,218.2890625,0.2110726535320282
False,27.108568743740296,False,-0.02251383662223816,-0.9997430443763733,False,1.3508661061074345,21,4.045222520828247,193.74034118652344,218.15505981445312,0.210885688662529
False,27.108568743740296,False,-0.0221391711384058,-0.999752938747406,False,1.3717828865654436,22,4.150739908218384,193.7378692626953,218.01824951171875,0.2105550467967987
False,27.108568743740296,False,-0.022690994665026665,-0.9997416138648987,False,1.359568945029907,23,4.2705793380737305,193.7340850830078,217.88153076171875,0.21020545065402985
False,27.108568743740296,False,-0.022153984755277634,-0.9997542500495911,False,1.3344323251888546,24,4.422952651977539,193.73179626464844,217.74685668945312,0.20990337431430817
False,27.108568743740296,False,-0.01931801810860634,-0.9998133778572083,False,1.2854779326699672,25,4.545289516448975,193.73304748535156,217.61593627929688,0.20964530110359192
False,27.108568743740296,False,-0.01641394942998886,-0.9998652935028076,False,1.2083833498500582,26,4.6591949462890625,193.73489379882812,217.4916534423828,0.2093980759382248
False,27.108568743740296,False,-0.019350910559296608,-0.9998125433921814,False,1.1268674662931675,27,4.765430927276611,193.7288055419922,217.37594604492188,0.20918458700180054
False,27.108568743740296,False,-0.017720166593790054,-0.9998425841331482,False,1.0433439092062464,28,4.861195087432861,193.72901916503906,217.26788330078125,0.20904786884784698
False,27.108568743740296,False,-0.015424268320202827,-0.999880313873291,False,0.935577497879604,29,4.950989484786987,193.7306365966797,217.169677734375,0.20890861749649048
False,27.108568743740296,False,-0.015881851315498352,-0.9998728632926941,False,0.8288477048644723,30,5.050740718841553,193.72865295410156,217.08258056640625,0.2087860405445099
False,27.108568743740296,False,-0.015365620143711567,-0.9998809099197388,False,0.7809990335577964,31,5.140269041061401,193.72813415527344,217.00331115722656,0.20879100263118744
False,27.108568743740296,False,-0.012959993444383144,-0.9999158382415771,False,0.9715087122548225,32,5.22819185256958,193.73013305664062,216.918212890625,0.2092047482728958
False,27.108568743740296,False,-0.013136998750269413,-0.9999131560325623,False,1.2481156232979684,33,5.330759763717651,193.72848510742188,216.80381774902344,0.2100582718849182
False,27.108568743740296,False,-0.005067723337560892,-0.9999862909317017,False,1.2328373870718619,34,5.44028902053833,193.73834228515625,216.68112182617188,0.2102130800485611
False,27.108568743740296,False,-0.001220149453729391,-0.9999983906745911,False,1.3037378889725224,35,5.551899671554565,193.74354553222656,216.55422973632812,0.21020814776420593
False,27.108568743740296,False,-0.001531881163828075,-0.9999979734420776,False,1.3769237268095895,36,5.669937372207642,193.74282836914062,216.41973876953125,0.21020080149173737
False,27.108568743740296,False,-0.002815880114212632,-0.9999951124191284,False,1.459631127566241,37,5.795608758926392,193.74073791503906,216.2772674560547,0.2102104127407074
False,27.108568743740296,False,0.003444025060161948,-0.9999940395355225,False,0.9731522218220207,38,5.927931070327759,193.7487335205078,216.14959716796875,0.20946253836154938
False,27.108568743740296,False,0.003727489383891225,-0.99998939037323,False,0.7628704455865302,39,6.036282777786255,193.74937438964844,216.08714294433594,0.20812295377254486
False,27.108568743740296,False,0.0016257311217486858,-0.9999982714653015,False,1.1106423764724163,40,6.13751220703125,193.74667358398438,215.98939514160156,0.2090396285057068
False,27.108568743740296,False,-0.0036735881585627794,-0.999993085861206,False,1.2345490789303615,41,6.294058799743652,193.73907470703125,215.86874389648438,0.20982708036899567
False,27.108568743740296,False,-0.010940016247332096,-0.9999397993087769,False,1.2529794929257319,42,6.4414756298065186,193.72813415527344,215.74632263183594,0.2099534124135971
False,27.108568743740296,False,-0.016044439747929573,-0.9998706579208374,False,1.3493929828608107,43,6.600141525268555,193.7193145751953,215.6157989501953,0.21007367968559265
False,27.108568743740296,False,-0.017947694286704063,-0.9998382329940796,False,1.4183807449246126,44,6.696304082870483,193.71429443359375,215.4765167236328,0.21014779806137085
False,27.108568743740296,False,-0.019657688215374947,-0.9998061060905457,False,1.4570174157742388,45,6.791268587112427,193.709228515625,215.3324432373047,0.21010728180408478
False,27.108568743740296,False,-0.018827315419912338,-0.9998223185539246,False,1.469615518286351,46,6.946762323379517,193.70751953125,215.18563842773438,0.21000154316425323
False,27.108568743740296,False,-0.019382376223802567,-0.9998118877410889,False,1.4714342182892435,47,7.114630937576294,193.7039337158203,215.03868103027344,0.20986029505729675
False,27.108568743740296,False,-0.02411433681845665,-0.9997090697288513,False,1.4828743768714137,48,7.271538734436035,193.69422912597656,214.89141845703125,0.20975716412067413
False,27.108568743740296,False,-0.029665332287549973,-0.9995598196983337,False,1.5009329161804625,49,7.38426661491394,193.6825408935547,214.74278259277344,0.209712952375412
False,27.108568743740296,False,-0.03528641164302826,-0.9993771910667419,False,1.521459816807373,50,7.498660326004028,193.6698455810547,214.5922393798828,0.2097010612487793
False,27.108568743740296,False,-0.04098189249634743,-0.9991598129272461,False,1.542620490607848,51,7.6162683963775635,193.65611267089844,214.43966674804688,0.20970197021961212
False,27.108568743740296,False,-0.04675213247537613,-0.9989064335823059,False,1.563617881142642,52,7.728521823883057,193.64134216308594,214.28509521484375,0.20970582962036133
False,27.108568743740296,False,-0.0525948628783226,-0.9986158609390259,False,1.5841112813325573,53,7.836353540420532,193.62548828125,214.12852478027344,0.20970845222473145
False,27.108568743740296,False,-0.0585087388753891,-0.9982868432998657,False,1.6039606923607332,54,7.950706481933594,193.60845947265625,213.97010803222656,0.2097088247537613
False,27.108568743740296,False,-0.06449015438556671,-0.9979183077812195,False,1.6231159835593774,55,8.074057817459106,193.5902862548828,213.80978393554688,0.20970705151557922
False,27.108568743740296,False,-0.0642530620098114,-0.997933566570282,False,1.627395666035866,56,8.236143112182617,193.58009338378906,213.6472930908203,0.20969700813293457
False,27.108568743740296,False,-0.06756915897130966,-0.9977145791053772,False,1.62088698051438,57,8.367873907089233,193.56488037109375,213.4859161376953,0.2096344381570816
False,27.108568743740296,False,-0.06860553473234177,-0.9976438879966736,False,1.6132644218528387,58,8.520509719848633,193.55239868164062,213.32452392578125,0.209588885307312
False,27.108568743740296,False,-0.06561929732561111,-0.9978447556495667,False,1.588148993300984,59,8.649724960327148,193.54576110839844,213.16477966308594,0.20951610803604126
False,27.108568743740296,False,-0.05578557029366493,-0.9984427094459534,False,1.5446676241113628,60,8.754690647125244,193.5497589111328,213.00917053222656,0.2093881517648697
False,27.108568743740296,False,-0.052257247269153595,-0.998633623123169,False,1.5143757972288567,61,8.884154558181763,193.5465545654297,212.85646057128906,0.20934820175170898
False,27.108568743740296,False,-0.04768342897295952,-0.9988624453544617,False,1.4877407723145837,62,9.015418529510498,193.54530334472656,212.70697021484375,0.2093128114938736
False,27.108568743740296,False,-0.048294149339199066,-0.9988331198692322,False,1.504654680809023,63,9.121263027191162,193.53732299804688,212.557861328125,0.20937560498714447
False,27.108568743740296,False,-0.04457133635878563,-0.9990062117576599,False,1.5212206307231766,64,9.23218059539795,193.5353546142578,212.40625,0.2094804346561432
False,27.108568743740296,False,-0.044499363750219345,-0.9990085363388062,False,0.9824334318693313,65,9.338648319244385,193.53024291992188,212.275390625,0.20882676541805267
False,27.108568743740296,False,-0.0430540107190609,-0.9990659356117249,False,0.7513493401437252,66,9.44417405128479,193.52957153320312,212.212890625,0.20761336386203766
