collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,1,2.385019540786743,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,2,2.522087335586548,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0017642515095946257,3,2.6600735187530518,14.010028839111328,306.42010498046875,0.20846189558506012
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.002171912069694705,4,2.777606964111328,14.010028839111328,306.42010498046875,0.20856168866157532
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0026494883996127667,5,2.8692407608032227,14.010027885437012,306.42010498046875,0.20882254838943481
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0021240193989734398,6,2.9612128734588623,14.010027885437012,306.42010498046875,0.20906077325344086
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0011124326051704869,7,3.064924955368042,14.010027885437012,306.42010498046875,0.209136500954628
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0011097038809353013,8,3.1774749755859375,14.010027885437012,306.42010498046875,0.20925208926200867
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0008370356835881921,9,3.2731475830078125,14.010027885437012,306.42010498046875,0.20934800803661346
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00056177434456994,10,3.358754873275757,14.010027885437012,306.42010498046875,0.20941539108753204
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00022712792458438554,11,3.447948694229126,14.010027885437012,306.42010498046875,0.20943669974803925
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00024398609471948656,12,3.587486743927002,14.010027885437012,306.42010498046875,0.20946155488491058
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00018814777232566336,13,3.6905996799468994,14.010027885437012,306.42010498046875,0.20948293805122375
False,40.150960699091385,False,1.0,-0.00012729907757602632,False,0.13543858467401573,14,3.802842140197754,14.012229919433594,306.419921875,0.20959454774856567
False,40.150960699091385,False,0.9999944567680359,-0.0023648778442293406,False,0.6669532286371105,15,3.9145607948303223,14.059354782104492,306.4167785644531,0.21071690320968628
False,40.150960699091385,False,0.9999706745147705,-0.00702692661434412,False,0.6881108390995551,16,4.022048234939575,14.13294792175293,306.4097900390625,0.21108859777450562
False,40.150960699091385,False,0.9999452233314514,-0.010318483226001263,False,0.5374776173540966,17,4.129643678665161,14.191807746887207,306.4044494628906,0.21042294800281525
False,40.150960699091385,False,0.9999229907989502,-0.012387638911604881,False,0.5744565904138789,18,4.240976572036743,14.241374015808105,306.4015197753906,0.20990236103534698
False,40.150960699091385,False,0.9999034404754639,-0.013787793926894665,False,0.8822531481548219,19,4.35954475402832,14.320878982543945,306.3981628417969,0.21041427552700043
False,40.150960699091385,False,0.9998663663864136,-0.016311664134263992,False,0.6877172272463041,20,4.464535236358643,14.39635944366455,306.39349365234375,0.21008341014385223
