collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.7062888145446777,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.8075733184814453,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0017646115759254056,3,1.9166676998138428,55.410057067871094,109.39995574951172,0.20846189558506012
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002171948567179015,4,2.0372610092163086,55.410057067871094,109.39995574951172,0.20856168866157532
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002649507528329689,5,2.138857126235962,55.410057067871094,109.39995574951172,0.20882254838943481
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002124038203037849,6,2.2437164783477783,55.41005325317383,109.39995574951172,0.20906077325344086
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011130238327624984,7,2.350468873977661,55.41005325317383,109.39995574951172,0.2091364860534668
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011099709538590137,8,2.4547770023345947,55.41005325317383,109.39995574951172,0.20925211906433105
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0008372264487647922,9,2.5570507049560547,55.41005325317383,109.39995574951172,0.20934800803661346
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0005616983707638622,10,2.6613810062408447,55.41005325317383,109.39995574951172,0.20941543579101562
False,177.5666915277997,False,1.0,-3.7284253266989253e-06,False,0.0002715733488503499,11,2.7828009128570557,55.410057067871094,109.39995574951172,0.2094350904226303
False,177.5666915277997,False,0.9999971985816956,-0.0008745797094888985,False,0.6888174557701852,12,2.8864128589630127,55.45201110839844,109.39871978759766,0.2106061726808548
False,177.5666915277997,False,0.9999869465827942,0.0024232410360127687,False,1.1943457868757132,13,2.9898972511291504,55.550384521484375,109.40336608886719,0.211814746260643
False,177.5666915277997,False,0.9999630451202393,0.006345574278384447,False,1.6244545278280598,14,3.096459150314331,55.69491195678711,109.40945434570312,0.21249908208847046
False,175.066690948878,False,0.9999262094497681,0.01039242185652256,False,2.0118278842424306,15,3.226099967956543,55.8798828125,109.41655731201172,0.21276500821113586
False,175.066690948878,False,0.9999392628669739,0.009030605666339397,False,2.3586609837954975,16,3.3333420753479004,56.101375579833984,109.41683197021484,0.21277955174446106
False,175.066690948878,False,0.9999753832817078,0.0035473338793963194,False,2.667386949122983,17,3.4490180015563965,56.355369567871094,109.41093444824219,0.2126466929912567
False,175.066690948878,False,0.9999837875366211,-0.0007888157269917428,False,2.9369731283469744,18,3.5553064346313477,56.63814926147461,109.4054183959961,0.2124365121126175
False,175.066690948878,False,0.9999738931655884,-0.0050758966244757175,False,3.170706228893924,19,3.6757240295410156,56.945701599121094,109.39878845214844,0.21217826008796692
False,175.066690948878,False,0.9999852180480957,0.002944336039945483,False,3.372342172521764,20,3.7784032821655273,57.273494720458984,109.40894317626953,0.21188884973526
False,175.066690948878,False,0.9998700618743896,0.015547561459243298,False,3.6061288299188194,21,3.916159152984619,57.62344741821289,109.42913055419922,0.21172519028186798
False,175.066690948878,False,0.9996941089630127,0.024390680715441704,False,3.8346771278441687,22,4.034806728363037,57.99687957763672,109.44829559326172,0.21164391934871674
False,172.56669036995632,False,0.9997727870941162,0.020948655903339386,False,4.0475421242884915,23,4.1391096115112305,58.39204025268555,109.45277404785156,0.21156054735183716
False,172.56669036995632,False,0.9999006986618042,0.013526445254683495,False,4.296397441186536,24,4.252562046051025,58.81101989746094,109.4500732421875,0.21156321465969086
False,172.56669036995632,False,0.9996061325073242,0.02782735414803028,False,4.414069417991799,25,4.359264850616455,59.24740982055664,109.47614288330078,0.21140460669994354
False,172.56669036995632,False,0.9990678429603577,0.04305567219853401,False,4.506447918412677,26,4.464893817901611,59.692440032958984,109.51312255859375,0.21112677454948425
False,172.56669036995632,False,0.9991980791091919,0.03994693234562874,False,4.630122635721853,27,4.56968092918396,60.14986801147461,109.52751922607422,0.2109227180480957
False,172.56669036995632,False,0.9995408058166504,0.0301949605345726,False,4.770998177980485,28,4.673877239227295,60.620609283447266,109.53138732910156,0.21082475781440735
False,170.06668216164186,False,0.9997280240058899,0.02318430319428444,False,4.9199063680178625,29,4.7782883644104,61.106414794921875,109.5353775024414,0.2108173966407776
False,170.06668216164186,False,0.999843418598175,0.017524832859635353,False,5.0464434352062755,30,4.879714727401733,61.605960845947266,109.53857421875,0.21123437583446503
False,170.06668216164186,False,0.9998666644096375,0.016179192811250687,False,5.119786969466823,31,4.9958815574646,62.11563491821289,109.54563903808594,0.21158695220947266
False,170.06668216164186,False,0.9998735189437866,0.01581592671573162,False,5.102333425007385,32,5.106379508972168,62.62807083129883,109.5541763305664,0.2112654447555542
False,170.06668216164186,False,0.9998876452445984,0.014974166639149189,False,5.018809997237475,33,5.213937282562256,63.13129806518555,109.56110382080078,0.21048621833324432
False,167.56668158272018,False,0.9999143481254578,0.013067783787846565,False,5.128578730662495,34,5.365811824798584,63.638671875,109.56564331054688,0.21051128208637238
False,167.56668158272018,False,0.9999299645423889,0.011792371049523354,False,5.217760373962725,35,5.470954418182373,64.15641784667969,109.57015991210938,0.2106434553861618
False,167.56668158272018,False,0.9999673366546631,0.007997392676770687,False,5.28034157546928,36,5.571435451507568,64.68183135986328,109.57060241699219,0.21067391335964203
False,167.56668158272018,False,0.9999905824661255,0.00417649932205677,False,5.3490902897830495,37,5.673593521118164,65.21373748779297,109.56907653808594,0.21066653728485107
False,167.56668158272018,False,0.9999920725822449,-0.0037976554594933987,False,5.406016486919861,38,5.7777721881866455,65.75194549560547,109.55947875976562,0.21064162254333496
