collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.9842820167541504,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,2,2.074997901916504,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,2.1631343364715576,193.78013610839844,266.42987060546875,0.2084619104862213
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.002172237379219173,4,2.2500598430633545,193.78013610839844,266.42987060546875,0.20856165885925293
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.002650041572141911,5,2.3386223316192627,193.78013610839844,266.42987060546875,0.20882248878479004
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0021239233835715753,6,2.4267642498016357,193.78013610839844,266.42987060546875,0.20906075835227966
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.001113881536576533,7,2.5140621662139893,193.78013610839844,266.42987060546875,0.209136500954628
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0011092273046861033,8,2.6031856536865234,193.78013610839844,266.42987060546875,0.20925214886665344
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0008371690364026021,9,2.6917364597320557,193.78013610839844,266.42987060546875,0.20934802293777466
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0005616976864360368,10,2.8319754600524902,193.78013610839844,266.42987060546875,0.20941540598869324
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00022749064849196082,11,2.9367992877960205,193.78013610839844,266.42987060546875,0.20943671464920044
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00024352843343450586,12,3.0406978130340576,193.78013610839844,266.42987060546875,0.2094614952802658
False,145.302309371607,False,-5.023082121624611e-05,-1.0,False,0.13556469998216783,13,3.14919114112854,193.78005981445312,266.4276428222656,0.20957991480827332
False,145.302309371607,False,-0.0013146792771294713,-0.9999960660934448,False,0.7270627317752291,14,3.256704807281494,193.7782440185547,266.3777770996094,0.21079155802726746
False,145.302309371607,False,-0.008428087458014488,-0.9999558329582214,False,1.0904908611593076,15,3.3679451942443848,193.7679443359375,266.28399658203125,0.21165718138217926
False,145.302309371607,False,-0.01066812127828598,-0.999932050704956,False,1.336583567825063,16,3.4806642532348633,193.76356506347656,266.160400390625,0.21194012463092804
False,145.302309371607,False,-0.012619207613170147,-0.9999112486839294,False,1.440043461503874,17,3.5875260829925537,193.75936889648438,266.01873779296875,0.21172961592674255
