collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.9138028621673584,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,2.0213682651519775,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0017646113843604316,3,2.124394655227661,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0021719472931491283,4,2.224794387817383,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0026495265267194846,5,2.3249409198760986,55.410057067871094,109.39995574951172,0.20882254838943481
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002124038577143987,6,2.423217296600342,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011124327321328687,7,2.522909641265869,55.41005325317383,109.39995574951172,0.209136500954628
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011097038969447252,8,2.635895252227783,55.41005325317383,109.39995574951172,0.20925208926200867
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0008370547156201552,9,2.7364678382873535,55.41005325317383,109.39995574951172,0.20934800803661346
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0005616218707008175,10,2.8374953269958496,55.41005325317383,109.39995574951172,0.20941539108753204
False,315.20151740586294,False,0.9999998807907104,9.040581062436104e-05,False,0.2636505858654458,11,2.9416050910949707,55.41664123535156,109.40008544921875,0.20969568192958832
False,315.20151740586294,False,0.9999947547912598,0.0008951828931458294,False,0.8778190178652449,12,3.0442211627960205,55.479793548583984,109.40123748779297,0.21106931567192078
False,315.20151740586294,False,0.9999867677688599,0.00011778037151088938,False,1.3690329934320935,13,3.1499319076538086,55.59632873535156,109.40021514892578,0.21214202046394348
False,315.20151740586294,False,0.9999691843986511,-0.004814882762730122,False,1.81033196001633,14,3.2547390460968018,55.758567810058594,109.39302825927734,0.21270520985126495
False,312.70151682694126,False,0.9999483227729797,-0.007681908085942268,False,2.2283007050961086,15,3.3575427532196045,55.96390151977539,109.38774871826172,0.21295283734798431
False,312.70151682694126,False,0.9999207258224487,-0.010606924071907997,False,2.6357192332727144,16,3.4595396518707275,56.21038055419922,109.38153839111328,0.213023841381073
False,312.70151682694126,False,0.9999558925628662,-0.00658154021948576,False,3.011723189541513,17,3.5618152618408203,56.495853424072266,109.38449096679688,0.2129860520362854
False,312.70151682694126,False,0.9999774694442749,-0.0018716295016929507,False,3.348234365471506,18,3.6644320487976074,56.81703186035156,109.38954162597656,0.21285714209079742
False,312.70151682694126,False,0.9999772906303406,0.00301150418817997,False,3.640795813145879,19,3.766432046890259,57.169193267822266,109.39620208740234,0.21264097094535828
False,312.70151682694126,False,0.9999845623970032,0.0006872828816995025,False,3.8934408171415376,20,3.8693299293518066,57.54802703857422,109.39389038085938,0.2123711109161377
False,312.70151682694126,False,0.999984622001648,-0.002397877397015691,False,4.122553958881162,21,3.9705617427825928,57.95109176635742,109.38936614990234,0.21211034059524536
False,310.2015162480196,False,0.9999896287918091,-0.0008649857481941581,False,4.309729038809351,22,4.071551322937012,58.37461853027344,109.39066314697266,0.2118348330259323
False,310.2015162480196,False,0.9999831318855286,0.004306151065975428,False,4.45339633822961,23,4.172744512557983,58.81432342529297,109.39815521240234,0.2115335464477539
False,310.2015162480196,False,0.9999678730964661,0.007304102182388306,False,4.565721232446681,24,4.27449107170105,59.26639175415039,109.40467834472656,0.21122443675994873
False,310.2015162480196,False,0.9999439120292664,0.01021823100745678,False,4.671385989057734,25,4.3758814334869385,59.7291259765625,109.41236114501953,0.2109641283750534
False,310.2015162480196,False,0.9999446272850037,0.010237080045044422,False,4.778243582314853,26,4.477973461151123,60.2025032043457,109.4172134399414,0.21078336238861084
False,310.2015162480196,False,0.9999300241470337,0.011619499884545803,False,4.8852078763206155,27,4.581323862075806,60.68654251098633,109.42415618896484,0.21067027747631073
False,307.7015080397051,False,0.9998794794082642,0.015388263389468193,False,4.974075670685588,28,4.683655261993408,61.18039321899414,109.43560028076172,0.21057723462581635
False,307.7015080397051,False,0.9997332096099854,0.02303091622889042,False,5.03157800006708,29,4.78634786605835,61.680877685546875,109.45481872558594,0.21102504432201385
False,307.7015080397051,False,0.9997236728668213,0.02345750480890274,False,5.092849425202484,30,4.889197111129761,62.186737060546875,109.467041015625,0.21122275292873383
False,307.7015080397051,False,0.9997678995132446,0.02150467410683632,False,5.117917692176408,31,4.990880727767944,62.69782638549805,109.47538757324219,0.21105670928955078
False,307.7015080397051,False,0.9998303651809692,0.018398189917206764,False,5.096655379109283,32,5.092686414718628,63.20802688598633,109.48159790039062,0.21071040630340576
False,305.20150746078343,False,0.9997984170913696,0.02006598934531212,False,5.1505886999843655,33,5.195900917053223,63.7199592590332,109.49344635009766,0.2105429768562317
False,305.20150746078343,False,0.9997034072875977,0.02433241717517376,False,5.256869721976263,34,5.299583196640015,64.240966796875,109.51026153564453,0.21061743795871735
False,305.20150746078343,False,0.9995768070220947,0.029063690453767776,False,5.333117358958816,35,5.40269136428833,64.77108001708984,109.52996826171875,0.21068423986434937
False,305.20150746078343,False,0.9994844794273376,0.03208533301949501,False,5.374431185580631,36,5.509966135025024,65.30668640136719,109.54973602294922,0.2106403112411499
False,302.7015145112545,False,0.9995454549789429,0.03012947365641594,False,5.406192892875299,37,5.620745897293091,65.84568786621094,109.56385803222656,0.21054376661777496
False,302.7015145112545,False,0.9997888207435608,0.020530516281723976,False,5.458464230309212,38,5.721749544143677,66.38865661621094,109.56578063964844,0.21048958599567413
False,302.7015145112545,False,0.9998907446861267,0.014739301055669785,False,5.5568494747457535,39,5.825559616088867,66.93958282470703,109.56846618652344,0.2105720043182373
False,302.7015145112545,False,0.9999299645423889,0.011749107390642166,False,5.681828242782552,40,5.9331841468811035,67.50261688232422,109.57260131835938,0.2107437252998352
False,302.7015145112545,False,0.9998900890350342,0.014744696207344532,False,5.758853640649431,41,6.0482337474823,68.07563018798828,109.58379364013672,0.21081097424030304
False,300.2015139375133,False,0.9998223185539246,0.01879832334816456,False,5.7865458046356375,42,6.159494161605835,68.65319061279297,109.5982894897461,0.2107064574956894
False,300.2015139375133,False,0.9998190402984619,0.018991529941558838,False,5.806899424429596,43,6.27668833732605,69.23306274414062,109.60919952392578,0.21055811643600464
False,300.2015139375133,False,0.9998859763145447,0.015077483840286732,False,5.823735540047854,44,6.391418218612671,69.81459045410156,109.61415100097656,0.2104301005601883
False,300.2015139375133,False,0.9999060034751892,0.013691160827875137,False,5.859188270466405,45,6.500158309936523,70.39871978759766,109.62078857421875,0.21037723124027252
False,297.7015133585916,False,0.9999200701713562,0.012614553794264793,False,5.93363400392053,46,6.602123737335205,70.98851776123047,109.62738037109375,0.21043279767036438
False,297.7015133585916,False,0.9998993277549744,0.014143379405140877,False,6.047022604148664,47,6.703578948974609,71.58814239501953,109.63721466064453,0.21059541404247284
False,297.7015133585916,False,0.9997671842575073,0.021526262164115906,False,6.164092769092794,48,6.806586503982544,72.19927978515625,109.65682220458984,0.21076376736164093
False,297.7015133585916,False,0.9997063279151917,0.02417398802936077,False,6.275204457672509,49,6.910155773162842,72.82184600830078,109.67401123046875,0.2108708769083023
False,295.20151277966994,False,0.999859094619751,0.016690488904714584,False,6.385790201347493,50,7.018191576004028,73.45528411865234,109.67778015136719,0.2109246850013733
False,295.20151277966994,False,0.9999415278434753,0.01065039075911045,False,6.481258724208723,51,7.133319616317749,74.09992980957031,109.6794204711914,0.21095675230026245
False,295.20151277966994,False,0.9999465346336365,0.01021482702344656,False,6.51504772285606,52,7.24675989151001,74.75016784667969,109.68601989746094,0.210829958319664
False,295.20151277966994,False,0.9998947381973267,0.014458471909165382,False,6.51784495847786,53,7.355396270751953,75.40216064453125,109.6990966796875,0.21062731742858887
False,292.70151220074825,False,0.9998536705970764,0.01708870194852352,False,6.504800887952777,54,7.472763776779175,76.05294799804688,109.71224975585938,0.21040134131908417
False,292.70151220074825,False,0.9999499917030334,0.009984681382775307,False,6.5399018153418105,55,7.588339567184448,76.70462036132812,109.71256256103516,0.21030732989311218
False,292.70151220074825,False,0.9999916553497314,-0.0040149688720703125,False,6.630193861942712,56,7.7000720500946045,77.36294555664062,109.69821166992188,0.21040675044059753
False,292.70151220074825,False,0.999916136264801,-0.012901583686470985,False,6.7399757518823264,57,7.80010724067688,78.03190612792969,109.68275451660156,0.21059399843215942
