collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.7928657531738281,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.8862578868865967,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,2.003403663635254,45.5899658203125,271.50982666015625,0.2084619104862213
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002172237443644599,4,2.09262752532959,45.589969635009766,271.50982666015625,0.20856165885925293
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,2.1775221824645996,45.589969635009766,271.50982666015625,0.20882248878479004
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002123923385479939,6,2.2854676246643066,45.589969635009766,271.50982666015625,0.20906075835227966
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.001113881622783127,7,2.40749192237854,45.589969635009766,271.50982666015625,0.209136500954628
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011092084031296642,8,2.517076015472412,45.589969635009766,271.50982666015625,0.20925214886665344
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0008369974971065081,9,2.6183300018310547,45.589969635009766,271.50982666015625,0.20934802293777466
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0005616977140512236,10,2.718989372253418,45.589969635009766,271.50982666015625,0.20941540598869324
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.000227032865277195,11,2.840721607208252,45.589969635009766,271.50982666015625,0.20943665504455566
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0002431278177545063,12,2.9452614784240723,45.589969635009766,271.50982666015625,0.2094615250825882
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.00018814822575649728,13,3.062518835067749,45.589969635009766,271.50982666015625,0.20948290824890137
False,100.0071109366519,False,-0.0023987689055502415,-0.9999963641166687,False,0.47321081993132114,14,3.177905321121216,45.58661651611328,271.4900207519531,0.21014152467250824
False,100.0071109366519,False,-0.010867475531995296,-0.9999346137046814,False,0.9680097895535412,15,3.2856764793395996,45.57430648803711,271.4148864746094,0.21134580671787262
False,100.0071109366519,False,-0.013888020068407059,-0.999890923500061,False,1.3627288937037878,16,3.3904762268066406,45.568519592285156,271.29547119140625,0.2121124267578125
False,100.0071109366519,False,-0.012851202860474586,-0.9999016523361206,False,1.7025595794935315,17,3.493647813796997,45.56793975830078,271.13885498046875,0.212418794631958
False,100.0071109366519,False,-0.01150771975517273,-0.9999184012413025,False,1.977715927572707,18,3.641737222671509,45.567527770996094,270.9521484375,0.2123872935771942
False,100.0071109366519,False,-0.014468616805970669,-0.9998823404312134,False,2.194785979132749,19,3.742600440979004,45.56072998046875,270.7414245605469,0.2121586799621582
False,100.0071109366519,False,-0.019169559702277184,-0.9998063445091248,False,2.3570267706357906,20,3.843418598175049,45.5504150390625,270.5122375488281,0.2118246853351593
False,100.0071109366519,False,-0.027078762650489807,-0.9996268153190613,False,2.4359860321188176,21,3.9426217079162598,45.53407287597656,270.2717590332031,0.2113872468471527
False,100.0071109366519,False,-0.029682399705052376,-0.9995562434196472,False,2.408461909449482,22,4.0437469482421875,45.52359390258789,270.0290222167969,0.21082735061645508
False,100.0071109366519,False,-0.030879370868206024,-0.9995221495628357,False,2.343467237461285,23,4.144534587860107,45.514862060546875,269.7921142578125,0.21023058891296387
False,100.0071109366519,False,-0.018565822392702103,-0.99982750415802,False,2.2971637697834932,24,4.243833303451538,45.52549743652344,269.5622863769531,0.2097543329000473
False,100.0071109366519,False,-0.007555932737886906,-0.9999713897705078,False,2.38142588164565,25,4.345130920410156,45.53782653808594,269.3292541503906,0.20971833169460297
False,100.0071109366519,False,-0.0003397900436539203,-0.9999995231628418,False,2.543483369023404,26,4.449334383010864,45.54661178588867,269.08251953125,0.20999190211296082
False,100.0071109366519,False,0.004930664319545031,-0.9999865293502808,False,2.7397416493821756,27,4.555902004241943,45.55432891845703,268.8171691894531,0.2103685885667801
False,100.0071109366519,False,0.022853795439004898,-0.9997366666793823,False,2.9151156929147137,28,4.657925367355347,45.5815315246582,268.53582763671875,0.2105942815542221
False,100.0071109366519,False,0.032713260501623154,-0.9994613528251648,False,3.1166952304911706,29,4.758699417114258,45.60463333129883,268.23358154296875,0.21087199449539185
False,100.0071109366519,False,0.0263924952596426,-0.9996488690376282,False,3.098147174758627,30,4.859691381454468,45.60487747192383,267.9195556640625,0.21074700355529785
False,100.0071109366519,False,0.02408955618739128,-0.9997085928916931,False,3.0985187556280023,31,4.959566831588745,45.60945129394531,267.6109924316406,0.21031206846237183
False,100.0071109366519,False,0.039512790739536285,-0.9992190599441528,False,2.8302343836641883,32,5.061819553375244,45.63861083984375,267.3157653808594,0.20961827039718628
False,100.0071109366519,False,0.04794510453939438,-0.9988482594490051,False,2.41397477974151,33,5.173001766204834,45.6624641418457,267.0587158203125,0.20856817066669464
False,100.0071109366519,False,0.04631558433175087,-0.9989234805107117,False,2.338343342702146,34,5.275245666503906,45.67089080810547,266.82440185546875,0.20817367732524872
False,100.0071109366519,False,0.03675978258252144,-0.9993217587471008,False,2.3313059413456436,35,5.384145259857178,45.66773223876953,266.5921325683594,0.2083856463432312
False,100.0071109366519,False,0.02891988679766655,-0.9995809197425842,False,2.4017939666821198,36,5.483614444732666,45.66461944580078,266.35577392578125,0.20885589718818665
False,100.0071109366519,False,0.024609411135315895,-0.9996967315673828,False,2.277354585134095,37,5.6104724407196045,45.66511154174805,266.1197814941406,0.20905658602714539
False,100.0071109366519,False,0.02366456761956215,-0.999718427658081,False,1.9749124346146625,38,5.732310056686401,45.66905212402344,265.9088134765625,0.20862038433551788
False,100.0071109366519,False,0.019477592781186104,-0.9998077750205994,False,1.8885924056948844,39,5.835680723190308,45.66750717163086,265.7191162109375,0.20835933089256287
False,100.0071109366519,False,0.019420649856328964,-0.9998103380203247,False,2.0049869682828354,40,5.9359259605407715,45.67109680175781,265.52496337890625,0.2087685465812683
False,100.0071109366519,False,0.015062195248901844,-0.9998865723609924,False,2.1819299804953523,41,6.035400152206421,45.668792724609375,265.3147888183594,0.2094411551952362
False,100.0071109366519,False,0.01941625028848648,-0.9998109936714172,False,2.356329442845926,42,6.137310981750488,45.678524017333984,265.08746337890625,0.2100195586681366
False,100.0071109366519,False,0.01420264970511198,-0.9998977780342102,False,2.500077545150162,43,6.281610488891602,45.67584228515625,264.8438720703125,0.21037907898426056
False,100.0071109366519,False,0.0063129873014986515,-0.9999781250953674,False,2.620430561851854,44,6.38659143447876,45.66758728027344,264.5869445800781,0.21054013073444366
False,100.0071109366519,False,0.014634016901254654,-0.9998911023139954,False,2.69972828587198,45,6.49017858505249,45.68089294433594,264.3215637207031,0.2105039358139038
False,100.0071109366519,False,0.018797164782881737,-0.9998214840888977,False,2.8157288756680474,46,6.595307350158691,45.69218826293945,264.0450439453125,0.21052291989326477
False,100.0071109366519,False,0.020156987011432648,-0.9997960329055786,False,2.6734617730843864,47,6.700392246246338,45.69903564453125,263.76837158203125,0.21017853915691376
False,100.0071109366519,False,0.01755690947175026,-0.9998456239700317,False,2.2953095365058966,48,6.807905912399292,45.700218200683594,263.5224304199219,0.2091691792011261
False,100.0071109366519,False,0.017651498317718506,-0.9998412132263184,False,1.9749760430731573,49,6.911381006240845,45.703914642333984,263.3114929199219,0.208266019821167
False,100.0071109366519,False,0.017776453867554665,-0.9998347759246826,False,1.5317606259568342,50,7.022879123687744,45.70702362060547,263.13592529296875,0.20755933225154877
False,100.0071109366519,False,0.022474002093076706,-0.9997358918190002,False,1.3084500002953097,51,7.133805513381958,45.716064453125,263.0065002441406,0.20704081654548645
False,100.0071109366519,False,0.023415425792336464,-0.9997215270996094,False,1.5552313227158576,52,7.233415126800537,45.72079849243164,262.8626708984375,0.20800378918647766
False,100.0071109366519,False,0.018684683367609978,-0.9998251795768738,False,1.7755454032670264,53,7.33812141418457,45.717796325683594,262.6944580078125,0.20916345715522766
False,100.0071109366519,False,0.014309708960354328,-0.9998975992202759,False,1.6732397450143677,54,7.439632177352905,45.71549606323242,262.517822265625,0.20959775149822235
False,100.0071109366519,False,0.01602199859917164,-0.9998670220375061,False,0.6021574657415462,55,7.542930364608765,45.71942901611328,262.403076171875,0.2079593539237976
False,100.0071109366519,False,0.016312379390001297,-0.99984210729599,False,0.0020157902086168833,56,7.645388841629028,45.72003173828125,262.3936767578125,0.2058776170015335
False,100.0071109366519,False,0.01542418822646141,-0.9998653531074524,False,0.3241516094080779,57,7.749343395233154,45.71897888183594,262.3836364746094,0.20662446320056915
False,100.0071109366519,False,0.010777209885418415,-0.9999408721923828,False,0.8156673418600319,58,7.855767011642456,45.71329879760742,262.3221435546875,0.2087607979774475
False,100.0071109366519,False,0.009880444966256618,-0.9999499917030334,False,1.1592389810166606,59,7.9581427574157715,45.71306228637695,262.2206726074219,0.21032537519931793
False,100.0071109366519,False,0.013226374052464962,-0.9999077320098877,False,1.4189113585509605,60,8.072675228118896,45.71923828125,262.0894775390625,0.2111186981201172
False,100.0071109366519,False,0.01756056770682335,-0.999843418598175,False,1.0913422133684054,61,8.18723726272583,45.72711944580078,261.95721435546875,0.2106540948152542
False,100.0071109366519,False,0.018470048904418945,-0.999824047088623,False,0.006926217076342974,62,8.28608512878418,45.7293701171875,261.92401123046875,0.20783384144306183
False,100.0071109366519,False,0.018728293478488922,-0.9998173713684082,False,0.3195034012834783,63,8.387123346328735,45.72993087768555,261.9134216308594,0.20755694806575775
False,100.0071109366519,False,0.015033108182251453,-0.9998867511749268,False,0.7915042425026766,64,8.488100290298462,45.725868225097656,261.8531494140625,0.20915991067886353
False,100.0071109366519,False,0.011570252478122711,-0.9999314546585083,False,1.121643183178182,65,8.588800191879272,45.72228240966797,261.7547607421875,0.21045871078968048
False,100.0071109366519,False,0.01161730196326971,-0.9999279379844666,False,1.3282016954881652,66,8.688145399093628,45.7239875793457,261.62908935546875,0.2110873907804489
False,100.0071109366519,False,0.015963662415742874,-0.9998723864555359,False,0.5029862595778429,67,8.789811611175537,45.73027801513672,261.52838134765625,0.20984944701194763
False,100.0071109366519,False,0.01614866591989994,-0.999862790107727,False,0.003259784184057303,68,8.892474174499512,45.7308235168457,261.52008056640625,0.2076175957918167
