collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4702539443969727,45.23997497558594,225.58998107910156,0.24270570278167725
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.547041654586792,45.23997497558594,225.58998107910156,0.24270570278167725
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.001766357397807986,3,1.6263885498046875,45.2399787902832,225.58998107910156,0.2422402948141098
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0021707933937107965,4,1.7030799388885498,45.23998260498047,225.58998107910156,0.24234183132648468
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.002648047624089818,5,1.7811989784240723,45.23998260498047,225.58998107910156,0.2426040917634964
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0021225859544113136,6,1.8558461666107178,45.23998260498047,225.58998107910156,0.24284331500530243
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0011130281798454474,7,1.9334118366241455,45.239990234375,225.58998107910156,0.24291931092739105
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0011094730286278563,8,2.005350112915039,45.239990234375,225.58998107910156,0.24303534626960754
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0008364356271310477,9,2.077911615371704,45.239990234375,225.58998107910156,0.24313153326511383
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.0005614553745626933,10,2.1511237621307373,45.239990234375,225.58998107910156,0.2431991696357727
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.00022726769646527683,11,2.231858730316162,45.239990234375,225.58998107910156,0.2432204931974411
False,74.42283654831516,False,3.1749393656355096e-06,-1.0,False,0.00024334399851952697,12,2.313119411468506,45.239990234375,225.58998107910156,0.24324540793895721
False,74.42283654831516,False,0.0010332614183425903,-0.9999986290931702,False,0.48338147279740123,13,2.3943870067596436,45.24142837524414,225.5694122314453,0.24393613636493683
False,74.42283654831516,False,0.004390627145767212,-0.9999831318855286,False,1.0233717751364337,14,2.4731502532958984,45.246337890625,225.4892120361328,0.2452469766139984
False,74.42283654831516,False,0.009601978585124016,-0.9999394416809082,False,1.4611411721374783,15,2.5509378910064697,45.25446701049805,225.36151123046875,0.24606959521770477
False,74.42283654831516,False,0.014558324590325356,-0.9998756647109985,False,1.842866719477165,16,2.6294748783111572,45.26335525512695,225.19325256347656,0.24641883373260498
False,71.92283653885933,False,0.020321333780884743,-0.9997748136520386,False,2.1677390730792907,17,2.7082290649414062,45.274803161621094,224.9899139404297,0.24644452333450317
False,71.92283653885933,False,0.024938641116023064,-0.9996724724769592,False,2.4288045244742507,18,2.7867937088012695,45.286376953125,224.75775146484375,0.24625276029109955
False,71.92283653885933,False,0.024016447365283966,-0.9996981620788574,False,2.653658599920708,19,2.8657584190368652,45.29139709472656,224.50184631347656,0.24595855176448822
False,71.92283653885933,False,0.02430930733680725,-0.9996932148933411,False,2.899202061539217,20,2.944824695587158,45.29848098754883,224.2225341796875,0.24573253095149994
False,71.92283653885933,False,0.02381785959005356,-0.9997060298919678,False,3.151248304535388,21,3.024559259414673,45.30519104003906,223.9176483154297,0.24561864137649536
False,71.92283653885933,False,0.030413271859288216,-0.9995285272598267,False,3.3401418208381104,22,3.1046602725982666,45.322776794433594,223.591796875,0.24544832110404968
False,47.83564154996165,False,0.052818261086940765,-0.9985980987548828,False,3.436542878458683,23,3.184938669204712,45.36561584472656,223.25601196289062,0.2450544834136963
False,47.83564154996165,False,0.10446356981992722,-0.9945264458656311,False,3.4453852185303533,24,3.2651984691619873,45.4583740234375,222.930419921875,0.24433353543281555
False,47.83564154996165,False,0.14775821566581726,-0.9890221357345581,False,3.4966356980189683,25,3.3449885845184326,45.56081008911133,222.6021270751953,0.24402709305286407
False,47.83564154996165,False,0.14228582382202148,-0.9898053407669067,False,3.4652416788321005,26,3.424912214279175,45.603641510009766,222.2593536376953,0.23706072568893433
False,47.83564154996165,False,0.11554436385631561,-0.9932770133018494,False,3.449778125602837,27,3.5048892498016357,45.612220764160156,221.9160919189453,0.2346276193857193
False,47.83564154996165,False,0.09454453736543655,-0.9954963326454163,False,3.4532545696742103,28,3.5845322608947754,45.6201171875,221.57200622558594,0.23410466313362122
False,47.83564154996165,False,0.08146790415048599,-0.9966537952423096,False,3.4553853017939162,29,3.664304256439209,45.63324737548828,221.22698974609375,0.23420490324497223
False,47.83564154996165,False,0.08253730088472366,-0.9965229630470276,False,3.4162962660849097,30,3.7856178283691406,45.66280746459961,220.885986328125,0.22753478586673737
