collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.859708309173584,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.96187162399292,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,2.0706920623779297,45.5899658203125,271.50982666015625,0.2084619104862213
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0021722373391926306,4,2.1853301525115967,45.589969635009766,271.50982666015625,0.20856165885925293
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0026500413372815557,5,2.293978214263916,45.589969635009766,271.50982666015625,0.20882248878479004
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002123942488966086,6,2.397050380706787,45.589969635009766,271.50982666015625,0.20906075835227966
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011134999730237707,7,2.482982635498047,45.589969635009766,271.50982666015625,0.2091364860534668
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011093800896077677,8,2.5839855670928955,45.589969635009766,271.50982666015625,0.20925214886665344
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0008367687541568021,9,2.672750473022461,45.589969635009766,271.50982666015625,0.20934806764125824
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0005614116327632118,10,2.760281801223755,45.589969635009766,271.50982666015625,0.20941540598869324
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0002275097449363375,11,2.8878843784332275,45.589969635009766,271.50982666015625,0.20943668484687805
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.00024328036704272498,12,2.977156162261963,45.589969635009766,271.50982666015625,0.2094615250825882
False,100.0071109366519,False,-0.0003353794163558632,-0.9999998211860657,False,0.2572908232185919,13,3.1044859886169434,45.58950424194336,271.50341796875,0.20973488688468933
False,100.0071109366519,False,-0.0005656892899423838,-0.9999955296516418,False,0.8230242501963412,14,3.2309629917144775,45.58916091918945,271.44354248046875,0.2110171914100647
False,100.0071109366519,False,0.0019311245996505022,-0.9999873042106628,False,1.2294619280161163,15,3.3374245166778564,45.59272003173828,271.33709716796875,0.2119206339120865
False,100.0071109366519,False,0.005951600149273872,-0.9999682903289795,False,1.5417370096083314,16,3.457242250442505,45.598846435546875,271.1957092285156,0.21225473284721375
False,100.0071109366519,False,0.007800590246915817,-0.9999562501907349,False,1.7658593787440953,17,3.577172040939331,45.60254669189453,271.0276184082031,0.21218763291835785
False,100.0071109366519,False,0.005975466221570969,-0.9999722838401794,False,1.882669920982187,18,3.6822171211242676,45.60127258300781,270.8433837890625,0.21181267499923706
False,100.0071109366519,False,5.8845362218562514e-05,-0.9999946355819702,False,1.881287992939165,19,3.789257526397705,45.59362030029297,270.65423583984375,0.21121110022068024
False,100.0071109366519,False,0.0005957630928605795,-0.9999979138374329,False,1.8186877866239848,20,3.8991048336029053,45.594329833984375,270.46942138671875,0.21053548157215118
False,100.0071109366519,False,0.005173971876502037,-0.9999861717224121,False,1.7709275461247487,21,4.001074552536011,45.6011848449707,270.2908630371094,0.20999358594417572
False,100.0071109366519,False,0.0020135187078267336,-0.9999979138374329,False,1.7485123186340954,22,4.103241920471191,45.59754180908203,270.1150817871094,0.2096952646970749
False,100.0071109366519,False,0.004695712123066187,-0.9999889731407166,False,1.7561518104511238,23,4.233621835708618,45.601707458496094,269.9407043457031,0.20957301557064056
False,100.0071109366519,False,0.014585052616894245,-0.9998935461044312,False,1.832103560697222,24,4.361891508102417,45.61700439453125,269.7622375488281,0.20965392887592316
False,100.0071109366519,False,0.017712809145450592,-0.9998428225517273,False,1.9767163086168007,25,4.466103792190552,45.62458419799805,269.5716857910156,0.20994040369987488
False,100.0071109366519,False,0.02135918289422989,-0.9997708797454834,False,2.1261566924320783,26,4.603473424911499,45.63352966308594,269.3653564453125,0.21025556325912476
False,100.0071109366519,False,0.025436915457248688,-0.9996750354766846,False,2.2116064922569385,27,4.758290529251099,45.64421463012695,269.14739990234375,0.2103840708732605
False,100.0071109366519,False,0.022213488817214966,-0.9997528791427612,False,2.0106233970648932,28,4.908755302429199,45.64484405517578,268.9346008300781,0.20996879041194916
False,100.0071109366519,False,0.019354520365595818,-0.9998126029968262,False,1.8848296033752374,29,5.062386989593506,45.64483642578125,268.7420959472656,0.20934514701366425
False,100.0071109366519,False,0.016037439927458763,-0.9998709559440613,False,1.8005681716373643,30,5.211380481719971,45.64352035522461,268.5586242675781,0.20905235409736633
False,100.0071109366519,False,0.02031741291284561,-0.9997930526733398,False,1.779277700103618,31,5.36050820350647,45.652591705322266,268.3815612792969,0.2089967131614685
False,100.0071109366519,False,0.01979825273156166,-0.9998040199279785,False,1.9581189978008893,32,5.475710153579712,45.65577697753906,268.19451904296875,0.20941539108753204
False,100.0071109366519,False,0.020102286711335182,-0.9997974634170532,False,2.1629686738638623,33,5.610184192657471,45.660282135009766,267.98681640625,0.21001535654067993
False,100.0071109366519,False,0.01787049137055874,-0.9998396039009094,False,2.1057755151363002,34,5.80502462387085,45.6613655090332,267.7701416015625,0.21012914180755615
False,100.0071109366519,False,0.01590597629547119,-0.9998735189437866,False,1.8109537064096666,35,5.978191614151001,45.66199493408203,267.5744934082031,0.2094523310661316
False,100.0071109366519,False,0.015766190364956856,-0.9998698830604553,False,0.8347722265960296,36,6.083848476409912,45.66330337524414,267.4357604980469,0.2077520489692688
False,100.0071109366519,False,0.014812907204031944,-0.9998708367347717,False,0.6502369716477531,37,6.189631462097168,45.66274642944336,267.3857116699219,0.2062990516424179
False,100.0071109366519,False,0.00930381752550602,-0.999951183795929,False,1.0801698245719438,38,6.295664310455322,45.65620040893555,267.296142578125,0.20779761672019958
False,100.0071109366519,False,0.0033363797701895237,-0.9999944567680359,False,1.4505811620031224,39,6.408022165298462,45.648704528808594,267.1672668457031,0.20948359370231628
False,100.0071109366519,False,0.006260534282773733,-0.9999780654907227,False,1.767325773473801,40,6.518012762069702,45.65342712402344,267.0045471191406,0.2106378674507141
False,100.0071109366519,False,0.014979626052081585,-0.9998821020126343,False,2.050503960448248,41,6.661587238311768,45.66753387451172,266.8121032714844,0.2112748920917511
False,100.0071109366519,False,0.01832249015569687,-0.9998266696929932,False,2.062590219310418,42,6.81658935546875,45.67564010620117,266.602783203125,0.211231991648674
False,100.0071109366519,False,0.016561400145292282,-0.999861478805542,False,1.8457119578670416,43,6.921169281005859,45.676483154296875,266.4070739746094,0.21038681268692017
False,100.0071109366519,False,0.01551297027617693,-0.9998782277107239,False,1.0100438718440992,44,7.039930582046509,45.677093505859375,266.2583923339844,0.208653524518013
False,100.0071109366519,False,0.012869874015450478,-0.9999048709869385,False,0.7600525427717821,45,7.156601190567017,45.67433166503906,266.1941223144531,0.2069615125656128
False,100.0071109366519,False,0.005173952784389257,-0.999982476234436,False,1.1095699151691574,46,7.266030788421631,45.66451644897461,266.0987243652344,0.20803304016590118
False,100.0071109366519,False,0.006732488051056862,-0.9999772906303406,False,1.3399573371768747,47,7.424968481063843,45.66713333129883,265.97381591796875,0.20931082963943481
False,100.0071109366519,False,0.006684089079499245,-0.9999774694442749,False,1.3482902928006288,48,7.552764892578125,45.66831970214844,265.8379211425781,0.2098364531993866
False,100.0071109366519,False,0.008874134160578251,-0.9999602437019348,False,1.423635576570255,49,7.681004762649536,45.672367095947266,265.6991882324219,0.20997551083564758
False,100.0071109366519,False,0.005748191848397255,-0.9999827146530151,False,1.5798118067998765,50,7.822903633117676,45.66910934448242,265.5493469238281,0.2101728767156601
