collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.7492201328277588,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.8360352516174316,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.937666416168213,193.78013610839844,218.78985595703125,0.2084619104862213
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.002172616322255915,4,2.0310285091400146,193.78013610839844,218.78985595703125,0.20856165885925293
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0026489156306471052,5,2.1339783668518066,193.78013610839844,218.78985595703125,0.20882248878479004
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0021239233786647205,6,2.2357094287872314,193.78013610839844,218.78985595703125,0.20906075835227966
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0011134998825202763,7,2.3464787006378174,193.78013610839844,218.78985595703125,0.2091364860534668
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0011093609940395941,8,2.463850498199463,193.78013610839844,218.78985595703125,0.20925214886665344
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0008367305564335882,9,2.571629285812378,193.78013610839844,218.78985595703125,0.20934806764125824
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.000561373446820013,10,2.680912971496582,193.78013610839844,218.78985595703125,0.20941540598869324
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0002275097365771218,11,2.805147171020508,193.78013610839844,218.78985595703125,0.20943668484687805
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0002432803628535745,12,2.9223740100860596,193.78013610839844,218.78985595703125,0.20946155488491058
False,27.108568743740296,False,2.817311496983166e-06,-1.0,False,0.00022647819399253274,13,3.0374605655670166,193.78013610839844,218.78985595703125,0.20948141813278198
False,27.108568743740296,False,-0.0025128487031906843,-0.9999948740005493,False,0.608147590863826,14,3.1511003971099854,193.7765655517578,218.75152587890625,0.21052825450897217
False,27.108568743740296,False,-0.007185039110481739,-0.9999680519104004,False,0.870115670166217,15,3.267366409301758,193.76927185058594,218.6728515625,0.21131905913352966
False,27.108568743740296,False,-0.011561262421309948,-0.9999300241470337,False,0.6752151775189876,16,3.374063014984131,193.76243591308594,218.59886169433594,0.21081161499023438
False,27.108568743740296,False,-0.015306714922189713,-0.999880313873291,False,0.968486233498697,17,3.481302499771118,193.75628662109375,218.51919555664062,0.2106681913137436
False,27.108568743740296,False,-0.019777385517954826,-0.9997994899749756,False,1.2867363340031408,18,3.5892577171325684,193.74801635742188,218.40338134765625,0.21113239228725433
False,27.108568743740296,False,-0.025136923417448997,-0.9996775984764099,False,1.5106722889542712,19,3.697232484817505,193.73739624023438,218.2617950439453,0.21137471497058868
False,27.108568743740296,False,-0.03563110902905464,-0.9993593692779541,False,1.621011782591913,20,3.8091344833374023,193.71807861328125,218.1049041748047,0.21126259863376617
False,27.108568743740296,False,-0.0354333259165287,-0.999369204044342,False,1.5501950466104384,21,3.91747784614563,193.71249389648438,217.94708251953125,0.21075507998466492
False,27.108568743740296,False,-0.028896614909172058,-0.9995813965797424,False,1.5463072330668555,22,4.034635066986084,193.71669006347656,217.7928924560547,0.2102629542350769
False,27.108568743740296,False,-0.02426055446267128,-0.9997051358222961,False,1.6080423810132671,23,4.15718674659729,193.71896362304688,217.63514709472656,0.2100648432970047
False,27.108568743740296,False,-0.01957986131310463,-0.9998077154159546,False,1.7130948729193447,24,4.270283937454224,193.7217559814453,217.4685516357422,0.21009646356105804
False,27.108568743740296,False,-0.014583459123969078,-0.9998927712440491,False,1.8299730868751412,25,4.378157377243042,193.72560119628906,217.29061889648438,0.2102179229259491
