collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,1,1.6370885372161865,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,2,1.7145421504974365,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0017646102145366896,3,1.7938611507415771,41.39003372192383,275.0301208496094,0.208461731672287
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.002171757360168205,4,1.8720924854278564,41.39003372192383,275.0301208496094,0.20856152474880219
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.002648992093371427,5,1.9528539180755615,41.39003372192383,275.0301208496094,0.2088223397731781
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0021245723244563085,6,2.0328781604766846,41.39003372192383,275.0301208496094,0.20906054973602295
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0011132714498140938,7,2.1128010749816895,41.39003372192383,275.0301208496094,0.20913629233837128
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0011095321446307346,8,2.1889333724975586,41.39002990722656,275.0301208496094,0.20925195515155792
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.000836615949043098,9,2.2683167457580566,41.39002990722656,275.0301208496094,0.20934782922267914
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0005616791503263049,10,2.346834897994995,41.39002990722656,275.0301208496094,0.2094152271747589
False,491.11703034631296,False,0.00029869473655708134,0.9999998211860657,False,0.2681447890960952,11,2.4293718338012695,41.390438079833984,275.03680419921875,0.20969846844673157
False,491.11703034631296,False,0.0012986152432858944,0.9999940395355225,False,0.9053005816574303,12,2.5122385025024414,41.39189529418945,275.1016845703125,0.21111488342285156
False,491.11703034631296,False,-0.00033477871329523623,0.999985933303833,False,1.4083416841379435,13,2.594283103942871,41.38967514038086,275.2216796875,0.21222102642059326
False,491.11703034631296,False,0.001738587860018015,0.9999783635139465,False,1.846785677254104,14,2.674391508102417,41.39265060424805,275.3879699707031,0.21277928352355957
False,491.11703034631296,False,0.0033806487917900085,0.9999716281890869,False,2.258709898872345,15,2.766688585281372,41.39547348022461,275.59674072265625,0.21299007534980774
False,491.11703034631296,False,0.0046364786103367805,0.9999663233757019,False,2.6490611857259467,16,2.846669912338257,41.39817810058594,275.84552001953125,0.21301573514938354
False,491.11703034631296,False,0.008845928125083447,0.9999387860298157,False,3.0291375889201757,17,2.922750473022461,41.405784606933594,276.1323547363281,0.2129552960395813
False,491.11703034631296,False,0.002078922465443611,0.9999774694442749,False,3.3631475941863385,18,3.0127816200256348,41.39871597290039,276.4544677734375,0.212824746966362
False,491.11703034631296,False,0.0037734501529484987,0.9999750852584839,False,3.6516651084883613,19,3.092768907546997,41.401611328125,276.80706787109375,0.21260936558246613
False,491.11703034631296,False,0.009793159551918507,0.9999356865882874,False,3.980109713156935,20,3.1699466705322266,41.41236114501953,277.1910400390625,0.21247561275959015
False,491.11703034631296,False,0.01644173078238964,0.9998489022254944,False,4.32432794789362,21,3.250152826309204,41.42652130126953,277.6087341308594,0.21243956685066223
False,491.11703034631296,False,0.024362698197364807,0.9996870756149292,False,4.676287336595924,22,3.3296825885772705,41.4459114074707,278.0610656738281,0.21245570480823517
False,491.11703034631296,False,0.02909388393163681,0.9995602965354919,False,5.021856003718326,23,3.4096388816833496,41.464935302734375,278.5485534667969,0.21248285472393036
False,491.11703034631296,False,0.030895614996552467,0.9995065331459045,False,5.341251561278874,24,3.4865362644195557,41.4826545715332,279.0694274902344,0.2133079171180725
False,491.11703034631296,False,0.030423102900385857,0.99952232837677,False,5.616424654077895,25,3.566823959350586,41.49863052368164,279.6199645996094,0.21325598657131195
False,491.11703034631296,False,0.03478515148162842,0.999381959438324,False,5.862852568421176,26,3.642514228820801,41.52256774902344,280.1955261230469,0.21295544505119324
False,491.11703034631296,False,0.039362505078315735,0.9992137551307678,False,6.104646460767795,27,3.7226099967956543,41.55029296875,280.7954406738281,0.21267801523208618
False,491.11703034631296,False,0.04355054348707199,0.9990412592887878,False,6.331007311815757,28,3.7991976737976074,41.58082580566406,281.41864013671875,0.2124510407447815
False,491.11703034631296,False,0.03901264816522598,0.9992303252220154,False,6.512324720323919,29,3.8794076442718506,41.60186767578125,282.06219482421875,0.21221044659614563
False,491.11703034631296,False,0.029713666066527367,0.9995518922805786,False,6.648264511509839,30,3.9588680267333984,41.61351776123047,282.7215270996094,0.21192586421966553
False,491.11703034631296,False,0.02053460106253624,0.9997844099998474,False,6.75466592706868,31,4.034783601760864,41.62008285522461,283.3925476074219,0.21162451803684235
False,491.11703034631296,False,0.018627649173140526,0.9998229742050171,False,6.8625035460537385,32,4.113348960876465,41.63173294067383,284.0739440917969,0.21139110624790192
False,491.11703034631296,False,0.029967842623591423,0.9995489120483398,False,6.982646398546264,33,4.191785097122192,41.66303253173828,284.766845703125,0.21698741614818573
False,491.11703034631296,False,0.03454761579632759,0.9993977546691895,False,7.120747305514488,34,4.271993160247803,41.69002914428711,285.4727783203125,0.21901513636112213
False,491.11703034631296,False,0.02956949919462204,0.9995363354682922,False,7.244400244961605,35,4.351974010467529,41.70510482788086,286.19281005859375,0.22438393533229828
