collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,1,2.0062291622161865,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,2,2.1125917434692383,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0017646104497781852,3,2.2191803455352783,55.410057067871094,109.39995574951172,0.20846189558506012
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002171948680264402,4,2.3065080642700195,55.410057067871094,109.39995574951172,0.20856168866157532
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002649507325729001,5,2.3972761631011963,55.410057067871094,109.39995574951172,0.20882254838943481
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0021240196998088294,6,2.511218786239624,55.41005325317383,109.39995574951172,0.20906077325344086
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011120700590973827,7,2.617481231689453,55.41005325317383,109.39995574951172,0.209136500954628
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011096658713932138,8,2.7253968715667725,55.41005325317383,109.39995574951172,0.20925208926200867
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0008369974867809805,9,2.8143692016601562,55.41005325317383,109.39995574951172,0.20934800803661346
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0005615646775041792,10,2.90663480758667,55.41005325317383,109.39995574951172,0.20941539108753204
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0002271279291802587,11,2.9989542961120605,55.41005325317383,109.39995574951172,0.20943669974803925
False,177.5666915277997,False,1.0,-3.7284253266989253e-06,False,0.00028245167756400715,12,3.090189218521118,55.410057067871094,109.39995574951172,0.20945993065834045
False,177.5666915277997,False,0.9999968409538269,0.0012591566191986203,False,0.6802417916050308,13,3.199686288833618,55.451595306396484,109.40174865722656,0.21061532199382782
False,177.5666915277997,False,0.9999892115592957,0.0013345062034204602,False,1.175618981825678,14,3.307875871658325,55.5488166809082,109.40196228027344,0.21180059015750885
False,177.5666915277997,False,0.9999810457229614,0.0023228356149047613,False,1.5961424924184346,15,3.4138665199279785,55.691062927246094,109.40357971191406,0.21245917677879333
False,175.066690948878,False,0.999975323677063,-0.003529148641973734,False,1.946625700231203,16,3.567811965942383,55.87084197998047,109.39542388916016,0.2126583307981491
False,175.066690948878,False,0.9999634623527527,-0.006156547926366329,False,2.2350617161644397,17,3.675419330596924,56.08273696899414,109.39073181152344,0.21258457005023956
False,175.066690948878,False,0.9999854564666748,-0.0007536638877354562,False,2.4402472301259093,18,3.792422294616699,56.31836700439453,109.39729309082031,0.21228207647800446
False,175.066690948878,False,0.9999918937683105,0.0006745230057276785,False,2.375150985828913,19,3.9426801204681396,56.56234359741211,109.3993148803711,0.21157529950141907
False,175.066690948878,False,0.999993622303009,0.0027002200949937105,False,2.3837469217068943,20,4.082347393035889,56.79771423339844,109.40241241455078,0.21073377132415771
False,175.066690948878,False,0.9999983310699463,1.3846666661265772e-05,False,2.4946179885947326,21,4.226686954498291,57.04228973388672,109.39913177490234,0.21046136319637299
False,175.066690948878,False,0.9999508857727051,0.009756523184478283,False,2.628121269550625,22,4.318813800811768,57.29738998413086,109.41320037841797,0.2104172706604004
False,175.066690948878,False,0.9998584389686584,0.016687443479895592,False,2.84025787350592,23,4.436842918395996,57.571781158447266,109.42652130126953,0.2106451392173767
False,175.066690948878,False,0.9999370574951172,0.010928918607532978,False,3.0166773471648796,24,4.569746971130371,57.865692138671875,109.42289733886719,0.21083392202854156
False,175.066690948878,False,0.9999955892562866,0.0011411146260797977,False,3.1907623757749315,25,4.704001188278198,58.17686080932617,109.41146087646484,0.21093341708183289
False,172.56669036995632,False,0.9999949336051941,-0.0014018816873431206,False,3.3653479639716153,26,4.8140177726745605,58.50587844848633,109.40792846679688,0.2110007107257843
False,172.56669036995632,False,0.9999915361404419,0.0029107555747032166,False,3.534769313885018,27,4.929218292236328,58.8520622253418,109.41399383544922,0.21102720499038696
False,172.56669036995632,False,0.9999847412109375,0.004694735631346703,False,3.70162630674662,28,5.036660432815552,59.215232849121094,109.41786193847656,0.21103252470493317
False,172.56669036995632,False,0.9999761581420898,0.006287872791290283,False,3.8467812944220676,29,5.138233184814453,59.59416961669922,109.42195129394531,0.21099795401096344
False,172.56669036995632,False,0.9999741911888123,0.006661852356046438,False,3.984813988428159,30,5.245332956314087,59.98662567138672,109.42498016357422,0.2109222114086151
False,172.56669036995632,False,0.9999829530715942,0.005227955523878336,False,4.124821138212722,31,5.396464109420776,60.39358901977539,109.42550659179688,0.2108766883611679
False,170.06668216164186,False,0.9999772310256958,0.00628240592777729,False,4.237604987825217,32,5.507547616958618,60.81272506713867,109.42922973632812,0.21079447865486145
False,170.06668216164186,False,0.9999972581863403,0.0009075156995095313,False,4.301335864832928,33,5.609806776046753,61.24056625366211,109.42393493652344,0.21063655614852905
False,170.06668216164186,False,0.9999982714653015,-0.0008543406729586422,False,4.303023613921942,34,5.713054418563843,61.67127227783203,109.4215087890625,0.21037152409553528
False,170.06668216164186,False,0.999994695186615,-0.003124413313344121,False,4.227642537328551,35,5.852972507476807,62.09815216064453,109.41786193847656,0.2099902629852295
False,170.06668216164186,False,0.9999984502792358,0.0017470524180680513,False,4.100987008569696,36,5.984212636947632,62.5131721496582,109.4238052368164,0.2095170021057129
False,170.06668216164186,False,0.9999943375587463,0.0033306775148957968,False,4.047675249766585,37,6.099780082702637,62.91963577270508,109.42704772949219,0.2092512845993042
False,167.56668158272018,False,0.9999549984931946,0.009464838542044163,False,4.019147010327564,38,6.213318347930908,63.322532653808594,109.43743133544922,0.2091975212097168
False,167.56668158272018,False,0.9998814463615417,0.015385431237518787,False,4.004037698602172,39,6.328470230102539,63.72304153442383,109.45022583007812,0.20923173427581787
False,167.56668158272018,False,0.9998500347137451,0.01731465943157673,False,4.037966373960103,40,6.437925577163696,64.12464141845703,109.45930480957031,0.2093641608953476
False,167.56668158272018,False,0.9999508261680603,0.009918819181621075,False,4.081065821548873,41,6.543667793273926,64.53075408935547,109.45521545410156,0.20954447984695435
False,167.56668158272018,False,0.9999997019767761,0.000648092885967344,False,4.113314611520224,42,6.659247875213623,64.94036102294922,109.44515228271484,0.20966680347919464
False,167.56668158272018,False,0.999995231628418,0.003064781194552779,False,4.1187140996963905,43,6.794543027877808,65.35182189941406,109.4489517211914,0.20970523357391357
False,167.56668158272018,False,0.999987006187439,0.005081600975245237,False,3.9093113665325814,44,6.9382407665252686,65.75454711914062,109.45348358154297,0.20939618349075317
False,165.06668863319126,False,0.9997830390930176,0.020788269117474556,False,3.749402726431711,45,7.086291313171387,66.13274383544922,109.47783660888672,0.20885266363620758
False,165.06668863319126,False,0.999431312084198,0.0336979404091835,False,3.7663931488266567,46,7.177286386489868,66.50657653808594,109.50614166259766,0.20888352394104004
False,165.06668863319126,False,0.9995550513267517,0.02982003055512905,False,3.840817856316933,47,7.285167455673218,66.88662719726562,109.51278686523438,0.20920394361019135
False,165.06668863319126,False,0.9998756647109985,0.015766901895403862,False,3.9411250725909186,48,7.3741679191589355,67.27539825439453,109.50324249267578,0.20956702530384064
False,165.06668863319126,False,0.999758780002594,0.021956415846943855,False,3.94804904022924,49,7.46302604675293,67.66961669921875,109.51738739013672,0.20975306630134583
False,165.06668863319126,False,0.9996812343597412,0.02524150162935257,False,3.95330133724523,50,7.556284189224243,68.06364440917969,109.53240966796875,0.20976708829402924
False,162.56668805945006,False,0.9995903372764587,0.028615478426218033,False,3.989060258620222,51,7.666897773742676,68.46086120605469,109.54692077636719,0.20980122685432434
False,162.56668805945006,False,0.9998140931129456,0.019276347011327744,False,3.9913488927907497,52,7.764793634414673,68.85852813720703,109.54486846923828,0.209742471575737
False,162.56668805945006,False,0.9999992251396179,0.0010648471070453525,False,4.098082234439344,53,7.861301422119141,69.26213836669922,109.52494049072266,0.20985211431980133
False,162.56668805945006,False,0.9998993277549744,-0.014138770289719105,False,4.266757709500903,54,7.973019361495972,69.68018341064453,109.50240325927734,0.2101440727710724
False,162.56668805945006,False,0.9999359250068665,-0.011189820244908333,False,4.4157858799844805,55,8.078795671463013,70.11494445800781,109.50035858154297,0.21042659878730774
False,162.56668805945006,False,0.9999974370002747,-0.0009960198076441884,False,4.538603600023166,56,8.19673752784729,70.56410217285156,109.51123046875,0.21058470010757446
False,160.06668748052837,False,0.999995231628418,0.0023928445298224688,False,4.6039324599213325,57,8.30967903137207,71.0215835571289,109.51592254638672,0.21052895486354828
False,160.06668748052837,False,0.9999986886978149,-0.0010269137565046549,False,4.486737196537461,58,8.421235084533691,71.47792053222656,109.51170349121094,0.21016494929790497
False,160.06668748052837,False,0.9999876022338867,0.004968858323991299,False,4.449574075650813,59,8.544342279434204,71.92201232910156,109.52005004882812,0.20970319211483002
