collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.8036859035491943,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.904003620147705,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,2.00958514213562,193.78013610839844,218.78985595703125,0.2084619104862213
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021725987910203933,4,2.1083390712738037,193.78013610839844,218.78985595703125,0.20856165885925293
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0026488778966505732,5,2.206364154815674,193.78013610839844,218.78985595703125,0.20882248878479004
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.002123808841813387,6,2.3464033603668213,193.78013610839844,218.78985595703125,0.20906075835227966
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011138815845279067,7,2.493759870529175,193.78013610839844,218.78985595703125,0.209136500954628
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011092083027272068,8,2.6374707221984863,193.78013610839844,218.78985595703125,0.20925214886665344
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0008369593810394065,9,2.7934534549713135,193.78013610839844,218.78985595703125,0.20934802293777466
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0005616786443393669,10,2.9418303966522217,193.78013610839844,218.78985595703125,0.20941540598869324
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00022716647395439504,11,3.090660572052002,193.78013610839844,218.78985595703125,0.20943665504455566
False,221.5228857727354,False,-0.00012378294195514172,-0.9999998807907104,False,0.257651485520538,12,3.2364978790283203,193.7799530029297,218.78338623046875,0.2097150683403015
False,221.5228857727354,False,-0.0013184924609959126,-0.9999948740005493,False,0.8090522173696851,13,3.38224458694458,193.77825927734375,218.7240447998047,0.21098338067531586
False,221.5228857727354,False,-0.008743368089199066,-0.9999517202377319,False,1.1980501004165864,14,3.5283968448638916,193.76751708984375,218.621337890625,0.2118167132139206
False,221.5228857727354,False,-0.011968325823545456,-0.9999146461486816,False,1.535432517390268,15,3.6736092567443848,193.76145935058594,218.48211669921875,0.21221856772899628
False,221.5228857727354,False,-0.01016958523541689,-0.9999337792396545,False,1.8264639921933141,16,3.8173978328704834,193.7621307373047,218.31126403808594,0.2122962921857834
False,221.5228857727354,False,-0.01927761733531952,-0.9998019337654114,False,2.0251335400849313,17,3.962594747543335,193.74700927734375,218.1178436279297,0.21207240223884583
False,221.5228857727354,False,-0.02421434596180916,-0.9996976852416992,False,2.1524351184366215,18,4.1082444190979,193.73541259765625,217.90757751464844,0.21172724664211273
False,221.5228857727354,False,-0.026398465037345886,-0.9996457695960999,False,2.221108260572952,19,4.24777626991272,193.7269287109375,217.68812561035156,0.21126851439476013
False,221.5228857727354,False,-0.022098267450928688,-0.9997527003288269,False,2.2560702002151896,20,4.394998073577881,193.72735595703125,217.4638671875,0.2108151763677597
False,221.5228857727354,False,-0.015698296949267387,-0.999876081943512,False,2.0666644588849397,21,4.543920278549194,193.73208618164062,217.24609375,0.2101462334394455
False,221.5228857727354,False,-0.01811850629746914,-0.9998358488082886,False,2.0176266350322947,22,4.6832451820373535,193.7254638671875,217.04478454589844,0.20953570306301117
False,221.5228857727354,False,-0.024106595665216446,-0.9997093677520752,False,2.1087850699386124,23,4.835816144943237,193.71282958984375,216.83921813964844,0.20953622460365295
False,221.5228857727354,False,-0.019935516640543938,-0.9998010396957397,False,2.2688303799134677,24,4.992867469787598,193.71353149414062,216.6201934814453,0.2098625749349594
False,221.5228857727354,False,-0.011703611351549625,-0.9999303221702576,False,2.4933601857785206,25,5.139350175857544,193.72108459472656,216.381103515625,0.21032758057117462
False,221.5228857727354,False,-0.016181956976652145,-0.9998664855957031,False,2.6874492763938957,26,5.309071779251099,193.7117156982422,216.12091064453125,0.2106984406709671
False,221.5228857727354,False,-0.02036428451538086,-0.9997893571853638,False,2.821332774289754,27,5.4749674797058105,193.70074462890625,215.84405517578125,0.2108454406261444
False,221.5228857727354,False,-0.02523762919008732,-0.9996799826622009,False,2.663850436539415,28,5.629021167755127,193.68792724609375,215.56776428222656,0.2104169726371765
False,221.5228857727354,False,-0.027925359085202217,-0.9996099472045898,False,2.3148769458419878,29,5.780693054199219,193.677734375,215.32110595703125,0.2093658596277237
False,221.5228857727354,False,-0.03124833293259144,-0.9995090961456299,False,1.9535813879137063,30,5.932501316070557,193.66702270507812,215.11080932617188,0.20834755897521973
False,221.5228857727354,False,-0.026415182277560234,-0.9996466040611267,False,1.8523271906038556,31,6.085804462432861,193.6682586669922,214.9242401123047,0.20797906816005707
False,221.5228857727354,False,-0.024494221433997154,-0.9996980428695679,False,2.0089998388024997,32,6.2359209060668945,193.66603088378906,214.73158264160156,0.20851771533489227
False,221.5228857727354,False,-0.015628816559910774,-0.9998778104782104,False,2.226686064854489,33,6.384944438934326,193.67372131347656,214.51927185058594,0.2093656361103058
False,221.5228857727354,False,-0.009774208068847656,-0.9999515414237976,False,2.4546430886959842,34,6.536000490188599,193.67884826660156,214.2837677001953,0.21013793349266052
False,221.5228857727354,False,-0.009059813804924488,-0.9999576210975647,False,2.450902846510978,35,6.685168743133545,193.6774444580078,214.03550720214844,0.21035391092300415
False,221.5228857727354,False,-0.011472135782241821,-0.9999340772628784,False,2.2375895373968993,36,6.875232696533203,193.6717071533203,213.8017120361328,0.20979829132556915
False,221.5228857727354,False,-0.016450293362140656,-0.9998641014099121,False,1.9403497219465302,37,7.022516250610352,193.6619110107422,213.59495544433594,0.2089667022228241
False,221.5228857727354,False,-0.014624298550188541,-0.9998891353607178,False,1.4769158362806047,38,7.168330907821655,193.6609344482422,213.42337036132812,0.20807471871376038
False,221.5228857727354,False,-0.008868911303579807,-0.999953031539917,False,1.3633719819209835,39,7.313812971115112,193.6673583984375,213.2942657470703,0.20750632882118225
False,221.5228857727354,False,-0.00716802291572094,-0.9999723434448242,False,1.6317594703480054,40,7.4599504470825195,193.66854858398438,213.14251708984375,0.20849046111106873
False,221.5228857727354,False,-0.0035930040758103132,-0.9999935626983643,False,1.868231066548894,41,7.608191967010498,193.6724395751953,212.96595764160156,0.2095463126897812
False,221.5228857727354,False,0.0024972681421786547,-0.9999964833259583,False,1.8640813384641919,42,7.7508320808410645,193.68067932128906,212.7764434814453,0.20998795330524445
False,221.5228857727354,False,0.007632851134985685,-0.9999706149101257,False,1.3398367721517614,43,7.905828952789307,193.68736267089844,212.6131591796875,0.20917923748493195
False,221.5228857727354,False,0.008677530102431774,-0.9999442100524902,False,0.010797071842529692,44,8.038050174713135,193.68893432617188,212.55722045898438,0.20641274750232697
False,221.5228857727354,False,0.008782736025750637,-0.9999375939369202,False,0.21048157995026093,45,8.193614721298218,193.6891326904297,212.5518341064453,0.20595277845859528
False,221.5228857727354,False,0.0068550012074410915,-0.999971866607666,False,0.7216375464738823,46,8.35155177116394,193.6868438720703,212.49964904785156,0.2079462707042694
False,221.5228857727354,False,0.002118541859090328,-0.9999976754188538,False,1.0489728900800355,47,8.505932807922363,193.6806640625,212.40866088867188,0.20965619385242462
False,221.5228857727354,False,0.004937699064612389,-0.9999867081642151,False,1.0598899983283745,48,8.655585050582886,193.68472290039062,212.30140686035156,0.2102714478969574
False,221.5228857727354,False,0.010647756978869438,-0.9999423623085022,False,1.0962243165054442,49,8.769438028335571,193.6935577392578,212.1946258544922,0.21023686230182648
False,221.5228857727354,False,0.01623135432600975,-0.9998669028282166,False,1.3024148940285727,50,8.888622522354126,193.7030029296875,212.07606506347656,0.21037349104881287
False,221.5228857727354,False,0.01640213094651699,-0.9998624324798584,False,1.5607305524563317,51,8.997604131698608,193.70562744140625,211.93048095703125,0.2107977420091629
False,221.5228857727354,False,0.019056275486946106,-0.999816358089447,False,1.3720216326714407,52,9.175632953643799,193.71202087402344,211.77696228027344,0.21056199073791504
False,221.5228857727354,False,0.016863495111465454,-0.9998530149459839,False,0.1445125405679997,53,9.29802918434143,193.71023559570312,211.7101287841797,0.20792554318904877
False,221.5228857727354,False,0.01687713898718357,-0.9998419880867004,False,0.0009443984040521622,54,9.437195539474487,193.71018981933594,211.70921325683594,0.2066371887922287
False,221.5228857727354,False,0.015995843335986137,-0.9998642206192017,False,0.3392853015757521,55,9.543203592300415,193.7091522216797,211.69883728027344,0.2074775993824005
False,221.5228857727354,False,0.008246284909546375,-0.999966025352478,False,0.8672350695564955,56,9.648722410202026,193.69915771484375,211.63455200195312,0.20945803821086884
False,221.5228857727354,False,0.004962005186825991,-0.9999842047691345,False,1.231017423293021,57,9.757309198379517,193.6951446533203,211.52687072753906,0.21087892353534698
False,221.5228857727354,False,0.00848880410194397,-0.9999564290046692,False,1.5048070869582164,58,9.898448467254639,193.7010040283203,211.38755798339844,0.21153157949447632
False,221.5228857727354,False,0.014036443084478378,-0.9998968243598938,False,1.3016559400596421,59,10.006335735321045,193.70913696289062,211.24136352539062,0.21110466122627258
False,221.5228857727354,False,0.015172074548900127,-0.9998835921287537,False,0.20881797262651666,60,10.120110511779785,193.7123260498047,211.16357421875,0.20869030058383942
False,221.5228857727354,False,0.015169650316238403,-0.9998731017112732,False,0.0015564190776924604,61,10.23634672164917,193.71234130859375,211.16024780273438,0.20701344311237335
False,221.5228857727354,False,0.01345379650592804,-0.9999041557312012,False,0.42631881648232023,62,10.34514594078064,193.71018981933594,211.14328002929688,0.20782431960105896
False,221.5228857727354,False,0.013844242319464684,-0.9999041557312012,False,0.8407207030418763,63,10.449573040008545,193.71153259277344,211.0750274658203,0.20958709716796875
False,221.5228857727354,False,0.01458194199949503,-0.9998928308486938,False,0.8025029724237794,64,10.565733909606934,193.71368408203125,210.990234375,0.2101946920156479
