collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.4696595668792725,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.5887970924377441,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0017660642224147584,3,1.6686484813690186,181.8000946044922,187.91998291015625,0.23976942896842957
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002171597038141033,4,1.74821138381958,181.8000946044922,187.91998291015625,0.2398712933063507
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0026488821954933736,5,1.8275551795959473,181.8000946044922,187.91995239257812,0.24013373255729675
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021233991009235605,6,1.9095168113708496,181.8000946044922,187.91995239257812,0.24037310481071472
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001112830214939139,7,1.9909400939941406,181.8000946044922,187.91995239257812,0.24044917523860931
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011088370500488168,8,2.071695327758789,181.8000946044922,187.91995239257812,0.240565225481987
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008363723942370838,9,2.1525330543518066,181.8000946044922,187.91995239257812,0.24066154658794403
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005618700616469593,10,2.2320327758789062,181.8000946044922,187.91995239257812,0.2407292127609253
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00022747278949079413,11,2.3126657009124756,181.8000946044922,187.91995239257812,0.2407505363225937
False,213.8271055644808,False,-0.9999980330467224,0.00032511490280739963,False,0.5549509271428681,12,2.3927786350250244,181.77088928222656,187.92042541503906,0.24163152277469635
False,213.8271055644808,False,-0.9999909400939941,-0.001065634423866868,False,1.0080974069225703,13,2.472611904144287,181.6884307861328,187.91845703125,0.24274390935897827
False,213.8271055644808,False,-0.999979555606842,0.0037432636599987745,False,1.3445098880381245,14,2.5504262447357178,181.568115234375,187.92523193359375,0.2432745099067688
False,213.8271055644808,False,-0.9999746680259705,0.004580803215503693,False,1.6253185563290966,15,2.6272900104522705,181.41729736328125,187.92706298828125,0.2433760017156601
False,213.8271055644808,False,-0.9999815821647644,0.0030234905425459146,False,1.86045046392269,16,2.7051339149475098,181.2405242919922,187.925537109375,0.2432333379983902
False,213.8271055644808,False,-0.9999876618385315,-0.0013560215011239052,False,2.0501897992394498,17,2.7858047485351562,181.0433807373047,187.91966247558594,0.24293634295463562
False,213.8271055644808,False,-0.9999798536300659,-0.004623503889888525,False,2.24300204803457,18,2.8637516498565674,180.82730102539062,187.91452026367188,0.24264617264270782
False,213.8271055644808,False,-0.9999884963035583,-0.00259793596342206,False,2.429466053625847,19,2.941561222076416,180.59207153320312,187.9164276123047,0.24241216480731964
False,213.8271055644808,False,-0.9999857544898987,-0.0037683206610381603,False,2.6074305282309687,20,3.022130250930786,180.33880615234375,187.91412353515625,0.24220910668373108
False,213.8271055644808,False,-0.9999876618385315,-0.0034815100952982903,False,2.761059170737442,21,3.098353624343872,180.0686492919922,187.91346740722656,0.24200864136219025
False,211.32710530254633,False,-0.9999948740005493,-3.3767839340725914e-05,False,2.8790250832681354,22,3.1747264862060547,179.7855682373047,187.91763305664062,0.24174867570400238
False,211.32710530254633,False,-0.9999950528144836,-0.0011190443765372038,False,3.0113451072531956,23,3.2545533180236816,179.49050903320312,187.91607666015625,0.24151860177516937
False,211.32710530254633,False,-0.9999796748161316,-0.00566682917997241,False,3.1925970497134597,24,3.3742775917053223,179.1792755126953,187.9088592529297,0.24142804741859436
False,211.32710530254633,False,-0.9999590516090393,-0.008490331470966339,False,3.393139740533795,25,3.4495930671691895,178.8484649658203,187.90269470214844,0.24142946302890778
False,211.32710530254633,False,-0.9999345541000366,-0.010937562212347984,False,3.6031671827265424,26,3.5323946475982666,178.4971466064453,187.8960723876953,0.241441547870636
False,211.32710530254633,False,-0.9999114871025085,-0.012825685553252697,False,3.815868921913998,27,3.6234235763549805,178.1244659423828,187.88912963867188,0.24143657088279724
False,211.32710530254633,False,-0.9999151825904846,-0.012502888217568398,False,4.019499639013092,28,3.711576461791992,177.73101806640625,187.8845672607422,0.2413792759180069
False,208.82710504061185,False,-0.9998422861099243,-0.017368189990520477,False,4.224244288811468,29,3.789835214614868,177.31773376464844,187.87213134765625,0.24128039181232452
False,208.82710504061185,False,-0.9996830821037292,-0.024892594665288925,False,4.42982170223915,30,3.8673150539398193,176.88363647460938,187.85313415527344,0.2411789894104004
False,208.82710504061185,False,-0.9996508359909058,-0.026161039248108864,False,4.618105461050695,31,3.9481313228607178,176.4300537109375,187.83990478515625,0.24102574586868286
False,208.82710504061185,False,-0.9998230934143066,-0.018450194969773293,False,4.806215270114235,32,4.029752969741821,175.95762634277344,187.83929443359375,0.2408505529165268
False,208.82710504061185,False,-0.9999340176582336,-0.010905129835009575,False,4.990052207326384,33,4.1086742877960205,175.46612548828125,187.841796875,0.24068322777748108
False,206.32710477867738,False,-0.9998942613601685,-0.014143065549433231,False,5.12382598205875,34,4.186891078948975,174.9593505859375,187.83135986328125,0.2412109076976776
False,206.32710477867738,False,-0.9996775388717651,-0.024288134649395943,False,5.219110292559135,35,4.268333673477173,174.44287109375,187.80958557128906,0.23527881503105164
False,206.32710477867738,False,-0.9995736479759216,-0.028065050020813942,False,5.247595535528787,36,4.351456880569458,173.91954040527344,187.79083251953125,0.23275236785411835
False,206.32710477867738,False,-0.9994828701019287,-0.03097868151962757,False,5.214649985293793,37,4.433821439743042,173.39686584472656,187.7709503173828,0.23023788630962372
False,206.32710477867738,False,-0.9993703365325928,-0.033528752624988556,False,5.267353921497227,38,4.511324644088745,172.87301635742188,187.7518768310547,0.22501486539840698
False,203.82710450971143,False,-0.9998815059661865,-0.01018143817782402,False,5.249803004831626,39,4.593720197677612,172.3490447998047,187.7674102783203,0.2237619310617447
False,203.82710450971143,False,-0.9998548030853271,0.014914318919181824,False,5.376605094606508,40,4.6711506843566895,171.8187713623047,187.80133056640625,0.2193242460489273
False,203.82710450971143,False,-0.9998937249183655,0.013180961832404137,False,5.513024812610216,41,4.753540754318237,171.27305603027344,187.8048553466797,0.21654178202152252
False,203.82710450971143,False,-0.9999803900718689,0.0018457151018083096,False,5.597333646545036,42,4.837337255477905,170.71633911132812,187.79489135742188,0.2164316475391388
False,203.82710450971143,False,-0.999948263168335,-0.009993043728172779,False,5.584702073025023,43,4.9178078174591064,170.15579223632812,187.7786407470703,0.21117264032363892
False,201.32710424777696,False,-0.9998618364334106,-0.016622882336378098,False,5.551234008262183,44,4.994762420654297,169.59896850585938,187.76426696777344,0.20877228677272797
False,201.32710424777696,False,-0.9999524354934692,-0.00972938071936369,False,5.4987683552896485,45,5.07461142539978,169.04684448242188,187.765869140625,0.20853963494300842
False,201.32710424777696,False,-0.9999909400939941,-0.00416149478405714,False,5.407921302841528,46,5.149540901184082,168.50250244140625,187.76927185058594,0.20870746672153473
False,201.32710424777696,False,-0.9999973177909851,-0.002134233247488737,False,5.385106029540153,47,5.226444244384766,167.96389770507812,187.76983642578125,0.20899717509746552
False,198.82710398584248,False,-0.9999984502792358,-0.0017141412245109677,False,5.456361055281937,48,5.3097851276397705,167.42201232910156,187.76919555664062,0.20946060121059418
False,198.82710398584248,False,-0.9999998807907104,0.0002187807986047119,False,5.608530685675981,49,5.387051105499268,166.86843872070312,187.77105712890625,0.21002787351608276
False,198.82710398584248,False,-0.9999951124191284,0.0027741447556763887,False,5.813111711677917,50,5.467115640640259,166.29603576660156,187.77500915527344,0.21061550080776215
False,173.17710202495954,False,-0.9999828338623047,0.005427948664873838,False,6.016627853733513,51,5.543776750564575,165.70297241210938,187.7805633544922,0.211065873503685
False,173.17710202495954,False,-0.9999958276748657,-0.0013469727709889412,False,6.168639727946904,52,5.624805212020874,165.09225463867188,187.7737579345703,0.21127717196941376
False,173.17710202495954,False,-0.9999138712882996,-0.01291012205183506,False,6.235399362181271,53,5.705089330673218,164.47079467773438,187.7557373046875,0.21120336651802063
False,173.17710202495954,False,-0.9998087882995605,-0.019484126940369606,False,6.197370853647088,54,5.785183906555176,163.84873962402344,187.73858642578125,0.2108433097600937
False,173.17710202495954,False,-0.9998779296875,-0.015613546594977379,False,6.077539866638473,55,5.861659288406372,163.23568725585938,187.73312377929688,0.21030889451503754
False,173.17710202495954,False,-0.9999924302101135,-0.0038780192844569683,False,5.933856772479501,56,5.941954135894775,162.63656616210938,187.7415771484375,0.20979319512844086
False,173.17710202495954,False,-0.9999342560768127,0.011407986283302307,False,5.787993434929305,57,6.020493507385254,162.0524444580078,187.76199340820312,0.20940543711185455
False,173.17710202495954,False,-0.9999486207962036,0.009997576475143433,False,5.616644097602706,58,6.100204229354858,161.48374938964844,187.76641845703125,0.20912855863571167
False,173.17710202495954,False,-0.9999539852142334,-0.009203183464705944,False,5.250373971369862,59,6.178303003311157,160.94146728515625,187.7434539794922,0.20860733091831207
False,173.17710202495954,False,-0.9997431039810181,-0.02210543490946293,False,4.654896514712124,60,6.257200717926025,160.466552734375,187.72540283203125,0.20669707655906677
False,173.17710202495954,False,-0.9997760653495789,-0.020604731515049934,False,4.535929628509643,61,6.337443590164185,160.00799560546875,187.7183380126953,0.20659597218036652
False,173.17710202495954,False,-0.9997822046279907,-0.02045915648341179,False,4.3990978533962295,62,6.418373107910156,159.56251525878906,187.70960998535156,0.2070188820362091
False,173.17710202495954,False,-0.9997168183326721,-0.023542383685708046,False,4.274765966405891,63,6.4951910972595215,159.130615234375,187.69610595703125,0.20746129751205444
False,173.17710202495954,False,-0.9997155666351318,-0.023685922846198082,False,4.208441752398687,64,6.571022272109985,158.70785522460938,187.68585205078125,0.20790764689445496
False,173.17710202495954,False,-0.9997385144233704,-0.022780222818255424,False,4.201467575584159,65,6.65034556388855,158.28805541992188,187.67735290527344,0.20838508009910583
False,173.17710202495954,False,-0.9997610449790955,-0.021828006953001022,False,4.2313546478079465,66,6.72931694984436,157.8666534423828,187.66921997070312,0.20884577929973602
False,173.17710202495954,False,-0.9997822046279907,-0.020863598212599754,False,4.282683644374704,67,6.8073036670684814,157.4408721923828,187.66134643554688,0.20924200117588043
False,173.17710202495954,False,-0.9999908804893494,-0.004273552447557449,False,4.319485568223455,68,6.888265132904053,157.0121307373047,187.67628479003906,0.20946413278579712
False,173.17710202495954,False,-0.9999376535415649,0.011146939359605312,False,4.469525986935786,69,6.967212438583374,156.57269287109375,187.69851684570312,0.20984140038490295
False,173.17710202495954,False,-0.999789834022522,0.02045859582722187,False,4.618050875578566,70,7.042647123336792,156.11776733398438,187.7172393798828,0.21019452810287476
False,173.17710202495954,False,-0.9998149275779724,0.019153257831931114,False,4.766411072831357,71,7.121537685394287,155.6480255126953,187.7248077392578,0.21044738590717316
False,173.17710202495954,False,-0.9999303817749023,0.011597496457397938,False,4.9307425699606595,72,7.201297044754028,155.1619873046875,187.72244262695312,0.21064604818820953
False,173.17710202495954,False,-0.9999906420707703,0.0035604373551905155,False,5.104976956363098,73,7.278165817260742,154.6591033935547,187.716064453125,0.21139739453792572
False,173.17710202495954,False,-0.9999948143959045,0.0016075621824711561,False,5.312791524656716,74,7.3552024364471436,154.13735961914062,187.71511840820312,0.21189093589782715
False,173.17710202495954,False,-0.9999765157699585,0.006112182512879372,False,5.551752808209344,75,7.43140172958374,153.59426879882812,187.72286987304688,0.21200835704803467
False,173.17710202495954,False,-0.999993622303009,0.0013255123049020767,False,5.756858364824126,76,7.5093674659729,153.03045654296875,187.71934509277344,0.21199528872966766
False,173.17710202495954,False,-0.9996562004089355,-0.02604193054139614,False,5.875406818684905,77,7.585876703262329,152.45301818847656,187.6806640625,0.21177121996879578
False,173.17710202495954,False,-0.998813807964325,-0.04859551787376404,False,6.077507379448617,78,7.65981912612915,151.8594512939453,187.63099670410156,0.21169734001159668
False,173.17710202495954,False,-0.9991745352745056,-0.04050477221608162,False,6.255927800134311,79,7.736700773239136,151.24514770507812,187.61456298828125,0.21167756617069244
False,173.17710202495954,False,-0.9999771118164062,-0.006103125866502523,False,6.398178871531884,80,7.8127360343933105,150.61599731445312,187.64016723632812,0.2115577906370163
False,173.17710202495954,False,-0.999983549118042,0.005136601626873016,False,6.422318054381813,81,7.889331340789795,149.97537231445312,187.65451049804688,0.21134373545646667
False,173.17710202495954,False,-0.999997615814209,0.0005232401890680194,False,6.508527784504127,82,7.967019319534302,149.330078125,187.64700317382812,0.21111904084682465
False,173.17710202495954,False,-0.9999979138374329,0.0003160549676977098,False,6.61951069671028,83,8.045032739639282,148.6749267578125,187.64796447753906,0.2110498547554016
False,173.17710202495954,False,-0.9999687075614929,0.007670941296964884,False,6.70350897594436,84,8.121954917907715,148.01025390625,187.6588897705078,0.21099121868610382
False,173.17710202495954,False,-0.9996121525764465,0.02779923751950264,False,6.753772074010312,85,8.201308250427246,147.3402557373047,187.6940155029297,0.21085739135742188
False,173.17710202495954,False,-0.9988893866539001,0.04709538072347641,False,6.803292257215453,86,8.283732891082764,146.66563415527344,187.74093627929688,0.2107311338186264
False,173.17710202495954,False,-0.9983735084533691,0.05699820816516876,False,6.858455987812519,87,8.369516849517822,145.98565673828125,187.7865753173828,0.21065013110637665
False,173.17710202495954,False,-0.9976578950881958,0.06838997453451157,False,6.931098340129828,88,8.453510284423828,145.29983520507812,187.841796875,0.2106366902589798
False,173.17710202495954,False,-0.9960790872573853,0.08845872431993484,False,7.003042561182617,89,8.532312393188477,144.6090850830078,187.91860961914062,0.21064135432243347
False,173.17710202495954,False,-0.994464635848999,0.1050635576248169,False,7.08085867997911,90,8.612780094146729,143.9111328125,188.00469970703125,0.21067415177822113
False,173.17710202495954,False,-0.9928835034370422,0.1190832108259201,False,7.11460273086077,91,8.689499378204346,143.20831298828125,188.0988006591797,0.2106269747018814
False,173.17710202495954,False,-0.9910157322883606,0.13374245166778564,False,7.091127336638929,92,8.766058206558228,142.50741577148438,188.2040557861328,0.2104288637638092
False,173.17710202495954,False,-0.9874970316886902,0.15763716399669647,False,7.0550124401849725,93,8.847004890441895,141.81491088867188,188.3328094482422,0.2101740539073944
False,173.17710202495954,False,-0.9839052557945251,0.1786389797925949,False,7.072204474813382,94,8.925297260284424,141.12376403808594,188.4758758544922,0.21585437655448914
False,173.17710202495954,False,-0.9765987992286682,0.21495763957500458,False,6.980093523760953,95,9.003199338912964,140.44601440429688,188.65028381347656,0.21881751716136932
False,173.17710202495954,False,-0.9575620889663696,0.28811022639274597,False,6.813065987867879,96,9.08252501487732,139.81333923339844,188.8986053466797,0.21874748170375824
False,173.17710202495954,False,-0.9224411249160767,0.38606223464012146,False,6.697472435004117,97,9.159018516540527,139.2401123046875,189.2244873046875,0.22001124918460846
False,173.17710202495954,False,-0.882375955581665,0.47051259875297546,False,6.791078790521724,98,9.238695621490479,138.68870544433594,189.59632873535156,0.2297869771718979
False,173.17710202495954,False,-0.8590633869171143,0.5118227601051331,False,6.752449638510293,99,9.315760850906372,138.12635803222656,189.9709930419922,0.2364119291305542
False,173.17710202495954,False,-0.8474688529968262,0.530798614025116,False,6.74261381484605,100,9.396911859512329,137.56239318847656,190.33740234375,0.23731839656829834
False,173.17710202495954,False,-0.8439353108406067,0.536404550075531,False,6.732243070802078,101,9.474287033081055,136.99757385253906,190.7035675048828,0.23694032430648804
False,173.17710202495954,False,-0.844018280506134,0.5363112688064575,False,6.698559711632784,102,9.557570457458496,136.42970275878906,191.05792236328125,0.2427079975605011
False,173.17710202495954,False,-0.8186224699020386,0.574332058429718,False,6.670010795080756,103,9.639167070388794,135.9103240966797,191.4679718017578,0.24518445134162903
False,173.17710202495954,False,-0.7763516902923584,0.6302999258041382,False,6.67282706212385,104,9.722098350524902,135.435546875,191.92469787597656,0.24499259889125824
False,173.17710202495954,False,-0.719182550907135,0.6948211789131165,False,6.677346661925564,105,9.803127527236938,135.0116729736328,192.42710876464844,0.24421241879463196
False,173.17710202495954,False,-0.6525782346725464,0.7577211260795593,False,6.698791811507562,106,9.88578987121582,134.637939453125,192.9695587158203,0.24347946047782898
False,173.17710202495954,False,-0.5939765572547913,0.8044822812080383,False,6.791338478990397,107,9.963378429412842,134.288330078125,193.53964233398438,0.24315421283245087
False,173.17710202495954,False,-0.5433889031410217,0.8394810557365417,False,6.892449449974182,108,10.044270753860474,133.95750427246094,194.13351440429688,0.24302710592746735
False,160.79024424461537,False,-0.492682546377182,0.8702089786529541,False,7.0137313257960505,109,10.124905109405518,133.65518188476562,194.75498962402344,0.2429833561182022
False,160.79024424461537,False,-0.4379897117614746,0.8989796042442322,False,7.144919897221688,110,10.20562744140625,133.38754272460938,195.40582275390625,0.24294352531433105
False,160.79024424461537,False,-0.3742734491825104,0.9273177981376648,False,7.261125718631122,111,10.283413171768188,133.16635131835938,196.08546447753906,0.24279555678367615
False,158.2902582202207,False,-0.32160577178001404,0.9468727111816406,False,7.335845368469324,112,10.365973949432373,132.968017578125,196.78811645507812,0.24268290400505066
False,158.2902582202207,False,-0.28693830966949463,0.9579485058784485,False,7.3365462008353735,113,10.441988706588745,132.77943420410156,197.4967498779297,0.24231304228305817
False,158.2902582202207,False,-0.260785847902298,0.9653964042663574,False,7.327344171912715,114,10.523374557495117,132.60496520996094,198.208740234375,0.24193114042282104
False,158.2902582202207,False,-0.23098663985729218,0.9729568362236023,False,7.304390504423171,115,10.600324630737305,132.45681762695312,198.92425537109375,0.24155353009700775
False,155.79025693704477,False,-0.19665761291980743,0.980472207069397,False,7.284156289268933,116,10.678812980651855,132.3380889892578,199.64271545410156,0.2412187159061432
False,155.79025693704477,False,-0.16438516974449158,0.9863959550857544,False,7.516287377783563,117,10.757696628570557,132.2398223876953,200.3712615966797,0.24127167463302612
False,155.79025693704477,False,-0.13481034338474274,0.990868330001831,False,7.899117861496321,118,10.837231636047363,132.15457153320312,201.1390380859375,0.24197043478488922
False,153.29025565386885,False,-0.110846146941185,0.9938303232192993,False,8.221122011063432,119,10.91768217086792,132.0785675048828,201.9435272216797,0.2424170970916748
False,153.29025565386885,False,-0.08909797668457031,0.9960135817527771,False,8.466898888028949,120,10.99705719947815,132.0155029296875,202.77735900878906,0.2424374669790268
False,153.29025565386885,False,-0.0662534236907959,0.9977939128875732,False,8.64659109271461,121,11.078439474105835,131.97064208984375,203.63330078125,0.24213764071464539
False,150.79025437069294,False,-0.03936966508626938,0.999217689037323,False,8.772032669052724,122,11.159391164779663,131.95025634765625,204.5046844482422,0.2416427731513977
False,150.79025437069294,False,-0.02007700689136982,0.9997930526733398,False,8.883382956181112,123,11.240126132965088,131.94097900390625,205.38836669921875,0.2411324679851532
False,150.79025437069294,False,-0.016713257879018784,0.9998469352722168,False,8.942870329115872,124,11.320587396621704,131.92637634277344,206.27999877929688,0.2375575751066208
False,125.19761483240406,False,-0.024160657078027725,0.9996815919876099,False,8.913337319204684,125,11.40279507637024,131.89772033691406,207.17242431640625,0.23283933103084564
False,125.19761483240406,False,-0.02931291237473488,0.9995149374008179,False,8.82304338976558,126,11.486140489578247,131.866943359375,208.0572052001953,0.2262977957725525
False,125.19761483240406,False,-0.01062041986733675,0.9998970031738281,False,8.697569092367912,127,11.564787149429321,131.87110900878906,208.93124389648438,0.22132337093353271
False,125.19761483240406,False,0.021281925961375237,0.9997599720954895,False,8.61055502774102,128,11.643235206604004,131.90892028808594,209.79522705078125,0.21531370282173157
False,125.19761483240406,False,0.04405219107866287,0.9990280270576477,False,8.513123923842764,129,11.721126794815063,131.95668029785156,210.65005493164062,0.2110888957977295
False,125.19761483240406,False,0.04464060813188553,0.9990015029907227,False,8.377361186102853,130,11.799077272415161,131.991943359375,211.49317932128906,0.20717938244342804
False,125.19761483240406,False,0.04193263128399849,0.9991174340248108,False,8.244251365254247,131,11.877142906188965,132.02383422851562,212.32278442382812,0.20690184831619263
