collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,1,1.5193114280700684,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,2,1.597334623336792,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0017646108664167868,3,1.6769506931304932,41.39003372192383,275.0301208496094,0.208461731672287
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0021717392947754486,4,1.7576963901519775,41.39003372192383,275.0301208496094,0.20856152474880219
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0026496977958850943,5,1.8347773551940918,41.39003372192383,275.0301208496094,0.2088223397731781
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0021245915369081146,6,1.9113500118255615,41.39003372192383,275.0301208496094,0.20906054973602295
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0011132334407343723,7,1.9910268783569336,41.39003372192383,275.0301208496094,0.20913629233837128
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0011096848635682838,8,2.0676164627075195,41.39002990722656,275.0301208496094,0.20925191044807434
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0008366350860835152,9,2.1475634574890137,41.39002990722656,275.0301208496094,0.20934782922267914
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0005616982148388874,10,2.2241220474243164,41.39002990722656,275.0301208496094,0.2094152420759201
False,491.11703034631296,False,7.907536314633035e-07,1.0,False,0.00026328428904280686,11,2.3091788291931152,41.39002990722656,275.0301208496094,0.20943504571914673
False,491.11703034631296,False,0.00021036020189058036,0.9999977350234985,False,0.6512164880809236,12,2.3919572830200195,41.39033508300781,275.07049560546875,0.2105557769536972
False,491.11703034631296,False,-0.0004396837903186679,0.9999913573265076,False,1.080734197465743,13,2.47353196144104,41.389427185058594,275.1612548828125,0.21162059903144836
False,491.11703034631296,False,-0.003863916965201497,0.9999802112579346,False,1.3739733598848998,14,2.5505292415618896,41.3843994140625,275.2873229980469,0.21206530928611755
False,491.11703034631296,False,-0.002973683411255479,0.9999849796295166,False,1.4817523231410143,15,2.6288063526153564,41.385257720947266,275.43316650390625,0.21188963949680328
False,491.11703034631296,False,-0.002854730235412717,0.9999908804893494,False,1.4068301703993864,16,2.7117018699645996,41.38504409790039,275.57733154296875,0.21115796267986298
False,491.11703034631296,False,0.0017677074065431952,0.9999970197677612,False,1.3303576826000874,17,2.7945382595062256,41.391319274902344,275.71331787109375,0.21038855612277985
False,491.11703034631296,False,0.00424581952393055,0.999990701675415,False,1.3186127528015017,18,2.874011993408203,41.39516830444336,275.84478759765625,0.20991887152194977
False,491.11703034631296,False,0.00653365021571517,0.9999784231185913,False,1.4105241874515115,19,2.95369553565979,41.3990364074707,275.9813537597656,0.2098596692085266
False,491.11703034631296,False,0.008036120794713497,0.9999671578407288,False,1.5432548847093708,20,3.035102128982544,41.402183532714844,276.12994384765625,0.2100466638803482
