collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.589327335357666,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.7178313732147217,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0017646121763083586,3,1.804649829864502,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0021719098743680646,4,1.8903143405914307,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002649469211667553,5,1.9766278266906738,55.410057067871094,109.39995574951172,0.20882254838943481
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002123637938318707,6,2.062282085418701,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011124327822275547,7,2.1484017372131348,55.41005325317383,109.39995574951172,0.209136500954628
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011097038917959794,8,2.2335689067840576,55.41005325317383,109.39995574951172,0.20925208926200867
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0008369974915623086,9,2.317697525024414,55.41005325317383,109.39995574951172,0.20934800803661346
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0005615837684439547,10,2.402299165725708,55.41005325317383,109.39995574951172,0.20941539108753204
False,315.20151740586294,False,1.0,1.6963724192464724e-05,False,0.1373046935053059,11,2.485638380050659,55.41230392456055,109.39998626708984,0.20953506231307983
False,315.20151740586294,False,0.9999963641166687,0.00042571447556838393,False,0.7803345417270314,12,2.570845365524292,55.46485900878906,109.40055084228516,0.21083463728427887
False,315.20151740586294,False,0.9999760985374451,0.004989561624825001,False,1.26981400289614,13,2.6581461429595947,55.571258544921875,109.40716552734375,0.21195806562900543
False,315.20151740586294,False,0.999973475933075,0.00430153077468276,False,1.6728627529267097,14,2.746460437774658,55.721858978271484,109.4069595336914,0.21253786981105804
False,312.70151682694126,False,0.9999707341194153,0.004532513674348593,False,2.021216382503411,15,2.8342113494873047,55.90972900390625,109.40806579589844,0.212696835398674
False,312.70151682694126,False,0.9999796748161316,0.0022590719163417816,False,2.311039177934049,16,2.921490430831909,56.129295349121094,109.40570068359375,0.21259379386901855
False,312.70151682694126,False,0.9999769330024719,-0.004091608338057995,False,2.5481596478732964,17,3.0076711177825928,56.3741455078125,109.39680480957031,0.2123250514268875
False,312.70151682694126,False,0.999943733215332,-0.009414021857082844,False,2.7732133679492033,18,3.097140312194824,56.64198684692383,109.38772583007812,0.21205072104930878
False,312.70151682694126,False,0.9999873042106628,-0.0025012146215885878,False,2.974386764897561,19,3.1847565174102783,56.93022918701172,109.39512634277344,0.21179185807704926
False,312.70151682694126,False,0.999957799911499,0.008203188888728619,False,3.2103702720165455,20,3.2740132808685303,57.2406005859375,109.41057586669922,0.21165919303894043
