collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.6322977542877197,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.7151472568511963,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.001764610017598617,3,1.7975232601165771,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002171949344558059,4,1.8806753158569336,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0026495267660093247,5,1.9631938934326172,55.410057067871094,109.39995574951172,0.20882254838943481
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0021240389517002095,6,2.042431354522705,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011124327162799709,7,2.127234935760498,55.41005325317383,109.39995574951172,0.209136500954628
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011097039087198002,8,2.210141897201538,55.41005325317383,109.39995574951172,0.20925208926200867
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.000836997915738013,9,2.2938907146453857,55.41005325317383,109.39995574951172,0.20934803783893585
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0005610498233950658,10,2.3768670558929443,55.41005325317383,109.39995574951172,0.20941543579101562
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.00022739489053464712,11,2.461597204208374,55.41005325317383,109.39995574951172,0.20943669974803925
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.000244100654048073,12,2.545771598815918,55.41005325317383,109.39995574951172,0.20946158468723297
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.00018753804353176528,13,2.6297032833099365,55.41005325317383,109.39995574951172,0.20948296785354614
False,315.20151740586294,False,0.9999985694885254,-0.0006135915755294263,False,0.5155858033226132,14,2.713589906692505,55.43801498413086,109.39911651611328,0.21031713485717773
False,315.20151740586294,False,0.9999967813491821,0.000626634166110307,False,0.5475435411634377,15,2.794633626937866,55.49604797363281,109.40103149414062,0.2107868194580078
False,315.20151740586294,False,0.9999967217445374,0.0015601000050082803,False,0.6888719148216268,16,2.8783762454986572,55.550193786621094,109.4020004272461,0.21057811379432678
False,315.20151740586294,False,0.9999936819076538,-0.0009102628682740033,False,1.1617506761065257,17,2.9634273052215576,55.64754867553711,109.3985824584961,0.21129171550273895
