collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.9596056938171387,71.04000091552734,237.42987060546875,0.20893073081970215
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0,2,2.0527946949005127,71.04000091552734,237.42987060546875,0.20893073081970215
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,2.1499674320220947,71.04000091552734,237.4298553466797,0.20846186578273773
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.002172447782817126,4,2.2710249423980713,71.04000091552734,237.4298553466797,0.20856162905693054
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0026495834318828247,5,2.36549973487854,71.04000091552734,237.4298553466797,0.20882251858711243
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.002124667398768667,6,2.470310688018799,71.04000854492188,237.4298553466797,0.20906074345111847
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0011132523648361692,7,2.598651885986328,71.04000854492188,237.4298553466797,0.2091364562511444
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.001109742120522504,8,2.704224109649658,71.04000854492188,237.4298553466797,0.20925211906433105
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0008365210469298974,9,2.827258348464966,71.04000854492188,237.4298553466797,0.20934799313545227
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.0005621936789587785,10,2.9787814617156982,71.04000854492188,237.4298553466797,0.20941539108753204
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00022707077939687037,11,3.1062445640563965,71.04000854492188,237.4298553466797,0.20943668484687805
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00024446282340919367,12,3.238562822341919,71.04000854492188,237.4298553466797,0.20946155488491058
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00018803353076348283,13,3.3723063468933105,71.04000854492188,237.4298553466797,0.20948290824890137
False,40.9226872345364,False,-1.0,-6.349878731271019e-06,False,0.00012828608057060867,14,3.4927995204925537,71.04000854492188,237.4298553466797,0.20949821174144745
False,40.9226872345364,False,-0.9999986290931702,0.00029030602308921516,False,0.525743617468997,15,3.6251440048217773,71.01177215576172,237.43028259277344,0.21033848822116852
False,40.9226872345364,False,-0.9999929666519165,0.002393384464085102,False,0.6527434162350514,16,3.769042730331421,70.94518280029297,237.43362426757812,0.21101239323616028
False,40.9226872345364,False,-0.9999851584434509,0.005113720893859863,False,0.5066341828537346,17,3.8894495964050293,70.88878631591797,237.43759155273438,0.21050095558166504
False,40.9226872345364,False,-0.9999710321426392,0.007427288219332695,False,0.7696396490180619,18,3.9796273708343506,70.82927703857422,237.44094848632812,0.21037252247333527
False,40.9226872345364,False,-0.9999669194221497,0.00778107950463891,False,0.915099609435535,19,4.074158191680908,70.73802947998047,237.4420623779297,0.21075019240379333
False,40.9226872345364,False,-0.9999632239341736,0.008481544442474842,False,0.7277951456638988,20,4.168126821517944,70.65833282470703,237.4436798095703,0.21018388867378235
False,40.9226872345364,False,-0.9999416470527649,0.01079338788986206,False,0.7557679060909727,21,4.260043621063232,70.58658599853516,237.44769287109375,0.20978005230426788
False,40.9226872345364,False,-0.9999440908432007,0.0104834521189332,False,1.0920829386572604,22,4.356644153594971,70.4911117553711,237.4483184814453,0.21024754643440247
False,40.9226872345364,False,-0.9999316334724426,0.011557932011783123,False,1.1061804039114647,23,4.449905157089233,70.37892150878906,237.45089721679688,0.21043160557746887
False,40.9226872345364,False,-0.9999286532402039,0.011875013820827007,False,1.0894784368936137,24,4.541625261306763,70.26904296875,237.45260620117188,0.21019262075424194
False,40.9226872345364,False,-0.9998841881752014,0.015196122229099274,False,1.1043293668203513,25,4.639819145202637,70.16018676757812,237.45870971679688,0.2099602073431015
False,40.9226872345364,False,-0.9998763799667358,0.015710093080997467,False,1.1333502282057266,26,4.736574411392212,70.04732513427734,237.46112060546875,0.20988470315933228
False,40.9226872345364,False,-0.9998721480369568,0.015982335433363914,False,1.1176408668667408,27,4.830075025558472,69.9347152709961,237.4632568359375,0.2097601443529129
False,40.9226872345364,False,-0.9999611377716064,0.008807218633592129,False,1.1590545641575065,28,4.926861047744751,69.82299041748047,237.45486450195312,0.20967242121696472
False,40.9226872345364,False,-0.9999857544898987,0.005288964137434959,False,1.2517261570842728,29,5.013361930847168,69.69978332519531,237.45062255859375,0.20988480746746063
False,40.9226872345364,False,-0.9999850392341614,0.005438689608126879,False,1.2218986496993325,30,5.112539052963257,69.5762710571289,237.4515380859375,0.20981810986995697
False,40.9226872345364,False,-0.9999958872795105,0.002846864750608802,False,1.1865365598624775,31,5.193668603897095,69.4561767578125,237.44847106933594,0.20965051651000977
