collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4801723957061768,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5565693378448486,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6318516731262207,193.78013610839844,266.42987060546875,0.2084619104862213
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,1.7063870429992676,193.78013610839844,266.42987060546875,0.20856165885925293
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,1.781299114227295,193.78013610839844,266.42987060546875,0.20882248878479004
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0021239236220612226,6,1.8564488887786865,193.78013610839844,266.42987060546875,0.20906075835227966
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0011134809241696575,7,1.9306144714355469,193.78013610839844,266.42987060546875,0.2091364860534668
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0011097617312767676,8,2.0048515796661377,193.78013610839844,266.42987060546875,0.20925210416316986
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0008367877271606114,9,2.0822882652282715,193.78013610839844,266.42987060546875,0.20934806764125824
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0005608207115079134,10,2.1588592529296875,193.78013610839844,266.42987060546875,0.20941545069217682
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00022705176394840077,11,2.2343292236328125,193.78013610839844,266.42987060546875,0.20943675935268402
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00024350951611172626,12,2.3098716735839844,193.78013610839844,266.42987060546875,0.20946156978607178
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00018835805619220718,13,2.385714054107666,193.78013610839844,266.42987060546875,0.20948295295238495
False,145.302309371607,False,-0.0002490718907210976,-0.9999998211860657,False,0.2579786780711125,14,2.4620158672332764,193.77975463867188,266.42340087890625,0.20975154638290405
False,145.302309371607,False,-0.0024547886569052935,-0.9999927878379822,False,0.8031111017613088,15,2.5408363342285156,193.776611328125,266.3643798828125,0.2109987586736679
False,145.302309371607,False,-0.0066015031188726425,-0.9999683499336243,False,1.165898113315309,16,2.6151323318481445,193.7703857421875,266.2625732421875,0.21180836856365204
False,145.302309371607,False,-0.006745726801455021,-0.999965250492096,False,1.4245580236043178,17,2.6933393478393555,193.76931762695312,266.13043212890625,0.21204730868339539
False,145.302309371607,False,-0.004016032442450523,-0.9999814033508301,False,1.5986172539335646,18,2.781264066696167,193.7723388671875,265.9771728515625,0.2118929773569107
False,145.302309371607,False,0.0067748865112662315,-0.9999712109565735,False,1.5681898420716849,19,2.8582711219787598,193.78724670410156,265.8186950683594,0.2112901210784912
False,145.302309371607,False,0.011553557589650154,-0.9999310374259949,False,1.5310813427651864,20,2.978623628616333,193.795654296875,265.6653137207031,0.21061109006404877
False,145.302309371607,False,0.012551632709801197,-0.9999198317527771,False,1.6718149391469392,21,3.0553221702575684,193.79869079589844,265.50555419921875,0.21037657558918
False,145.302309371607,False,0.013846359215676785,-0.999902069568634,False,1.889173497780598,22,3.1336045265197754,193.80282592773438,265.32574462890625,0.21057653427124023
False,145.302309371607,False,0.01141634676605463,-0.9999317526817322,False,2.085226056950601,23,3.2110118865966797,193.80203247070312,265.12542724609375,0.21080827713012695
False,145.302309371607,False,0.009235648438334465,-0.9999534487724304,False,2.27325084195856,24,3.288705348968506,193.80126953125,264.9060363769531,0.21096020936965942
