collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.788163661956787,193.7801055908203,266.42987060546875,0.20893073081970215
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.869724988937378,193.7801055908203,266.42987060546875,0.20893073081970215
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.949772596359253,193.78013610839844,266.42987060546875,0.2084619104862213
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0021725988334344083,4,2.0279181003570557,193.78013610839844,266.42987060546875,0.20856165885925293
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0026500220687783933,5,2.1091794967651367,193.78013610839844,266.42987060546875,0.20882248878479004
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0021241145698255204,6,2.189706563949585,193.78013610839844,266.42987060546875,0.20906077325344086
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0011135004291002244,7,2.270366907119751,193.78013610839844,266.42987060546875,0.2091364860534668
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0011089985227919284,8,2.348113536834717,193.78013610839844,266.42987060546875,0.20925214886665344
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0008369784464288629,9,2.42824649810791,193.78013610839844,266.42987060546875,0.20934800803661346
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.0005615451564800744,10,2.5091302394866943,193.78013610839844,266.42987060546875,0.20941540598869324
False,328.37072127295346,False,3.1749393656355096e-06,-1.0,False,0.00022718557601054178,11,2.5907039642333984,193.78013610839844,266.42987060546875,0.20943665504455566
False,328.37072127295346,False,-0.0005910828476771712,-0.9999989867210388,False,0.47321216106273656,12,2.6752500534057617,193.77931213378906,266.4095153808594,0.21012185513973236
False,328.37072127295346,False,-0.006511049345135689,-0.9999725818634033,False,0.9446722487760455,13,2.7561111450195312,193.77081298828125,266.3345947265625,0.2113037109375
False,328.37072127295346,False,-0.012599152512848377,-0.9999090433120728,False,1.309057718731422,14,2.8372082710266113,193.76123046875,266.2194519042969,0.21198683977127075
False,328.37072127295346,False,-0.012571584433317184,-0.9999067783355713,False,1.6373205129129729,15,2.927015781402588,193.75936889648438,266.0696105957031,0.21226398646831512
False,328.37072127295346,False,-0.01406511664390564,-0.9998864531517029,False,1.9393313260558538,16,3.0203449726104736,193.75494384765625,265.8880920410156,0.2123117446899414
False,328.37072127295346,False,-0.01693328469991684,-0.9998432397842407,False,2.1854028652811426,17,3.1166396141052246,193.7477569580078,265.6793212890625,0.21218989789485931
False,328.37072127295346,False,-0.022956423461437225,-0.9997259974479675,False,2.351020497431969,18,3.2003068923950195,193.73495483398438,265.450927734375,0.21189051866531372
False,328.37072127295346,False,-0.029670001938939095,-0.9995524883270264,False,2.46446060600821,19,3.2818784713745117,193.7194061279297,265.20947265625,0.21149425208568573
False,328.37072127295346,False,-0.04160535708069801,-0.9991296529769897,False,2.5359787045182633,20,3.361355781555176,193.69436645507812,264.96038818359375,0.21106605231761932
False,328.37072127295346,False,-0.04154456406831741,-0.9991338849067688,False,2.606202419917905,21,3.4438629150390625,193.6834716796875,264.7038269042969,0.21074099838733673
False,328.37072127295346,False,-0.0345897413790226,-0.9993992447853088,False,2.751546005119985,22,3.5311057567596436,193.682861328125,264.4354248046875,0.21064011752605438
False,328.37072127295346,False,-0.02347824163734913,-0.9997217655181885,False,2.923571338330635,23,3.617351531982422,193.6896209716797,264.15081787109375,0.2107021063566208
False,328.37072127295346,False,-0.012326653115451336,-0.9999212026596069,False,3.054776020435392,24,3.695996046066284,193.69927978515625,263.8504333496094,0.21075323224067688
False,328.37072127295346,False,-0.006976225879043341,-0.9999745488166809,False,2.88366403351427,25,3.777693510055542,193.7035675048828,263.5513610839844,0.21030713617801666
False,328.37072127295346,False,-0.00899402517825365,-0.9999595284461975,False,2.7580328133581142,26,3.8588297367095947,193.69854736328125,263.27191162109375,0.20960359275341034
False,328.37072127295346,False,-0.007882912643253803,-0.9999687671661377,False,2.6621610478619715,27,3.9483611583709717,193.6976776123047,263.0014953613281,0.20922192931175232
False,328.37072127295346,False,-0.0050585465505719185,-0.9999866485595703,False,2.5613108065287657,28,4.04561448097229,193.69985961914062,262.7411193847656,0.20899049937725067
False,328.37072127295346,False,-0.006144404411315918,-0.9999802708625793,False,2.469728849205457,29,4.139062166213989,193.69705200195312,262.4905090332031,0.2088610976934433
False,328.37072127295346,False,-0.01148201059550047,-0.9999323487281799,False,2.207997160734314,30,4.235137701034546,193.68771362304688,262.2566223144531,0.20856423676013947
False,328.37072127295346,False,-0.012888165190815926,-0.9999113082885742,False,1.7174867738184216,31,4.33061671257019,193.68321228027344,262.0627136230469,0.2077842801809311
False,328.37072127295346,False,-0.01248227246105671,-0.9998957514762878,False,0.43441942282320134,32,4.431795358657837,193.68275451660156,261.9573974609375,0.20577172935009003
False,328.37072127295346,False,-0.01172209344804287,-0.9998898506164551,False,0.32189048745249665,33,4.530117034912109,193.68356323242188,261.9410400390625,0.20481663942337036
False,328.37072127295346,False,-0.014423692598938942,-0.9998838305473328,False,0.8040196524258625,34,4.60939621925354,193.67906188964844,261.8800964355469,0.20697037875652313
False,328.37072127295346,False,-0.025691451504826546,-0.9996692538261414,False,1.1395689881986446,35,4.693062782287598,193.6615447998047,261.783447265625,0.20891892910003662
False,328.37072127295346,False,-0.02938980981707573,-0.9995669722557068,False,1.427754298908242,36,4.773324251174927,193.6524200439453,261.65350341796875,0.21027295291423798
False,328.37072127295346,False,-0.0212120208889246,-0.9997711181640625,False,1.6723730252197913,37,4.855211496353149,193.65997314453125,261.4970397949219,0.21096490323543549
False,328.37072127295346,False,-0.015017262659966946,-0.9998816251754761,False,1.8808570187906273,38,4.938722610473633,193.6653289794922,261.3177795410156,0.2112511545419693
False,328.37072127295346,False,-0.004754550755023956,-0.999984860420227,False,1.8201243206918676,39,5.018515348434448,193.6774444580078,261.1300964355469,0.21094943583011627
False,328.37072127295346,False,-0.002500812290236354,-0.9999963045120239,False,0.7997113037163271,40,5.098629713058472,193.6796417236328,260.99505615234375,0.2089540660381317
False,328.37072127295346,False,-0.0031580727081745863,-0.9999765753746033,False,0.21357887685176993,41,5.178180456161499,193.6786346435547,260.9720764160156,0.20638622343540192
False,328.37072127295346,False,-0.007031020242720842,-0.9999683499336243,False,0.7463078853478478,42,5.262355804443359,193.67295837402344,260.9184265136719,0.20760053396224976
False,328.37072127295346,False,-0.011129549704492092,-0.9999379515647888,False,1.0751015150343335,43,5.34251594543457,193.66644287109375,260.8243408203125,0.2092604637145996
False,328.37072127295346,False,-0.011548299342393875,-0.9999327659606934,False,1.164072373053391,44,5.426211595535278,193.66468811035156,260.71197509765625,0.21004708111286163
False,328.37072127295346,False,-0.006648282520473003,-0.9999756813049316,False,1.443951893043288,45,5.505269289016724,193.6702117919922,260.57940673828125,0.21060919761657715
False,328.37072127295346,False,0.0003333833592478186,-0.9999960064888,False,1.6575677745531434,46,5.585896015167236,193.67941284179688,260.42279052734375,0.21098043024539948
False,328.37072127295346,False,0.00017114041838794947,-0.999997615814209,False,1.4703757632361587,47,5.6661882400512695,193.6791229248047,260.26025390625,0.2106577306985855
False,328.37072127295346,False,0.0008724444778636098,-0.9999945163726807,False,0.16278039517145723,48,5.748164892196655,193.68048095703125,260.1886291503906,0.2078683227300644
False,328.37072127295346,False,0.0008949638577178121,-0.9999821186065674,False,0.0006705881220610158,49,5.825509309768677,193.6805419921875,260.1875915527344,0.2064678966999054
False,328.37072127295346,False,-0.0003616026369854808,-0.9999920725822449,False,0.3866033017323392,50,5.905555486679077,193.6787872314453,260.1719970703125,0.20746763050556183
False,328.37072127295346,False,-0.006441111676394939,-0.9999786615371704,False,0.5340730033234203,51,5.984418153762817,193.66966247558594,260.1191101074219,0.2089487612247467
False,328.37072127295346,False,-0.007866701111197472,-0.9999688863754272,False,0.8328165506849322,52,6.065633773803711,193.66722106933594,260.0552978515625,0.20980948209762573
False,328.37072127295346,False,-0.007082899566739798,-0.9999715089797974,False,1.2135370585657759,53,6.142096281051636,193.66757202148438,259.9491882324219,0.21087177097797394
False,328.37072127295346,False,-0.00013451090489979833,-0.9999933838844299,False,1.4744423599925573,54,6.221431732177734,193.67662048339844,259.8128967285156,0.21140645444393158
False,328.37072127295346,False,0.006902334280312061,-0.9999727606773376,False,1.1513242304765188,55,6.299060344696045,193.68612670898438,259.6727600097656,0.21087646484375
False,328.37072127295346,False,0.007999487221240997,-0.9999627470970154,False,0.007668454778469634,56,6.3756043910980225,193.68807983398438,259.6363830566406,0.20784513652324677
False,328.37072127295346,False,0.008088500238955021,-0.9999579787254333,False,0.20779350028194168,57,6.453939437866211,193.6882781982422,259.6310119628906,0.20729456841945648
False,328.37072127295346,False,0.004698568489402533,-0.9999880194664001,False,0.6622944890476482,58,6.532756090164185,193.68380737304688,259.58184814453125,0.20880863070487976
False,328.37072127295346,False,0.00266082352027297,-0.9999964237213135,False,0.5201437200055647,59,6.611960411071777,193.68081665039062,259.5249938964844,0.2093561887741089
False,328.37072127295346,False,0.001258090720511973,-0.9999991655349731,False,0.7698251105082529,60,6.690483570098877,193.67922973632812,259.46685791015625,0.20972108840942383
