collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.5563299655914307,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.6428945064544678,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.9999857544898987,1.87473779078573e-05,False,0.001388768856595723,3,1.7276966571807861,174.3318328857422,237.43032836914062,0.23050335049629211
False,145.51405335033257,False,-0.999985933303833,1.9224211428081617e-05,False,0.0026014085213152743,4,1.8105757236480713,174.3318328857422,237.43031311035156,0.2306230068206787
False,145.51405335033257,False,-0.9999861121177673,1.9224215066060424e-05,False,0.0029694693693773193,5,1.8930511474609375,174.3318328857422,237.43026733398438,0.23090103268623352
False,145.51405335033257,False,-0.9999862313270569,1.9224216885049827e-05,False,0.0023365251385404785,6,1.977952003479004,174.33181762695312,237.43026733398438,0.23115168511867523
False,145.51405335033257,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012123523165023964,7,2.0617268085479736,174.33181762695312,237.4302520751953,0.23123034834861755
False,145.51405335033257,False,-0.9999863505363464,1.9224220523028634e-05,False,0.001206822129398922,8,2.1395018100738525,174.33181762695312,237.4302520751953,0.23135077953338623
False,145.51405335033257,False,-0.9999863505363464,1.9224220523028634e-05,False,0.0009097708428327545,9,2.221015214920044,174.33181762695312,237.4302520751953,0.23145069181919098
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0006112846033854206,10,2.2990736961364746,174.33181762695312,237.4302520751953,0.23152092099189758
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0002480193950357592,11,2.3823158740997314,174.33181762695312,237.4302520751953,0.23154300451278687
False,145.51405335033257,False,-0.999986469745636,1.970105222426355e-05,False,0.00034961954358559214,12,2.461658000946045,174.33181762695312,237.4302215576172,0.23156680166721344
False,145.51405335033257,False,-0.9999711513519287,-0.0022483770735561848,False,0.6616069730466231,13,2.541363477706909,174.2913055419922,237.4270477294922,0.23264949023723602
False,145.51405335033257,False,-0.9999243021011353,-0.00804228987544775,False,1.1264483570563155,14,2.6205203533172607,174.19827270507812,237.41847229003906,0.23370835185050964
False,145.51405335033257,False,-0.9998781681060791,-0.01162025611847639,False,1.5132172518996612,15,2.699700355529785,174.0631561279297,237.41213989257812,0.23426391184329987
False,145.51405335033257,False,-0.9998247623443604,-0.015320157632231712,False,1.8449941653812492,16,2.781822681427002,173.89230346679688,237.4047393798828,0.2344125509262085
False,145.51405335033257,False,-0.9996892809867859,-0.02255088835954666,False,2.1367603577037246,17,2.8614675998687744,173.69142150878906,237.39097595214844,0.23430421948432922
False,145.51405335033257,False,-0.9995593428611755,-0.027820901945233345,False,2.410988893345031,18,2.94404935836792,173.46197509765625,237.37794494628906,0.23411846160888672
False,145.51405335033257,False,-0.9993809461593628,-0.033719468861818314,False,2.6722878196101174,19,3.028062343597412,173.20614624023438,237.36204528808594,0.2339065819978714
False,145.51405335033257,False,-0.999176561832428,-0.0380752868950367,False,2.926475749626325,20,3.110955238342285,172.92526245117188,237.34616088867188,0.2279718518257141
False,145.51405335033257,False,-0.9988117218017578,-0.04643254727125168,False,3.159479936398458,21,3.1964786052703857,172.6204071044922,237.3224334716797,0.2259560376405716
False,143.01405288467134,False,-0.9982495903968811,-0.05732805281877518,False,3.3431735578122117,22,3.279247760772705,172.29464721679688,237.29090881347656,0.22539621591567993
False,143.01405288467134,False,-0.9982194304466248,-0.0580393448472023,False,3.450770376902616,23,3.3634207248687744,171.95501708984375,237.27017211914062,0.22518616914749146
False,143.01405288467134,False,-0.9986700415611267,-0.050507090985774994,False,3.624202616443155,24,3.4486141204833984,171.60023498535156,237.26119995117188,0.2211390882730484
False,143.01405288467134,False,-0.9985436797142029,-0.05337889492511749,False,3.8230732832952503,25,3.5341806411743164,171.226806640625,237.2378692626953,0.21778607368469238
False,143.01405288467134,False,-0.9983540177345276,-0.05688438192009926,False,4.008484126710744,26,3.6134371757507324,170.834228515625,237.21121215820312,0.21711516380310059
False,143.01405288467134,False,-0.997765064239502,-0.06642843037843704,False,4.1612491771736675,27,3.6923975944519043,170.426513671875,237.1736602783203,0.2171831876039505
False,143.01405288467134,False,-0.9978725910186768,-0.06510800868272781,False,4.3094315487229595,28,3.774287700653076,170.00257873535156,237.1470184326172,0.21179956197738647
False,140.51405242827676,False,-0.9988862872123718,-0.04714273288846016,False,4.464091942013933,29,3.8532636165618896,169.56356811523438,237.14572143554688,0.2097674012184143
False,140.51405242827676,False,-0.9996198415756226,-0.02750369906425476,False,4.647508485010505,30,3.931852102279663,169.10699462890625,237.15426635742188,0.20960868895053864
False,140.51405242827676,False,-0.9997039437294006,-0.024243224412202835,False,4.773495276708086,31,4.011299133300781,168.6351776123047,237.14627075195312,0.20987850427627563
False,140.51405242827676,False,-0.9993526935577393,-0.03592132031917572,False,4.832738752226914,32,4.0966997146606445,168.1549835205078,237.11663818359375,0.2100420594215393
False,140.51405242827676,False,-0.9986733198165894,-0.05147432163357735,False,4.811484391202982,33,4.179823398590088,167.67434692382812,237.07568359375,0.2099560648202896
False,138.01405196261553,False,-0.9988471865653992,-0.04799799993634224,False,4.732835961181411,34,4.262129545211792,167.1988983154297,237.05593872070312,0.20967994630336761
False,138.01405196261553,False,-0.9996851682662964,-0.02509131096303463,False,4.728578490706821,35,4.342862844467163,166.72799682617188,237.06817626953125,0.2094990313053131
False,114.85322006217204,False,-0.9999875426292419,-0.004979501944035292,False,4.818540154616776,36,4.4220380783081055,166.25131225585938,237.08677673339844,0.2096342295408249
False,114.85322006217204,False,-0.9999667406082153,-0.008136332035064697,False,4.85003762634748,37,4.501183032989502,165.7680206298828,237.0799560546875,0.20978131890296936
False,114.85322006217204,False,-0.9997943639755249,-0.020270060747861862,False,4.843541009810655,38,4.582607746124268,165.28347778320312,237.0570068359375,0.20979049801826477
False,114.85322006217204,False,-0.9996269345283508,-0.027312131598591805,False,4.771187664382502,39,4.666179656982422,164.80335998535156,237.03663635253906,0.2096114456653595
False,114.85322006217204,False,-0.9997368454933167,-0.02293853461742401,False,4.660062525803331,40,4.745134353637695,164.33279418945312,237.03045654296875,0.20932282507419586
False,114.85322006217204,False,-0.9998865127563477,-0.015041167847812176,False,4.563777810752278,41,4.82579493522644,163.87266540527344,237.03204345703125,0.20908738672733307
False,114.85322006217204,False,-0.9999954104423523,0.0028242135886102915,False,4.502622309033013,42,4.904243230819702,163.4219207763672,237.0518035888672,0.2089528739452362
False,114.85322006217204,False,-0.9999600052833557,0.00889638066291809,False,4.484323468210185,43,4.986742258071899,162.97299194335938,237.06268310546875,0.20905373990535736
False,114.85322006217204,False,-0.9999826550483704,0.005839225370436907,False,4.437777938925547,44,5.066510438919067,162.52706909179688,237.06161499023438,0.20912858843803406
False,114.85322006217204,False,-0.9999960064888,0.002698091324418783,False,4.346186937592451,45,5.1501452922821045,162.0881805419922,237.05931091308594,0.2090820074081421
False,114.85322006217204,False,-0.9999993443489075,-0.00017872639000415802,False,4.219789603899525,46,5.229379892349243,161.66078186035156,237.05615234375,0.20892296731472015
False,114.85322006217204,False,-0.9999735355377197,-0.007112108636647463,False,4.080136270168172,47,5.309852361679077,161.2471160888672,237.04571533203125,0.20873500406742096
False,114.85322006217204,False,-0.999958336353302,-0.00894977431744337,False,3.9474888526582226,48,5.390662431716919,160.84698486328125,237.04000854492188,0.2085953652858734
False,114.85322006217204,False,-0.999991238117218,-0.0037063523195683956,False,3.8177397543855087,49,5.476183176040649,160.45993041992188,237.04446411132812,0.2085106372833252
False,114.85322006217204,False,-0.9999935030937195,-0.002933403942734003,False,3.669474742909574,50,5.5606184005737305,160.08653259277344,237.04440307617188,0.20844165980815887
False,114.85322006217204,False,-0.9999971985816956,-0.0005108421901240945,False,3.4956612813161003,51,5.642884969711304,159.72959899902344,237.04689025878906,0.2083260416984558
False,114.85322006217204,False,-0.999993622303009,0.0019000987522304058,False,3.134757720348551,52,5.730185270309448,159.39849853515625,237.0503387451172,0.20795755088329315
False,114.85322006217204,False,-0.9999828934669495,0.004519805312156677,False,2.9041185513187844,53,5.855901718139648,159.10047912597656,237.05482482910156,0.207596093416214
False,114.85322006217204,False,-0.9999297857284546,0.011278466321527958,False,2.758837771603676,54,5.93896484375,158.8195343017578,237.06613159179688,0.2076391577720642
False,114.85322006217204,False,-0.9999716281890869,0.0068724798038601875,False,2.698225509088163,55,6.023205995559692,158.549072265625,237.06292724609375,0.20792922377586365
False,114.85322006217204,False,-0.9999898672103882,0.004052532371133566,False,2.7638274881192766,56,6.106892347335815,158.27598571777344,237.06040954589844,0.20851045846939087
False,114.85322006217204,False,-0.9999976754188538,-0.00157466484233737,False,2.6034018488068718,57,6.190467596054077,158.00575256347656,237.05322265625,0.2087617814540863
False,114.85322006217204,False,-0.9999920725822449,-0.002900736639276147,False,2.1327310165126234,58,6.27259373664856,157.7719268798828,237.0508270263672,0.20811764895915985
False,114.85322006217204,False,-0.9999915361404419,0.0009330752654932439,False,1.7813021135268774,59,6.356069564819336,157.57997131347656,237.0561065673828,0.2074452042579651
False,114.85322006217204,False,-0.9999750852584839,-0.0007094286847859621,False,0.5845084769826172,60,6.440497875213623,157.4608917236328,237.05447387695312,0.20589274168014526
False,114.85322006217204,False,-0.9999566674232483,-0.0010071878787130117,False,0.33565209808395047,61,6.5257158279418945,157.4413299560547,237.05360412597656,0.20473797619342804
False,114.85322006217204,False,-0.999986469745636,0.0016013499116525054,False,0.8806090675109032,62,6.612087726593018,157.37542724609375,237.05726623535156,0.20696213841438293
False,114.85322006217204,False,-0.9999775886535645,0.006647686939686537,False,1.2781013446018696,63,6.694977760314941,157.26475524902344,237.0647430419922,0.209138885140419
False,114.85322006217204,False,-0.9999974370002747,0.0014196925330907106,False,1.547606225118754,64,6.779571533203125,157.12147521972656,237.05833435058594,0.21043609082698822
False,114.85322006217204,False,-0.9999808073043823,-0.005980837624520063,False,1.259364761804682,65,6.8564293384552,156.97401428222656,237.04896545410156,0.21036659181118011
False,114.85322006217204,False,-0.999957799911499,-0.00837730709463358,False,0.010497424999425934,66,6.938588380813599,156.92877197265625,237.04534912109375,0.20757275819778442
False,114.85322006217204,False,-0.9999517798423767,-0.008496468886733055,False,0.21115142344261192,67,7.018695831298828,156.92327880859375,237.04515075683594,0.20697776973247528
False,114.85322006217204,False,-0.9999838471412659,-0.005432007368654013,False,0.7307051329873538,68,7.096585750579834,156.87074279785156,237.04901123046875,0.2086688131093979
False,114.85322006217204,False,-0.9999985694885254,-0.001072795013897121,False,1.0942735051768473,69,7.178459644317627,156.77682495117188,237.05482482910156,0.2101879119873047
False,114.85322006217204,False,-0.9999747276306152,-0.0064428625628352165,False,1.411404119514064,70,7.254300355911255,156.65025329589844,237.04710388183594,0.2110861986875534
False,114.85322006217204,False,-0.9998893737792969,-0.01454977784305811,False,1.346169559968327,71,7.3337438106536865,156.50564575195312,237.0353240966797,0.21111665666103363
False,114.85322006217204,False,-0.9998013377189636,-0.01993086375296116,False,0.7799624948311288,72,7.412538290023804,156.4003143310547,237.02647399902344,0.20963086187839508
False,114.85322006217204,False,-0.9997831583023071,-0.020365696400403976,False,0.004091486018218946,73,7.491261959075928,156.3829803466797,237.0255584716797,0.20727695524692535
