collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.9020469188690186,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,2,2.0125622749328613,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0017642515095946257,3,2.126055955886841,14.010028839111328,306.42010498046875,0.20846189558506012
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.002171912069694705,4,2.2274489402770996,14.010028839111328,306.42010498046875,0.20856168866157532
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0026494883996127667,5,2.3296892642974854,14.010027885437012,306.42010498046875,0.20882254838943481
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0021240193793141396,6,2.446537733078003,14.010027885437012,306.42010498046875,0.20906077325344086
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0011124326271808127,7,2.5534422397613525,14.010027885437012,306.42010498046875,0.209136500954628
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0011097038293513594,8,2.655754327774048,14.010027885437012,306.42010498046875,0.20925208926200867
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0008370356998520116,9,2.7620644569396973,14.010027885437012,306.42010498046875,0.20934800803661346
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0005615837881031571,10,2.8645150661468506,14.010027885437012,306.42010498046875,0.20941539108753204
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00022712792136639508,11,2.967445135116577,14.010027885437012,306.42010498046875,0.20943668484687805
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0002439861062422781,12,3.128284454345703,14.010027885437012,306.42010498046875,0.20946155488491058
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00018814778345338325,13,3.298649311065674,14.010027885437012,306.42010498046875,0.20948293805122375
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00012845778832310304,14,3.4542205333709717,14.010027885437012,306.42010498046875,0.20949819684028625
False,40.150960699091385,False,0.9999998807907104,-0.00014647384523414075,False,0.253141469006006,15,3.6311235427856445,14.016389846801758,306.419921875,0.20975361764431
False,40.150960699091385,False,0.9999932646751404,-0.002539578126743436,False,0.7261158331615775,16,3.833796739578247,14.071277618408203,306.41650390625,0.2108812928199768
False,40.150960699091385,False,0.9999816417694092,-0.005276206415146589,False,0.6750675578107094,17,3.9828433990478516,14.146092414855957,306.41253662109375,0.21105363965034485
