collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,1,1.9009435176849365,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,2,2.050175666809082,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8400724002276547e-05,0.9999337792396545,False,0.0017577390783371182,3,2.2116477489471436,189.93003845214844,208.1057891845703,0.2256726622581482
False,29.51645044816919,False,-1.828152198868338e-05,0.9999337196350098,False,0.0021800315489462862,4,2.3637473583221436,189.93003845214844,208.1057891845703,0.22577407956123352
False,29.51645044816919,False,-1.8400722183287144e-05,0.999933660030365,False,0.0026552374795809058,5,2.5098156929016113,189.93003845214844,208.1057891845703,0.22603633999824524
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0021276909606288666,6,2.6638171672821045,189.93003845214844,208.1057891845703,0.2262757271528244
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0011157710225842025,7,2.833726167678833,189.93003845214844,208.1057891845703,0.2263517528772354
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0011107688766033954,8,2.976689100265503,189.93003845214844,208.1057891845703,0.2264678180217743
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0008379819618146361,9,3.126452684402466,189.93003845214844,208.1057891845703,0.22656413912773132
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0005626411719005567,10,3.2741873264312744,189.93003845214844,208.1057891845703,0.22663185000419617
False,29.51645044816919,False,-1.8281520169693977e-05,0.999933660030365,False,0.00028943219473600776,11,3.4273288249969482,189.93003845214844,208.1057891845703,0.2266504168510437
False,29.51645044816919,False,-0.0005388209247030318,0.9999093413352966,False,0.6415188318362234,12,3.5786075592041016,189.92929077148438,208.1458740234375,0.22767981886863708
False,29.51645044816919,False,-0.0035980723332613707,0.9998781085014343,False,1.0316112101986539,13,3.73718523979187,189.92483520507812,208.23336791992188,0.22859951853752136
False,29.51645044816919,False,-0.01099014189094305,0.9998147487640381,False,1.2971643367572667,14,3.8861842155456543,189.91372680664062,208.3516387939453,0.2289302796125412
False,29.51645044816919,False,-0.016360720619559288,0.9997454881668091,False,1.4007622490699494,15,4.039752721786499,189.90423583984375,208.48985290527344,0.2287968546152115
False,29.51645044816919,False,-0.018863406032323837,0.9997192621231079,False,1.3553648917777,16,4.192244291305542,189.8983917236328,208.6270294189453,0.22818130254745483
False,29.51645044816919,False,-0.024268805980682373,0.9996176362037659,False,1.3447583378546946,17,4.339221477508545,189.8880157470703,208.76126098632812,0.22762377560138702
False,29.51645044816919,False,-0.02653518132865429,0.9996029138565063,False,1.4234653876454604,18,4.499963045120239,189.88140869140625,208.8993682861328,0.2226899415254593
False,29.51645044816919,False,-0.033189114183187485,0.9994248151779175,False,1.5831810803111146,19,4.653855800628662,189.86741638183594,209.0511474609375,0.2187165915966034
False,29.51645044816919,False,-0.03877720236778259,0.9992262125015259,False,1.684270171270003,20,4.810290336608887,189.85374450683594,209.21463012695312,0.21784454584121704
False,29.51645044816919,False,-0.04661177098751068,0.9988906979560852,False,1.7789062449279198,21,4.97387433052063,189.8355255126953,209.38748168945312,0.21791476011276245
False,29.51645044816919,False,-0.04840530827641487,0.9988043904304504,False,1.8416049288316265,22,5.166366100311279,189.82432556152344,209.56903076171875,0.21816428005695343
False,29.51645044816919,False,-0.04612375795841217,0.9989126920700073,False,1.8839144898022155,23,5.317033767700195,189.81866455078125,209.75543212890625,0.21832358837127686
False,29.51645044816919,False,-0.04067940264940262,0.9991498589515686,False,1.9193498500241923,24,5.4629881381988525,189.81788635253906,209.94589233398438,0.2184084802865982
False,29.51645044816919,False,-0.04566394165158272,0.9989354014396667,False,1.9478587921310817,25,5.620008230209351,189.8029327392578,210.13839721679688,0.21843327581882477
False,29.51645044816919,False,-0.05472661182284355,0.9984930753707886,False,1.98836353184023,26,5.759095191955566,189.78028869628906,210.3343963623047,0.21501147747039795
