collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,1,2.031562328338623,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,2,2.136348247528076,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0017651665784829264,3,2.2301185131073,193.78013610839844,218.78985595703125,0.2084619104862213
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021726173874087565,4,2.319854259490967,193.78013610839844,218.78985595703125,0.20856165885925293
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0026489157412570743,5,2.41804838180542,193.78013610839844,218.78985595703125,0.20882248878479004
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.002123866148807664,6,2.521728038787842,193.78013610839844,218.78985595703125,0.20906075835227966
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011138626334383694,7,2.6188669204711914,193.78013610839844,218.78985595703125,0.209136500954628
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001109227336300305,8,2.703748941421509,193.78013610839844,218.78985595703125,0.20925214886665344
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0008371691022188824,9,2.792128086090088,193.78013610839844,218.78985595703125,0.20934802293777466
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0005613546306319988,10,2.8975110054016113,193.78013610839844,218.78985595703125,0.20941540598869324
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00022718559417763984,11,3.0021848678588867,193.78013610839844,218.78985595703125,0.20943665504455566
False,221.5228857727354,False,-0.00017087062587961555,-1.0,False,0.13575541581392875,12,3.107560157775879,193.77989196777344,218.7876739501953,0.20955756306648254
False,221.5228857727354,False,-0.006399019155651331,-0.9999769926071167,False,0.6703439904412859,13,3.2124764919281006,193.77113342285156,218.7416229248047,0.2106586992740631
False,221.5228857727354,False,-0.012065216898918152,-0.9999218583106995,False,0.7627085014153757,14,3.316301107406616,193.76275634765625,218.66403198242188,0.21119321882724762
False,221.5228857727354,False,-0.014201483689248562,-0.9998934268951416,False,1.0718793525783332,15,3.418630599975586,193.75851440429688,218.57484436035156,0.21126103401184082
False,221.5228857727354,False,-0.01675015687942505,-0.9998504519462585,False,1.4595207132063441,16,3.5245556831359863,193.75296020507812,218.44476318359375,0.2117345780134201
False,221.5228857727354,False,-0.02170955017209053,-0.9997525215148926,False,1.7888772331448008,17,3.6278293132781982,193.74295043945312,218.27987670898438,0.21203157305717468
False,221.5228857727354,False,-0.02268620766699314,-0.9997304081916809,False,2.039145711625034,18,3.7285866737365723,193.7372589111328,218.08547973632812,0.2120802253484726
False,221.5228857727354,False,-0.021833302453160286,-0.9997518062591553,False,2.18665112524031,19,3.831000328063965,193.7337188720703,217.8725128173828,0.2118162363767624
False,221.5228857727354,False,-0.020304502919316292,-0.9997871518135071,False,2.2786924715598333,20,3.9435577392578125,193.73106384277344,217.64784240722656,0.21141189336776733
False,221.5228857727354,False,-0.0172471534460783,-0.9998472332954407,False,2.341151353955993,21,4.0455193519592285,193.73089599609375,217.416259765625,0.21098533272743225
False,221.5228857727354,False,-0.014897162094712257,-0.999886691570282,False,2.386539227067127,22,4.156277656555176,193.73028564453125,217.1790771484375,0.2106359302997589
False,221.5228857727354,False,-0.011669519357383251,-0.9999306201934814,False,2.423105355824867,23,4.291962385177612,193.73146057128906,216.93836975097656,0.21035358309745789
False,221.5228857727354,False,-0.015128185972571373,-0.9998847842216492,False,2.46851404148764,24,4.395750284194946,193.7235107421875,216.69386291503906,0.2101740539073944
