collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.5405142307281494,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.6241590976715088,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001766061662506796,3,1.7011685371398926,181.8000946044922,187.91998291015625,0.23976942896842957
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002171596798036251,4,1.7823092937469482,181.8000946044922,187.91998291015625,0.2398712933063507
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002648882543196499,5,1.8589961528778076,181.8000946044922,187.91995239257812,0.24013373255729675
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021234754571496737,6,1.9351873397827148,181.8000946044922,187.91995239257812,0.24037310481071472
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011127921470313348,7,2.015170097351074,181.8000946044922,187.91995239257812,0.24044917523860931
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011088372345230716,8,2.099385976791382,181.8000946044922,187.91995239257812,0.24056529998779297
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008369815257734495,9,2.1842844486236572,181.8000946044922,187.91995239257812,0.24066157639026642
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005614507824196908,10,2.2674949169158936,181.8000946044922,187.91995239257812,0.2407292127609253
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00022836611882272214,11,2.3459086418151855,181.8000946044922,187.91995239257812,0.24075061082839966
False,213.8271055644808,False,-0.9999993443489075,9.742571273818612e-05,False,0.3751260597244697,12,2.4234418869018555,181.7873992919922,187.9201202392578,0.24122458696365356
False,213.8271055644808,False,-0.9999926686286926,-0.0011147501645609736,False,0.9186349837809689,13,2.5049147605895996,181.7171630859375,187.9183807373047,0.24251863360404968
False,213.8271055644808,False,-0.999985933303833,-0.0006429185159504414,False,1.330448655001318,14,2.5847256183624268,181.6010284423828,187.9189453125,0.2433319091796875
False,213.8271055644808,False,-0.9999822974205017,0.0007933557499200106,False,1.6716685521856647,15,2.666200637817383,181.44769287109375,187.92092895507812,0.24362128973007202
False,213.8271055644808,False,-0.9999812245368958,-0.0018545379862189293,False,1.942557615542861,16,2.7439212799072266,181.264404296875,187.9171905517578,0.24354137480258942
False,213.8271055644808,False,-0.9999714493751526,-0.005285788793116808,False,2.164204771363321,17,2.8265695571899414,181.0569305419922,187.9116973876953,0.24325816333293915
False,213.8271055644808,False,-0.9999476671218872,-0.00902382843196392,False,2.345173076822133,18,2.9102418422698975,180.82962036132812,187.90493774414062,0.24288976192474365
False,213.8271055644808,False,-0.9999129176139832,-0.012511682696640491,False,2.493259776311622,19,2.987318277359009,180.58631896972656,187.89756774902344,0.24249842762947083
False,213.8271055644808,False,-0.9998947978019714,-0.014036012813448906,False,2.6303652871129457,20,3.0708439350128174,180.3289794921875,187.89210510253906,0.24214357137680054
False,211.32710530254633,False,-0.9998855590820312,-0.014765273779630661,False,2.777774402402635,21,3.1482276916503906,180.05747985839844,187.88722229003906,0.24187810719013214
False,211.32710530254633,False,-0.9995947480201721,-0.028308924287557602,False,2.9169961161142672,22,3.230800151824951,179.77365112304688,187.8636474609375,0.2416360229253769
False,211.32710530254633,False,-0.9992082118988037,-0.0396604910492897,False,3.1414197235112824,23,3.3113300800323486,179.47073364257812,187.8372039794922,0.24163368344306946
False,211.32710530254633,False,-0.9994099140167236,-0.034172262996435165,False,3.372237233426936,24,3.3922150135040283,179.14410400390625,187.83261108398438,0.24169312417507172
False,211.32710530254633,False,-0.999670147895813,-0.025390002876520157,False,3.640828773633154,25,3.472403049468994,178.79164123535156,187.83399963378906,0.24179185926914215
False,211.32710530254633,False,-0.9997631907463074,-0.021349914371967316,False,3.91026488156196,26,3.549889326095581,178.4119110107422,187.83050537109375,0.24186772108078003
False,211.32710530254633,False,-0.9997453689575195,-0.02213386446237564,False,4.152083265175471,27,3.632211208343506,178.00669860839844,187.82058715820312,0.241837739944458
