collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,1,1.9486486911773682,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,2,2.0436043739318848,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0017648191995082506,3,2.1410841941833496,-7.5299601554870605,121.21002960205078,0.2084617167711258
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.002171739664611309,4,2.2395195960998535,-7.529961585998535,121.21002960205078,0.208561509847641
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.002649717058337856,5,2.3395140171051025,-7.529962062835693,121.21002960205078,0.2088223397731781
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0021245915892912828,6,2.4411394596099854,-7.529962539672852,121.21002960205078,0.20906054973602295
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011132524729160816,7,2.542217493057251,-7.52996301651001,121.21002960205078,0.20913629233837128
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011096658807830397,8,2.6347599029541016,-7.52996301651001,121.21002960205078,0.20925195515155792
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0008365014918033312,9,2.7295446395874023,-7.529963970184326,121.21002960205078,0.20934781432151794
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0005615837664138305,10,2.817124128341675,-7.529963970184326,121.21002960205078,0.2094152271747589
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.00022674678750739775,11,2.9071476459503174,-7.529963970184326,121.21002960205078,0.20943652093410492
False,395.7281668229138,False,-0.00024072690575849265,0.9999985098838806,False,0.5781217002256764,12,2.99796986579895,-7.530300140380859,121.2401351928711,0.2103559672832489
False,395.7281668229138,False,0.001020617550238967,0.9999911785125732,False,1.0799948423938994,13,3.0885095596313477,-7.528502464294434,121.32758331298828,0.21158936619758606
False,395.7281668229138,False,0.002653631381690502,0.9999815225601196,False,1.5069891778627809,14,3.222050666809082,-7.525984287261963,121.46051788330078,0.21232585608959198
False,395.7281668229138,False,0.008023582398891449,0.99994957447052,False,1.8865802716004334,15,3.314007043838501,-7.5176544189453125,121.63314056396484,0.2126317024230957
False,395.7281668229138,False,0.014905409887433052,0.9998700022697449,False,2.241661326760729,16,3.406186819076538,-7.505783557891846,121.84205627441406,0.2126924842596054
False,395.7281668229138,False,0.03203405439853668,0.9994698762893677,False,2.5281037807036593,17,3.4987800121307373,-7.477183818817139,122.08042907714844,0.2125178724527359
False,395.7281668229138,False,0.039653483778238297,0.9991987943649292,False,2.7762814714416675,18,3.59310245513916,-7.456719875335693,122.34640502929688,0.21231774985790253
False,395.7281668229138,False,0.03708915039896965,0.9992994070053101,False,3.017192592069843,19,3.6872358322143555,-7.449234485626221,122.63819122314453,0.21210786700248718
False,395.7281668229138,False,0.029321536421775818,0.9995598196983337,False,3.2127942458061325,20,3.7877426147460938,-7.449311256408691,122.9515609741211,0.2118586301803589
False,395.7281668229138,False,0.01907261274755001,0.9998102188110352,False,3.373638303893721,21,3.902216672897339,-7.455032825469971,123.28216552734375,0.21157614886760712
False,393.2281681332668,False,0.019599691033363342,0.9998018741607666,False,3.5156502030843266,22,4.00977087020874,-7.447811126708984,123.6273422241211,0.2113160490989685
False,393.2281681332668,False,0.02164834924042225,0.9997605085372925,False,3.694171832087254,23,4.127627849578857,-7.437408447265625,123.98882293701172,0.21118099987506866
False,393.2281681332668,False,0.02479294128715992,0.9996875524520874,False,3.8929773587316894,24,4.222881555557251,-7.424434185028076,124.3696060180664,0.21116866171360016
False,393.2281681332668,False,0.019342152401804924,0.9998080730438232,False,4.053517029837355,25,4.323721170425415,-7.4226579666137695,124.76821899414062,0.21113581955432892
False,393.2281681332668,False,0.032436124980449677,0.9994702339172363,False,4.117532224337645,26,4.454536199569702,-7.396487236022949,125.17613220214844,0.21090629696846008
False,393.2281681332668,False,0.045807477086782455,0.998947262763977,False,4.257694845307377,27,4.585417985916138,-7.361245632171631,125.5939712524414,0.21079793572425842
False,393.2281681332668,False,0.038448117673397064,0.9992576837539673,False,4.385901198707982,28,4.707610368728638,-7.352936267852783,126.02717590332031,0.21076978743076324
False,390.72816944576385,False,0.024154838174581528,0.999705970287323,False,4.447843016602923,29,4.81926703453064,-7.3577189445495605,126.46956634521484,0.2106330245733261
False,390.72816944576385,False,0.010704254731535912,0.999941349029541,False,4.465102640832444,30,4.944824934005737,-7.367271423339844,126.91524505615234,0.21038365364074707
False,390.72816944576385,False,0.0014882825780659914,0.9999980926513672,False,4.501078043716292,31,5.071110963821411,-7.376255989074707,127.3631591796875,0.2101711630821228
False,390.72816944576385,False,-0.0006289914017543197,0.9999991059303284,False,4.588952041952729,32,5.209692478179932,-7.378642559051514,127.81802368164062,0.21013730764389038
False,390.72816944576385,False,0.0015979547752067447,0.9999978542327881,False,4.6873910693131196,33,5.384610176086426,-7.375399589538574,128.28269958496094,0.21020565927028656
False,388.22817838549213,False,0.0008008035365492105,0.9999988079071045,False,4.734925958425813,34,5.501296520233154,-7.375750541687012,128.75491333007812,0.2102103978395462
