collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0,1,2.189763307571411,-7.529955863952637,288.2201232910156,0.20929887890815735
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0,2,2.2952046394348145,-7.529955863952637,288.2201232910156,0.20929887890815735
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0017651271773266165,3,2.4012374877929688,-7.5299601554870605,288.2201232910156,0.2088300585746765
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0021723689663955027,4,2.511768341064453,-7.529961585998535,288.2201232910156,0.20892983675003052
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0026491451724146367,5,2.6197705268859863,-7.529962062835693,288.2201232910156,0.20919066667556763
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.002124095998165379,6,2.736637830734253,-7.52996301651001,288.2201232910156,0.20942895114421844
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.001113100093114514,7,2.851206064224243,-7.52996301651001,288.2201232910156,0.20950467884540558
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0011089408773933016,8,3.024672269821167,-7.52996301651001,288.2201232910156,0.20962034165859222
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0008368833525324714,9,3.1296987533569336,-7.529963970184326,288.2201232910156,0.20971624553203583
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0005618127467546761,10,3.229689836502075,-7.529963970184326,288.2201232910156,0.2097836136817932
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0002270900615496732,11,3.3633878231048584,-7.529963970184326,288.2201232910156,0.20980487763881683
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.00024352845873270898,12,3.4818429946899414,-7.529963970184326,288.2201232910156,0.2098296880722046
False,106.44458897957564,False,-0.00040440127486363053,0.9999991059303284,False,0.4835113058999037,13,3.6252710819244385,-7.530529022216797,288.2408142089844,0.21052411198616028
False,106.44458897957564,False,-0.0031095908489078283,0.9999880790710449,False,1.0096904626188188,14,3.7638285160064697,-7.534437656402588,288.3204040527344,0.21181489527225494
False,106.44458897957564,False,0.001996922306716442,0.9999846816062927,False,1.4010081054632875,15,3.87969708442688,-7.5276079177856445,288.4440612792969,0.2125479131937027
