collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.696197271347046,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.7946445941925049,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.8926403522491455,-3.6800379753112793,219.4098358154297,0.2084619104862213
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.002172237211858489,4,1.9907419681549072,-3.68003511428833,219.4098358154297,0.20856165885925293
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0026488782091426185,5,2.0882036685943604,-3.6800332069396973,219.4098358154297,0.20882248878479004
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0021240572193404615,6,2.1861956119537354,-3.68003249168396,219.4098358154297,0.20906075835227966
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011135000230071844,7,2.2834794521331787,-3.680032253265381,219.4098358154297,0.2091364860534668
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011093609201341375,8,2.379814624786377,-3.6800320148468018,219.4098358154297,0.20925216376781464
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0008367305565823397,9,2.477631092071533,-3.6800320148468018,219.4098358154297,0.20934806764125824
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0005613925235865384,10,2.5763497352600098,-3.6800315380096436,219.4098358154297,0.20941540598869324
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.00022750974660468834,11,2.683776617050171,-3.6800315380096436,219.4098358154297,0.20943668484687805
False,257.3980182957655,False,5.872642213944346e-05,-0.9999992251396179,False,0.4685971075120342,12,2.785430431365967,-3.679955244064331,219.38961791992188,0.210117369890213
False,257.3980182957655,False,-0.0014146908652037382,-0.9999926686286926,False,0.9461718479569606,13,2.8874144554138184,-3.6820647716522217,219.31405639648438,0.21132518351078033
False,257.3980182957655,False,-0.0023265022318810225,-0.9999852776527405,False,1.3306765588808838,14,2.9978363513946533,-3.6835548877716064,219.1971435546875,0.21203376352787018
False,257.3980182957655,False,0.002534066792577505,-0.9999818205833435,False,1.6804892102582636,15,3.090324640274048,-3.676821231842041,219.0441131591797,0.21233876049518585
False,257.3980182957655,False,0.009152334183454514,-0.9999422430992126,False,2.0122072583944877,16,3.1910598278045654,-3.666579246520996,218.85708618164062,0.21242770552635193
False,257.3980182957655,False,0.017705274745821953,-0.9998279809951782,False,2.3069520265747623,17,3.292149066925049,-3.651937246322632,218.63902282714844,0.2123744785785675
False,257.3980182957655,False,0.0273431483656168,-0.9996126294136047,False,2.5574900854182863,18,3.3940205574035645,-3.6332850456237793,218.39439392089844,0.21220490336418152
False,257.3980182957655,False,0.030466824769973755,-0.9995246529579163,False,2.7516512187294495,19,3.495696544647217,-3.6212892532348633,218.12716674804688,0.21195611357688904
False,257.3980182957655,False,0.02689785696566105,-0.9996300339698792,False,2.8855722200472202,20,3.5967581272125244,-3.618046760559082,217.84393310546875,0.21160876750946045
False,257.3980182957655,False,0.016885656863451004,-0.9998521208763123,False,2.9681229577649995,21,3.698207139968872,-3.625112771987915,217.5505828857422,0.21120208501815796
False,257.3980182957655,False,0.004830163903534412,-0.9999852776527405,False,3.006980775408908,22,3.7988622188568115,-3.6381402015686035,217.2516326904297,0.210792675614357
False,257.3980182957655,False,0.005378053989261389,-0.9999849200248718,False,2.781242586783258,23,3.8996329307556152,-3.636125326156616,216.9608154296875,0.2100980281829834
False,257.3980182957655,False,0.0100568737834692,-0.9999489784240723,False,2.4213834477379326,24,4.000207424163818,-3.6276097297668457,216.703369140625,0.20900991559028625
False,257.3980182957655,False,0.014878484420478344,-0.999887228012085,False,2.3305151641545736,25,4.103123426437378,-3.618100166320801,216.46945190429688,0.2084673047065735
False,257.3980182957655,False,0.016953904181718826,-0.9998552203178406,False,2.4357291985239375,26,4.204258918762207,-3.61147403717041,216.23155212402344,0.2087651640176773
False,257.3980182957655,False,0.013095556758344173,-0.9999142289161682,False,2.6170081629614854,27,4.3048694133758545,-3.612910032272339,215.97825622558594,0.20940664410591125
False,257.3980182957655,False,0.014552148059010506,-0.9998935461044312,False,2.8293236169529465,28,4.409942150115967,-3.607269287109375,215.7049102783203,0.21005994081497192
False,257.3980182957655,False,0.010394202545285225,-0.9999440312385559,False,3.03194111910062,29,4.501777410507202,-3.609074115753174,215.41043090820312,0.21054773032665253
False,257.3980182957655,False,0.004663035273551941,-0.9999861717224121,False,3.178515676028543,30,4.590417861938477,-3.6144859790802,215.09814453125,0.21078017354011536
False,257.3980182957655,False,-0.0018154764547944069,-0.9999958276748657,False,3.2220148739017,31,4.6785149574279785,-3.622687578201294,214.77708435058594,0.21067948639392853
False,257.3980182957655,False,-0.0018498121062293649,-0.9999977350234985,False,2.992224940604741,32,4.766700267791748,-3.6233391761779785,214.46511840820312,0.21005959808826447
False,257.3980182957655,False,-0.0037964906077831984,-0.9999921917915344,False,2.6062037940249376,33,4.855208396911621,-3.6266157627105713,214.18771362304688,0.20896048843860626
False,257.3980182957655,False,-0.009504906833171844,-0.9999520182609558,False,2.445121617190925,34,4.944361448287964,-3.6360201835632324,213.93875122070312,0.2083018571138382
False,257.3980182957655,False,-0.013187388889491558,-0.9999101161956787,False,2.370225500719259,35,5.033071041107178,-3.64380145072937,213.6990966796875,0.20827504992485046
False,257.3980182957655,False,-0.010314066894352436,-0.9999448657035828,False,2.3444428467908573,36,5.121215105056763,-3.642662763595581,213.46441650390625,0.2084989845752716
False,257.3980182957655,False,-0.004142073914408684,-0.9999905228614807,False,2.356373774304732,37,5.209721326828003,-3.6359145641326904,213.22976684570312,0.20882779359817505
False,257.3980182957655,False,0.0022382258903235197,-0.9999966025352478,False,2.158612304551802,38,5.2981178760528564,-3.6274654865264893,213.0027313232422,0.20883506536483765
False,257.3980182957655,False,0.002230114536359906,-0.9999942183494568,False,1.7507443219445151,39,5.386722087860107,-3.6271190643310547,212.80999755859375,0.20819266140460968
False,257.3980182957655,False,0.005442587658762932,-0.9999704957008362,False,0.7379621352728224,40,5.487015008926392,-3.6223158836364746,212.6814422607422,0.20671769976615906
False,257.3980182957655,False,0.007095483131706715,-0.9999428391456604,False,0.45199813899265295,41,5.578023910522461,-3.619788408279419,212.6488800048828,0.20538653433322906
False,257.3980182957655,False,0.004724754951894283,-0.999979555606842,False,0.9520555339600131,42,5.666260242462158,-3.6226131916046143,212.57373046875,0.20729102194309235
False,257.3980182957655,False,-0.002261441433802247,-0.9999971985816956,False,1.2985358658612163,43,5.754755020141602,-3.6321959495544434,212.45925903320312,0.20917873084545135
False,257.3980182957655,False,0.00047667359467595816,-0.9999985694885254,False,1.5671943874306409,44,5.84458589553833,-3.6287496089935303,212.31439208984375,0.21037046611309052
False,257.3980182957655,False,0.009899034164845943,-0.9999490976333618,False,1.4519923932056242,45,5.934398651123047,-3.6152212619781494,212.1576690673828,0.21053631603717804
False,257.3980182957655,False,0.014136589132249355,-0.9998968839645386,False,0.22167664192626346,46,6.026510715484619,-3.6085445880889893,212.075439453125,0.20821858942508698
False,257.3980182957655,False,0.01426621526479721,-0.9998825192451477,False,0.0012229979592655227,47,6.117846250534058,-3.6082944869995117,212.07196044921875,0.2066228687763214
False,257.3980182957655,False,0.013162091374397278,-0.9999059438705444,False,0.3967356824806149,48,6.20758581161499,-3.6096065044403076,212.05584716796875,0.20752473175525665
False,257.3980182957655,False,0.007506494410336018,-0.9999717473983765,False,0.8070967279209507,49,6.296327829360962,-3.61690092086792,211.99249267578125,0.20930571854114532
False,257.3980182957655,False,0.0062078554183244705,-0.999980092048645,False,0.9105876320662847,50,6.384597539901733,-3.618114948272705,211.90994262695312,0.21012744307518005
False,257.3980182957655,False,0.012859976850450039,-0.9999140501022339,False,1.2509295328467853,51,6.473078489303589,-3.6079444885253906,211.79893493652344,0.21085599064826965
False,257.3980182957655,False,0.02825651690363884,-0.9995955228805542,False,1.4654116264896384,52,6.562566757202148,-3.5837602615356445,211.6644287109375,0.2111886739730835
False,257.3980182957655,False,0.035875871777534485,-0.999354898929596,False,0.8896009016134975,53,6.655977010726929,-3.570065498352051,211.53472900390625,0.21038320660591125
False,257.3980182957655,False,0.036791760474443436,-0.9993154406547546,False,0.005353264022028825,54,6.745758295059204,-3.5679919719696045,211.51341247558594,0.20752248167991638
False,257.3980182957655,False,0.03631816804409027,-0.9993311762809753,False,0.20864012931939768,55,6.843511343002319,-3.568481922149658,211.50833129882812,0.20732396841049194
False,257.3980182957655,False,0.028702784329652786,-0.99958735704422,False,0.7132051256930373,56,6.988430500030518,-3.5774080753326416,211.45843505859375,0.20893752574920654
False,257.3980182957655,False,0.017894675955176353,-0.9998385310173035,False,1.0896264385530336,57,7.076091766357422,-3.590413808822632,211.36715698242188,0.21037955582141876
False,257.3980182957655,False,0.016972068697214127,-0.9998505711555481,False,1.3617089338298167,58,7.163808107376099,-3.58980655670166,211.24197387695312,0.21122021973133087
False,257.3980182957655,False,0.024878818541765213,-0.9996835589408875,False,1.560579464774815,59,7.253086805343628,-3.5755889415740967,211.09495544433594,0.21145133674144745
