collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.8356425762176514,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.9377837181091309,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017659882157369427,3,2.0435309410095215,135.87997436523438,226.05003356933594,0.23889882862567902
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002171134793249565,4,2.1882810592651367,135.87997436523438,226.05003356933594,0.23900052905082703
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002649334871753551,5,2.2934892177581787,135.87997436523438,226.05003356933594,0.2392628788948059
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123645502441446,6,2.39278244972229,135.87997436523438,226.05003356933594,0.23950231075286865
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011123908745128766,7,2.537564754486084,135.87997436523438,226.05003356933594,0.23957832157611847
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.001108913571110781,8,2.6492912769317627,135.87997436523438,226.05003356933594,0.23969434201717377
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.000836562403077115,9,2.750213623046875,135.87997436523438,226.05003356933594,0.23979060351848602
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005620604836286027,10,2.851208209991455,135.87997436523438,226.05003356933594,0.23985828459262848
False,89.62333648431091,False,-0.00016073779261205345,-0.9999997019767761,False,0.2602995880901681,11,2.958066463470459,135.87974548339844,226.0435333251953,0.24013346433639526
False,89.62333648431091,False,0.0007508514099754393,-0.9999942183494568,False,0.8516308711269512,12,3.0606143474578857,135.8810272216797,225.98199462890625,0.241449236869812
False,89.62333648431091,False,0.004453897476196289,-0.9999764561653137,False,1.3131094004752688,13,3.167397975921631,135.88645935058594,225.8699951171875,0.24242527782917023
False,89.62333648431091,False,0.008962414227426052,-0.9999405741691589,False,1.7263477583365296,14,3.2831273078918457,135.8937530517578,225.7147979736328,0.24290235340595245
False,87.12333520113499,False,0.014932663179934025,-0.999866783618927,False,2.1179925730744675,15,3.390179395675659,135.904296875,225.51971435546875,0.24305327236652374
False,87.12333520113499,False,0.03175978362560272,-0.9994750618934631,False,2.4312492292355077,16,3.4959535598754883,135.93218994140625,225.2919921875,0.24289460480213165
False,87.12333520113499,False,0.037948545068502426,-0.9992616772651672,False,2.6863454136229774,17,3.6095309257507324,135.95033264160156,225.035400390625,0.2426155060529709
