collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.6537389755249023,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.7449686527252197,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0017656594900487355,3,1.8321998119354248,1.5400044918060303,109.39995574951172,0.2084609717130661
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0021710351974193413,4,1.917968988418579,1.5400041341781616,109.39995574951172,0.2085607349872589
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0026492598197633372,5,2.005742073059082,1.5400034189224243,109.39995574951172,0.20882147550582886
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.002124324596056225,6,2.0932958126068115,1.5400031805038452,109.39995574951172,0.20905978977680206
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0011138627038424138,7,2.1805782318115234,1.5400031805038452,109.39995574951172,0.2091355323791504
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0011092462928405226,8,2.2674906253814697,1.5400030612945557,109.39995574951172,0.20925116539001465
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.000837092810533928,9,2.3575313091278076,1.5400028228759766,109.39995574951172,0.20934705436229706
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0005618502289057452,10,2.4444191455841064,1.5400028228759766,109.39995574951172,0.20941443741321564
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.00022766249767792223,11,2.5329692363739014,1.5400028228759766,109.39995574951172,0.20943574607372284
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.00024291817529894353,12,2.620878219604492,1.5400028228759766,109.39995574951172,0.2094605565071106
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.00018833885739045155,13,2.7093148231506348,1.5400028228759766,109.39995574951172,0.20948193967342377
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.00012781002720831062,14,2.797578811645508,1.5400028228759766,109.39995574951172,0.20949724316596985
False,327.99480199698075,False,0.9999997615814209,-0.0003531350812409073,False,0.22128936643446398,15,2.887089252471924,1.5489503145217896,109.39988708496094,0.20981433987617493
False,327.99480199698075,False,0.9999994039535522,-0.0007046721293590963,False,0.1645089409692504,16,3.017827033996582,1.5677626132965088,109.3992919921875,0.20992833375930786
False,327.99480199698075,False,0.9999992251396179,-0.0011392999440431595,False,0.1280320270695938,17,3.1093685626983643,1.5821541547775269,109.398681640625,0.20975415408611298
False,327.99480199698075,False,0.9999991655349731,-0.0012351734330877662,False,0.0007398724535068079,18,3.198302745819092,1.5847736597061157,109.39850616455078,0.2093685418367386
