collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.7150802612304688,45.88996505737305,216.25985717773438,0.20893077552318573
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.7998268604278564,45.88996505737305,216.25985717773438,0.20893077552318573
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0017649931450759353,3,1.8956212997436523,45.88996505737305,216.25985717773438,0.2084619104862213
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.002172273645625711,4,1.985398292541504,45.88996887207031,216.25985717773438,0.20856165885925293
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0026489159864864537,5,2.079280376434326,45.88996887207031,216.25985717773438,0.20882248878479004
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0021238854182804153,6,2.182337760925293,45.88996887207031,216.25985717773438,0.20906075835227966
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0011135191134069263,7,2.310399055480957,45.88996887207031,216.25985717773438,0.20913651585578918
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.001109684786200195,8,2.4030609130859375,45.88996887207031,216.25985717773438,0.20925210416316986
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0008370357623729917,9,2.4959826469421387,45.88996887207031,216.25985717773438,0.20934802293777466
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0005615832366955059,10,2.5800116062164307,45.88996887207031,216.25985717773438,0.20941540598869324
False,341.64434675769786,False,3.1749393656355096e-06,-1.0,False,0.0002275478854133485,11,2.6711297035217285,45.88996887207031,216.25985717773438,0.20943668484687805
False,341.64434675769786,False,-4.355510100140236e-05,-1.0,False,0.13536845059730765,12,2.7622792720794678,45.88990783691406,216.2576446533203,0.20955848693847656
False,341.64434675769786,False,-0.0009077004506252706,-0.9999966621398926,False,0.696346318346847,13,2.8575847148895264,45.888675689697266,216.20913696289062,0.2107350081205368
False,341.64434675769786,False,-0.0014647564385086298,-0.9999911785125732,False,1.0083565816225433,14,2.9482598304748535,45.88797378540039,216.11985778808594,0.2115364372730255
False,341.64434675769786,False,-0.0014967084862291813,-0.9999939799308777,False,0.8472872175264459,15,3.0480504035949707,45.88780212402344,216.0277099609375,0.211126908659935
