collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,1,1.6348516941070557,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,2,1.739927053451538,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0017661018620169205,3,1.8549578189849854,59.7099494934082,241.280029296875,0.23801934719085693
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0021707986335045785,4,1.9671745300292969,59.70994567871094,241.280029296875,0.23812097311019897
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.002649196205525275,5,2.074162721633911,59.70994567871094,241.280029296875,0.23838329315185547
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002124214542517325,6,2.17626690864563,59.70994567871094,241.280029296875,0.23862262070178986
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011133233871657418,7,2.27832293510437,59.70994567871094,241.280029296875,0.23869863152503967
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011100182889927392,8,2.3937320709228516,59.70994567871094,241.280029296875,0.23881466686725616
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0008361238494154796,9,2.4832441806793213,59.70994567871094,241.280029296875,0.2389109581708908
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0005613545057506992,10,2.5712411403656006,59.70994567871094,241.280029296875,0.23897859454154968
False,82.13613709926501,False,0.9999995827674866,-0.0005315667949616909,False,0.25889460834638467,11,2.6596713066101074,59.71634292602539,241.27931213378906,0.23924951255321503
False,82.13613709926501,False,0.9999808669090271,-0.005261288955807686,False,0.8411263301742806,12,2.7531330585479736,59.77658462524414,241.2725372314453,0.24053530395030975
False,82.13613709926501,False,0.9999391436576843,-0.009740496054291725,False,1.3044786878679997,13,2.8438820838928223,59.88737106323242,241.26548767089844,0.24152109026908875
False,82.13613709926501,False,0.9998890161514282,-0.013568130321800709,False,1.7014439908337486,14,2.935554265975952,60.04125213623047,241.2583770751953,0.24199576675891876
False,82.13613709926501,False,0.9998767375946045,-0.01273435540497303,False,2.0340238877634,15,3.0724143981933594,60.23005676269531,241.25686645507812,0.238377183675766
False,82.13613709926501,False,0.9998679161071777,-0.011654045432806015,False,2.3389330137016553,16,3.1835944652557373,60.45089340209961,241.25637817382812,0.23481856286525726
False,79.63613281890721,False,0.9998847842216492,-0.009944490157067776,False,2.6339124451149822,17,3.2881782054901123,60.70193862915039,241.25613403320312,0.23368634283542633
False,79.63613281890721,False,0.9999151825904846,-0.006847045384347439,False,2.921687999300565,18,3.392427921295166,60.98227310180664,241.2579803466797,0.23345240950584412
False,79.63613281890721,False,0.9999110102653503,-0.008069900795817375,False,3.1950540891223036,19,3.496295213699341,61.29039001464844,241.25413513183594,0.2334694117307663
False,79.63613281890721,False,0.9998936653137207,-0.010388790629804134,False,3.4624207275564847,20,3.5998477935791016,61.62556838989258,241.2479248046875,0.23352034389972687
False,79.63613281890721,False,0.9998528957366943,-0.010862397029995918,False,3.7008692337920768,21,3.7039761543273926,61.98540496826172,241.24380493164062,0.22902709245681763
False,79.63613281890721,False,0.9998096823692322,-0.01296678651124239,False,3.8686598407732413,22,3.829524278640747,62.3655891418457,241.23587036132812,0.22610673308372498
False,79.63613281890721,False,0.9997777938842773,-0.01563854143023491,False,3.960668311769825,23,3.9283549785614014,62.758304595947266,241.22659301757812,0.22510182857513428
False,77.13613236251263,False,0.9997274279594421,-0.02051161415874958,False,4.033124134079218,24,4.034369707107544,63.158504486083984,241.21270751953125,0.22181227803230286
False,77.13613236251263,False,0.999667227268219,-0.024642745032906532,False,4.160637424131732,25,4.121793031692505,63.56932067871094,241.19845581054688,0.21750333905220032
False,77.13613236251263,False,0.9996511340141296,-0.02554115280508995,False,4.306070932703961,26,4.213143587112427,63.99391555786133,241.18679809570312,0.21657761931419373
False,77.13613236251263,False,0.9997398853302002,-0.02183198370039463,False,4.426703284205212,27,4.301513195037842,64.4317626953125,241.18125915527344,0.21667760610580444
False,77.13613236251263,False,0.9997478127479553,-0.02213369682431221,False,4.534716613738132,28,4.3909690380096436,64.88093566894531,241.17138671875,0.21296490728855133
False,77.13613236251263,False,0.9998626112937927,-0.01650337129831314,False,4.6470165188575,29,4.481801509857178,65.34111022949219,241.16909790039062,0.20977380871772766
False,74.63613189685138,False,0.999905526638031,-0.013696198351681232,False,4.756923632096197,30,4.621331453323364,65.81237030029297,241.1656036376953,0.20918263494968414
False,74.63613189685138,False,0.9998229742050171,-0.01877577044069767,False,4.853777618233164,31,4.738276243209839,66.29322814941406,241.1512451171875,0.20934411883354187
False,74.63613189685138,False,0.999654233455658,-0.02625679224729538,False,4.957260288475823,32,4.844249725341797,66.7840805053711,241.13058471679688,0.20966336131095886
False,74.63613189685138,False,0.9995501637458801,-0.029947524890303612,False,5.067043536778097,33,4.948998689651489,67.28565979003906,241.11183166503906,0.2105657160282135
False,74.63613189685138,False,0.9995588660240173,-0.02964671142399311,False,5.18910129062636,34,5.052967309951782,67.798828125,241.09706115722656,0.21113716065883636
False,72.13613906984993,False,0.9996867179870605,-0.024966096505522728,False,5.294222854829191,35,5.158692121505737,68.32182312011719,241.08865356445312,0.21118180453777313
False,72.13613906984993,False,0.999717652797699,-0.02370787039399147,False,5.335830597683707,36,5.308863401412964,68.8509292602539,241.0775909423828,0.2110183835029602
False,72.13613906984993,False,0.9996549487113953,-0.02624508924782276,False,5.311399091646416,37,5.444167137145996,69.37985229492188,241.06126403808594,0.2106989175081253
False,72.13613906984993,False,0.9996980428695679,-0.024563049897551537,False,5.297754145393058,38,5.552133798599243,69.90682220458984,241.04998779296875,0.21042180061340332
False,72.13613906984993,False,0.9998098015785217,-0.019499491900205612,False,5.279958589688058,39,5.705547094345093,70.43244171142578,241.0448455810547,0.2102353870868683
False,69.63613860418869,False,0.9998932480812073,-0.014611710794270039,False,5.259181771823394,40,5.812159538269043,70.95580291748047,241.0419464111328,0.2100982815027237
False,69.63613860418869,False,0.9999504685401917,-0.009953131899237633,False,5.266219176536898,41,5.918008089065552,71.47862243652344,241.04116821289062,0.21006138622760773
False,69.63613860418869,False,0.9999811053276062,-0.0061444067396223545,False,5.298038456930272,42,6.024489641189575,72.0036392211914,241.0415496826172,0.21011874079704285
False,69.63613860418869,False,0.9999692440032959,-0.00782961118966341,False,5.349541733450619,43,6.1372458934783936,72.5329818725586,241.03579711914062,0.21022826433181763
False,67.1361381477941,False,0.9999624490737915,-0.008641845546662807,False,5.411268367750106,44,6.25154185295105,73.06826782226562,241.0303497314453,0.21035143733024597
False,67.1361381477941,False,0.9999815225601196,-0.006019236985594034,False,5.477670681607827,45,6.3571202754974365,73.61006164550781,241.02972412109375,0.2104548066854477
False,67.1361381477941,False,0.999996542930603,-0.00242720078676939,False,5.545821860561299,46,6.463366508483887,74.15870666503906,241.03187561035156,0.21053241193294525
False,67.1361381477941,False,0.9999867081642151,-0.005042403470724821,False,5.599468009319499,47,6.612776279449463,74.71363830566406,241.02667236328125,0.21056365966796875
False,67.1361381477941,False,0.9999510645866394,-0.009848738089203835,False,5.607110260159256,48,6.72257661819458,75.27137756347656,241.01670837402344,0.21048185229301453
False,64.63613768213285,False,0.9999262690544128,-0.01212773472070694,False,5.577006312330117,49,6.831935167312622,75.8277359008789,241.0081329345703,0.21030265092849731
False,64.63613768213285,False,0.9999725222587585,-0.007413639221340418,False,5.512687687436285,50,6.940835475921631,76.37887573242188,241.00875854492188,0.2100655436515808
False,64.63613768213285,False,0.9999732971191406,-0.00729912705719471,False,5.419003667807864,51,7.057774782180786,76.92192840576172,241.00518798828125,0.20981448888778687
False,64.63613768213285,False,0.9999808669090271,-0.006132686510682106,False,5.300854566325589,52,7.169814586639404,77.4539794921875,241.00296020507812,0.209560364484787
False,64.63613768213285,False,0.9999914765357971,-0.003934540320187807,False,5.185592490299071,53,7.289700746536255,77.97396850585938,241.0032501220703,0.20936039090156555
False,62.13613722573827,False,0.9999977946281433,0.0015529254451394081,False,5.089271407605069,54,7.400217294692993,78.48338317871094,241.00950622558594,0.209267720580101
False,62.13613722573827,False,0.9999951720237732,0.002836355473846197,False,5.038537373226519,55,7.504474878311157,78.98533630371094,241.01150512695312,0.20919494330883026
False,62.13613722573827,False,0.999999463558197,-0.0006588658434338868,False,5.0218362673476,56,7.609825134277344,79.4905776977539,241.00721740722656,0.20958945155143738
False,62.13613722573827,False,0.9999970197677612,0.002380761783570051,False,5.044074218461089,57,7.721516370773315,79.993896484375,241.01123046875,0.20965638756752014
False,59.63613676007702,False,0.9999746680259705,0.007106199860572815,False,5.016605850909406,58,7.827331066131592,80.4967041015625,241.01942443847656,0.2096155732870102
False,59.63613676007702,False,0.9999595284461975,0.0089922109618783,False,4.967931864292158,59,7.935487270355225,80.9951171875,241.0257568359375,0.2091396152973175
False,59.63613676007702,False,0.9999894499778748,0.004578290041536093,False,4.997557153284257,60,8.03992486000061,81.49270629882812,241.02352905273438,0.20898309350013733
False,59.63613676007702,False,0.9999931454658508,-0.003684741212055087,False,5.100957417856707,61,8.145638465881348,81.99766540527344,241.0132598876953,0.21009555459022522
False,59.63613676007702,False,0.9999910593032837,-0.004122026264667511,False,5.231074628206639,62,8.251494884490967,82.51435089111328,241.01068115234375,0.21066109836101532
False,57.136136303682434,False,0.9999942779541016,0.0032261081505566835,False,5.272070811813491,63,8.35632061958313,83.03777313232422,241.0199432373047,0.21074172854423523
False,57.136136303682434,False,0.9999536275863647,0.00962425023317337,False,5.137689658962565,64,8.48877215385437,83.5547866821289,241.03140258789062,0.21034738421440125
False,57.136136303682434,False,0.9999492764472961,0.010065630078315735,False,5.038128771499083,65,8.596421957015991,84.05810546875,241.03594970703125,0.20977811515331268
False,57.136136303682434,False,0.9999964237213135,-0.002672212664037943,False,5.051267458205579,66,8.701682329177856,84.56368255615234,241.02197265625,0.20992034673690796
False,57.136136303682434,False,0.999939501285553,-0.011000764556229115,False,5.054221735586113,67,8.807372808456421,85.07290649414062,241.0077667236328,0.2100481241941452
False,54.63613583802119,False,0.9999198913574219,-0.012656600214540958,False,5.000558022187045,68,8.911818504333496,85.57830810546875,241.00015258789062,0.2099524438381195
False,54.63613583802119,False,0.9999756813049316,-0.006971566006541252,False,5.097577353968824,69,9.016190528869629,86.08367156982422,241.00244140625,0.20992854237556458
