collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.6542952060699463,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.741945505142212,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.8293967247009277,75.43000030517578,187.91986083984375,0.20846186578273773
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0021724477335503044,4,1.916151523590088,75.43000030517578,187.91986083984375,0.20856162905693054
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.002649583428228927,5,2.004028558731079,75.43000030517578,187.91986083984375,0.20882251858711243
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0021246674705333924,6,2.0931499004364014,75.43000793457031,187.91986083984375,0.20906074345111847
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011132524294981516,7,2.1797592639923096,75.43000793457031,187.91986083984375,0.2091364562511444
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011097421077853706,8,2.2636353969573975,75.43000793457031,187.91986083984375,0.20925211906433105
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0008365398078217423,9,2.348005771636963,75.43000793457031,187.91986083984375,0.20934799313545227
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0005622317348390583,10,2.434513568878174,75.43000793457031,187.91986083984375,0.20941539108753204
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.00022688020983437502,11,2.5215513706207275,75.43000793457031,187.91986083984375,0.20943668484687805
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.00024444382104986807,12,2.610121011734009,75.43000793457031,187.91986083984375,0.20946155488491058
False,94.73774346160211,False,-0.9999990463256836,0.0005795076722279191,False,0.46430699142856413,13,2.6964492797851562,75.4099349975586,187.9207000732422,0.21013328433036804
False,94.73774346160211,False,-0.9999907612800598,0.0025714770890772343,False,0.9101206178026845,14,2.7864601612091064,75.33642578125,187.923583984375,0.21128316223621368
False,94.73774346160211,False,-0.9999895691871643,-0.00017419473442714661,False,1.2349954788281217,15,2.874807834625244,75.2266616821289,187.919921875,0.2118702530860901
False,94.73774346160211,False,-0.9999859929084778,-0.002008802257478237,False,1.5076152257263635,16,2.9613499641418457,75.08682250976562,187.9171905517578,0.21204793453216553
False,94.73774346160211,False,-0.9999809861183167,-0.003970719408243895,False,1.7283295208466638,17,3.0440328121185303,74.92290496826172,187.91400146484375,0.21195733547210693
False,94.73774346160211,False,-0.9999834299087524,-0.003754245350137353,False,1.9385886954529474,18,3.1708054542541504,74.73789978027344,187.91358947753906,0.2117779701948166
False,94.73774346160211,False,-0.999983012676239,-0.004152641166001558,False,2.1507390182230424,19,3.266624689102173,74.5315170288086,187.91226196289062,0.21163399517536163
False,94.73774346160211,False,-0.9999913573265076,0.0017842237139120698,False,2.3183553312520635,20,3.402754068374634,74.3067398071289,187.92007446289062,0.21145768463611603
False,94.73774346160211,False,-0.9999895095825195,0.0031837315764278173,False,2.4341207421399327,21,3.4939396381378174,74.06777954101562,187.92266845703125,0.21122513711452484
False,94.73774346160211,False,-0.9998401403427124,0.002533663995563984,False,2.4888197134320063,22,3.581535816192627,73.81761932373047,187.92250061035156,0.23782119154930115
False,94.73774346160211,False,-0.9997820854187012,0.005770593881607056,False,2.5243643960726105,23,3.6698272228240967,73.56708526611328,187.92784118652344,0.24143467843532562
False,94.73774346160211,False,-0.9998355507850647,0.009985480457544327,False,2.5977837798386894,24,3.7578020095825195,73.31194305419922,187.9356231689453,0.23486463725566864
False,94.73774346160211,False,-0.9998020529747009,0.017373930662870407,False,2.69755616705099,25,3.8464834690093994,73.04873657226562,187.94923400878906,0.22723089158535004
False,94.73774346160211,False,-0.9998326897621155,0.017490588128566742,False,2.8271620031876807,26,3.9379401206970215,72.77300262451172,187.9542999267578,0.22124135494232178
False,94.73774346160211,False,-0.9998670220375061,0.01614416018128395,False,2.9798864500436424,27,4.02581000328064,72.48219299316406,187.95724487304688,0.217172771692276
False,94.73774346160211,False,-0.999988317489624,0.004820240195840597,False,3.127722062912362,28,4.11372971534729,72.17716979980469,187.945556640625,0.2145572453737259
False,94.73774346160211,False,-0.9999302625656128,-0.011774175800383091,False,3.311807984894762,29,4.201432704925537,71.8555908203125,187.92208862304688,0.21302761137485504
False,94.73774346160211,False,-0.9999418258666992,-0.01065939012914896,False,3.4347963213123656,30,4.287972450256348,71.51773834228516,187.9192352294922,0.21209774911403656
False,94.73774346160211,False,-0.9999909400939941,-0.0038119712844491005,False,3.5305782902769893,31,4.375899791717529,71.16842651367188,187.92626953125,0.21146613359451294
False,94.73774346160211,False,-0.9999961256980896,-0.0025230918545275927,False,3.372037455888462,32,4.507608890533447,70.82137298583984,187.92691040039062,0.2106713503599167
False,94.73774346160211,False,-0.9999989867210388,-0.00127878924831748,False,3.0386561623950126,33,4.596062898635864,70.50276947021484,187.92784118652344,0.20950135588645935
False,94.73774346160211,False,-0.9999797940254211,-0.005870441906154156,False,2.6719641940425554,34,4.682812690734863,70.22018432617188,187.9207000732422,0.20842501521110535
False,94.73774346160211,False,-0.9998425245285034,-0.0174721609801054,False,2.5763264779895882,35,4.772109746932983,69.96269989013672,187.9020233154297,0.20800788700580597
False,94.73774346160211,False,-0.9996953010559082,-0.024590013548731804,False,2.6786957324334386,36,4.858936071395874,69.700927734375,187.88674926757812,0.20845961570739746
False,94.73774346160211,False,-0.9996151328086853,-0.027733251452445984,False,2.8503134601323814,37,4.945883750915527,69.42385864257812,187.87530517578125,0.20920872688293457
False,94.73774346160211,False,-0.9995526671409607,-0.029900768771767616,False,3.0083576002502608,38,5.033881664276123,69.129638671875,187.86392211914062,0.2098495364189148
False,94.73774346160211,False,-0.9997474551200867,-0.022444644942879677,False,3.0852427844147954,39,5.124747037887573,68.82451629638672,187.86582946777344,0.21013350784778595
False,94.73774346160211,False,-0.9999265074729919,-0.012066691182553768,False,3.1046755150038265,40,5.222626447677612,68.51473236083984,187.87452697753906,0.210130512714386
False,94.73774346160211,False,-0.9999942183494568,-0.0033177384175360203,False,3.0737990056751356,41,5.315667390823364,68.20600128173828,187.88388061523438,0.20993921160697937
False,94.73774346160211,False,-0.999988317489624,-0.0048157102428376675,False,2.7936967327409095,42,5.402606010437012,67.91183471679688,187.8807373046875,0.20937477052211761
False,94.73774346160211,False,-0.9999814629554749,-0.005894532427191734,False,2.615955439077073,43,5.489890098571777,67.64473724365234,187.87771606445312,0.2087337076663971
False,94.73774346160211,False,-0.9999435544013977,-0.010458650067448616,False,2.5290975551573798,44,5.617405652999878,67.38894653320312,187.86944580078125,0.2085597962141037
False,94.73774346160211,False,-0.9999117255210876,-0.013110620900988579,False,2.301593771401108,45,5.706161975860596,67.14698791503906,187.86294555664062,0.2084033489227295
False,94.73774346160211,False,-0.9999160170555115,-0.012552732601761818,False,1.911115165629275,46,5.813665151596069,66.93901824951172,187.86114501953125,0.2078593373298645
False,94.73774346160211,False,-0.9998503923416138,-0.016648204997181892,False,1.3422906296273562,47,5.957318067550659,66.77652740478516,187.8534393310547,0.207094207406044
False,94.73774346160211,False,-0.9997727274894714,-0.020026152953505516,False,0.7577179437533029,48,6.043507099151611,66.70144653320312,187.84739685058594,0.20574384927749634
False,94.73774346160211,False,-0.9997988343238831,-0.019523993134498596,False,1.1221330518216523,49,6.124048233032227,66.6037826538086,187.8461456298828,0.20714259147644043
False,94.73774346160211,False,-0.9998313784599304,-0.018298448994755745,False,1.3694111764243804,50,6.254392147064209,66.47715759277344,187.84548950195312,0.20872220396995544
False,94.73774346160211,False,-0.9996725916862488,-0.0255880169570446,False,1.4865646400405648,51,6.341246128082275,66.33331298828125,187.83226013183594,0.20964860916137695
False,94.73774346160211,False,-0.9994994401931763,-0.03161202371120453,False,0.6877291430171315,52,6.434690952301025,66.2149658203125,187.82102966308594,0.20888622105121613
False,94.73774346160211,False,-0.9994641542434692,-0.03226950019598007,False,0.00319993134079248,53,6.527616739273071,66.2007827758789,187.819580078125,0.20668882131576538
False,94.73774346160211,False,-0.9994825124740601,-0.03177822381258011,False,0.20999268681592073,54,6.610358715057373,66.19593811035156,187.8201141357422,0.20694419741630554
False,94.73774346160211,False,-0.9995980262756348,-0.028319988399744034,False,0.7198174254485896,55,6.701290607452393,66.14396667480469,187.82334899902344,0.20883233845233917
False,94.73774346160211,False,-0.9996649026870728,-0.025849927216768265,False,0.974652329481327,56,6.791183948516846,66.05431365966797,187.82411193847656,0.21023023128509521
False,94.73774346160211,False,-0.999541699886322,-0.030227698385715485,False,0.9398317065334066,57,6.883840084075928,65.96171569824219,187.81556701660156,0.21036702394485474
False,94.73774346160211,False,-0.9992998242378235,-0.03736039251089096,False,1.187561854233167,58,7.009465217590332,65.85651397705078,187.8021240234375,0.21056196093559265
False,94.73774346160211,False,-0.9992533326148987,-0.03853058069944382,False,1.4685266979192455,59,7.098290681838989,65.72171783447266,187.7953643798828,0.21100066602230072
False,94.73774346160211,False,-0.9992678165435791,-0.038197342306375504,False,1.2488859490082078,60,7.1957056522369385,65.57970428466797,187.79042053222656,0.210650235414505
False,94.73774346160211,False,-0.9991216063499451,-0.041864871978759766,False,0.27195307211033654,61,7.29566216468811,65.50035858154297,187.78211975097656,0.20857739448547363
False,94.73774346160211,False,-0.9991050958633423,-0.042042672634124756,False,0.20617802002484406,62,7.383683919906616,65.4921875,187.781494140625,0.20712910592556
False,94.73774346160211,False,-0.9992361664772034,-0.03902333229780197,False,0.6630906696233239,63,7.468160390853882,65.44306182861328,187.78379821777344,0.2084568589925766
False,94.73774346160211,False,-0.9994734525680542,-0.03243367746472359,False,0.5686987423892306,64,7.551761865615845,65.38652038574219,187.7908935546875,0.20905910432338715
False,94.73774346160211,False,-0.9995104670524597,-0.03126434609293938,False,1.0364605223660508,65,7.640707492828369,65.301513671875,187.7899169921875,0.21012718975543976
False,94.73774346160211,False,-0.9992716908454895,-0.038050517439842224,False,1.3509442357364367,66,7.725193977355957,65.18008422851562,187.7761993408203,0.2110060453414917
False,94.73774346160211,False,-0.999078631401062,-0.04285385087132454,False,1.0987787330647105,67,7.81149435043335,65.0516357421875,187.7644805908203,0.2107309103012085
False,94.73774346160211,False,-0.9990198612213135,-0.04418030008673668,False,0.009463326832140016,68,7.896594047546387,65.01134490966797,187.7611541748047,0.20811277627944946
False,94.73774346160211,False,-0.9990289807319641,-0.04388239234685898,False,0.21105353675946537,69,7.9803147315979,65.00587463378906,187.76136779785156,0.20749497413635254
False,94.73774346160211,False,-0.999281108379364,-0.037897225469350815,False,0.7060538281727805,70,8.065450429916382,64.95497131347656,187.767578125,0.20898082852363586
False,94.73774346160211,False,-0.9995888471603394,-0.028634091839194298,False,1.0410408989948055,71,8.192490339279175,64.86617279052734,187.77757263183594,0.21029217541217804
False,94.73774346160211,False,-0.9996222257614136,-0.027324166148900986,False,1.3007255173798415,72,8.285093784332275,64.74690246582031,187.7761688232422,0.21106429398059845
False,94.73774346160211,False,-0.9995903968811035,-0.02842257358133793,False,1.4582158277430894,73,8.370517492294312,64.607666015625,187.77066040039062,0.2112593948841095
False,94.73774346160211,False,-0.9994614124298096,-0.03276868164539337,False,1.0218702867574807,74,8.454164981842041,64.47526550292969,187.7611083984375,0.21043309569358826
False,94.73774346160211,False,-0.9994201064109802,-0.033843640238046646,False,0.0064486028403594724,75,8.566723346710205,64.4457778930664,187.75865173339844,0.20758087933063507
False,94.73774346160211,False,-0.9994155764579773,-0.03384396433830261,False,0.0004733395516513111,76,8.660126686096191,64.44538116455078,187.75865173339844,0.20703363418579102
False,94.73774346160211,False,-0.9994738698005676,-0.03231180086731911,False,0.38440168248974366,77,8.747926950454712,64.42982482910156,187.76025390625,0.20807607471942902
False,94.73774346160211,False,-0.9995830059051514,-0.02887124754488468,False,0.43629947192802243,78,8.833867073059082,64.38251495361328,187.76382446289062,0.20924432575702667
