collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5063743591308594,131.69000244140625,105.54998779296875,0.20893073081970215
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.586712121963501,131.69000244140625,105.54998779296875,0.20893073081970215
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0017653157634510523,3,1.6663234233856201,131.69000244140625,105.54998779296875,0.20846186578273773
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.00217238947200831,4,1.7494304180145264,131.69000244140625,105.54998779296875,0.20856165885925293
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0026495456940131036,5,1.8329699039459229,131.69000244140625,105.54998779296875,0.20882251858711243
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0021246294931978166,6,1.95725417137146,131.69000244140625,105.54998779296875,0.20906074345111847
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0011132524217524291,7,2.040806770324707,131.69000244140625,105.54998779296875,0.2091364562511444
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0011097421665140854,8,2.1257898807525635,131.69000244140625,105.54998779296875,0.20925211906433105
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0008369209732173937,9,2.209399461746216,131.69000244140625,105.54998779296875,0.20934799313545227
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0005615075513079942,10,2.2920093536376953,131.69000244140625,105.54998779296875,0.20941539108753204
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.00022705164738193588,11,2.3718883991241455,131.69000244140625,105.54998779296875,0.20943668484687805
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.00024444375396523205,12,2.45167875289917,131.69000244140625,105.54998779296875,0.20946155488491058
False,413.70581460658383,False,-1.0,-6.349878731271019e-06,False,0.0002747752023468792,13,2.531771421432495,131.69000244140625,105.54998016357422,0.20948146283626556
False,413.70581460658383,False,-0.999997615814209,0.00025811928207986057,False,0.668900229229698,14,2.6126394271850586,131.64892578125,105.55034637451172,0.21061591804027557
False,413.70581460658383,False,-0.9999883770942688,-0.0021845200099051,False,1.132527815517238,15,2.697882890701294,131.55465698242188,105.54685974121094,0.21173526346683502
False,413.70581460658383,False,-0.9999777674674988,-0.003925645723938942,False,1.5054642027891447,16,2.776080369949341,131.4193878173828,105.54403686523438,0.2123027890920639
False,413.70581460658383,False,-0.9999838471412659,0.0008157680276781321,False,1.8127263543293706,17,2.8985626697540283,131.25115966796875,105.55032348632812,0.21242427825927734
False,413.70581460658383,False,-0.9999789595603943,0.0035453755408525467,False,2.082163355608733,18,2.9771389961242676,131.05392456054688,105.55455780029297,0.2123340517282486
False,413.70581460658383,False,-0.9999880790710449,0.0020216808188706636,False,2.0953119606109847,19,3.0621016025543213,130.84129333496094,105.55304718017578,0.21182088553905487
False,413.70581460658383,False,-0.999965250492096,0.007715737912803888,False,2.195092793170301,20,3.145500898361206,130.628173828125,105.56177520751953,0.2111617922782898
False,411.20581402766214,False,-0.9999253749847412,0.01189357414841652,False,2.363358455831745,21,3.2300384044647217,130.3990936279297,105.56980895996094,0.21096427738666534
False,411.20581402766214,False,-0.9998363852500916,0.01788577064871788,False,2.519951826785639,22,3.313298225402832,130.15380859375,105.58158874511719,0.21091210842132568
False,411.20581402766214,False,-0.9999136924743652,0.012897005304694176,False,2.637377996447563,23,3.3978495597839355,129.8954620361328,105.5790023803711,0.21083039045333862
False,411.20581402766214,False,-0.9999567866325378,0.008971218019723892,False,2.774501337542995,24,3.4758756160736084,129.62400817871094,105.57646179199219,0.21078266203403473
False,411.20581402766214,False,-0.9999892711639404,0.003979573957622051,False,2.9011186024428532,25,3.5627806186676025,129.33895874023438,105.57162475585938,0.21075230836868286
False,411.20581402766214,False,-0.9999942183494568,0.002533100778236985,False,3.0218861595691098,26,3.6461217403411865,129.0421905517578,105.57061004638672,0.21069970726966858
False,411.20581402766214,False,-0.9999958872795105,0.001799967372789979,False,3.14731327514887,27,3.7297916412353516,128.73231506347656,105.57035827636719,0.21068376302719116
False,411.20581402766214,False,-0.9999951720237732,0.002291108015924692,False,3.2354487430659655,28,3.8136119842529297,128.4121856689453,105.57167053222656,0.21060821413993835
False,411.20581402766214,False,-0.999995231628418,0.0024167548399418592,False,3.329290426861166,29,3.8969414234161377,128.08352661132812,105.5726318359375,0.2105156034231186
False,408.70581344874046,False,-0.9999225735664368,0.012305555865168571,False,3.448504547427238,30,3.980924606323242,127.7448959350586,105.58794403076172,0.21048058569431305
False,408.70581344874046,False,-0.9995923042297363,0.028483686968684196,False,3.6004887589726198,31,4.0650129318237305,127.3930892944336,105.61675262451172,0.2105492204427719
False,408.70581344874046,False,-0.9992501139640808,0.03865595906972885,False,3.755710529873194,32,4.148426532745361,127.02522277832031,105.64263153076172,0.21066594123840332
False,408.70581344874046,False,-0.9991175532341003,0.04193390533328056,False,3.8997923556460763,33,4.231464624404907,126.6417465209961,105.66230010986328,0.21074515581130981
False,408.70581344874046,False,-0.9994537234306335,0.032973818480968475,False,3.98582681569132,34,4.312970399856567,126.2469482421875,105.66536712646484,0.21068422496318817
False,408.70581344874046,False,-0.9998620748519897,0.01649746112525463,False,4.051050127625683,35,4.400129795074463,125.84546661376953,105.65367126464844,0.21052132546901703
False,406.20581286981877,False,-0.9999603629112244,0.008739499375224113,False,4.119470037933804,36,4.489001512527466,125.43656158447266,105.64859008789062,0.210402250289917
False,406.20581286981877,False,-0.9999982118606567,0.001042038667947054,False,4.207348947285647,37,4.579536437988281,125.0201644897461,105.64090728759766,0.210333451628685
False,406.20581286981877,False,-0.9999986290931702,-0.00025478171301074326,False,4.310626203010205,38,4.6671226024627686,124.59335327148438,105.63937377929688,0.21035538613796234
False,406.20581286981877,False,-0.9999954700469971,0.002832081401720643,False,4.172067708294502,39,4.754276514053345,124.16665649414062,105.64405059814453,0.2100563645362854
False,406.20581286981877,False,-0.9999970197677612,-0.002450853120535612,False,4.032439537439225,40,4.839928150177002,123.76008605957031,105.63739776611328,0.20943501591682434
False,406.20581286981877,False,-0.9999706745147705,-0.007631615735590458,False,3.9826170797656966,41,4.923171520233154,123.360107421875,105.62844848632812,0.20919354259967804
False,403.7058122908971,False,-0.9998783469200134,-0.01558732334524393,False,3.992664741809977,42,5.005396366119385,122.96244812011719,105.613525390625,0.2092045396566391
False,403.7058122908971,False,-0.9998325705528259,-0.018299901857972145,False,4.062928433809949,43,5.088810443878174,122.55970764160156,105.60308074951172,0.20943063497543335
False,403.7058122908971,False,-0.9999168515205383,-0.012890370562672615,False,4.163263270695831,44,5.171081066131592,122.14823913574219,105.60377502441406,0.2097204476594925
False,403.7058122908971,False,-0.9999590516090393,-0.008991981856524944,False,4.3236360234151645,45,5.251398324966431,121.72346496582031,105.60433197021484,0.21006907522678375
False,403.7058122908971,False,-0.9999759197235107,-0.006692260969430208,False,4.5282889987368184,46,5.33437705039978,121.27925872802734,105.60374450683594,0.21046750247478485
False,403.7058122908971,False,-0.9999867081642151,-0.004588011186569929,False,4.692813845097787,47,5.417390823364258,120.81635284423828,105.60377502441406,0.21073086559772491
False,401.2058117119754,False,-0.9999918937683105,-0.003245251253247261,False,4.792192699369461,48,5.501079797744751,120.34082794189453,105.60359191894531,0.21075454354286194
False,401.2058117119754,False,-0.9999873638153076,-0.004543906077742577,False,4.873005435712392,49,5.5786707401275635,119.85718536376953,105.60004425048828,0.21063518524169922
False,401.2058117119754,False,-0.9999889731407166,-0.004269252996891737,False,4.9564119687021035,50,5.6588358879089355,119.36459350585938,105.59815216064453,0.21053193509578705
False,401.2058117119754,False,-0.9999777674674988,-0.006453610956668854,False,5.017110122550104,51,5.745236396789551,118.86555480957031,105.59280395507812,0.21064943075180054
