collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0,1,2.4868879318237305,19.260013580322266,187.9198760986328,0.20893073081970215
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0,2,2.5974574089050293,19.260013580322266,187.9198760986328,0.20893073081970215
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,2.6958343982696533,19.260013580322266,187.91986083984375,0.20846186578273773
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.002172447776777481,4,2.7927417755126953,19.260013580322266,187.91986083984375,0.20856162905693054
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.002649583728997199,5,2.9221324920654297,19.2600154876709,187.91986083984375,0.20882251858711243
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.002124667451731237,6,3.0450103282928467,19.2600154876709,187.91986083984375,0.20906074345111847
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0011132524224360925,7,3.1389787197113037,19.2600154876709,187.91986083984375,0.2091364562511444
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0011097421534799817,8,3.2330827713012695,19.2600154876709,187.91986083984375,0.20925211906433105
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0008365587781785457,9,3.32922101020813,19.2600154876709,187.91986083984375,0.2093479484319687
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.0005626129425584239,10,3.4350745677948,19.2600154876709,187.91986083984375,0.20941539108753204
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.00022705202498479778,11,3.5612752437591553,19.2600154876709,187.91986083984375,0.20943668484687805
False,566.9189378851837,False,-1.0,-6.349878731271019e-06,False,0.00024446286665969613,12,3.708242177963257,19.2600154876709,187.91986083984375,0.20946155488491058
False,566.9189378851837,False,-0.9999985694885254,0.00014987764006946236,False,0.5668212139265105,13,3.8372080326080322,19.230356216430664,187.92005920410156,0.21036261320114136
False,566.9189378851837,False,-0.999988853931427,-0.0026375139132142067,False,1.0339394136901756,14,3.9499106407165527,19.14606285095215,187.91607666015625,0.21152406930923462
False,566.9189378851837,False,-0.9999855160713196,-0.00182569760363549,False,1.385494399913451,15,4.079795598983765,19.021745681762695,187.9169158935547,0.21212781965732574
False,566.9189378851837,False,-0.9999844431877136,-0.0017315215663984418,False,1.6652659703334967,16,4.1876866817474365,18.866519927978516,187.9167938232422,0.21225658059120178
False,566.9189378851837,False,-0.9999856948852539,-0.001732477336190641,False,1.9066866191976473,17,4.297482967376709,18.685636520385742,187.91644287109375,0.2121385931968689
False,566.9189378851837,False,-0.9999856352806091,-0.002612233394756913,False,2.1265767465912724,18,4.408685207366943,18.481945037841797,187.914794921875,0.21193943917751312
False,566.9189378851837,False,-0.9999839663505554,-0.003679861081764102,False,2.3335282302541205,19,4.537350416183472,18.257062911987305,187.91262817382812,0.2117416262626648
False,566.9189378851837,False,-0.9999804496765137,-0.0048385607078671455,False,2.5313836140862294,20,4.661951541900635,18.012054443359375,187.9099884033203,0.21157434582710266
False,566.9189378851837,False,-0.9999775886535645,-0.005548322107642889,False,2.738492055740553,21,4.7769997119903564,17.74701690673828,187.9076690673828,0.21146303415298462
False,566.9189378851837,False,-0.999970018863678,-0.006797604262828827,False,2.965561895293403,22,4.953988790512085,17.460054397583008,187.90423583984375,0.21143825352191925
False,566.9189378851837,False,-0.9999588131904602,-0.008249281905591488,False,3.2107517072112546,23,5.079909086227417,17.14942741394043,187.89996337890625,0.21147897839546204
False,566.9189378851837,False,-0.9999658465385437,-0.007241994608193636,False,3.4844623760786244,24,5.196210622787476,16.812780380249023,187.898681640625,0.21157939732074738
False,566.9189378851837,False,-0.999984622001648,-0.003538719844073057,False,3.78632150712069,25,5.311438083648682,16.44702911376953,187.90164184570312,0.21173404157161713
False,566.9189378851837,False,-0.9999889135360718,0.0009869548957794905,False,4.103614460963489,26,5.435662031173706,16.05011749267578,187.9071044921875,0.21190303564071655
False,566.9189378851837,False,-0.9999857544898987,0.00212300312705338,False,4.432136440942245,27,5.558893203735352,15.62084674835205,187.9092559814453,0.21205787360668182
False,566.9189378851837,False,-0.9999910593032837,0.0038529799785465,False,4.765610404430836,28,5.688475131988525,15.157515525817871,187.9132537841797,0.2166757732629776
False,566.9189378851837,False,-0.9999943375587463,-0.003372813807800412,False,5.0902612328295485,29,5.813361644744873,14.662364959716797,187.90354919433594,0.21984830498695374
False,566.9189378851837,False,-0.9998332858085632,-0.01825818419456482,False,5.4345214230712955,30,5.936200141906738,14.134492874145508,187.87892150878906,0.22130537033081055
False,566.9189378851837,False,-0.9995967745780945,-0.028300872072577477,False,5.789323341786404,31,6.060165166854858,13.571864128112793,187.8522186279297,0.22436724603176117
False,566.9189378851837,False,-0.9996345639228821,-0.026556996628642082,False,6.105162175176765,32,6.173926115036011,12.976594924926758,187.83958435058594,0.22823022305965424
False,566.9189378851837,False,-0.9998068809509277,-0.019284019246697426,False,6.200168245537684,33,6.291595935821533,12.361762046813965,187.8356170654297,0.2318166345357895
False,566.9189378851837,False,-0.9998704195022583,-0.01593509502708912,False,6.190847677951559,34,6.406517267227173,11.7479829788208,187.82806396484375,0.23509088158607483
