collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4970016479492188,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5783190727233887,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.001764326185119465,3,1.6596319675445557,21.420028686523438,109.39995574951172,0.20846189558506012
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002171834669480302,4,1.7406377792358398,21.420026779174805,109.39995574951172,0.20856168866157532
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002649812257627636,5,1.8215949535369873,21.420026779174805,109.39995574951172,0.20882251858711243
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0021237140590796093,6,1.9045779705047607,21.420026779174805,109.39995574951172,0.20906077325344086
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011120700181344362,7,1.9883666038513184,21.420026779174805,109.39995574951172,0.209136500954628
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011097038841158995,8,2.06990909576416,21.420026779174805,109.39995574951172,0.20925208926200867
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0008370356525479075,9,2.1507973670959473,21.420026779174805,109.39995574951172,0.20934800803661346
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.000561602830059001,10,2.23201847076416,21.420026779174805,109.39995574951172,0.20941539108753204
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.00022712792322196666,11,2.3140146732330322,21.420026779174805,109.39995574951172,0.20943669974803925
False,102.4914205580304,False,0.9999998807907104,-0.00013156009663362056,False,0.2595885204416196,12,2.3958888053894043,21.426517486572266,109.3997802734375,0.20971675217151642
False,102.4914205580304,False,0.9999950528144836,-0.000908666115719825,False,0.8449485845121688,13,2.4821317195892334,21.48770523071289,109.3986587524414,0.21103674173355103
False,102.4914205580304,False,0.99998539686203,-0.002275375183671713,False,1.3029957984964646,14,2.5690369606018066,21.599071502685547,109.39657592773438,0.2120344340801239
False,102.4914205580304,False,0.999974250793457,-0.004136871080845594,False,1.7058343100207007,15,2.655463218688965,21.752973556518555,109.39350128173828,0.21253764629364014
False,102.4914205580304,False,0.9999675750732422,-0.005177063401788473,False,2.070696959947798,16,2.7366538047790527,21.94503402709961,109.39118194580078,0.21270351111888885
False,102.4914205580304,False,0.9999672770500183,-0.005292641464620829,False,2.409098859951945,17,2.81819224357605,22.172000885009766,109.38983917236328,0.21268267929553986
False,102.4914205580304,False,0.9999736547470093,-0.004220492206513882,False,2.7249381701690187,18,2.9020543098449707,22.43157386779785,109.39005279541016,0.21257634460926056
False,102.4914205580304,False,0.9999709725379944,-0.005173353012651205,False,3.0042059715963583,19,2.984018325805664,22.720754623413086,109.3874282836914,0.21240967512130737
False,102.4914205580304,False,0.9999722242355347,-0.005406119395047426,False,3.2370129551557425,20,3.065139055252075,23.035228729248047,109.38540649414062,0.21217714250087738
False,99.99142143191308,False,0.9999852180480957,-0.0028586024418473244,False,3.443344074746797,21,3.146270751953125,23.371015548706055,109.38742065429688,0.2119125872850418
False,99.99142143191308,False,0.9999825358390808,-0.004218398127704859,False,3.6231096426492737,22,3.2283666133880615,23.726213455200195,109.38442993164062,0.21166543662548065
False,99.99142143191308,False,0.9999750256538391,-0.0060575478710234165,False,3.762744472417432,23,3.311448812484741,24.09703826904297,109.3800277709961,0.21140125393867493
False,99.99142143191308,False,0.9999745488166809,-0.006421871017664671,False,3.8717142359901002,24,3.395103931427002,24.479965209960938,109.37715911865234,0.21112720668315887
False,99.99142143191308,False,0.9999899864196777,-0.0036202806513756514,False,3.975359959635273,25,3.4769821166992188,24.873065948486328,109.37885284423828,0.21088935434818268
False,99.99142143191308,False,0.9999971985816956,2.6304183847969398e-05,False,4.093834140240625,26,3.5598628520965576,25.277450561523438,109.38292694091797,0.21075037121772766
False,99.99142143191308,False,0.9999973177909851,-0.0005699149915017188,False,4.208105662011058,27,3.6438100337982178,25.693546295166016,109.38206481933594,0.2106737643480301
False,97.49142230579577,False,0.999995768070221,0.0019883583299815655,False,4.326577612270175,28,3.7268292903900146,26.12097930908203,109.38554382324219,0.21062935888767242
False,97.49142230579577,False,0.9999844431877136,0.005147919058799744,False,4.457529598823353,29,3.8076887130737305,26.56125259399414,109.39126586914062,0.21063654124736786
False,97.49142230579577,False,0.9999843239784241,0.005141140427440405,False,4.598594141416219,30,3.888481616973877,27.01495361328125,109.39360046386719,0.21066805720329285
False,97.49142230579577,False,0.9999955892562866,0.0017867415444925427,False,4.7607279854446585,31,3.9698967933654785,27.484045028686523,109.39088439941406,0.21074287593364716
False,97.49142230579577,False,0.9999966025352478,0.0006955777062103152,False,4.920197362239478,32,4.051320552825928,27.969520568847656,109.39002990722656,0.21082377433776855
False,94.99142127234224,False,0.9999919533729553,0.003084911499172449,False,5.060795253051611,33,4.13684344291687,28.469804763793945,109.39402770996094,0.21129052340984344
False,94.99142127234224,False,0.9999700784683228,0.007337175775319338,False,5.168425194826381,34,4.21698260307312,28.982685089111328,109.40210723876953,0.21170489490032196
False,94.99142127234224,False,0.9999363422393799,0.011077260598540306,False,5.219522248231279,35,4.307908296585083,29.50440788269043,109.41153717041016,0.2115277796983719
False,94.99142127234224,False,0.9999475479125977,0.010071520693600178,False,5.2884051846227536,36,4.394745826721191,30.03404998779297,109.41598510742188,0.21126689016819
False,94.99142127234224,False,0.9999254941940308,0.012126073241233826,False,5.289058235952705,37,4.477693557739258,30.566192626953125,109.42436218261719,0.2109176367521286
False,92.49142023888871,False,0.9998774528503418,0.015619846060872078,False,5.316130516031677,38,4.600491285324097,31.09952163696289,109.43608856201172,0.21065205335617065
False,92.49142023888871,False,0.9998147487640381,0.0192244965583086,False,5.363493093024091,39,4.723588705062866,31.636730194091797,109.44978332519531,0.2105366587638855
False,92.49142023888871,False,0.9997767210006714,0.021107643842697144,False,5.439221662878894,40,4.804492712020874,32.17995071411133,109.46289825439453,0.21053609251976013
False,92.49142023888871,False,0.9996839761734009,0.025112619623541832,False,5.532939246337649,41,4.891783237457275,32.73247146606445,109.48043060302734,0.21063125133514404
False,92.49142023888871,False,0.9996026158332825,0.028167080134153366,False,5.548778494471391,42,4.974987983703613,33.28971481323242,109.49903106689453,0.2105700969696045
False,89.9914192329674,False,0.9995284676551819,0.030695725232362747,False,5.550102518740253,43,5.056807279586792,33.84718704223633,109.51839447021484,0.21041393280029297
False,89.9914192329674,False,0.9995064735412598,0.03140859678387642,False,5.578103541469031,44,5.137638807296753,34.40616226196289,109.53653717041016,0.2103288471698761
False,89.9914192329674,False,0.9994133710861206,0.034239985048770905,False,5.654032992127494,45,5.2176220417022705,34.9703254699707,109.55833435058594,0.21038396656513214
False,89.9914192329674,False,0.9995012283325195,0.03156108781695366,False,5.780839328588869,46,5.339688777923584,35.545223236083984,109.57398223876953,0.21057544648647308
