collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.695253610610962,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.7863128185272217,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0017653152226785047,3,1.8834729194641113,71.5300064086914,302.5698547363281,0.20846186578273773
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021722165784134593,4,1.975498914718628,71.5300064086914,302.5698547363281,0.20856162905693054
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0026495647812799224,5,2.1041219234466553,71.5300064086914,302.5698547363281,0.20882251858711243
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021248586142215762,6,2.1900112628936768,71.5300064086914,302.5698547363281,0.20906074345111847
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011132715898224397,7,2.2760884761810303,71.5300064086914,302.5698547363281,0.2091364562511444
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.001109742153190362,8,2.3604390621185303,71.5300064086914,302.5698547363281,0.20925211906433105
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0008365397916332663,9,2.44638729095459,71.5300064086914,302.5698547363281,0.20934799313545227
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0005622317498119922,10,2.537195920944214,71.5300064086914,302.5698547363281,0.20941539108753204
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0002728472797639432,11,2.6276392936706543,71.5300064086914,302.5698547363281,0.20943519473075867
False,438.75630308075444,False,-0.9999978542327881,-7.780374289723113e-06,False,0.637292847491933,12,2.7168140411376953,71.49019622802734,302.5698547363281,0.21053840219974518
False,438.75630308075444,False,-0.9999834299087524,-0.004271136596798897,False,1.0006033104412893,13,2.814655303955078,71.4046630859375,302.5638122558594,0.211480513215065
False,438.75630308075444,False,-0.9999136328697205,-0.012477833777666092,False,1.109220355434979,14,2.907017230987549,71.29552459716797,302.5512390136719,0.2116324007511139
False,438.75630308075444,False,-0.9998395442962646,-0.01766597107052803,False,1.0469408764929542,15,2.9967691898345947,71.18822479248047,302.5423889160156,0.21104152500629425
False,438.75630308075444,False,-0.999835193157196,-0.01809869147837162,False,0.01024153761508361,16,3.085303783416748,71.1417007446289,302.54022216796875,0.20878152549266815
False,438.75630308075444,False,-0.9998318552970886,-0.0181918665766716,False,0.40442234022275275,17,3.1770503520965576,71.1244125366211,302.5398254394531,0.20832259953022003
False,438.75630308075444,False,-0.999800980091095,-0.0199444480240345,False,0.5598810807625472,18,3.264798641204834,71.06845092773438,302.53607177734375,0.20928065478801727
False,438.75630308075444,False,-0.9997606873512268,-0.021874023601412773,False,0.5438619985441102,19,3.3512282371520996,71.01931762695312,302.5326843261719,0.20939511060714722
False,438.75630308075444,False,-0.9996111989021301,-0.02784118801355362,False,0.9805962857263031,20,3.438896417617798,70.93850708007812,302.52239990234375,0.21029169857501984
False,438.75630308075444,False,-0.9993830919265747,-0.035030148923397064,False,1.1029491157144198,21,3.5286264419555664,70.83033752441406,302.5090637207031,0.21082185208797455
False,438.75630308075444,False,-0.9991222023963928,-0.04185893386602402,False,0.9586086237343354,22,3.6207571029663086,70.73021697998047,302.4957275390625,0.21036256849765778
False,438.75630308075444,False,-0.9991745948791504,-0.04061716049909592,False,0.8731189584225902,23,3.7106404304504395,70.63936614990234,302.4936828613281,0.2098349779844284
