collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,3.5205748081207275,181.8000946044922,187.91998291015625,0.24023425579071045
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,3.6411008834838867,181.8000946044922,187.91998291015625,0.24023425579071045
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0017660421874796815,3,3.762378454208374,181.8000946044922,187.91998291015625,0.23976947367191315
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021709909080997463,4,3.8764567375183105,181.8000946044922,187.91998291015625,0.23987124860286713
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0026489765089902774,5,3.996084451675415,181.8000946044922,187.91995239257812,0.24013370275497437
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021236655499764787,6,4.1592934131622314,181.8000946044922,187.91995239257812,0.24037310481071472
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011130215907580658,7,4.282440423965454,181.8000946044922,187.91995239257812,0.24044913053512573
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011087987802886766,8,4.40630578994751,181.8000946044922,187.91995239257812,0.240565225481987
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.000836220174564246,9,4.529303073883057,181.8000946044922,187.91995239257812,0.24066150188446045
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005610300785586844,10,4.646985054016113,181.8000946044922,187.91995239257812,0.2407292127609253
False,363.6850251574042,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0002274713938551767,11,4.780228853225708,181.8000946044922,187.91995239257812,0.2407505363225937
False,363.6850251574042,False,-0.9999998807907104,7.3035521381825674e-06,False,0.13703563800600008,12,4.91772985458374,181.7978515625,187.91998291015625,0.24087294936180115
False,363.6850251574042,False,-0.9999952912330627,-0.001047280733473599,False,0.7631208291208601,13,5.051280498504639,181.74612426757812,187.91847229003906,0.24212945997714996
False,363.6850251574042,False,-0.9999830722808838,-0.003078807843849063,False,1.224009965041992,14,5.185643434524536,181.6426544189453,187.91542053222656,0.24316705763339996
False,363.6850251574042,False,-0.9999815225601196,-0.0012549253879114985,False,1.6158780460274675,15,5.322321653366089,181.4975128173828,187.91763305664062,0.24365833401679993
False,363.6850251574042,False,-0.9999803900718689,0.00016251085617113858,False,1.961738172200042,16,5.475134372711182,181.31532287597656,187.9195098876953,0.2437761127948761
False,363.6850251574042,False,-0.9999803900718689,0.001235374016687274,False,2.266167189637971,17,5.63144063949585,181.10118103027344,187.92111206054688,0.2436506152153015
False,363.6850251574042,False,-0.9999812841415405,-0.002113218419253826,False,2.515018967836088,18,5.809004783630371,180.85948181152344,187.91647338867188,0.2433805614709854
False,363.6850251574042,False,-0.9999752640724182,-0.004815647378563881,False,2.6982681334312764,19,5.985978841781616,180.5968475341797,187.911865234375,0.242978036403656
False,363.6850251574042,False,-0.9999327659606934,-0.010710794478654861,False,2.86489524578265,20,6.160743236541748,180.3177490234375,187.9017791748047,0.2425493448972702
