collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.623307466506958,9.530019760131836,302.56988525390625,0.20893073081970215
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.714407205581665,9.530019760131836,302.56988525390625,0.20893073081970215
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.001765315002818883,3,1.8020853996276855,9.530020713806152,302.5698547363281,0.20846186578273773
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0021722170910038817,4,1.8875501155853271,9.530020713806152,302.5698547363281,0.20856162905693054
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0026495076397242277,5,1.9735164642333984,9.530021667480469,302.5698547363281,0.20882251858711243
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.002124591376485338,6,2.0592074394226074,9.530021667480469,302.5698547363281,0.20906074345111847
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0011132525088158407,7,2.145251989364624,9.530021667480469,302.5698547363281,0.2091364562511444
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.001109742207964925,8,2.2313570976257324,9.530021667480469,302.5698547363281,0.20925211906433105
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0008365588103450667,9,2.3153207302093506,9.530022621154785,302.5698547363281,0.2093479484319687
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0005626129622409028,10,2.4010262489318848,9.530022621154785,302.5698547363281,0.20941539108753204
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0002270898586218558,11,2.4866623878479004,9.530022621154785,302.5698547363281,0.20943668484687805
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0002445010035236557,12,2.571960210800171,9.530022621154785,302.5698547363281,0.20946155488491058
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0001880907814035139,13,2.6565728187561035,9.530022621154785,302.5698547363281,0.20948290824890137
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0002478070322980005,14,2.74214243888855,9.530019760131836,302.5698547363281,0.20949679613113403
False,223.96067705487403,False,-0.9999966621398926,-0.0015632192371413112,False,0.6320379089677471,15,2.8276255130767822,9.490592956542969,302.5676574707031,0.21057458221912384
False,223.96067705487403,False,-0.9999575614929199,-0.00837730523198843,False,1.0077850572553488,16,2.9128315448760986,9.405854225158691,302.5577392578125,0.21150070428848267
False,223.96067705487403,False,-0.9998976588249207,-0.013566327281296253,False,1.265365392521042,17,2.9993207454681396,9.289763450622559,302.5492248535156,0.21186569333076477
False,223.96067705487403,False,-0.9999003410339355,-0.013512954115867615,False,1.3516951448553507,18,3.0843310356140137,9.158123016357422,302.5474853515625,0.2116340845823288
False,223.96067705487403,False,-0.9999406337738037,-0.01023449469357729,False,1.5763497315969588,19,3.1684908866882324,9.010087966918945,302.55035400390625,0.2114497721195221
False,223.96067705487403,False,-0.9999666810035706,-0.007318772841244936,False,1.7876513482772818,20,3.2572944164276123,8.840115547180176,302.55291748046875,0.21139779686927795
False,223.96067705487403,False,-0.9999865889549255,-0.0037518730387091637,False,1.9931335752857495,21,3.347862720489502,8.649408340454102,302.5567626953125,0.21136632561683655
False,223.96067705487403,False,-0.9999784231185913,-0.005557148717343807,False,2.1893623334790355,22,3.4329047203063965,8.438871383666992,302.5533447265625,0.21133168041706085
False,223.96067705487403,False,-0.9999671578407288,-0.007316868752241135,False,2.4028382210178134,23,3.518481969833374,8.207755088806152,302.54937744140625,0.21132682263851166
False,223.96067705487403,False,-0.999947190284729,-0.009633242152631283,False,2.636693496780444,24,3.6033852100372314,7.954037189483643,302.54412841796875,0.2113761156797409
False,223.96067705487403,False,-0.999943196773529,-0.010002290830016136,False,2.863759205457196,25,3.6852328777313232,7.676984786987305,302.5408630371094,0.21143139898777008
False,223.96067705487403,False,-0.9999488592147827,-0.00941748172044754,False,3.070265830864773,26,3.770831346511841,7.3784332275390625,302.5387878417969,0.21143096685409546
False,223.96067705487403,False,-0.9999701976776123,-0.006843144074082375,False,3.2529331454141803,27,3.856081485748291,7.060540199279785,302.5396423339844,0.2113683670759201
False,223.96067705487403,False,-0.999960720539093,-0.008195413276553154,False,3.4257657942652986,28,3.9420089721679688,6.725375652313232,302.5353698730469,0.21127238869667053
False,223.96067705487403,False,-0.9998798966407776,-0.015146938152611256,False,3.6152103640559,29,4.027064561843872,6.372435569763184,302.5220031738281,0.21121476590633392
False,221.76220802861738,False,-0.9996145963668823,-0.02756461128592491,False,3.8339471659099225,30,4.110158920288086,5.999777793884277,302.4976501464844,0.211231529712677
False,221.76220802861738,False,-0.9989455938339233,-0.045782413333654404,False,4.060164153224699,31,4.1955273151397705,5.605788230895996,302.4593505859375,0.21129247546195984
False,221.76220802861738,False,-0.997178316116333,-0.07499583065509796,False,4.252458091609811,32,4.280059337615967,5.195502758026123,302.3968200683594,0.2112472802400589
False,221.76220802861738,False,-0.994697630405426,-0.10278543084859848,False,4.492248763452956,33,4.364841461181641,4.7641730308532715,302.322021484375,0.21130312979221344
False,221.76220802861738,False,-0.9919798374176025,-0.1263439804315567,False,4.742363503314594,34,4.4507832527160645,4.308682918548584,302.23919677734375,0.21140609681606293
False,219.7807108461374,False,-0.9873276352882385,-0.1586560159921646,False,4.9272929011096975,35,4.536096811294556,3.837771415710449,302.1304016113281,0.21135146915912628
False,219.7807108461374,False,-0.9808470606803894,-0.1947525441646576,False,5.0808091456885345,36,4.6224589347839355,3.3556947708129883,301.99713134765625,0.2114526331424713
False,219.7807108461374,False,-0.9712108373641968,-0.23820726573467255,False,5.18778947792296,37,4.708287000656128,2.8722450733184814,301.8336181640625,0.21176911890506744
False,219.7807108461374,False,-0.9594390392303467,-0.2819076180458069,False,5.306180070547748,38,4.798476457595825,2.385287046432495,301.6449890136719,0.21158283948898315
False,217.79921435117345,False,-0.9460642337799072,-0.32397449016571045,False,5.340418028921434,39,4.888988018035889,1.8987025022506714,301.4344787597656,0.21120837330818176
False,217.79921435117345,False,-0.9275611639022827,-0.37367069721221924,False,5.280390733528348,40,4.981872320175171,1.4321324825286865,301.19378662109375,0.21056659519672394
False,217.79921435117345,False,-0.9061514735221863,-0.42295295000076294,False,5.384605903235257,41,5.071061849594116,0.9768580198287964,300.92572021484375,0.21027716994285583
False,217.79921435117345,False,-0.8817194104194641,-0.4717729091644287,False,5.611815444044001,42,5.15934944152832,0.5201784372329712,300.62493896484375,0.21048307418823242
False,215.95528264262103,False,-0.8510459065437317,-0.5250886678695679,False,5.840529551022851,43,5.247419834136963,0.0673104077577591,300.2815246582031,0.21083885431289673
False,215.95528264262103,False,-0.8155702352523804,-0.5786536335945129,False,6.1164458554986885,44,5.33410120010376,-0.38340383768081665,299.8938293457031,0.2112227976322174
False,215.95528264262103,True,-0.7777040004730225,-0.6286250352859497,False,6.309896873589043,45,5.421162366867065,-0.8317910432815552,299.4647521972656,0.21140584349632263
False,214.12960360176876,True,-0.7413846850395203,-0.6710777878761292,False,6.307941009851124,46,5.507150173187256,-1.263371229171753,299.0129699707031,0.21093326807022095
False,214.12960360176876,True,-0.7016268372535706,-0.7125440835952759,False,6.2756931198333,47,5.593851566314697,-1.665238618850708,298.53814697265625,0.21040228009223938
False,210.91018131939506,True,-0.6549741625785828,-0.7556512355804443,False,6.234642499077357,48,5.680684804916382,-2.0284500122070312,298.0390625,0.20994338393211365
False,210.91018131939506,True,-0.6047106385231018,-0.7964451313018799,False,6.216412866893311,49,5.766840934753418,-2.355760335922241,297.5188293457031,0.20972807705402374
False,210.91018131939506,True,-0.5490295886993408,-0.8358026146888733,False,6.345942317229745,50,5.856210470199585,-2.6451375484466553,296.9752197265625,0.20973382890224457
False,210.91018131939506,True,-0.48885780572891235,-0.8723623752593994,False,6.808840073439347,51,5.9468560218811035,-2.9158897399902344,296.37750244140625,0.21073812246322632
False,208.4101781669849,True,-0.4288569390773773,-0.9033676385879517,False,7.218750832931825,52,6.035109281539917,-3.1710002422332764,295.7251281738281,0.2118324190378189
False,208.4101781669849,True,-0.3735940456390381,-0.9275849461555481,False,7.572492189883152,53,6.124617338180542,-3.4096288681030273,295.0250244140625,0.21266870200634003
False,208.4101781669849,True,-0.31126558780670166,-0.9503161907196045,False,7.790587839034944,54,6.213038444519043,-3.6078035831451416,294.2852478027344,0.21279174089431763
False,205.91017501457475,True,-0.24493688344955444,-0.9695337414741516,False,7.986299277219406,55,6.298356771469116,-3.759199857711792,293.51318359375,0.21259364485740662
False,205.91017501457475,True,-0.18469619750976562,-0.9827907085418701,False,8.171072982773568,56,6.383727312088013,-3.873555898666382,292.71441650390625,0.21277819573879242
False,205.91017501457475,True,-0.1453229784965515,-0.9893796443939209,False,8.331941533346894,57,6.473230361938477,-3.9742703437805176,291.89495849609375,0.21287250518798828
False,205.91017501457475,True,-0.11792189627885818,-0.9930189847946167,False,8.45545011469192,58,6.560467481613159,-4.061391353607178,291.059326171875,0.21274998784065247
False,203.4101718629218,True,-0.08551684767007828,-0.9963341355323792,False,8.515731522120552,59,6.6438586711883545,-4.1170334815979,290.2126159667969,0.2124907374382019
False,203.4101718629218,True,-0.0481816790997982,-0.9988371729850769,False,8.548255083512393,60,6.7275307178497314,-4.137914180755615,289.36029052734375,0.21217399835586548
False,203.4101718629218,True,-0.02002597041428089,-0.9997986555099487,False,8.557319388218056,61,6.810964822769165,-4.141513347625732,288.5045166015625,0.21190029382705688
False,200.91016871051164,True,0.0045652976259589195,-0.99998939037323,False,8.505551309489972,62,6.895015001296997,-4.1259846687316895,287.6521301269531,0.21156702935695648
False,200.91016871051164,True,0.011664439924061298,-0.9999319911003113,False,8.462800537337172,63,6.979142904281616,-4.114540100097656,286.8046569824219,0.21130885183811188
False,198.41019607564112,True,0.012662028893828392,-0.9999198317527771,False,8.440038669956841,64,7.062626838684082,-4.105186462402344,285.95947265625,0.2112182378768921
False,198.41019607564112,True,0.018657511100172997,-0.9998259544372559,False,8.405344396549287,65,7.14678430557251,-4.0858893394470215,285.11798095703125,0.21088427305221558
False,198.41019607564112,True,0.031374506652355194,-0.9995077252388,False,8.38663679162959,66,7.231446743011475,-4.051584243774414,284.2794189453125,0.21051359176635742
False,195.91019292323097,True,0.04887666553258896,-0.9988047480583191,False,8.368967757063722,67,7.3148393630981445,-4.000141143798828,283.4436340332031,0.21044078469276428
False,195.91019292323097,True,0.06467754393815994,-0.9979061484336853,False,8.356189948430591,68,7.398623466491699,-3.937291145324707,282.6099853515625,0.2104596495628357
False,195.91019292323097,True,0.060911551117897034,-0.998143196105957,False,8.316942308448832,69,7.483435392379761,-3.890765905380249,281.7783508300781,0.2098824679851532
False,193.4101897708208,True,0.04474950209259987,-0.998997688293457,False,8.024191339299527,70,7.5672056674957275,-3.865709066390991,280.95947265625,0.20935773849487305
False,193.4101897708208,True,0.038634900003671646,-0.9992475509643555,False,7.481243047488821,71,7.652221918106079,-3.8393383026123047,280.19189453125,0.20814596116542816
False,193.4101897708208,True,0.042801082134246826,-0.9990713000297546,False,7.069327987808039,72,7.735929012298584,-3.804178476333618,279.4695739746094,0.2073768526315689
False,193.4101897708208,True,0.05590004101395607,-0.9984202980995178,False,6.714936187850714,73,7.816520690917969,-3.755277633666992,278.7868957519531,0.20703445374965668
False,190.91018661841065,True,0.058435965329408646,-0.9982751607894897,False,6.4428942332222725,74,7.900092363357544,-3.7152812480926514,278.1353759765625,0.20705297589302063
False,190.91018661841065,True,0.04198651760816574,-0.9991050362586975,False,6.247337445232353,75,7.9864208698272705,-3.7031772136688232,277.50604248046875,0.20733077824115753
False,190.91018661841065,True,0.025848934426903725,-0.9996570944786072,False,6.147178738264854,76,8.075205087661743,-3.701521873474121,276.89068603515625,0.20781871676445007
False,190.91018661841065,True,0.024315299466252327,-0.9996993541717529,False,6.077247588767102,77,8.16183352470398,-3.687464714050293,276.2829284667969,0.20835550129413605
False,188.4101834667577,True,0.033146243542432785,-0.9994474649429321,False,5.990397065539718,78,8.246049404144287,-3.6592931747436523,275.68359375,0.20872336626052856
False,188.4101834667577,True,0.039095327258110046,-0.9992334842681885,False,5.911622798478146,79,8.33076000213623,-3.6309609413146973,275.09295654296875,0.20894883573055267
False,188.4101834667577,True,0.035008229315280914,-0.9993859529495239,False,5.910280058890333,80,8.41396188735962,-3.6144630908966064,274.5057678222656,0.20923329889774323
False,188.4101834667577,True,0.023809874430298805,-0.9997162818908691,False,5.985169217553062,81,8.49835753440857,-3.610618829727173,273.9139709472656,0.20965169370174408
False,185.91018031434754,True,0.01820804737508297,-0.9998341798782349,False,6.1285666404988675,82,8.581489562988281,-3.604321241378784,273.31060791015625,0.21015474200248718
False,185.91018031434754,True,0.020093223080039024,-0.9997973442077637,False,6.292240507233164,83,8.66303014755249,-3.589703321456909,272.6908264160156,0.21063098311424255
False,185.91018031434754,True,0.0260807853192091,-0.9996582865715027,False,6.425637748872029,84,8.74760627746582,-3.5678393840789795,272.0563659667969,0.2109091728925705
False,185.91018031434754,True,0.028144357725977898,-0.9996019005775452,False,6.545200718130446,85,8.831946849822998,-3.548051357269287,271.4093933105469,0.21102233231067657
False,183.41017716193738,True,0.026313502341508865,-0.9996514916419983,False,6.687159630284999,86,8.915020227432251,-3.532512664794922,270.74920654296875,0.2111055701971054
False,183.41017716193738,True,0.0214112289249897,-0.9997679591178894,False,6.8456980324310726,87,8.999006509780884,-3.52209210395813,270.0730895996094,0.21121947467327118
False,183.41017716193738,True,0.022596590220928192,-0.9997416734695435,False,6.973692075807036,88,9.082740068435669,-3.5053722858428955,269.3828125,0.21125787496566772
False,180.91017400952722,True,0.026849500834941864,-0.9996367692947388,False,7.076797091769564,89,9.169781923294067,-3.482914686203003,268.6811218261719,0.21120651066303253
False,180.91017400952722,True,0.03146737441420555,-0.9995025992393494,False,7.156311979227129,90,9.2562415599823,-3.4571070671081543,267.9704895019531,0.21109239757061005
False,180.91017400952722,True,0.03406535089015961,-0.9994179606437683,False,7.2174607263145365,91,9.343152046203613,-3.430935859680176,267.2529296875,0.21095100045204163
False,180.91017400952722,True,0.03365492448210716,-0.9994323253631592,False,7.2570641772812206,92,9.431220293045044,-3.4072084426879883,266.5302734375,0.21079665422439575
False,178.41017085711707,True,0.031154055148363113,-0.9995138645172119,False,7.272173510563784,93,9.518104076385498,-3.386640787124634,265.80499267578125,0.21062198281288147
False,178.41017085711707,True,0.025989530608057976,-0.9996618032455444,False,7.282387031928458,94,9.610005378723145,-3.3716485500335693,265.07867431640625,0.21046093106269836
False,178.41017085711707,True,0.02084588073194027,-0.999782383441925,False,7.322229433942889,95,9.699234247207642,-3.360156774520874,264.3497619628906,0.21040010452270508
False,175.91016770546412,True,0.01812604069709778,-0.9998353123664856,False,7.39167778052464,96,9.786995887756348,-3.348513603210449,263.6148681640625,0.21045631170272827
False,175.91016770546412,True,0.01956070587038994,-0.9998081922531128,False,7.443068436870289,97,9.871045351028442,-3.3326029777526855,262.8735046386719,0.2105139046907425
False,175.91016770546412,True,0.021514730527997017,-0.9997681975364685,False,7.45363114436616,98,9.955615758895874,-3.315037250518799,262.1297302246094,0.21044902503490448
False,175.91016770546412,True,0.02210468053817749,-0.9997555017471313,False,7.4397501201661616,99,10.04159927368164,-3.298297882080078,261.3858947753906,0.21032455563545227
False,173.41016455305396,True,0.018017463386058807,-0.9998376369476318,False,7.399568518570337,100,10.124922037124634,-3.2881524562835693,260.6454162597656,0.21014158427715302
False,173.41016455305396,True,0.014027449302375317,-0.9999015927314758,False,7.338537880033063,101,10.20917272567749,-3.2807912826538086,259.9094543457031,0.20997028052806854
