collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,1,2.23008394241333,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,2,2.353679895401001,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0017653179406854538,3,2.446991205215454,165.08990478515625,187.1197967529297,0.2084619104862213
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.002172447180790754,4,2.5701687335968018,165.08990478515625,187.1197967529297,0.20856165885925293
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0026495832253848107,5,2.703422784805298,165.08990478515625,187.1197967529297,0.20882251858711243
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0021246671597031723,6,2.828577756881714,165.08990478515625,187.1197967529297,0.20906074345111847
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.001113252234083411,7,2.9368302822113037,165.08990478515625,187.1197967529297,0.2091364562511444
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0011097420519530043,8,3.0577826499938965,165.08990478515625,187.1197967529297,0.20925211906433105
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0008369785662656193,9,3.1825478076934814,165.08990478515625,187.1197967529297,0.20934799313545227
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0005615266163681384,10,3.2806921005249023,165.08990478515625,187.1197967529297,0.20941539108753204
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.00022712792177127252,11,3.375035524368286,165.08990478515625,187.1197967529297,0.20943668484687805
False,343.21592002684963,False,-0.9999999403953552,0.00037518341559916735,False,0.13605260381446893,12,3.4791343212127686,165.0878143310547,187.12033081054688,0.20955318212509155
False,343.21592002684963,False,-0.9999884366989136,0.004124052822589874,False,0.726478159992184,13,3.6173694133758545,165.0385284423828,187.1256866455078,0.2107638567686081
False,343.21592002684963,False,-0.9998859167098999,0.01450823899358511,False,1.1294349070066512,14,3.750260353088379,164.94439697265625,187.14097595214844,0.2116726040840149
False,343.21592002684963,False,-0.9998205304145813,0.018236013129353523,False,1.4701024355182952,15,3.8870339393615723,164.81204223632812,187.14857482910156,0.2121627777814865
False,343.21592002684963,False,-0.9998956918716431,0.013434206135571003,False,1.7489338078748218,16,4.008234024047852,164.64833068847656,187.1444091796875,0.21226008236408234
False,343.21592002684963,False,-0.9999101161956787,0.012468729168176651,False,1.9456965015555727,17,4.115205764770508,164.46148681640625,187.1454315185547,0.21206839382648468
False,343.21592002684963,False,-0.9998658299446106,0.015832966193556786,False,2.066775155416884,18,4.2201738357543945,164.25936889648438,187.15293884277344,0.21168819069862366
False,343.21592002684963,False,-0.9998081922531128,0.01931576058268547,False,2.108657033203765,19,4.357789993286133,164.04959106445312,187.16148376464844,0.21119467914104462
False,343.21592002684963,False,-0.99968421459198,0.025079838931560516,False,1.8742446166386513,20,4.4532790184021,163.84893798828125,187.17384338378906,0.2103460282087326
False,343.21592002684963,False,-0.999687671661377,0.024991922080516815,False,1.7697195012753686,21,4.584332227706909,163.66943359375,187.17822265625,0.20952428877353668
False,343.21592002684963,False,-0.9996511936187744,0.02640574984252453,False,1.7608429562050403,22,4.701296806335449,163.49343872070312,187.1846466064453,0.20928481221199036
False,343.21592002684963,False,-0.9997981190681458,0.020088424906134605,False,1.8440959548921614,23,4.836296319961548,163.31454467773438,187.1801300048828,0.20939387381076813
False,343.21592002684963,False,-0.9998794794082642,0.015509845688939095,False,2.0591792073721087,24,4.932862043380737,163.1182403564453,187.17726135253906,0.20989084243774414
False,343.21592002684963,False,-0.9998788237571716,0.015473353676497936,False,2.2649005202967594,25,5.032167196273804,162.90025329589844,187.18060302734375,0.21040020883083344
False,343.21592002684963,False,-0.9997615814208984,0.021729767322540283,False,2.395182067107888,26,5.170856714248657,162.66624450683594,187.19346618652344,0.210634246468544
False,343.21592002684963,False,-0.9996709823608398,0.025605622678995132,False,2.2494107998425092,27,5.3132548332214355,162.43185424804688,187.20437622070312,0.21030767261981964
False,343.21592002684963,False,-0.9995356202125549,0.0304696187376976,False,2.1453826663520106,28,5.456707239151001,162.21539306640625,187.2169952392578,0.20966558158397675
False,343.21592002684963,False,-0.99947589635849,0.03236982598900795,False,2.0957859499002773,29,5.573652267456055,162.0040283203125,187.22622680664062,0.20937591791152954
False,343.21592002684963,False,-0.9996321201324463,0.027118366211652756,False,2.092535717674011,30,5.665524005889893,161.79563903808594,187.2252655029297,0.2092990279197693
False,343.21592002684963,False,-0.9998041391372681,0.019791414961218834,False,2.1882867525255616,31,5.757176876068115,161.58200073242188,187.22021484375,0.20949438214302063
False,343.21592002684963,False,-0.9997177124023438,0.0237541776150465,False,2.2889769142838223,32,5.849811315536499,161.35784912109375,187.2302703857422,0.20979353785514832
False,343.21592002684963,False,-0.999480664730072,0.03221254423260689,False,2.3452004235143438,33,6.004183530807495,161.12615966796875,187.24847412109375,0.2099604606628418
False,343.21592002684963,False,-0.9992472529411316,0.038793276995420456,False,2.1397132547687057,34,6.120798587799072,160.90103149414062,187.26544189453125,0.2096419483423233
False,343.21592002684963,False,-0.9991664886474609,0.04081345349550247,False,2.0171766107631246,35,6.217923879623413,160.6957550048828,187.2762908935547,0.2091345340013504
False,343.21592002684963,False,-0.9989123344421387,0.04661336913704872,False,1.9421497098928335,36,6.311207294464111,160.49974060058594,187.292724609375,0.20892620086669922
False,343.21592002684963,False,-0.9988587498664856,0.04775127023458481,False,1.9593245860585076,37,6.426254510879517,160.30587768554688,187.3035430908203,0.20901571214199066
False,343.21592002684963,False,-0.9987743496894836,0.04949444904923439,False,2.050838879965738,38,6.552994012832642,160.10528564453125,187.31570434570312,0.20934680104255676
False,343.21592002684963,False,-0.9984349012374878,0.0559256486594677,False,2.1326833140099093,39,6.673749685287476,159.89657592773438,187.3355255126953,0.20966145396232605
False,343.21592002684963,False,-0.9979345798492432,0.06423591077327728,False,2.16568953920435,40,6.8021626472473145,159.6825408935547,187.35980224609375,0.2098124474287033
False,343.21592002684963,False,-0.9979034662246704,0.06471794843673706,False,2.1655794541567928,41,6.9071125984191895,159.46656799316406,187.37445068359375,0.2098010629415512
False,343.21592002684963,False,-0.9981638193130493,0.06057000160217285,False,2.2031719419719344,42,7.005362272262573,159.2489471435547,187.3824005126953,0.20977534353733063
False,343.21592002684963,False,-0.9981971979141235,0.06001429632306099,False,2.2994168136796493,43,7.146522283554077,159.0234375,187.39524841308594,0.20990927517414093
False,343.21592002684963,False,-0.9981972575187683,0.06001788005232811,False,2.1398132829833045,44,7.28201699256897,158.7991943359375,187.4087677001953,0.20971713960170746
False,343.21592002684963,False,-0.998320460319519,0.0579298697412014,False,2.0125593765948078,45,7.415318250656128,158.59500122070312,187.41786193847656,0.2092064619064331
False,343.21592002684963,False,-0.9983116984367371,0.058076709508895874,False,1.9725623167237907,46,7.521067380905151,158.39678955078125,187.42955017089844,0.20906083285808563
False,343.21592002684963,False,-0.9986706376075745,0.051539838314056396,False,1.9705602370804984,47,7.63931941986084,158.2003936767578,187.431396484375,0.20911335945129395
False,343.21592002684963,False,-0.9989579916000366,0.04562665522098541,False,1.7464600065160742,48,7.771584987640381,158.01243591308594,187.432373046875,0.208956778049469
False,343.21592002684963,False,-0.9990439414978027,0.04361361637711525,False,1.292104544117233,49,7.89889931678772,157.8734588623047,187.4357452392578,0.2079673707485199
False,343.21592002684963,False,-0.9992656111717224,0.038192011415958405,False,1.2418238956941186,50,8.03410005569458,157.7478790283203,187.43341064453125,0.20792047679424286
False,343.21592002684963,False,-0.9995350241661072,0.030408775433897972,False,1.3168842872333444,51,8.136334657669067,157.6223602294922,187.42698669433594,0.20837195217609406
False,343.21592002684963,False,-0.9997481107711792,0.022439176216721535,False,1.5762009189921367,52,8.259799480438232,157.47618103027344,187.4198760986328,0.20929640531539917
False,343.21592002684963,False,-0.9997349381446838,0.022998111322522163,False,1.7768849175766672,53,8.36610198020935,157.30723571777344,187.42440795898438,0.21007537841796875
False,343.21592002684963,False,-0.9997190237045288,0.023669546470046043,False,1.68958939952042,54,8.481579065322876,157.13014221191406,187.42947387695312,0.2101852148771286
False,343.21592002684963,False,-0.9997258186340332,0.023181531578302383,False,0.34976526390012447,55,8.591693639755249,157.03221130371094,187.43167114257812,0.20781894028186798
False,343.21592002684963,False,-0.99970942735672,0.023118432611227036,False,0.0012985518332420435,56,8.685021877288818,157.0289306640625,187.43161010742188,0.2059956192970276
