collided,start,success,t,target,total_lights,total_lights_ran,weather
1.0,66.0,0.0,4413.0,19.0,1.0,0.0,1.0
0.0,66.0,1.0,2145.0,19.0,6.0,0.0,3.0
0.0,66.0,1.0,2187.0,19.0,6.0,0.0,6.0
0.0,66.0,1.0,2114.0,19.0,6.0,0.0,8.0
0.0,6.0,1.0,1883.0,71.0,6.0,0.0,1.0
0.0,6.0,1.0,2067.0,71.0,6.0,0.0,3.0
0.0,6.0,1.0,2143.0,71.0,6.0,1.0,6.0
0.0,6.0,1.0,1577.0,71.0,6.0,0.0,8.0
1.0,66.0,1.0,2387.0,28.0,6.0,0.0,1.0
0.0,66.0,1.0,2452.0,28.0,6.0,0.0,3.0
0.0,66.0,1.0,2570.0,28.0,6.0,0.0,6.0
1.0,66.0,0.0,5169.0,28.0,1.0,0.0,8.0
0.0,62.0,1.0,696.0,89.0,2.0,0.0,1.0
0.0,62.0,1.0,758.0,89.0,2.0,1.0,3.0
0.0,62.0,1.0,372.0,89.0,2.0,0.0,6.0
0.0,62.0,1.0,403.0,89.0,2.0,0.0,8.0
0.0,32.0,1.0,1207.0,9.0,4.0,0.0,1.0
0.0,32.0,1.0,1631.0,9.0,4.0,0.0,3.0
0.0,32.0,1.0,1698.0,9.0,4.0,0.0,6.0
0.0,32.0,1.0,1178.0,9.0,4.0,0.0,8.0
0.0,43.0,1.0,887.0,72.0,3.0,0.0,1.0
0.0,43.0,1.0,1234.0,72.0,3.0,0.0,3.0
0.0,43.0,1.0,1257.0,72.0,3.0,0.0,6.0
0.0,43.0,1.0,1169.0,72.0,3.0,0.0,8.0
0.0,54.0,1.0,1555.0,14.0,5.0,0.0,1.0
1.0,54.0,1.0,2123.0,14.0,5.0,0.0,3.0
0.0,54.0,1.0,2275.0,14.0,5.0,0.0,6.0
0.0,54.0,1.0,1845.0,14.0,5.0,0.0,8.0
0.0,52.0,1.0,441.0,82.0,1.0,0.0,1.0
0.0,52.0,1.0,377.0,82.0,1.0,0.0,3.0
0.0,52.0,1.0,366.0,82.0,1.0,0.0,6.0
0.0,52.0,1.0,365.0,82.0,1.0,0.0,8.0
0.0,31.0,1.0,1176.0,55.0,2.0,0.0,1.0
0.0,31.0,1.0,853.0,55.0,2.0,0.0,3.0
0.0,31.0,1.0,1223.0,55.0,2.0,0.0,6.0
0.0,31.0,1.0,1257.0,55.0,2.0,0.0,8.0
0.0,75.0,1.0,1481.0,24.0,5.0,0.0,1.0
1.0,75.0,1.0,2491.0,24.0,5.0,0.0,3.0
1.0,75.0,0.0,2798.0,24.0,2.0,0.0,6.0
0.0,75.0,1.0,1333.0,24.0,5.0,0.0,8.0
0.0,19.0,1.0,1308.0,82.0,4.0,0.0,1.0
0.0,19.0,1.0,1218.0,82.0,4.0,0.0,3.0
0.0,19.0,1.0,1652.0,82.0,4.0,0.0,6.0
0.0,19.0,1.0,1256.0,82.0,4.0,0.0,8.0
0.0,58.0,1.0,1594.0,73.0,4.0,1.0,1.0
0.0,58.0,1.0,1646.0,73.0,4.0,0.0,3.0
0.0,58.0,1.0,1643.0,73.0,4.0,0.0,6.0
0.0,58.0,1.0,1646.0,73.0,4.0,0.0,8.0
1.0,6.0,0.0,1956.0,66.0,3.0,0.0,1.0
0.0,6.0,1.0,572.0,66.0,4.0,0.0,3.0
0.0,6.0,1.0,1020.0,66.0,4.0,1.0,6.0
0.0,6.0,1.0,747.0,66.0,4.0,0.0,8.0
0.0,83.0,1.0,1287.0,56.0,4.0,0.0,1.0
0.0,83.0,1.0,1211.0,56.0,4.0,0.0,3.0
0.0,83.0,1.0,1234.0,56.0,4.0,0.0,6.0
0.0,83.0,1.0,1176.0,56.0,4.0,0.0,8.0
0.0,69.0,1.0,1384.0,71.0,4.0,0.0,1.0
1.0,69.0,0.0,2873.0,71.0,3.0,0.0,3.0
0.0,69.0,1.0,1732.0,71.0,4.0,0.0,6.0
0.0,69.0,1.0,1601.0,71.0,4.0,0.0,8.0
0.0,82.0,1.0,1015.0,28.0,2.0,0.0,1.0
0.0,82.0,1.0,1197.0,28.0,2.0,0.0,3.0
0.0,82.0,1.0,1325.0,28.0,2.0,0.0,6.0
0.0,82.0,1.0,1056.0,28.0,2.0,0.0,8.0
0.0,19.0,1.0,1333.0,12.0,4.0,0.0,1.0
0.0,19.0,1.0,1224.0,12.0,4.0,0.0,3.0
0.0,19.0,1.0,1183.0,12.0,4.0,0.0,6.0
0.0,19.0,1.0,1638.0,12.0,4.0,0.0,8.0
0.0,39.0,1.0,1710.0,18.0,4.0,0.0,1.0
0.0,39.0,1.0,1627.0,18.0,4.0,0.0,3.0
0.0,39.0,1.0,1439.0,18.0,4.0,0.0,6.0
0.0,39.0,1.0,1483.0,18.0,4.0,0.0,8.0
0.0,28.0,1.0,544.0,35.0,1.0,0.0,1.0
0.0,28.0,1.0,396.0,35.0,1.0,0.0,3.0
0.0,28.0,1.0,863.0,35.0,1.0,0.0,6.0
0.0,28.0,1.0,699.0,35.0,1.0,0.0,8.0
0.0,24.0,1.0,1202.0,36.0,4.0,0.0,1.0
0.0,24.0,1.0,1232.0,36.0,4.0,0.0,3.0
0.0,24.0,1.0,1253.0,36.0,4.0,0.0,6.0
0.0,24.0,1.0,1994.0,36.0,4.0,0.0,8.0
1.0,64.0,0.0,1725.0,73.0,1.0,0.0,1.0
1.0,64.0,0.0,1725.0,73.0,1.0,0.0,3.0
1.0,64.0,0.0,1725.0,73.0,1.0,0.0,6.0
0.0,64.0,1.0,888.0,73.0,2.0,0.0,8.0
0.0,34.0,1.0,1240.0,4.0,4.0,0.0,1.0
0.0,34.0,1.0,1584.0,4.0,4.0,0.0,3.0
0.0,34.0,1.0,1319.0,4.0,4.0,0.0,6.0
0.0,34.0,1.0,1118.0,4.0,4.0,1.0,8.0
0.0,8.0,1.0,576.0,17.0,2.0,1.0,1.0
0.0,8.0,1.0,760.0,17.0,2.0,0.0,3.0
0.0,8.0,1.0,813.0,17.0,2.0,0.0,6.0
0.0,8.0,1.0,774.0,17.0,2.0,0.0,8.0
0.0,29.0,1.0,201.0,20.0,0.0,0.0,1.0
0.0,29.0,1.0,214.0,20.0,0.0,0.0,3.0
0.0,29.0,1.0,301.0,20.0,0.0,0.0,6.0
0.0,29.0,1.0,219.0,20.0,0.0,0.0,8.0
0.0,42.0,1.0,817.0,31.0,4.0,0.0,1.0
0.0,42.0,1.0,821.0,31.0,4.0,0.0,3.0
0.0,42.0,1.0,809.0,31.0,4.0,0.0,6.0
0.0,42.0,1.0,1119.0,31.0,4.0,0.0,8.0
