collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.632739782333374,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.7225446701049805,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017646860948802815,3,1.8052241802215576,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002171911436105662,4,1.8856990337371826,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026489927689545513,5,1.9692158699035645,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021236756707373452,6,2.050082206726074,193.78013610839844,293.53985595703125,0.20906025171279907
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011131763515227291,7,2.132052183151245,193.78013610839844,293.53985595703125,0.20913594961166382
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011095137709823159,8,2.2109246253967285,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008371119614953078,9,2.293257236480713,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.000561602413340927,10,2.3738481998443604,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00022703284258566162,11,2.4581217765808105,193.78013610839844,293.53985595703125,0.20943614840507507
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00024337590441395437,12,2.5428781509399414,193.78013610839844,293.53985595703125,0.20946097373962402
False,170.5894618774862,False,-0.0007329420768655837,-0.9999993443489075,False,0.36952351665499256,13,2.6273417472839355,193.77911376953125,293.52734375,0.20992718636989594
False,170.5894618774862,False,-0.0031520361080765724,-0.9999902844429016,False,0.8213884602430918,14,2.712620258331299,193.77560424804688,293.4621887207031,0.21109740436077118
False,170.5894618774862,False,-0.004261018708348274,-0.9999842047691345,False,0.8886752170705259,15,2.8119089603424072,193.77403259277344,293.3708801269531,0.2114090621471405
False,170.5894618774862,False,-0.004529861733317375,-0.9999896883964539,False,0.006470945903328405,16,2.9273672103881836,193.77322387695312,293.33935546875,0.20935089886188507
False,170.5894618774862,False,-0.00452770758420229,-0.999987781047821,False,0.0008820277122590152,17,3.039855718612671,193.77325439453125,293.3387756347656,0.20849528908729553
False,170.5894618774862,False,-0.004614736419171095,-0.9999889731407166,False,0.3884169547031119,18,3.1362464427948,193.77308654785156,293.3226013183594,0.20909884572029114
False,170.5894618774862,False,-0.005057712085545063,-0.9999866485595703,False,0.5474826247408424,19,3.2336130142211914,193.77255249023438,293.26898193359375,0.21006931364536285
False,170.5894618774862,False,-0.004490402527153492,-0.9999895691871643,False,0.0025937263403851716,20,3.338130235671997,193.7726287841797,293.2552795410156,0.2090829610824585
False,170.5894618774862,False,-0.0026247906498610973,-0.9999964833259583,False,0.39860740524110294,21,3.435932159423828,193.77513122558594,293.2391052246094,0.20933543145656586
