collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.652249813079834,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.749460220336914,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.8466861248016357,193.78013610839844,266.42987060546875,0.2084619104862213
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002172237411032009,4,1.942922830581665,193.78013610839844,266.42987060546875,0.20856165885925293
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0026500413759369297,5,2.0377540588378906,193.78013610839844,266.42987060546875,0.20882248878479004
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0021239235358827932,6,2.1334331035614014,193.78013610839844,266.42987060546875,0.20906075835227966
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011138815333956798,7,2.229278564453125,193.78013610839844,266.42987060546875,0.209136500954628
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001109227331066122,8,2.3242058753967285,193.78013610839844,266.42987060546875,0.20925214886665344
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0008371690232749393,9,2.422375440597534,193.78013610839844,266.42987060546875,0.20934802293777466
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0005616976772308554,10,2.5631492137908936,193.78013610839844,266.42987060546875,0.20941540598869324
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00022749065083818863,11,2.6615118980407715,193.78013610839844,266.42987060546875,0.20943671464920044
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.000243528423018991,12,2.7582664489746094,193.78013610839844,266.42987060546875,0.2094614952802658
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00018866293051859268,13,2.855182409286499,193.78013610839844,266.42987060546875,0.20948290824890137
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00012851514687121376,14,2.9542102813720703,193.78013610839844,266.42987060546875,0.20949822664260864
False,220.48263610410206,False,-0.0001298625866184011,-0.9999996423721313,False,0.35572281153401397,15,3.05448842048645,193.77993774414062,266.41766357421875,0.2099408507347107
False,220.48263610410206,False,-0.002716212533414364,-0.9999920725822449,False,0.7688287880800377,16,3.1531877517700195,193.77630615234375,266.3563537597656,0.21101529896259308
False,220.48263610410206,False,-0.0034721146803349257,-0.9999905824661255,False,0.6047336062548002,17,3.2534213066101074,193.77503967285156,266.2882995605469,0.2108590453863144
False,220.48263610410206,False,-0.003938825335353613,-0.9999916553497314,False,0.43621461310017545,18,3.3521616458892822,193.7742156982422,266.2375793457031,0.21009208261966705
False,220.48263610410206,False,-0.005966308061033487,-0.999981164932251,False,0.8284267265516733,19,3.4521749019622803,193.7706756591797,266.17437744140625,0.21025565266609192
False,220.48263610410206,False,-0.007136899046599865,-0.9999710321426392,False,1.1065055615092916,20,3.5503742694854736,193.76861572265625,266.0736389160156,0.21088983118534088
False,220.48263610410206,False,-0.008114034309983253,-0.9999646544456482,False,1.0168790653304418,21,3.65169358253479,193.7664337158203,265.968994140625,0.21067191660404205
False,220.48263610410206,False,-0.007937025278806686,-0.9999674558639526,False,1.0186337145122477,22,3.753110408782959,193.76585388183594,265.8674011230469,0.21028512716293335
False,220.48263610410206,False,-0.01135614700615406,-0.9999349117279053,False,1.0749580352951342,23,3.8520045280456543,193.7600860595703,265.76300048828125,0.21008586883544922
False,220.48263610410206,False,-0.020641447976231575,-0.9997866153717041,False,1.0588192584927774,24,3.9523870944976807,193.74569702148438,265.6564636230469,0.2099074125289917
False,220.48263610410206,False,-0.026470709592103958,-0.9996495246887207,False,1.013634765422093,25,4.051962375640869,193.7350616455078,265.5545349121094,0.20967790484428406
False,220.48263610410206,False,-0.03010859340429306,-0.9995466470718384,False,1.0637122385149875,26,4.1504199504852295,193.72711181640625,265.4513244628906,0.20964017510414124
False,220.48263610410206,False,-0.03425063192844391,-0.9994131326675415,False,1.128855778897733,27,4.252047777175903,193.7178497314453,265.34130859375,0.2097589671611786
False,220.48263610410206,False,-0.03857016935944557,-0.9992557168006897,False,1.1700766849594038,28,4.352007150650024,193.70765686035156,265.2265319824219,0.209830641746521
False,220.48263610410206,False,-0.03355651721358299,-0.9994367361068726,False,1.1158384993542618,29,4.452644109725952,193.7103271484375,265.1114196777344,0.20972594618797302
False,220.48263610410206,False,-0.032529376447200775,-0.9994707107543945,False,0.9916549483910961,30,4.552731513977051,193.70858764648438,265.0075378417969,0.2093934714794159
False,220.48263610410206,False,-0.03317466005682945,-0.9994493126869202,False,0.9374632617599078,31,4.652535438537598,193.70448303222656,264.9121398925781,0.20918580889701843
False,220.48263610410206,False,-0.036276284605264664,-0.999341607093811,False,0.9419594461279472,32,4.753694295883179,193.69692993164062,264.8188781738281,0.20919853448867798
False,220.48263610410206,False,-0.03987486660480499,-0.9992046356201172,False,0.9730173475425307,33,4.855100870132446,193.68826293945312,264.7235107421875,0.20934398472309113
False,220.48263610410206,False,-0.04360441491007805,-0.9990488886833191,False,1.0100958322840428,34,4.955588102340698,193.67893981933594,264.6246643066406,0.2095065414905548
False,220.48263610410206,False,-0.047521013766527176,-0.9988701939582825,False,1.0799899110761193,35,5.056289434432983,193.6687469482422,264.5207824707031,0.2096780389547348
False,220.48263610410206,False,-0.050034161657094955,-0.9987472891807556,False,1.1500884905798796,36,5.158586025238037,193.65980529785156,264.4086608886719,0.20986005663871765
False,220.48263610410206,False,-0.049667686223983765,-0.9987655282020569,False,1.1919707058749731,37,5.260406494140625,193.6544647216797,264.2912292480469,0.20992620289325714
False,220.48263610410206,False,-0.04748230054974556,-0.9988718032836914,False,1.2262394070111382,38,5.362699270248413,193.6516571044922,264.1700744628906,0.20991921424865723
False,220.48263610410206,False,-0.038640331476926804,-0.9992529153823853,False,1.270523440848778,39,5.467647314071655,193.65835571289062,264.0460510253906,0.20987221598625183
False,220.48263610410206,False,-0.03550287336111069,-0.9993692636489868,False,1.3198011687074407,40,5.56882643699646,193.65823364257812,263.9157409667969,0.20993083715438843
False,220.48263610410206,False,-0.040243398398160934,-0.9991896748542786,False,1.3208092578546744,41,5.670915365219116,193.64659118652344,263.7845764160156,0.20985837280750275
False,220.48263610410206,False,-0.05152628943324089,-0.9986715912818909,False,1.2845461016044772,42,5.7696146965026855,193.62530517578125,263.6566162109375,0.20966757833957672
False,220.48263610410206,False,-0.058321546763181686,-0.9982978701591492,False,1.2690924371512735,43,5.871004581451416,193.6086883544922,263.53057861328125,0.20956741273403168
False,220.48263610410206,False,-0.061297155916690826,-0.9981195330619812,False,1.2689864628059782,44,5.979935884475708,193.5970916748047,263.4044189453125,0.2095290720462799
False,220.48263610410206,False,-0.05721927434206009,-0.9983616471290588,False,1.2646472461647877,45,6.082190275192261,193.59521484375,263.2777404785156,0.20951811969280243
False,220.48263610410206,False,-0.05460898578166962,-0.9985077977180481,False,1.2418888139808775,46,6.181921720504761,193.5918731689453,263.15252685546875,0.20948314666748047
False,220.48263610410206,False,-0.05129294842481613,-0.9986835718154907,False,1.191355384842764,47,6.284619092941284,193.59005737304688,263.031005859375,0.2093922346830368
False,220.48263610410206,False,-0.04979318380355835,-0.9987594485282898,False,1.1282391110841403,48,6.38649320602417,193.5863494873047,262.91571044921875,0.2092670202255249
False,220.48263610410206,False,-0.05043669790029526,-0.998727023601532,False,1.075340915365688,49,6.486713409423828,193.57997131347656,262.8061828613281,0.2091803252696991
False,220.48263610410206,False,-0.04598988592624664,-0.9989415407180786,False,1.0024282142653345,50,6.58868145942688,193.58119201660156,262.70281982421875,0.20909518003463745
False,220.48263610410206,False,-0.04586281627416611,-0.998947262763977,False,0.9205080894242327,51,6.689408779144287,193.57704162597656,262.6075439453125,0.20900851488113403
False,220.48263610410206,False,-0.042972102761268616,-0.9990756511688232,False,0.8510075115794268,52,6.792638540267944,193.57717895507812,262.5197448730469,0.20895224809646606
False,220.48263610410206,False,-0.04189613461494446,-0.999121367931366,False,0.7910667925350642,53,6.907425880432129,193.5752716064453,262.43817138671875,0.20895011723041534
False,220.48263610410206,False,-0.04109765589237213,-0.9991547465324402,False,0.8232827966421531,54,7.025950908660889,193.5730438232422,262.35906982421875,0.2090800553560257
False,220.48263610410206,False,-0.04190485551953316,-0.9991216063499451,False,0.9443498548936777,55,7.128123998641968,193.5681915283203,262.2691650390625,0.20949065685272217
False,220.48263610410206,False,-0.039775166660547256,-0.9992085695266724,False,0.9794500308153771,56,7.228117227554321,193.56724548339844,262.1717224121094,0.20973393321037292
False,220.48263610410206,False,-0.03873169794678688,-0.9992495179176331,False,1.0146652320973433,57,7.331283807754517,193.5647735595703,262.0726318359375,0.20978432893753052
