collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.882314920425415,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.9703290462493896,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.001764289003740093,3,2.0650384426116943,165.08990478515625,187.1197967529297,0.20846186578273773
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0021719501967821415,4,2.1600613594055176,165.08990478515625,187.1197967529297,0.20856165885925293
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0026497548846610612,5,2.254063844680786,165.08990478515625,187.1197967529297,0.20882251858711243
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0021248197125414503,6,2.350654363632202,165.08990478515625,187.1197967529297,0.20906074345111847
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.001113271438765056,7,2.4525606632232666,165.08990478515625,187.1197967529297,0.2091364562511444
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0011097420760480753,8,2.5518524646759033,165.08990478515625,187.1197967529297,0.20925211906433105
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0008368831764577514,9,2.647686004638672,165.08990478515625,187.1197967529297,0.20934802293777466
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0005624224239229802,10,2.7603416442871094,165.08990478515625,187.1197967529297,0.20941543579101562
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.00022720440461263187,11,2.85951566696167,165.08990478515625,187.1197967529297,0.20943668484687805
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.00024438656082422633,12,2.9755544662475586,165.08990478515625,187.1197967529297,0.20946155488491058
False,343.21592002684963,False,-0.9999996423721313,0.000716598704457283,False,0.2543919042171586,13,3.081512689590454,165.08364868164062,187.1208038330078,0.20972773432731628
False,343.21592002684963,False,-0.999992847442627,0.0027238321490585804,False,0.7233609286366821,14,3.1870274543762207,165.02903747558594,187.12376403808594,0.21086406707763672
False,343.21592002684963,False,-0.9999940991401672,0.0017360681667923927,False,0.7640100563177658,15,3.2913732528686523,164.95709228515625,187.1224822998047,0.21104201674461365
False,343.21592002684963,False,-0.9999922513961792,0.0009349832544103265,False,1.204408606908475,16,3.4014949798583984,164.85433959960938,187.1215057373047,0.2114974707365036
False,343.21592002684963,False,-0.9999419450759888,0.0098239341750741,False,1.4907172805832771,17,3.5299692153930664,164.71702575683594,187.13430786132812,0.21180640161037445
False,343.21592002684963,False,-0.9998918771743774,0.014072929508984089,False,1.6478919250691966,18,3.6430087089538574,164.55923461914062,187.1424560546875,0.21172761917114258
False,343.21592002684963,False,-0.9998602867126465,0.016269952058792114,False,1.8078047553969412,19,3.7619080543518066,164.38510131835938,187.14797973632812,0.21150346100330353
False,343.21592002684963,False,-0.9998371601104736,0.01773889735341072,False,1.9218872632775048,20,3.91120982170105,164.197021484375,187.1531982421875,0.21123939752578735
False,343.21592002684963,False,-0.9998135566711426,0.01913725584745407,False,1.9506060345457352,21,4.026213884353638,164.00259399414062,187.15866088867188,0.21085704863071442
False,343.21592002684963,False,-0.999850332736969,0.01719735749065876,False,2.000265870040578,22,4.138837814331055,163.8053436279297,187.15960693359375,0.2105063945055008
False,343.21592002684963,False,-0.9998071789741516,0.01955372653901577,False,2.1481715556370404,23,4.252877950668335,163.5975341796875,187.16664123535156,0.21044950187206268
False,343.21592002684963,False,-0.9998737573623657,0.015762273222208023,False,2.3130680041324183,24,4.357465982437134,163.3734588623047,187.1654815673828,0.21057242155075073
False,343.21592002684963,False,-0.9999170899391174,0.012673633173108101,False,2.4758556084238648,25,4.4580397605896,163.1326904296875,187.16465759277344,0.21070916950702667
False,343.21592002684963,False,-0.9998325705528259,0.018147287890315056,False,2.600745074052118,26,4.565666675567627,162.87828063964844,187.1759796142578,0.21073941886425018
False,343.21592002684963,False,-0.9996727705001831,0.02548189088702202,False,2.702485734287179,27,4.672196865081787,162.6126708984375,187.1918182373047,0.2106848806142807
False,343.21592002684963,False,-0.999861478805542,0.016540372744202614,False,2.7429634824183924,28,4.82124137878418,162.3405303955078,187.1862030029297,0.21049584448337555
False,343.21592002684963,False,-0.9999328851699829,0.011479023844003677,False,2.7978405755873905,29,4.974581956863403,162.06332397460938,187.18223571777344,0.21034514904022217
False,343.21592002684963,False,-0.9998628497123718,0.016502005979418755,False,2.8498775846368987,30,5.147522687911987,161.7805633544922,187.1932830810547,0.2102346122264862
False,343.21592002684963,False,-0.9998930096626282,0.014576775021851063,False,2.901840891137987,31,5.257985353469849,161.49310302734375,187.1952667236328,0.21014243364334106
False,343.21592002684963,False,-0.9999368190765381,0.011179118417203426,False,2.9920810214105216,32,5.368643045425415,161.1978759765625,187.19442749023438,0.21015474200248718
False,343.21592002684963,False,-0.9999697804450989,0.007651636376976967,False,3.0981616257895745,33,5.481728792190552,160.89263916015625,187.1925506591797,0.210232675075531
False,343.21592002684963,False,-0.9998634457588196,0.01646791584789753,False,3.155558243492586,34,5.593653202056885,160.58021545410156,187.20790100097656,0.2102261632680893
False,343.21592002684963,False,-0.9997377395629883,0.0228682029992342,False,3.1900519329130024,35,5.706334352493286,160.262939453125,187.22296142578125,0.21015766263008118
False,343.21592002684963,False,-0.9994367361068726,0.033546965569257736,False,3.187372325474469,36,5.816295146942139,159.945068359375,187.2460479736328,0.20998986065387726
False,343.21592002684963,False,-0.9993346929550171,0.03646676242351532,False,3.172755545000861,37,5.9303765296936035,159.62771606445312,187.26123046875,0.2098221331834793
False,343.21592002684963,False,-0.9993064999580383,0.03723490238189697,False,3.152592542731,38,6.046415567398071,159.31163024902344,187.27378845214844,0.20967881381511688
False,343.21592002684963,False,-0.9992793202400208,0.03795871138572693,False,3.127842481261029,39,6.197044372558594,158.99810791015625,187.2865447998047,0.2095559686422348
False,343.21592002684963,False,-0.9992052912712097,0.03985984995961189,False,3.0803401347114585,40,6.302459955215454,158.68797302246094,187.30116271972656,0.20944184064865112
False,343.21592002684963,False,-0.9991906881332397,0.040210261940956116,False,2.794923159573967,41,6.407043218612671,158.39369201660156,187.3134307861328,0.20899495482444763
False,343.21592002684963,False,-0.9992455840110779,0.03872664272785187,False,2.305421829942268,42,6.51298451423645,158.14222717285156,187.32131958007812,0.20801429450511932
False,343.21592002684963,False,-0.9993476867675781,0.03589990362524986,False,2.1146659640024104,43,6.612230539321899,157.9261932373047,187.32550048828125,0.20749713480472565
False,343.21592002684963,False,-0.9994350075721741,0.033436696976423264,False,2.0727411712622894,44,6.714148759841919,157.71798706054688,187.3292999267578,0.20775675773620605
False,343.21592002684963,False,-0.9994469285011292,0.03316729515790939,False,2.090840079658805,45,6.816425323486328,157.5099639892578,187.33587646484375,0.2082914113998413
False,343.21592002684963,False,-0.9994751214981079,0.03233020380139351,False,1.8597349425327963,46,6.916294813156128,157.3106231689453,187.34127807617188,0.20844613015651703
False,343.21592002684963,False,-0.9993757009506226,0.035103846341371536,False,1.0455963280546001,47,7.028238296508789,157.1600799560547,187.34898376464844,0.2074575424194336
False,343.21592002684963,False,-0.999340832233429,0.03527247533202171,False,0.0041852245151886664,48,7.133939981460571,157.1295166015625,187.35031127929688,0.20508618652820587
False,343.21592002684963,False,-0.9993922710418701,0.034138023853302,False,0.42406654064281496,49,7.242080926895142,157.11236572265625,187.3493194580078,0.2058737874031067
False,343.21592002684963,False,-0.9994526505470276,0.03297879174351692,False,0.8549891934825128,50,7.348028182983398,157.0440216064453,187.3499755859375,0.20816703140735626
False,343.21592002684963,False,-0.9996416568756104,0.02676563709974289,False,1.112191114654441,51,7.449819087982178,156.94332885742188,187.3446044921875,0.20972993969917297
False,343.21592002684963,False,-0.9997624158859253,0.02170092985033989,False,0.015075779002159641,52,7.551126003265381,156.89004516601562,187.33843994140625,0.20846813917160034
False,343.21592002684963,False,-0.9997580647468567,0.02169177494943142,False,0.0004588273042789394,53,7.651858806610107,156.88943481445312,187.3383331298828,0.20764248073101044
False,343.21592002684963,False,-0.9997447729110718,0.02246628701686859,False,0.317039786540552,54,7.75145697593689,156.87957763671875,187.3396453857422,0.20830398797988892
False,343.21592002684963,False,-0.9995645880699158,0.02949920855462551,False,0.7668416911463835,55,7.850882291793823,156.82228088378906,187.3509063720703,0.20986390113830566
False,343.21592002684963,False,-0.9995123147964478,0.03112533874809742,False,0.9552969226786644,56,7.9514758586883545,156.73101806640625,187.35595703125,0.21081911027431488
False,343.21592002684963,False,-0.9997259974479675,0.023316040635108948,False,0.8993404010751896,57,8.0508394241333,156.64187622070312,187.34751892089844,0.21059365570545197
False,343.21592002684963,False,-0.9999116659164429,0.013153777457773685,False,1.0729015612172066,58,8.152685165405273,156.54454040527344,187.33518981933594,0.21051906049251556
False,343.21592002684963,False,-0.9999196529388428,0.012426168657839298,False,1.3362235291101507,59,8.258545875549316,156.4230194091797,187.3356475830078,0.21082118153572083
False,343.21592002684963,False,-0.9998911023139954,0.014426527544856071,False,1.5720423058538864,60,8.36124873161316,156.27536010742188,187.34056091308594,0.2111312299966812
False,343.21592002684963,False,-0.9998795390129089,0.015348418615758419,False,1.34519893181522,61,8.464555501937866,156.1217041015625,187.34397888183594,0.2107265591621399
False,343.21592002684963,False,-0.9999046325683594,0.013492981903254986,False,0.16884786246569905,62,8.568607807159424,156.0570831298828,187.34237670898438,0.20799285173416138
False,343.21592002684963,False,-0.9998989105224609,0.013282603584229946,False,0.21048764573765408,63,8.670997619628906,156.05126953125,187.34217834472656,0.2068982869386673
False,343.21592002684963,False,-0.9998686909675598,0.01607980579137802,False,0.7195929635973487,64,8.770479440689087,155.9994354248047,187.34678649902344,0.2084805816411972
False,343.21592002684963,False,-0.9996739625930786,0.025517694652080536,False,1.0830143402286385,65,8.870042562484741,155.90841674804688,187.36184692382812,0.20998436212539673
False,343.21592002684963,False,-0.9996340274810791,0.026918310672044754,False,1.345914017353177,66,9.016013622283936,155.78460693359375,187.36721801757812,0.21091467142105103
