collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,1,1.6434333324432373,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,2,1.730560541152954,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0017662960548525202,3,1.8219587802886963,59.7099494934082,241.280029296875,0.23801930248737335
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.002170911271032799,4,1.913219928741455,59.70994567871094,241.280029296875,0.23812097311019897
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0026493295277066477,5,2.0037481784820557,59.70994567871094,241.280029296875,0.23838329315185547
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0021239482567070637,6,2.092411994934082,59.70994567871094,241.280029296875,0.23862262070178986
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011133233422516088,7,2.1840367317199707,59.70994567871094,241.280029296875,0.23869863152503967
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011100182784967464,8,2.2740895748138428,59.70994567871094,241.280029296875,0.23881466686725616
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0008368491754791381,9,2.364581346511841,59.70994567871094,241.280029296875,0.2389109879732132
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0005612590310002929,10,2.4534528255462646,59.70994567871094,241.280029296875,0.23897859454154968
False,82.13613709926501,False,0.9999998807907104,-0.00019014967256225646,False,0.13639158649142522,11,2.5389227867126465,59.7121467590332,241.27975463867188,0.23909562826156616
False,82.13613709926501,False,0.9999884963035583,-0.00386475445702672,False,0.7588140035691141,12,2.622858762741089,59.7630500793457,241.27455139160156,0.24033638834953308
False,82.13613709926501,False,0.9999563694000244,-0.0079498877748847,False,1.2225878097056893,13,2.709141731262207,59.86599349975586,241.26824951171875,0.24139070510864258
False,82.13613709926501,False,0.9999037384986877,-0.012529619969427586,False,1.6203244707771167,14,2.798356771469116,60.01125717163086,241.2604217529297,0.2419060468673706
False,82.13613709926501,False,0.9998458027839661,-0.015413752757012844,False,1.9906211780745282,15,2.8829970359802246,60.19420623779297,241.2535858154297,0.23940981924533844
False,82.13613709926501,False,0.9997799396514893,-0.01763552986085415,False,2.3522565317007422,16,2.968031644821167,60.41355514526367,241.2477264404297,0.2352779507637024
False,79.63613281890721,False,0.9997168779373169,-0.020586512982845306,False,2.710021337665033,17,3.0570597648620605,60.66941833496094,241.239013671875,0.2340061515569687
False,79.63613281890721,False,0.9992494583129883,-0.03698413819074631,False,2.997103220724556,18,3.143127918243408,60.955081939697266,241.2095489501953,0.23363733291625977
False,79.63613281890721,False,0.9987449645996094,-0.04884710535407066,False,3.295164365824961,19,3.230849266052246,61.27003860473633,241.17901611328125,0.23365458846092224
False,79.63613281890721,False,0.9989367723464966,-0.044847067445516586,False,3.588492021139907,20,3.3178913593292236,61.61661148071289,241.16848754882812,0.23371614515781403
False,79.63613281890721,False,0.9991408586502075,-0.03956549987196922,False,3.85568916263315,21,3.405407428741455,61.99077606201172,241.1605224609375,0.23107263445854187
False,79.63613281890721,False,0.9994460344314575,-0.029873546212911606,False,4.075284110555011,22,3.4877007007598877,62.388763427734375,241.1584930419922,0.2268931269645691
False,79.63613281890721,False,0.9995176792144775,-0.027311261743307114,False,4.270025947123287,23,3.569213390350342,62.80724334716797,241.14968872070312,0.22553297877311707
False,77.13613236251263,False,0.9995198249816895,-0.028761059045791626,False,4.474375987166088,24,3.6543638706207275,63.24655532836914,241.135009765625,0.22119511663913727
False,77.13613236251263,False,0.9994621872901917,-0.031600989401340485,False,4.6727168349428005,25,3.7397336959838867,63.705902099609375,241.117919921875,0.2177448570728302
False,77.13613236251263,False,0.9994933605194092,-0.03083089366555214,False,4.849730263735133,26,3.826143264770508,64.18362426757812,241.10411071777344,0.21704334020614624
False,77.13613236251263,False,0.9996657967567444,-0.02471250109374523,False,5.001575009443357,27,3.913053512573242,64.677490234375,241.0982208251953,0.21713311970233917
False,77.13613236251263,False,0.9998237490653992,-0.01856694556772709,False,5.1464318327933976,28,4.0139782428741455,65.18700408935547,241.09494018554688,0.21144819259643555
False,74.63613189685138,False,0.9998795986175537,-0.015409477986395359,False,5.314077247059614,29,4.123082637786865,65.71011352539062,241.08958435058594,0.2103285789489746
False,74.63613189685138,False,0.9998452663421631,-0.017498178407549858,False,5.44534790863558,30,4.209294557571411,66.24590301513672,241.07806396484375,0.21035297214984894
False,74.63613189685138,False,0.9996479749679565,-0.026464959606528282,False,5.550359521335866,31,4.301268815994263,66.79296112060547,241.0550537109375,0.21054315567016602
False,74.63613189685138,False,0.9995424747467041,-0.03019135072827339,False,5.630957424683937,32,4.394976615905762,67.3494644165039,241.03489685058594,0.21066194772720337
False,74.63613189685138,False,0.999495804309845,-0.03171182796359062,False,5.66240735847423,33,4.48455023765564,67.91193389892578,241.01625061035156,0.21063962578773499
False,72.13613906984993,False,0.9995388984680176,-0.030346840620040894,False,5.61514258634373,34,4.5830512046813965,68.47286987304688,241.0007781982422,0.2104082852602005
False,72.13613906984993,False,0.9996978044509888,-0.02457956224679947,False,5.533419109271212,35,4.6875996589660645,69.02681732177734,240.99276733398438,0.21008682250976562
False,72.13613906984993,False,0.9997624754905701,-0.021790385246276855,False,5.456130788980075,36,4.793174505233765,69.57221221923828,240.9835662841797,0.20981937646865845
False,72.13613906984993,False,0.9996922612190247,-0.02480107545852661,False,5.434259786255464,37,4.9025185108184814,70.1128921508789,240.9672088623047,0.2097501903772354
False,69.63613860418869,False,0.9995658993721008,-0.029459349811077118,False,5.450333731156723,38,5.0048558712005615,70.65336608886719,240.9468536376953,0.20983915030956268
False,69.63613860418869,False,0.9996054768562317,-0.028085727244615555,False,5.5053101145985455,39,5.107508420944214,71.19803619384766,240.93299865722656,0.21003314852714539
False,69.63613860418869,False,0.9997783303260803,-0.02105073258280754,False,5.551864730139006,40,5.210855484008789,71.74835968017578,240.92831420898438,0.21020673215389252
False,69.63613860418869,False,0.9999397397041321,-0.010971469804644585,False,5.534334521238668,41,5.314525604248047,72.30007934570312,240.93179321289062,0.21020276844501495
False,69.63613860418869,False,0.9999803304672241,-0.006270637735724449,False,5.462320322303859,42,5.425075531005859,72.84627532958984,240.9326934814453,0.2100083827972412
False,67.1361381477941,False,0.9999931454658508,-0.003700719680637121,False,5.430269809479053,43,5.534303188323975,73.38701629638672,240.93284606933594,0.20987240970134735
False,67.1361381477941,False,0.9999999403953552,-0.0003850930370390415,False,5.46570460249647,44,5.636853218078613,73.92852020263672,240.93569946289062,0.20994721353054047
False,67.1361381477941,False,0.9999976754188538,-0.0021145478822290897,False,5.538853712322232,45,5.747527122497559,74.47601318359375,240.9329071044922,0.21015504002571106
False,67.1361381477941,False,0.9999990463256836,-0.0011350386776030064,False,5.634015063157874,46,5.859796524047852,75.03199768066406,240.9330596923828,0.2103857547044754
False,64.63613768213285,False,0.9999984502792358,0.0012801220873370767,False,5.739128916890915,47,5.964442014694214,75.59901428222656,240.9362030029297,0.2106078416109085
False,64.63613768213285,False,0.9999988675117493,-0.0008191876695491374,False,5.783444371650477,48,6.070191144943237,76.17289733886719,240.9338836669922,0.21064162254333496
False,64.63613768213285,False,0.9999730587005615,-0.0072554475627839565,False,5.816192945253806,49,6.174668312072754,76.750244140625,240.92385864257812,0.21056890487670898
False,64.63613768213285,False,0.9999913573265076,-0.0040581114590168,False,5.830518067221486,50,6.279894590377808,77.3302001953125,240.9246063232422,0.21047498285770416
False,64.63613768213285,False,0.9999947547912598,0.003178568556904793,False,5.797659791552294,51,6.385224103927612,77.9085693359375,240.93345642089844,0.21029022336006165
False,62.13613722573827,False,0.9999600648880005,0.008930254727602005,False,5.78086071948027,52,6.492112159729004,78.48432159423828,240.94374084472656,0.21013770997524261
False,62.13613722573827,False,0.9999985098838806,0.0017151481006294489,False,5.801049045765978,53,6.5956130027771,79.05976104736328,240.93801879882812,0.21010221540927887
False,62.13613722573827,False,0.9999943971633911,-0.003306041471660137,False,5.870067728667746,54,6.698163986206055,79.64096069335938,240.93136596679688,0.21024449169635773
False,62.13613722573827,False,0.9999969005584717,-0.002386721782386303,False,5.913791841161447,55,6.800627946853638,80.22827911376953,240.93125915527344,0.21035872399806976
False,59.63613676007702,False,0.9999681711196899,0.007953002117574215,False,5.911243965798213,56,6.902970790863037,80.81633758544922,240.94544982910156,0.21030746400356293
False,59.63613676007702,False,0.9999876022338867,-0.0049779596738517284,False,5.831513127248954,57,7.004377365112305,81.40007781982422,240.93247985839844,0.21009105443954468
False,59.63613676007702,False,0.9996532201766968,-0.026332424953579903,False,5.867300819527347,58,7.106506586074829,81.98081970214844,240.8962860107422,0.21006107330322266
False,59.63613676007702,False,0.9995558261871338,-0.029800619930028915,False,5.851789200837051,59,7.2303667068481445,82.56452941894531,240.8772430419922,0.21008343994617462
False,57.136136303682434,False,0.9997310638427734,-0.023186596110463142,False,5.725034953734603,60,7.351940155029297,83.14020538330078,240.87069702148438,0.20983904600143433
False,57.136136303682434,False,0.9999032616615295,-0.013861831277608871,False,5.523428874659683,61,7.463239669799805,83.6985855102539,240.87193298339844,0.2094007432460785
