collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.6956846714019775,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.7909135818481445,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.001765316359126196,3,1.8848977088928223,136.11000061035156,302.5697937011719,0.20846186578273773
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002172446664562505,4,1.978245496749878,136.11000061035156,302.5697937011719,0.20856165885925293
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002649602850337285,5,2.0686869621276855,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0021246676536754968,6,2.165501832962036,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011132524405054731,7,2.262420892715454,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011097421653088215,8,2.3587827682495117,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0008365587259028493,9,2.454108715057373,136.11000061035156,302.5697937011719,0.2093479484319687
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005626129474158118,10,2.5501766204833984,136.11000061035156,302.5697937011719,0.20941539108753204
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.00022686115014515265,11,2.646601438522339,136.11000061035156,302.5697937011719,0.20943668484687805
False,339.46604244015055,False,-0.9999980330467224,-0.0014986098976805806,False,0.48193700854594984,12,2.739302396774292,136.08958435058594,302.5677185058594,0.2101261466741562
False,339.46604244015055,False,-0.9999926090240479,-0.000548032927326858,False,1.0228463596945436,13,2.833186149597168,136.009521484375,302.56890869140625,0.211447075009346
False,339.46604244015055,False,-0.9999803900718689,-0.003135780803859234,False,1.4732990111120357,14,2.931244134902954,135.8811492919922,302.56512451171875,0.2123032510280609
False,339.46604244015055,False,-0.9998559355735779,-0.01590791903436184,False,1.8162272710914489,15,3.030073404312134,135.71487426757812,302.5462341308594,0.21257537603378296
False,339.46604244015055,False,-0.9997474551200867,-0.021712766960263252,False,2.0877674683665695,16,3.127253532409668,135.51837158203125,302.5338439941406,0.21251292526721954
False,339.46604244015055,False,-0.9998561143875122,-0.016044551506638527,False,2.3700618542986605,17,3.2256619930267334,135.29287719726562,302.53765869140625,0.21236133575439453
False,339.46604244015055,False,-0.9999150037765503,-0.012232977896928787,False,2.3970537602525486,18,3.3224596977233887,135.05068969726562,302.53948974609375,0.2118556946516037
False,336.9660422941192,False,-0.9999844431877136,-0.004578225314617157,False,2.476362933607888,19,3.417414903640747,134.80841064453125,302.54779052734375,0.21116885542869568
False,336.9660422941192,False,-0.999995768070221,0.0012098823208361864,False,2.6108847785841074,20,3.5097885131835938,134.55307006835938,302.5552978515625,0.21089303493499756
False,336.9660422941192,False,-0.9999659061431885,0.007883116602897644,False,2.756101025782157,21,3.604236364364624,134.28396606445312,302.5655517578125,0.21079520881175995
False,336.9660422941192,False,-0.9999933838844299,0.0031720614060759544,False,2.6682280561749,22,3.697906970977783,134.01060485839844,302.5608825683594,0.21045348048210144
False,336.9660422941192,False,-0.9999945163726807,-0.003176833502948284,False,2.6652256248154833,23,3.79191255569458,133.7462615966797,302.5521240234375,0.20998600125312805
False,336.9660422941192,False,-0.999976396560669,-0.006806230638176203,False,2.800455135542751,24,3.88613224029541,133.47271728515625,302.54583740234375,0.21000811457633972
False,336.9660422941192,False,-0.9999932646751404,-0.0033885459415614605,False,2.966472896295257,25,3.9810290336608887,133.1832733154297,302.5489807128906,0.21026118099689484
False,336.9660422941192,False,-0.9999909996986389,-0.003783361054956913,False,3.1359119240601503,26,4.076532363891602,132.8771514892578,302.5474853515625,0.21051672101020813
False,336.9660422941192,False,-0.9999935626983643,-0.0027805776335299015,False,3.2912797226530777,27,4.169209003448486,132.5541534423828,302.54766845703125,0.21069757640361786
False,334.4660421480878,False,-0.9999644756317139,-0.008106034249067307,False,3.4080539318533667,28,4.264164447784424,132.21864318847656,302.5388488769531,0.21071934700012207
False,334.4660421480878,False,-0.9999090433120728,-0.013291084207594395,False,3.5381947112053,29,4.362896680831909,131.87059020996094,302.5281066894531,0.21071062982082367
False,334.4660421480878,False,-0.9998754262924194,-0.015611122362315655,False,3.6864382119545747,30,4.460351228713989,131.50843811035156,302.5198059082031,0.21073150634765625
False,334.4660421480878,False,-0.9999477863311768,-0.009916026145219803,False,3.859123878504834,31,4.558176279067993,131.13047790527344,302.5224609375,0.2107952982187271
False,334.4660421480878,False,-0.9999884366989136,0.0040289233438670635,False,4.035899911999335,32,4.653587579727173,130.7350616455078,302.53961181640625,0.2108810693025589
False,334.4660421480878,False,-0.9999148845672607,0.012766357511281967,False,4.181283108401206,33,4.744603633880615,130.32318115234375,302.5545959472656,0.2109190672636032
False,334.4660421480878,False,-0.9998464584350586,0.017346324399113655,False,4.265440623064198,34,4.839988946914673,129.89962768554688,302.5667419433594,0.2108142077922821
False,331.9660496416951,False,-0.9998902082443237,0.014694763347506523,False,4.253166473860534,35,4.934323072433472,129.47305297851562,302.5700988769531,0.21050401031970978
False,331.9660496416951,False,-0.9999332427978516,0.011511455290019512,False,4.160260240497514,36,5.030078649520874,129.05238342285156,302.5713195800781,0.21003314852714539
False,331.9660496416951,False,-0.99998539686203,0.005382423754781485,False,3.836881406393137,37,5.124821662902832,128.65231323242188,302.5668029785156,0.20925270020961761
False,331.9660496416951,False,-0.9999846816062927,0.00518524507060647,False,3.6402402819173467,38,5.215564727783203,128.28248596191406,302.56842041015625,0.20853373408317566
False,331.9660496416951,False,-0.9999892115592957,0.004153382033109665,False,3.5888481237187393,39,5.309136152267456,127.92212677001953,302.56890869140625,0.20845267176628113
False,331.9660496416951,False,-0.999963641166687,0.008391184732317924,False,3.625730752848904,40,5.400433778762817,127.56232452392578,302.57666015625,0.2087372988462448
False,329.46604949566375,False,-0.9998987317085266,0.014224198646843433,False,3.747014392350898,41,5.495057106018066,127.19361877441406,302.5885925292969,0.20924405753612518
False,329.46604949566375,False,-0.9998798966407776,0.015492446720600128,False,3.861059168000203,42,5.589259386062622,126.81188201904297,302.5959777832031,0.20973004400730133
