collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5153374671936035,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.598341464996338,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0017645928484171672,3,1.678743839263916,21.420028686523438,109.39995574951172,0.20846189558506012
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0021719484409925952,4,1.7647287845611572,21.420026779174805,109.39995574951172,0.20856168866157532
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002649888595305384,5,1.8477694988250732,21.420026779174805,109.39995574951172,0.20882251858711243
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002123790475074216,6,1.9303288459777832,21.420026779174805,109.39995574951172,0.20906077325344086
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.001112985588549764,7,2.0133519172668457,21.420026779174805,109.39995574951172,0.2091364860534668
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011099518536524292,8,2.0946545600891113,21.420026779174805,109.39995574951172,0.20925211906433105
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0008364255304326378,9,2.1791341304779053,21.420026779174805,109.39995574951172,0.20934800803661346
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0005612404563158674,10,2.263328790664673,21.420026779174805,109.39995574951172,0.20941543579101562
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.00022701388459882198,11,2.346482515335083,21.420026779174805,109.39995574951172,0.20943668484687805
False,102.4914205580304,False,0.999999463558197,-0.0005800361395813525,False,0.37260319334913705,12,2.4315333366394043,21.4326114654541,109.39913940429688,0.20990997552871704
False,102.4914205580304,False,0.9999920725822449,-0.0021603419445455074,False,0.9156407654849389,13,2.5161592960357666,21.50229263305664,109.39684295654297,0.21121720969676971
False,102.4914205580304,False,0.9999760985374451,-0.0047265007160604,False,1.3551820676876958,14,2.6018640995025635,21.61949920654297,109.39286804199219,0.21210983395576477
False,102.4914205580304,False,0.9999667406082153,-0.005665480624884367,False,1.7485530629720623,15,2.6864871978759766,21.778032302856445,109.39073944091797,0.2125454843044281
False,102.4914205580304,False,0.999964714050293,-0.005746962036937475,False,2.108918995143528,16,2.7714955806732178,21.974111557006836,109.38951873779297,0.2126816064119339
False,102.4914205580304,False,0.9999651312828064,-0.005744833033531904,False,2.4448134132092876,17,2.8552041053771973,22.204755783081055,109.38819885253906,0.21265308558940887
False,102.4914205580304,False,0.9999517202377319,-0.007894456386566162,False,2.758337064336274,18,2.9404916763305664,22.467676162719727,109.38349151611328,0.21254631876945496
False,102.4914205580304,False,0.9999217391014099,-0.011206704191863537,False,3.0447288689356067,19,3.0253281593322754,22.76040267944336,109.3761978149414,0.21239548921585083
False,102.4914205580304,False,0.9999234676361084,-0.011212055571377277,False,3.3107746570274967,20,3.110759973526001,23.080429077148438,109.37257385253906,0.21222370862960815
False,99.99142143191308,False,0.9995557069778442,-0.029459580779075623,False,3.4680148049950024,21,3.200836420059204,23.41879653930664,109.34264373779297,0.21186563372612
False,99.99142143191308,False,0.9989855885505676,-0.04484819620847702,False,3.6524273775312266,22,3.288492202758789,23.774133682250977,109.30755615234375,0.21161679923534393
False,99.99142143191308,False,0.999403715133667,-0.03433661535382271,False,3.8129609879179562,23,3.3766140937805176,24.14822006225586,109.30677795410156,0.211406409740448
False,99.99142143191308,False,0.9998466968536377,-0.017195086926221848,False,3.9699513481753677,24,3.461118221282959,24.538124084472656,109.319580078125,0.21123269200325012
False,99.99142143191308,False,0.999962329864502,-0.008150210604071617,False,4.095571660652982,25,3.5458648204803467,24.942445755004883,109.32634735107422,0.21107032895088196
False,99.99142143191308,False,0.9999649524688721,-0.007957414723932743,False,4.181467177950314,26,3.6308295726776123,25.357276916503906,109.32307434082031,0.21086552739143372
False,99.99142143191308,False,0.9999789595603943,-0.006113498937338591,False,4.243071988912576,27,3.715169906616211,25.77913475036621,109.32228088378906,0.2106352150440216
False,97.49142230579577,False,0.9999979138374329,0.0010732640512287617,False,4.283359641254756,28,3.7999038696289062,26.205801010131836,109.33049774169922,0.2104099541902542
False,97.49142230579577,False,0.9999653697013855,0.008206329308450222,False,4.324324675217694,29,3.8858704566955566,26.636213302612305,109.341796875,0.210227832198143
