collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.592738151550293,14.010029792785645,306.42010498046875,0.20893076062202454
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6775574684143066,14.010029792785645,306.42010498046875,0.20893076062202454
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0017642515095946257,3,1.7637779712677002,14.010028839111328,306.42010498046875,0.20846189558506012
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.002171912067983753,4,1.8495354652404785,14.010028839111328,306.42010498046875,0.20856168866157532
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.002649488502046477,5,1.9358162879943848,14.010027885437012,306.42010498046875,0.20882254838943481
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0021240194768690295,6,2.020817756652832,14.010027885437012,306.42010498046875,0.20906077325344086
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0011124326623933646,7,2.106391191482544,14.010027885437012,306.42010498046875,0.209136500954628
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0011097039110920216,8,2.192079544067383,14.010027885437012,306.42010498046875,0.20925208926200867
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0008370357068599531,9,2.277967929840088,14.010027885437012,306.42010498046875,0.20934800803661346
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0005616028488371002,10,2.363967180252075,14.010027885437012,306.42010498046875,0.20941539108753204
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.00022712791902707805,11,2.449976921081543,14.010027885437012,306.42010498046875,0.20943668484687805
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0002439861275425631,12,2.5387139320373535,14.010027885437012,306.42010498046875,0.20946155488491058
False,252.29617440478768,False,1.0,-3.7284253266989253e-06,False,0.00022513746117099376,13,2.625397205352783,14.010027885437012,306.42010498046875,0.20948141813278198
False,252.29617440478768,False,0.9999975562095642,0.0009561379556544125,False,0.5973839330351403,14,2.712528705596924,14.048240661621094,306.42144775390625,0.21052296459674835
False,252.29617440478768,False,0.9999959468841553,-0.0005992088699713349,False,0.6091918644540822,15,2.7990005016326904,14.114898681640625,306.4192810058594,0.21094666421413422
False,252.29617440478768,False,0.9999957084655762,-0.002432525623589754,False,0.4774827754142726,16,2.88543701171875,14.167922019958496,306.4166259765625,0.21035930514335632
False,252.29617440478768,False,0.9999914169311523,-0.004072492942214012,False,0.44280151713341886,17,2.972531795501709,14.21641731262207,306.4142761230469,0.20991301536560059
False,252.29617440478768,False,0.999970555305481,-0.007633075583726168,False,0.6786996638838282,18,3.103076696395874,14.26750373840332,306.40936279296875,0.20990954339504242
False,252.29617440478768,False,0.9999319911003113,-0.011494460515677929,False,0.9102210937971544,19,3.1898322105407715,14.35328197479248,306.4029846191406,0.21055203676223755
False,252.29617440478768,False,0.9999207854270935,-0.012495744973421097,False,0.801632104459704,20,3.276585340499878,14.436616897583008,306.4006042480469,0.21029700338840485
False,252.29617440478768,False,0.999882698059082,-0.015276885591447353,False,0.8804152682273917,21,3.362571954727173,14.519972801208496,306.3956604003906,0.21009895205497742
