collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.6025118827819824,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6805477142333984,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0017645015793306346,3,1.7624192237854004,-3.680039882659912,288.2198486328125,0.20969237387180328
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.002172239411751621,4,1.8410732746124268,-3.6800365447998047,288.2198486328125,0.20979221165180206
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.002648898587560678,5,1.9227097034454346,-3.6800343990325928,288.2198486328125,0.21005311608314514
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.002123695489821612,6,2.0049617290496826,-3.6800336837768555,288.2198486328125,0.21029141545295715
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0011133864560880923,7,2.0876901149749756,-3.6800334453582764,288.2198486328125,0.2103671282529831
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0011096284818484957,8,2.165534734725952,-3.6800332069396973,288.2198486328125,0.21048277616500854
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0008370740280450005,9,2.246413469314575,-3.680032968521118,288.2198486328125,0.21057866513729095
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0005621938012546643,10,2.3268649578094482,-3.680032968521118,288.2198486328125,0.2106461077928543
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.00022743329860494443,11,2.409125328063965,-3.680032968521118,288.2198486328125,0.21066740155220032
False,385.7988300562513,False,-0.00037936752778477967,-0.9999995231628418,False,0.3787750034859437,12,2.4901885986328125,-3.680565118789673,288.2070617675781,0.21114780008792877
False,385.7988300562513,False,0.0003036997513845563,-0.9999939799308777,False,0.9443133797850006,13,2.573652982711792,-3.6796176433563232,288.13531494140625,0.2125014066696167
